version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-6peazv5pywxkr8t9,359cafecb6f73b3c234906344639586ea99e6340ad0a8e5ad7b95cb80944324c,https://businesstoday.in/markets/stocks/story/infosys-derating-indian-fund-managers-treating-it-stocks-as-reverse-ai-trade-says-greed-fear-557795-2026-09-25,business-economy,business-today-in,publish,ok,,,450,74,69,,292,113,346344,263972,82323,5256,446,2772,74,2,work,True,2,unclassified,2,label,258850,61310,2441,332,0,summarize_and_plan,5122,21013,2815,114,2772,,1.681879,0.6,0.6,1.0,1.0,0.0,0.5818787956594265,0.0,0.5,1,True,False,2,article,2026-09-25T07:07:27Z,feed,2026-09-25T07:58:53Z,2026-09-25T08:04:52Z,2,20,11872,39,42,181,0,0,320181,26142,,,294,49,347163,120,,0.0,98.47,0,2772,False,9.43,5.42,8.4,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.88,99.99,96.82,0.0,5.35,10210594816,4523601920,10210594816,0,1024094208,446332928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5047443456,16766414848,9697464320,3221196800,3221221376,5047443456
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-jjc4zsf4wkjqje4f,94984fe5e4e4e579388f0c3f585a116f960ec524c0e7cdd6b9dc6934a4472ae7,https://bazaar.businesstoday.in/technology/story/apple-iphone-18-pro-face-id-issue-fix-coming-soon-with-software-update-1455111-2026-09-25,business-economy,business-today-in,publish,ok,,,2753,586,39,,295,61,512367,423885,88434,7911,447,4063,586,3,work,True,18,chartable,2,label,418445,50815,3805,259,0,summarize_and_plan,5440,37619,4106,188,4063,,1.66809,0.6,0.6,1.0,1.0,0.0,0.5680901576899695,0.0,0.5,1,True,False,2,article,2026-09-25T06:30:05Z,feed,2026-09-25T07:59:34Z,2026-09-25T08:17:11Z,2,20,542489,19,92,126,0,0,469271,43071,21411,True,2131,48,514870,16,107,0.0,98.95,0,4063,False,9.09,5.1,7.9,5.0,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.55,99.78,96.85,0.0,4.26,10274070528,4587130880,10274070528,0,1036546048,458506240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4865462272,16766414848,9733255168,3221221376,3221221376,4865462272
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-xyf6dj1f86n0zgfe,ef9e66c82f41aa0fc1eee9466cbde5d0bdb6d91f8c083b336027bb414ac2e799,https://channelnewsasia.com/business/australia-steps-up-response-ai-after-openai-bot-breaches-health-system-database-6410296,business-economy,cna-business,publish,ok,,,5332,837,96,,824,138,520326,223718,296429,8773,1514,6829,837,0,work,True,9,chartable,2,label,217922,238111,3749,1232,1849,summarize_and_plan,5796,58318,5024,282,4980,,1.659838,0.6,0.6,1.0,1.0,0.0,0.559837759909984,0.0,0.5,1,True,False,2,article,2026-09-25T06:07:17Z,feed,2026-09-25T07:59:02Z,2026-09-25T09:23:00Z,3,20,4514148,220,107,395,0,0,456172,64128,23989,True,2623,179,523943,32,116,49.32,99.12,0,4980,True,8.72,5.17,7.59,4.84,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,96.87,0.0,4.61,11686109184,6000394240,11728850944,0,1036791808,458817536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3555213312,16766414848,8631554048,3221221376,3221221376,3539542016
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-g9wgn7743jeh8kwj,82790a9ce41c9d144f9294811b76589c2c5e1d95c6b4ff492eeaaede00c9a59d,https://bankofengland.co.uk/minutes/2026/september/market-participants-group-meeting-25-september-2026,business-economy,bank-of-england,fetch,failed,robots_unreachable,,0,0,,robots.txt could not be reached,8150,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.56806,1.0,1.0,1.0,1.0,0.0,0.5680597750077798,0.0,0.0,1,False,False,1,article,2026-09-25T06:30:00Z,feed,2026-09-25T07:58:54Z,2026-09-25T07:59:02Z,3,20,,,,8150,,,,,,,,,8152,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-bdn9th06k88kkgae,5b6a9d44069a1139c14e9c0b0f582bf383c06ab1ea4a7f1db726344e7c8bd91e,https://channelnewsasia.com/business/analysisoracle-blue-owl-project-delay-sends-ripples-through-ai-financing-sources-say-6409591,business-economy,cna-business,publish,ok,,,4374,691,68,,681,140,548489,206327,342109,8886,1725,7091,691,2,work,True,13,chartable,2,label,200638,294444,3677,1490,1925,summarize_and_plan,5689,47665,5209,235,5166,,1.525054,0.6,0.6,1.0,1.0,0.0,0.4250544564231914,0.0,0.5,1,True,False,2,article,2026-09-24T22:58:08Z,feed,2026-09-25T07:58:54Z,2026-09-25T08:14:03Z,3,20,357808,154,81,327,0,0,495092,53367,23123,True,1630,53,550970,30,114,52.35,99.17,0,5166,True,8.73,5.06,7.56,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,97.27,0.0,5.38,10281586688,4594593792,10336870400,0,1038127104,460169216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4884557824,16766414848,9700438016,3221200896,3221221376,4884557824
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-ks6tn5jr0cbcx4jk,9e4daa96580316ce92534b50bac5f61724d14f6890ce7a8871b3874db9b5c1c1,https://semafor.com/article/09/24/2026/nvidia-ceo-jensen-huang-dismisses-ai-fears-as-distraction,business-economy,semafor,publish,ok,,,740,121,78,,664,26,390185,265757,124397,5526,686,3026,121,3,work,True,0,narrative,2,label,260589,103208,2457,570,0,summarize_and_plan,5168,21189,3069,116,3026,,1.523054,0.6,0.6,1.0,1.0,0.0,0.42305408941591294,0.0,0.5,1,True,False,2,article,2026-09-24T22:50:47Z,feed,2026-09-25T07:59:34Z,2026-09-25T08:23:42Z,3,20,1056313,146,44,386,0,0,363804,26365,,,392,31,391295,28,,0.0,98.6,0,3026,False,9.43,5.52,8.32,5.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.99,96.7,0.0,5.41,10274484224,4587544576,10274484224,0,1037438976,459399168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4953169920,16766414848,9733935104,3221221376,3221221376,4865462272
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-cfbzvj7ke954g5c5,63d7fdc8f3724a481585f5ba34ae3f751344579ed3ca5fcab2385fda126ffc91,https://theguardian.com/business/live/2026/sep/25/uk-consumer-confidence-burnham-bounce-bank-of-england-oil-inflation-stock-markets-bonds-latest-news-updates,business-economy,guardian-business,publish,ok,,,7168,1179,36,,272,221,834418,359914,474350,11557,2270,8516,1179,0,work,True,27,chartable,2,label,353809,377039,4847,1821,1849,summarize_and_plan,6105,97311,6710,449,6667,,1.191202,0.6,0.6,1.0,1.0,0.0,0.5912018452162705,0.0,0.0,1,False,False,2,article,2026-09-25T07:32:13Z,feed,2026-09-25T07:59:03Z,2026-09-25T09:37:00Z,4,20,5036635,29,121,97,0,0,730959,103430,74338,True,5184,154,840114,19,343,38.15,99.36,0,6667,True,8.47,4.83,7.04,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.99,96.88,0.0,5.44,12117299200,6431584256,12117299200,0,1036996608,459022336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3132207104,16766414848,8295915520,3221221376,3221221376,3132207104
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-v7v9btcd7fqfdnb9,d9f695e98d3beef6d56981c6626c9a3e83b2cef1ac7e885294a3f364490bd2ce,https://aljazeera.com/news/2026/9/25/nepals-leader-labels-devastating-flood-a-warning-to-the-world?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,213,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.177934,0.6,0.6,1.0,1.0,0.0,0.5779336443653653,0.0,0.0,1,False,False,2,article,2026-09-25T06:56:51Z,feed,2026-09-25T07:59:02Z,2026-09-25T07:59:02Z,4,20,,,,212,,,,,,,,,214,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-tf966j2y2v955e2h,d3d263485e16d252b85100808831108df5290eb0bdd8c2611ea7ea84bbe95f45,https://bbc.co.uk/news/articles/c6z9z7lv41wgo?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1825,273,64,,442,59,443782,146747,296946,7793,1535,6504,273,2,work,True,13,unclassified,2,label,141175,272211,3171,1409,1925,summarize_and_plan,5572,24735,4622,126,4579,,1.174703,0.6,0.6,1.0,1.0,0.0,0.5747033421084254,0.0,0.0,1,False,False,2,article,2026-09-25T06:48:07Z,feed,2026-09-25T07:58:55Z,2026-09-25T08:21:27Z,4,20,907454,38,14,372,0,0,413448,30317,,,717,89,445026,26,,60.71,99.07,0,4579,True,8.83,5.18,7.72,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.09,0.0,5.53,10644725760,4957732864,10683457536,0,1038610432,460652544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4575113216,16766414848,9701203968,3221200896,3221221376,4537819136
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-fq071z3q2e7bg4xe,7dc070fc77138eb813ae0f5662f6600dd82920d1f4a0c4e34234c03ca1e2dd72,https://aljazeera.com/sports/2026/9/25/israels-abu-farchi-sent-off-for-gun-celebration-in-nations-league-match?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,934,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.173377,0.6,0.6,1.0,1.0,0.0,0.5733770282455095,0.0,0.0,1,False,False,2,article,2026-09-25T06:44:31Z,feed,2026-09-25T07:59:35Z,2026-09-25T07:59:36Z,4,20,,,,934,,,,,,,,,935,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-0tm6vpgakhr64r2z,06a86dda0a9c7062605f6fd0b234c158bf44ecfbeb123e6417665eba6b873511,https://bbc.co.uk/news/articles/cxq63dqp93n1o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,5523,917,113,,429,94,359040,213355,145530,7958,763,6109,917,0,work,True,1,narrative,2,label,207696,115314,3654,607,1849,summarize_and_plan,5659,30216,4304,156,4260,,1.171827,0.6,0.6,1.0,1.0,0.0,0.5718274135031551,0.0,0.0,1,False,False,2,article,2026-09-25T06:40:18Z,feed,2026-09-25T07:59:04Z,2026-09-25T09:43:05Z,5,20,5875732,30,15,361,0,0,323136,35884,,,6294,155,365893,36,,50.6,98.98,0,4260,True,8.69,5.26,7.78,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.63,99.99,96.87,0.0,5.12,12505231360,6819934208,12505231360,0,1044992000,467017728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2742792192,16766414848,7738720256,3221159936,3221221376,2537811968
2026-09-22,2026-09-25,2026-09-25-36110083579,business-economy-3wm669zd74qnqa6j,1f286327ed392f5ba8d272fb416b3bb9854fe59014291cb5f7bf350286ae2fcc,https://theguardian.com/money/gallery/2026/sep/25/homes-for-sale-in-foraging-hotspots-in-england-scotland-and-wales-in-pictures,business-economy,guardian-business,publish,ok,,,121,21,39,,485,187,277121,251871,25199,4766,145,2399,21,1,work,True,0,narrative,2,label,246865,13164,2324,76,0,summarize_and_plan,5006,12035,2442,69,2399,,1.157477,0.6,0.6,1.0,1.0,0.0,0.5574773220593153,0.0,0.0,1,False,False,2,article,2026-09-25T06:00:42Z,feed,2026-09-25T07:59:02Z,2026-09-25T08:03:51Z,5,20,11290,27,116,324,0,0,260051,17049,,,155,51,278058,110,,0.0,98.24,0,2399,False,9.41,5.77,8.59,5.73,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.32,99.39,96.52,0.0,5.49,10211766272,4524761088,10211766272,0,1031286784,453603328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5028892672,16766414848,9706831872,3221196800,3221221376,5028892672
