version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36175113560,world-qcac7xsnp1zzhfbv,bb14c3f735b07ff8bd7b7c02cf7adaee2664a371e37cc270ce3f432ec5e0cedb,https://abc.net.au/news/2026-09-26/brisbane-astrophotography-star-gazing-light-pollution/107183376,world,abc-au-world,publish,ok,,,4143,689,75,,396,83,408284,156477,251770,7859,1333,6481,689,0,work,True,0,narrative,2,label,150994,229150,3301,1215,1966,summarize_and_plan,5483,22620,4558,118,4515,,1.195059,0.6,0.6,1.0,1.0,0.0,0.5950593175523521,0.0,0.0,1,False,False,2,article,2026-09-25T18:30:00Z,feed,2026-09-25T18:46:36Z,2026-09-25T19:46:30Z,10,20,3183085,51,65,236,0,0,380153,28112,,,2296,37,411086,27,,59.56,99.06,0,4515,True,8.84,5.3,7.84,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.12,0.0,5.5,10943811584,5257502720,10943811584,0,1051807744,474140672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4288946176,16766414848,9281404928,3221200896,3221221376,4274663424
2026-09-22,2026-09-25,2026-09-25-36175113560,world-rf6284y1f3x8myzz,c3cc2413c178fa8a7bff86e6aa548a1fd67a81b992b3095199f012d96ad5abe6,https://news.mongabay.com/2026/09/to-tackle-environmental-crime-track-profits-through-the-whole-supply-chain-commentary,world,mongabay,publish,ok,,,12447,1869,94,,389,44,888653,459381,429199,13319,2056,9496,1869,0,work,True,19,chartable,2,label,453069,370654,5745,1786,1966,summarize_and_plan,6312,58545,7574,270,7530,,1.186352,0.6,0.6,1.0,1.0,0.0,0.5863524267506194,0.0,0.0,1,False,False,2,article,2026-09-25T18:07:02Z,feed,2026-09-25T18:46:37Z,2026-09-25T20:48:01Z,11,20,6388323,49,169,161,0,0,823738,64875,22551,True,7127,73,896250,37,104,34.22,99.42,0,7530,True,8.34,4.82,6.97,4.61,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.27,99.99,96.99,0.0,4.7,12667498496,6981820416,12667498496,0,1055645696,478044160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2539208704,16766414848,7611109376,3221200896,3221221376,2531627008
2026-09-22,2026-09-25,2026-09-25-36175113560,world-rap34krth15n43vf,c2ac324f1a884b520f6fa953bd0244ed73175110cc63e5c28abf089f51cedb87,https://thehindu.com/news/international/un-security-council-condemns-houthi-attacks-on-saudi-arabia/article71510183.ece,world,thehindu-intl,publish,ok,,,3157,486,53,,366,48,488027,167821,320013,8288,1681,6814,486,0,work,True,11,unclassified,2,label,162249,275090,3397,1452,1966,summarize_and_plan,5572,44923,4891,229,4848,,1.175355,0.6,0.6,1.0,1.0,0.0,0.5753553401319825,0.0,0.0,1,False,False,2,article,2026-09-25T17:37:32Z,feed,2026-09-25T18:46:37Z,2026-09-25T19:54:40Z,12,20,3592842,38,192,122,0,0,437495,50507,23148,True,1471,193,489934,22,118,57.87,99.12,0,4848,True,8.82,5.28,7.72,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,96.78,0.0,5.13,11288965120,5602836480,11306307584,0,1045757952,468156416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3929677824,16766414848,9173635072,3221200896,3221221376,3929190400
2026-09-22,2026-09-25,2026-09-25-36175113560,india-658a51k07me7aqhb,3150a286603d1c755e2b5f59e8fd5fc782466b6696b3900c2182cba345b58ff0,https://economictimes.indiatimes.com/markets/stocks/news/adani-group-entities-swap-86-lakh-shares-of-adani-enterprises-in-rs-2498-cr-block-deal/articleshow/134488246.cms,india,economic-times,publish,ok,,,1821,295,65,,463,70,471966,253390,218386,7369,1166,5174,295,0,work,True,13,chartable,2,label,140630,167610,3212,902,1966,summarize_and_plan,112760,50776,4157,264,3208,,1.870818,0.6,0.6,1.0,1.0,0.0,0.5208183940651064,0.25,0.5,2,True,False,2,article,2026-09-25T15:02:22Z,feed,2026-09-25T18:46:37Z,2026-09-25T20:02:33Z,13,20,4081828,20,328,88,0,0,308397,163546,25965,True,803,190,473327,25,135,61.21,77.17,0,4113,True,8.86,5.38,8.42,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.44,99.99,96.7,0.0,5.3,11597602816,5911474176,11684405248,0,1045487616,467886080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3640160256,16766414848,8892112896,3221200896,3221221376,3622031360
2026-09-22,2026-09-25,2026-09-25-36175113560,india-06s8jgt3be8430y0,01b28943435b904183c01c6eda655eccd53bba8b83a0d67105677abfe8399183,https://deccanchronicle.com/360-degree/google-os-vs-fire-os-tv-vs-tizen-os-vs-webos-whats-the-difference-1990559,india,deccan-chronicle,publish,ok,,,5051,870,110,,1978,54,356092,188304,167623,7916,893,6266,870,0,work,True,0,narrative,2,label,182771,136384,3572,729,1966,summarize_and_plan,5533,31239,4344,164,4300,,1.648481,0.6,0.6,1.0,1.0,0.0,0.548480715197667,0.0,0.5,1,True,False,2,article,2026-09-25T16:23:00Z,feed,2026-09-25T18:46:38Z,2026-09-25T20:53:59Z,14,20,7281156,550,214,1189,0,0,319288,36782,,,2167,165,360327,36,,55.04,98.99,0,4300,True,8.79,5.35,7.95,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.82,0.0,5.61,13067673600,7381995520,13067673600,0,1053736960,476135424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2170277888,16766414848,7250067456,3221200896,3221221376,2153168896
2026-09-22,2026-09-25,2026-09-25-36175113560,india-7bpnbhk6yymvggh0,3aed55c666f7a9b842204313dbb52726427c1824a5bee06986067c64929e9206,https://thehindu.com/news/national/andhra-pradesh/food-safety-inspections-expose-hygiene-lapses-at-hotels-restaurants-in-visakhapatnam/article71509496.ece,india,the-hindu-national,publish,ok,,,1460,226,60,,230,43,277978,99867,177915,6528,973,5640,226,0,work,True,5,unclassified,2,label,94563,157751,2811,864,1966,summarize_and_plan,5304,20164,3717,109,3674,,1.447879,0.6,0.6,1.0,1.0,0.0,0.5978793885995477,0.25,0.0,2,False,False,2,article,2026-09-25T18:37:22Z,feed,2026-09-25T18:46:40Z,2026-09-25T20:07:11Z,15,20,4552314,39,177,0,0,0,252486,25475,,,578,196,278853,24,,69.94,98.84,0,3674,True,8.94,5.48,8.11,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.93,96.92,0.0,4.78,11930177536,6244048896,11982200832,0,1081774080,504172544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3269541888,16766414848,8676270080,3221200896,3221221376,3254980608
2026-09-22,2026-09-25,2026-09-25-36175113560,india-3zfa425adtzvv5jy,1fdea208aa6ebfbd965ed3e213d0fd23d09a1a24339deeeb5ca0a5d8892a953e,https://timesofindia.indiatimes.com/india/2027-up-assembly-polls-fight-against-bjp-or-congress-why-akhileshs-rath-show-in-raebareli-is-message-for-rahul/articleshow/134487928.cms,india,toi-india,extract,failed,paywalled,,0,0,,publisher declared a paywall,1293,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.380132,0.6,0.6,1.0,1.0,0.0,0.5301319125241488,0.25,0.0,2,False,False,2,article,2026-09-25T15:29:59Z,feed,2026-09-25T18:46:40Z,2026-09-25T18:46:41Z,16,20,,25,250,971,0,0,,,,,,,1295,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-25,2026-09-25-36175113560,india-p9c5vmcnby4pnx3a,b2585dd1955f896af46a121cb59266607a202aeef123d344747764d7181da969,https://thehindu.com/news/cities/Madurai/chamber-arbitration-tribunal-hall-inaugurated/article71510257.ece,india,thehindu-all,publish,ok,,,1270,206,78,,132,44,224796,89635,135129,6101,745,5301,206,0,work,True,4,unclassified,2,label,84422,111030,2723,613,1966,summarize_and_plan,5213,24099,3378,132,3335,,1.196736,0.6,0.6,1.0,1.0,0.0,0.5967357169388104,0.0,0.0,1,False,False,2,article,2026-09-25T18:34:23Z,feed,2026-09-25T18:46:41Z,2026-09-25T20:10:56Z,17,20,4829420,34,83,0,0,0,195460,29320,,,530,32,225530,28,,72.2,98.73,0,3335,True,8.97,5.52,8.25,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.1,0.0,4.81,11930181632,6244052992,11982200832,0,1081794560,504193024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3266695168,16766414848,8564506624,3221200896,3221221376,3266662400
2026-09-22,2026-09-25,2026-09-25-36175113560,india-jw7v2x0jb9382mgn,970fb174125a46815215b55aa009d1f6626e8bd248592d6e52dc783061beebb0,https://livemint.com/news/india/airbus-detects-quality-issue-in-a321neo-fuselage-coating-around-a-dozen-indigo-aircraft-impacted-11790358422246.html,india,livemint,publish,ok,,,2207,352,64,,277,149,313558,115899,197625,6901,1071,5874,352,0,work,True,4,unclassified,2,label,110529,176752,2950,959,1966,summarize_and_plan,5370,20873,3951,112,3908,,1.184443,0.6,0.6,1.0,1.0,0.0,0.584442570099125,0.0,0.0,1,False,False,2,article,2026-09-25T18:01:57Z,feed,2026-09-25T18:46:42Z,2026-09-25T20:16:11Z,18,20,5054348,36,86,132,0,0,287289,26251,,,831,34,314838,23,,66.64,98.91,0,3908,True,8.9,5.43,8.01,5.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,96.97,0.0,5.17,11982069760,6295941120,11982200832,0,1044021248,466419712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3245948928,16766414848,8564965376,3221200896,3221221376,3213455360
2026-09-22,2026-09-25,2026-09-25-36175113560,india-855adsad1qyxzd4q,414aa6e54d0dfddfb49789a6d186ca9de8d4889fc711394d84d68139683e2d3c,https://timesofindia.indiatimes.com/world/us/trump-xi-bonhomie-set-to-continue-leaders-announce-two-more-meetings/articleshow/134490297.cms,india,toi-top,publish,ok,,,2901,487,61,,74,91,373557,126095,247425,7355,1330,6240,487,0,work,True,2,unclassified,2,label,120672,229869,3038,1237,1966,summarize_and_plan,5423,17556,4317,93,4274,,1.176433,0.6,0.6,1.0,1.0,0.0,0.5764333710062475,0.0,0.0,1,False,False,2,article,2026-09-25T17:40:27Z,feed,2026-09-25T18:46:42Z,2026-09-25T20:22:25Z,19,20,5368595,19,28,0,0,0,350549,22988,,,1044,37,374788,22,,64.71,99.0,0,4274,True,8.88,5.38,7.93,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.15,0.0,5.15,11981885440,6295756800,11982200832,0,1054625792,477024256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3222573056,16766414848,8565489664,3221200896,3221221376,3222573056
