version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-25,2026-09-25-36153136821,world-aqavepqwstzvda6w,55d5b75afccebfb6a8dcf3ce60fab522afa957763fec30bb8df0008ba84beef3,https://bbc.co.uk/news/articles/cmq8j904212po?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5490,929,83,,282,123,591226,337573,253453,9218,1270,6345,929,2,work,True,16,chartable,2,label,232396,159347,4184,808,2165,summarize_and_plan,105177,94106,5034,462,4180,,1.195734,0.6,0.6,1.0,1.0,0.0,0.5957344093266925,0.0,0.0,1,False,False,2,article,2026-09-25T15:06:41Z,feed,2026-09-25T15:22:11Z,2026-09-25T17:06:45Z,10,20,5676285,15,7,250,0,0,391904,199296,53571,True,5856,200,597518,31,263,51.74,83.04,0,4991,True,8.69,5.07,8.12,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.98,99.99,98.86,0.0,5.1,11497189376,5810282496,11497189376,0,1049305088,471429120,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3693510656,16766414848,8629751808,3221180416,3221221376,3693510656
2026-09-22,2026-09-25,2026-09-25-36153136821,world-2s7qwf6v1mr6d055,164f7e3cdb0d306680a521baafa659b525d3958f10e4e3d9e11c81297ca4793b,https://thehindu.com/news/international/swedish-finnish-fighter-jets-intercept-russian-military-aircraft/article71509377.ece,world,thehindu-intl,publish,ok,,,592,91,58,,430,53,200841,52427,148376,5765,782,5298,91,2,work,True,5,unclassified,2,label,47191,102068,2589,545,2165,summarize_and_plan,5236,46308,3176,237,3133,,1.18438,0.6,0.6,1.0,1.0,0.0,0.5843800572821518,0.0,0.0,1,False,False,2,article,2026-09-25T14:36:42Z,feed,2026-09-25T15:22:12Z,2026-09-25T16:16:31Z,11,20,3057006,27,187,207,0,0,149267,51553,22470,True,339,38,201686,23,115,83.62,98.65,0,3133,True,8.98,5.34,8.21,5.12,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.48,0.0,4.65,10697461760,5010464768,10697461760,0,1047633920,469807104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4520595456,16766414848,9651458048,3221200896,3221221376,4495806464
2026-09-22,2026-09-25,2026-09-25-36153136821,world-s2n3cm8x4cc5dg35,c8aa36511d231856c06523455728959209a62bceba5ba0a0299bb302ab20e01e,https://english.elpais.com/sports/2026-09-25/mikel-oyarzabal-often-the-best-thing-you-can-do-is-not-touch-the-ball.html,world,elpais-en,publish,ok,,,6822,1286,105,,369,103,470454,309935,160419,10090,796,7440,1286,2,work,True,8,chartable,2,label,304052,100928,4771,505,2165,summarize_and_plan,5883,59491,5319,291,5275,,1.175134,0.6,0.6,1.0,1.0,0.0,0.5751338239346261,0.0,0.0,1,False,False,2,article,2026-09-25T14:11:51Z,feed,2026-09-25T15:22:12Z,2026-09-25T17:14:41Z,12,20,6272441,9,90,260,0,0,405042,65386,23919,True,5720,100,476686,40,117,45.38,99.17,0,5275,True,8.57,5.0,7.48,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.9,99.99,98.9,0.0,5.55,11810070528,6123524096,11848585216,0,1049350144,471474176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3345428480,16766414848,8385257472,3221180416,3221221376,3345428480
2026-09-22,2026-09-25,2026-09-25-36153136821,india-dvapb49gjmb8js6e,6ed565913095168964ce757f857ca34ede8eafe6d4b7dbf17adc903339dc5e20,https://indiatoday.in/india/video/iit-bombay-suicide-probe-locked-iphone-cctv-analysis-hunger-strike-ytvd-3003004-2026-09-25,india,india-today,publish,ok,,,4709,688,60,,184,93,316899,160360,156500,7797,795,6390,688,2,work,True,7,unclassified,2,label,154841,136861,3529,697,2165,summarize_and_plan,5519,19639,4268,98,4225,,1.654901,0.6,0.6,1.0,1.0,0.0,0.5549012370594016,0.0,0.5,1,True,False,2,article,2026-09-25T13:16:03Z,feed,2026-09-25T15:22:13Z,2026-09-25T16:21:50Z,13,20,3257459,22,24,121,0,0,291713,25168,,,2583,39,319784,25,,61.35,98.99,0,4225,True,8.81,5.09,7.79,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,99.3,0.0,5.37,10698051584,5011095552,10698051584,0,1045954560,468144128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4515758080,16766414848,9647886336,3221200896,3221221376,4503166976
2026-09-22,2026-09-25,2026-09-25-36153136821,india-jngspd34xtyyegck,95619b3464eebde74193cacf955f5ae05eb383a19eaaac092bc85421feff3f96,https://thehindu.com/news/national/karnataka/governor-swears-in-three-new-judges-of-karnataka-high-court/article71509350.ece,india,the-hindu-national,publish,ok,,,1684,271,60,,162,52,280813,112629,168145,6921,881,5924,271,2,work,True,12,unclassified,2,label,107245,121748,3119,641,2165,summarize_and_plan,5384,46397,3802,240,3759,,1.448103,0.6,0.6,1.0,1.0,0.0,0.5981032676109395,0.25,0.0,2,False,False,2,article,2026-09-25T15:12:52Z,feed,2026-09-25T15:22:13Z,2026-09-25T16:26:32Z,14,20,3576751,26,126,0,0,0,229001,51791,23778,True,810,39,281863,26,123,69.41,98.87,0,3759,True,8.9,5.26,7.99,5.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.88,99.29,0.0,5.59,10750328832,5063405568,10750328832,0,1038606336,460795904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4452323328,16766414848,9650921472,3221200896,3221221376,4452323328
2026-09-22,2026-09-25,2026-09-25-36153136821,india-xe53k05fryzvvsq5,eb8a3980afc7bfbde6e5e0214e57ff09bb17346d6f73b72b428adff97b4b07bc,https://india.mongabay.com/specials/2026/09/from-wild-for-trade,india,mongabay-india,publish,ok,,,722,107,66,,321,38,75992,34032,41930,5016,226,4712,107,2,work,True,0,narrative,2,label,28929,22268,2426,122,2165,summarize_and_plan,5103,19662,2590,104,2547,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-25T17:21:24Z,feed,2026-09-25T15:22:13Z,2026-09-25T16:27:48Z,15,20,3858041,42,157,109,0,0,51205,24772,,,364,30,76740,25,,89.24,98.34,0,2547,True,9.02,5.48,8.43,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.88,99.58,0.0,5.76,10750328832,5063405568,10750328832,0,1049493504,471683072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4450418688,16766414848,9651052544,3221200896,3221221376,4450418688
2026-09-22,2026-09-25,2026-09-25-36153136821,india-p98py0sjdhx2zq9p,b2516f03326c7a2fdd36fd7570c20e33a846283085a4dc4725bf727ed3e2af77,https://economictimes.indiatimes.com/industry/transportation/airlines-/-aviation/airbus-detects-surface-coating-issue-with-a321-neo-fuselage-some-indigo-planes-see-impact/articleshow/134488247.cms,india,economic-times,publish,ok,,,1377,231,57,,437,77,155229,64805,90393,5805,466,5229,231,2,work,True,3,unclassified,2,label,59575,71404,2698,367,2165,summarize_and_plan,5230,18989,3107,99,3064,,1.194735,0.6,0.6,1.0,1.0,0.0,0.5947347818837108,0.0,0.0,1,False,False,2,article,2026-09-25T15:04:04Z,feed,2026-09-25T15:22:14Z,2026-09-25T16:30:24Z,16,20,3933907,10,260,159,0,0,130987,24226,,,628,31,156394,23,,80.24,98.62,0,3064,True,8.95,5.14,8.22,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.98,99.34,0.0,4.17,10751025152,5064101888,10751025152,0,1073049600,495239168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4429672448,16766414848,9651322880,3221200896,3221221376,4429672448
2026-09-22,2026-09-25,2026-09-25-36153136821,india-t0bv319wsaegr0mm,d017b1853cca9d0c02947598584b891cb234ef51020fe9ebf1c0c66b57608081,https://thehindu.com/business/Industry/coffee-board-brews-sustainability-push-with-new-certification-framework/article71509209.ece,india,thehindu-biz,publish,ok,,,1046,152,59,,202,53,147638,63369,84238,5769,457,5204,152,2,work,True,6,unclassified,2,label,58169,64932,2687,353,2165,summarize_and_plan,5200,19306,3082,104,3039,,1.185262,0.6,0.6,1.0,1.0,0.0,0.5852621058621555,0.0,0.0,1,False,False,2,article,2026-09-25T14:39:03Z,feed,2026-09-25T15:22:14Z,2026-09-25T16:32:52Z,17,20,4089531,33,161,0,0,0,123109,24513,,,454,31,148371,24,,80.57,98.6,0,3039,True,8.97,5.44,8.27,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.28,0.0,5.03,10751025152,5064101888,10751025152,0,1073049600,495239168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4429733888,16766414848,9651552256,3221200896,3221221376,4429672448
2026-09-22,2026-09-25,2026-09-25-36153136821,india-p64b4tes4tdg78c5,b188b269d9269b03a18538c205e0d43b75b9f4b52a16f83949f29e7d29416cc2,https://livemint.com/news/trends/dolly-parton-day-how-nashville-is-turning-25-september-into-a-citywide-tribute-to-the-music-icon-11790342161717.html,india,livemint,publish,ok,,,3023,469,71,,273,43,535989,140680,395264,8534,2024,7295,469,2,work,True,15,chartable,2,label,134964,343507,3361,1770,2165,summarize_and_plan,5716,51757,5173,254,5130,,1.182321,0.6,0.6,1.0,1.0,0.0,0.582320881150329,0.0,0.0,1,False,False,2,article,2026-09-25T14:31:12Z,feed,2026-09-25T15:22:14Z,2026-09-25T16:41:50Z,18,20,4237331,18,43,203,0,0,478481,57485,24452,True,1417,45,537747,25,120,64.42,99.17,0,5130,True,8.86,5.15,7.52,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.25,0.0,5.47,10751094784,5064187904,10751094784,0,1039048704,461238272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4460494848,16766414848,9652867072,3221200896,3221221376,4410494976
2026-09-22,2026-09-25,2026-09-25-36153136821,india-5de1azeda2y51rtm,2b5c157dcd50bc50e354ea71bb3177fe1dc1ef9ead376f5b8508ccb050f49ad1,https://freepressjournal.in/viral/watch-cat-takes-a-nap-inside-mumbai-metro-ticket-box-viral-video-melts-internet,india,free-press-journal,publish,ok,,,1989,314,65,,369,25,164213,77121,86928,6007,470,5321,314,2,work,True,2,unclassified,2,label,71885,64463,2808,349,2165,summarize_and_plan,5236,22465,3199,121,3156,,1.17815,0.6,0.6,1.0,1.0,0.0,0.5781500545902665,0.0,0.0,1,False,False,2,article,2026-09-25T14:20:00Z,feed,2026-09-25T15:22:15Z,2026-09-25T16:44:35Z,19,20,4774367,75,33,253,0,0,136488,27709,,,890,164,165524,27,,77.1,98.66,0,3156,True,8.94,5.41,8.21,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.98,99.23,0.0,5.46,11057496064,5370589184,11057496064,0,1037402112,459591680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4200112128,16766414848,9379864576,3221200896,3221221376,4169322496
