version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-25,2026-08-25-1,ai-3095829395,5e8be0d1d1832f93172185e0dd2bd54f471c7ef8e853b49902c5c247b81c54da,https://developer.nvidia.com/blog/post-train-nvidia-cosmos-3-edge-for-on-device-robot-control,Post-Train NVIDIA Cosmos 3 Edge for On-Device Robot Control,ai,qwen3-8b-q4-k-m,1,0.2993658781051636,0.2993658781051636,0.0,False,0.5,0.0824270177447052,0.0425531914893617,0.034722222222222224,0,False,False,low,1650,1650,144,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,48a23ff0a0eca86d057b01b1adbe27185b95f0990f9bbe4dbf2aa0d3c8bf725e,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:12:51Z,25337,0.0,0.0005724098454493417,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-7874023371,dfb586131bf3d3cb04b45c447ddda1020a0bfabb4f918d58630b10079556383d,https://huggingface.co/blog/muse-glimmer,"Meta is back with Muse Glimmer: local, agentic, multimodal, and open source",ai,qwen3-8b-q4-k-m,1,0.32320621609687805,0.32320621609687805,0.0,False,0.75,0.03990384615384615,0.0375,0.060240963855421686,0,False,False,low,,1923,83,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,5f9ce86f729d61ad0e6e6efcbb9278af50728b7ef69759d600feb54ec2bfb65d,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:07:35Z,32042,0.0,0.0009615384615384616,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-6759586304,324e4b056d3ee60087bf4b7ff0c1ba785d526217e886b04ee123f5e452ae18e3,https://news.mit.edu/2026/mit-projects-selected-funding-under-doe-genesis-mission-0723,MIT projects selected for funding under US Department of Energy’s Genesis Mission,ai,qwen3-8b-q4-k-m,1,0.9581370949745178,0.9581370949745178,0.0,False,0.875,0.13120176405733186,0.034482758620689655,0.04201680672268908,0,False,False,high,912,912,119,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,404e6d9c1a11a234d8d7f01c1889da6f13b84c3f0ad6abe898a29bd95e2f6c32,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:58:42Z,9407,0.0,0.002205071664829107,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-5423949448,712e645398d8b68852158aa3836f63a3e5a1f1506670d34f4f72a3fcda5cb746,https://news.mit.edu/2026/dimitri-bertsekas-influential-computer-scientist-prolific-author-dies-0722,"Professor Emeritus Dimitri Bertsekas, influential computer scientist and prolific author, dies at 83",ai,qwen3-8b-q4-k-m,1,0.3421558439731598,0.3421558439731598,0.0,False,0.23809523809523808,0.0590486604702023,0.06666666666666667,0.05555555555555555,0,False,False,low,1826,1826,108,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9ca16631b9392bec53110ead28b4a9b139630877cc594b1dd73bf563522476c7,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:51:46Z,14700,0.0,0.004920721705850191,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-7900236425,5977a765f2258a89ea174aa308b17f4b51734e4f2204ff6c70ea87d66b401050,https://research.ibm.com/blog/cryptography-abstraction-layer,It’s time for cryptography to get its own abstraction layer,ai,qwen3-8b-q4-k-m,1,0.8815265893936157,0.8815265893936157,0.0,False,1.0,0.1489971346704871,0.026143790849673203,0.03205128205128205,0,False,False,high,1062,1062,156,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,d2791f9212fd258bedb82f7e50a30c9e774f8571632eb72ce8098508af63e724,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:16:06Z,8701,0.0,0.0009551098376313276,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-9586650406,87d79ca32291e126a54dd43235c4142913180c130eec3a471cba518203a05d57,https://research.ibm.com/blog/code-alchemy-for-synthetic-code,This could be the largest synthetic code dataset yet,ai,qwen3-8b-q4-k-m,1,0.906890869140625,0.906890869140625,0.0,False,1.0,0.07634069400630915,0.06779661016949153,0.03305785123966942,0,False,False,high,1571,1571,121,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,20c4863858a7326392ef323769519dcc1ad1e14bb918fbb2e97997c80e91a188,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:12:01Z,12106,0.0,0.0037854889589905363,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-7890422927,4e2b1466249cf48f87696edc28b4c233645d0d3cc8cdd4d8904e9579cd2c74a9,https://deepmind.google/blog/google-deepmind-and-a24-announce-first-of-its-kind-research-partnership,Google DeepMind and A24 announce first-of-its-kind research partnership,ai,qwen3-8b-q4-k-m,1,0.9190190434455872,0.9190190434455872,0.0,False,1.0,0.25853658536585367,0.02,0.07547169811320754,0,False,False,high,203,203,53,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,c3fce79e07a640ce5fd79e9c4a30b79af6f9ed5cdd43c33aec8c714051dd438a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:26:52Z,1094,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-2913292143,8cc1837ba6892f6f01dc38185929b53fbe3b15b5cedc5b62ef48466eba668cdb,https://deepmind.google/blog/start-building-with-nano-banana-2-lite-and-gemini-omni-flash,Start building with Nano Banana 2 Lite and Gemini Omni Flash,ai,qwen3-8b-q4-k-m,1,0.23746974766254425,0.23746974766254425,0.0,False,0.5833333333333334,0.09606299212598425,0.13793103448275862,0.05737704918032787,0,False,False,low,1285,1285,122,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,feccfae52bcfec4d56277f56ae8ace9d731153aea96a6bfb0aa701b98ce6e4ae,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:55:34Z,10897,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-8323570661,09003992a429ebe53bdda9981f7ad48e63b4221407d4e3d2cba70725834e603d,https://research.google/blog/introducing-tabfm-a-zero-shot-foundation-model-for-tabular-data,Introducing TabFM: A zero-shot foundation model for tabular data,ai,qwen3-8b-q4-k-m,1,0.9088121652603149,0.9088121652603149,0.0,False,0.25,0.11448598130841121,0.031578947368421054,0.05102040816326531,0,False,False,medium,859,859,98,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3d91cf3db68ef9f831b7035d7a3f273f9f6797972602f1f57e84011183e3ff42,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:18:49Z,6677,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-1781162270,773726e7ec977d1ea9b9b4535dbf9077a7d477a4f0beba907651738c2c3586a3,https://research.google/blog/accelerating-gemini-nano-models-on-pixel-with-frozen-multi-token-prediction,Accelerating Gemini Nano models on Pixel with frozen Multi-Token Prediction,ai,qwen3-8b-q4-k-m,1,0.8551493287086487,0.8551493287086487,0.0,False,0.23076923076923078,0.11004366812227075,0.08130081300813008,0.05555555555555555,0,False,False,medium,1151,1151,126,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,62729bb3287f39d1fb13bc88cd9f84a8531b90e614d99ae08d6900c60842605b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:15:31Z,9255,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-6131019767,5cf52c1d88027ff78f32d411d2fc357c561a2cfa06c68b38a4b1b1415589339c,https://allenai.org/blog/domyn-aisquared-testimonial,How Domyn and AISquared built on Ai2's open releases,ai,qwen3-8b-q4-k-m,1,0.9591574668884277,0.9591574668884277,0.0,False,0.6,0.10456062291434928,0.04395604395604396,0.0425531914893617,0,False,False,high,894,894,94,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,6f1eacf66d8079a353816a43a23beae787a41952cf590e157433495e72158008,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:01:44Z,8519,0.0011123470522803114,0.0055617352614015575,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-2115722155,3d3120a26a7be7ab69f59752c1aed5a0cc4cbb851a8712bd2ac5412e91ae5cd8,https://allenai.org/blog/molmo-motion,MolmoMotion: Language-guided 3D motion forecasting,ai,qwen3-8b-q4-k-m,1,0.1909308135509491,0.1909308135509491,0.0,False,1.0,0.06666666666666667,0.044642857142857144,0.06956521739130435,0,False,False,low,1721,1721,115,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,1f0f038141541a57016847f600dc1c505f0722e6541e63e2d4dddb900c862047,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:00:37Z,14080,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-4521613546,5e2551dd46d6a0ea1709e351fec3a79b73d9f14a7c1b41eeb9ac56bad9d06ef9,https://amazon.science/blog/graviton5s-improved-design-increases-speed-and-energy-efficiency-beyond-moores-law,Graviton5&#8217;s improved design increases speed and energy efficiency &#8212; beyond Moore&#8217;s law,ai,qwen3-8b-q4-k-m,1,0.8492570519447327,0.8492570519447327,0.0,False,0.625,0.1721763085399449,0.13114754098360656,0.056,0,False,False,high,719,719,125,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,eed450c7606cef0e61214b15d22830cc86589fba354b1b6710c552d34dfd162a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:21:48Z,5417,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-3042368883,6782fbcfdbbd1d7342f912cf4abebba97ea28ed13da750794feb031fe33a5efd,https://nist.gov/news-events/news/2026/06/nist-expands-its-library-chemical-fingerprints-identify-unknown-substances,NIST Expands Its Library of ‘Chemical Fingerprints’ to Identify Unknown Substances,ai,qwen3-8b-q4-k-m,1,0.9304326772689819,0.9304326772689819,0.0,False,0.8333333333333334,0.22666666666666666,0.18292682926829268,0.10588235294117647,0,False,False,high,369,369,85,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9cbd50156a8690abb6ad5aa30c1fdaf3b80b5e5fb7c600234aa483ce3a76f676,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:26:28Z,2029,0.0,0.005333333333333333,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-5491970065,edf1c2446b6ba41114d4bc6bbadc3ab6d6979feba9467799c465092710a3e194,https://nist.gov/news-events/news/2026/06/nist-mathematical-proof-supports-transition-continuous-monitor-and-update,NIST Mathematical Proof Supports Transition to a Continuous-Monitor-and-Update Security Model for AI Systems,ai,qwen3-8b-q4-k-m,1,0.9504680037498474,0.9504680037498474,0.0,False,0.5,0.12435765673175746,0.06779661016949153,0.049586776859504134,0,True,False,medium,950,950,121,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f9829c26caf8bf162a818c93d2a010e293d7f40a1a277fd62eddcf6e7f950bbb,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:04:51Z,8818,0.0,0.007194244604316547,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-2955918332,6e60093dcbf713fcbc4888410908807a1bde59d7aa9e4644a52f1c5eee410503,https://amazon.science/blog/real-world-grounding-in-agentic-ai,Real-world grounding in agentic AI,ai,qwen3-8b-q4-k-m,1,0.6442488431930542,0.6442488431930542,0.0,False,0.25,0.08076358296622614,0.037383177570093455,0.05454545454545454,0,False,False,medium,1362,1362,110,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,3b93d7df89d4459d59e36e28919703b6edebc52136ae62aafab4d383c4148fc0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:04:16Z,9128,0.0,0.002936857562408223,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-2185307482,09209a8775e5295ab6455f881ac58dc9f346e08af5f1934f9b7a95b8693be8fb,https://mistral.ai/news/introducing-physics-ai-at-mistral,Introducing physics AI at Mistral: the foundation for engineering acceleration.,ai,qwen3-8b-q4-k-m,1,0.9080488681793213,0.9080488681793213,0.0,False,1.0,0.1006233303650935,0.07272727272727272,0.07964601769911504,0,False,False,high,1140,1140,113,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ea4a8e076b2ac8d2929879e0b928d1a84e1fdadf5ff4974733063d3b285c7ded,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:24:57Z,8644,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-3427364418,daceb904431862424d658a4c27f40c7b835804c88917132137c7ac614bbc3169,https://mistral.ai/news/physics-ai-research,Physics AI research that’s shaping the industry.,ai,qwen3-8b-q4-k-m,1,0.9502778649330139,0.9502778649330139,0.0,False,1.0,0.18548387096774194,0.09090909090909091,0.11594202898550725,0,False,False,high,370,370,69,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,189363ee61fc5f38aac028a79cefc965c7ad5e827b9828a341604307a77d6e31,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:28:02Z,2075,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-7768928754,1be978947e68d1f26fec1dda616a0d828acca3cf87606cb6123198b59a81b466,https://simonwillison.net/2026/Aug/24/llm-anthropic,llm-anthropic 0.27,ai,qwen3-8b-q4-k-m,1,0.5569416880607605,0.5569416880607605,0.0,False,0.7777777777777778,0.7155172413793104,0.125,0.07228915662650602,1,False,False,low,122,122,83,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,737075b8a8c2ba3a02a74bb80543d1c5ecb41b19a49b59f428ab15f3702a8aa0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:28:01Z,984,0.0,0.0,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-7450251838,59f54870ad45923e972ee3d6626500242307c8386c6ab932538831b9a10dd185,https://theguardian.com/politics/audio/2026/aug/21/jill-lepore-on-why-the-artificial-state-is-doomed-podcast,Jill Lepore on why the artificial state is ‘doomed’ – podcast,ai,qwen3-8b-q4-k-m,1,0.9707777500152588,0.9707777500152588,0.0,False,0.45454545454545453,0.6636363636363637,0.0,0.0410958904109589,0,False,False,high,113,113,73,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,5a589971a30b55ad69294552c927c3037dc4e6b07129eeabf28e416ab8900c46,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:28:51Z,738,0.0,0.00909090909090909,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-3435948087,9c053eef9018983766db16140a84552406fab558221fb276e5c7ae5c819f10e9,https://simonwillison.net/2026/Aug/20/bun-webview-json-api,A shot-scraper-style JSON API on Bun 1.4's new Bun.WebView,ai,qwen3-8b-q4-k-m,1,0.9396469593048096,0.9396469593048096,0.0,False,0.625,0.22021660649819494,0.0,0.04918032786885246,0,True,False,medium,286,286,61,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,015223a54038e346c81b975838f9e472f569c19eca4a5e5cf1c06c9ec7ce5c58,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:28:19Z,1719,0.0036101083032490976,0.0036101083032490976,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-8121699061,b525b75212132ef5a21b909408c0bc32f30ef4e8b44ff9a5aef931f00cc59c29,https://arstechnica.com/tech-policy/2026/08/flight-attendants-freaked-out-that-google-to-buy-tons-of-spirit-employee-data,Flight attendants freaked out that Google is buying tons of Spirit employee data,ai,qwen3-8b-q4-k-m,1,0.9677886366844177,0.9677886366844177,0.0,False,0.5,0.24671052631578946,0.013888888888888888,0.05333333333333334,0,False,False,high,297,297,75,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,392c3a7e1f907a4fef5e120a1b9907e30a540491fc36d9081bb0525728aa0e93,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T03:30:06Z,1418,0.003289473684210526,0.009868421052631578,,,
2026-08-23,2026-08-25,2026-08-25-1,ai-5979578654,736bc5b23093891ec3600c0309caedc6911eebbc4a5dfabc38d79fd5db6e9595,https://wired.com/story/generalist-ai-robots-learn-like-clever-toddlers,I Saw the Future of AI in a Robot That Can Learn on the Spot,ai,qwen3-8b-q4-k-m,1,0.9435033202171326,0.9435033202171326,0.0,False,0.8,0.13467656415694593,0.0,0.023622047244094488,0,False,False,high,928,928,127,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,ad288ab1f7ca626211e170035a8f47b28d3cb1619671498766e187937c80ddbd,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-25T04:07:44Z,8192,0.0,0.009544008483563097,,,
