version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-23,2026-08-26,2026-08-26-1,ai-7182110660,65ce400ce66267c42f8528ae9d8769f38cff8f2e7c53129ee0c58fb522c9044b,https://arstechnica.com/ai/2026/08/world-humanoid-robot-games-show-runners-breaking-records-bursting-into-flames,"World humanoid robot games show runners breaking records, bursting into flames",ai,qwen3-8b-q4-k-m,1,0.9726710319519043,0.9726710319519043,0.0,False,0.6666666666666666,0.29042904290429045,0.058823529411764705,0.06818181818181818,0,False,False,high,298,298,88,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e4c3db8ae5075398a7db087bcd7326c17164008bbfe5c08938c681e60c7b819a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:38:19Z,1503,0.0,0.0033003300330033004,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2125784066,a51cb667b41e6002f360523e7fcb772cbb20141079e103dbea175f5fe7bb7178,https://zdnet.com/article/garmin-fenix-9-vs-garmin-fenix-8,Garmin's new Fenix 9 Pro smartwatch is twice as bright as the previous gen - here's how they compare,ai,qwen3-8b-q4-k-m,1,0.2871645390987396,0.2871645390987396,0.0,False,0.0,0.11652542372881355,0.1346153846153846,0.06363636363636363,0,True,False,low,945,945,110,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,717705037d03aa9ad7a398341be9bddf5ab5a74d4a7f231b69c0ac0ef47fa555,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:13:30Z,7806,0.0,0.00423728813559322,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-5499209571,eb7c42c8a1b71763e53c8d42d520d0650f3074bb545a7c5b85cd2fd837d53d16,https://bbc.co.uk/sounds/play/w3ct8jyb?at_campaign=rss&at_medium=RSS,Tech Life,ai,qwen3-8b-q4-k-m,1,0.9618274569511414,0.9618274569511414,0.0,False,0.5,0.7045454545454546,0.11864406779661017,0.11290322580645161,0,False,False,high,88,88,62,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,371be5a8619cf794bfd7c86a91e16416ac71d92067b2aa1ad77b4977f6801e7c,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:39:24Z,561,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-5205104950,64d8a39417625d36a59676fb6af2792d6cce4a3885800c971475159be1e2881b,https://developer.nvidia.com/blog/route-ai-agent-workloads-across-models-with-nvidia-nemo-switchyard,Route AI Agent Workloads Across Models with NVIDIA NeMo Switchyard,ai,qwen3-8b-q4-k-m,1,0.5354865789413452,0.5354865789413452,0.0,False,1.0,0.06697819314641744,0.10317460317460317,0.05426356589147287,0,True,False,medium,,1923,129,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,f4b21b7ab285f6d584789c7238cfef333cdd216bdfec762d7e667908c6c2a15a,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:31:11Z,16537,0.0,0.0036344755970924196,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-3112847366,96f5dc656a14a806246fa06bb5edaa7eff14329dfa6f8365d1c986ecd2d4d65b,https://huggingface.co/blog/nunchaku-diffusers,Bringing Nunchaku 4-bit Diffusion Inference to Diffusers,ai,qwen3-8b-q4-k-m,1,0.738063395023346,0.738063395023346,0.0,False,1.0,0.04022121669180493,0.025974025974025976,0.0625,0,False,False,medium,1853,1853,80,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,be52c4ecc2c8c143f91594b4551d669a009dfb2a7c001b17ec4e66facfb5ef44,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:18:58Z,26566,0.0,0.0005027652086475615,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-7230151083,8549f9ed22c455abd8a6172cb18ed725b52ff4d462da930d922da84d534ed2f9,https://huggingface.co/blog/grabette,Grabette: an open system to record robot-manipulation data,ai,qwen3-8b-q4-k-m,1,0.7162715792655945,0.7162715792655945,0.0,False,0.4,0.13576494427558258,0.007633587786259542,0.029850746268656716,0,False,False,medium,985,985,134,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,dbc1db6f7e510ea40be1a3ea1fe2a8f7af7fcc8e5664c867470731cd4da00bed,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:16:45Z,9271,0.0,0.002026342451874367,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2127527713,7e18bad74f159f21ae21a88442b7a35ece09e5df18629dd77f0e68123f19ab51,https://news.mit.edu/2026/tiny-robot-boats-build-floating-structures-0709,Tiny robot boats build floating structures,ai,qwen3-8b-q4-k-m,1,0.8625830411911011,0.8625830411911011,0.0,False,0.6666666666666666,0.08879363135333741,0.07746478873239436,0.05517241379310345,0,False,False,high,1618,1618,145,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,06a5de3fcc33141c72e6723fe711d13136692131613f2053fb660cdf472d74b7,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:20:37Z,14211,0.0,0.005511328842620943,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-6948919334,1f9d06fc3d46e02673ff92eee2c8c03706eb0714d41bad87a1c96145cb96f16b,https://news.mit.edu/2026/how-novice-coders-can-develop-ai-programs-for-military-applications-0707,How novice coders can develop AI programs for military applications,ai,qwen3-8b-q4-k-m,1,0.9343085289001465,0.9343085289001465,0.0,False,0.6,0.11448834853090173,0.03636363636363636,0.061946902654867256,0,False,False,high,988,988,113,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,e28646aed780e7861c7cdf26a92fed79bb9ee22063ebaeb3a38f4cf7628bdd51,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:34:12Z,7776,0.0,0.008105369807497468,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1012664718,cda213290baa858eb9a4b6b9b4cfe4a0bfff1ddbdeabae50683b5002245a9ac7,https://deepmind.google/blog/measuring-the-impact-of-learning-with-ai-in-sierra-leone-and-beyond,Measuring the impact of learning with AI in Sierra Leone and beyond,ai,qwen3-8b-q4-k-m,1,0.9351502060890198,0.9351502060890198,0.0,False,1.0,0.2002534854245881,0.08387096774193549,0.05063291139240506,0,False,False,high,790,790,158,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,1134f70a264d2cb624eba0373c4f63663cc8871a3509c60de57353dfd135d2f6,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:21:34Z,4660,0.0,0.0012674271229404308,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-6174209283,cc7c822bf62475033cdb2064b0549028e33130eeda60f7d978c075527ef21818,https://research.google/blog/towards-passive-heart-health-monitoring-via-smartphone-camera,Towards passive heart health monitoring via smartphone camera,ai,qwen3-8b-q4-k-m,1,0.9242929220199585,0.9242929220199585,0.0,False,0.2857142857142857,0.09010077059869591,0.1342281879194631,0.06578947368421052,0,False,False,medium,1694,1694,152,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,467a30a6d3a434e8c4e68611b123c0644b3b3f872a2e8ac0a97f403934080618,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:22:26Z,15924,0.0005927682276229994,0.002963841138114997,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-3253968642,01507632ebf5ab02c738f65e26493ece1d62322c81be3d9b343c62b0cfa04997,https://research.google/blog/the-next-chapter-in-flood-resilience-open-sourcing-googles-hydrology-framework,The next chapter in flood resilience: Open sourcing Google’s hydrology framework,ai,qwen3-8b-q4-k-m,1,0.8457724452018738,0.8457724452018738,0.0,False,0.5555555555555556,0.11669658886894076,0.08661417322834646,0.05384615384615385,0,False,False,high,1111,1111,130,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,8a75975c661855a0961f8550a8b73efe9cec862e23d76005e34b795ab60d3bd4,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:23:58Z,8025,0.0,0.0026929982046678637,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1937042295,6763bb28aaa6477726089a1005015abd3e90ec27ddb2e62ed62eddaec20831f4,https://deepmind.google/blog/were-launching-the-google-deepmind-accelerator-program-in-asia-pacific-to-tackle-environmental-risks,We’re launching the Google DeepMind Accelerator program in Asia Pacific to tackle environmental risks,ai,qwen3-8b-q4-k-m,1,0.9721184968948364,0.9721184968948364,0.0,False,0.3333333333333333,0.38011695906432746,0.12903225806451613,0.09230769230769231,0,False,False,high,167,167,65,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,1d1c3b098429c217a4bf21fb680cbcbd64fe1e39f6c415db59d671b7ce389afd,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:41:20Z,880,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-4077891728,c8b16215c38b4090d63c90ffe1c926bfb3d6e4b9e6ffa41d82984b311262f231,https://amazon.science/blog/how-mechanism-design-theory-helps-optimize-amazon-vendor-collaboration,How mechanism design theory helps optimize Amazon-vendor collaboration,ai,qwen3-8b-q4-k-m,1,0.571604311466217,0.571604311466217,0.0,False,0.0,0.09723207948899928,0.05970149253731343,0.043795620437956206,0,False,False,medium,1418,1418,137,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,23d3ff902627c915d17b26d6c73ef5241c3334e3e573fa1dde9d76c2a1074cd6,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:25:26Z,11620,0.0,0.0056777856635912,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2433208878,86ea49ebbad39a2ea900c8e872bdf4aa9b7e411a402df25e0726b07b924355e9,https://amazon.science/blog/building-trust-into-ai,Building trust into AI,ai,qwen3-8b-q4-k-m,1,0.652744710445404,0.652744710445404,0.0,False,0.3333333333333333,0.06493506493506493,0.08196721311475409,0.048,0,False,False,medium,,1923,125,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,07ff73d94a0da310625851bcad3fc6fbb12e84d7239cda16c271c31c5570e1b0,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:27:57Z,17217,0.0,0.004675324675324675,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1846372951,a082010229f582571e1672005601ca6624cd521b5bef6a985cc5e721f5bdb57f,https://allenai.org/blog/peter-clark-qa,What’s next for Ai2: A conversation with Interim CEO Peter Clark,ai,qwen3-8b-q4-k-m,1,0.8934791088104248,0.8934791088104248,0.0,False,0.75,0.12056737588652482,0.05263157894736842,0.04411764705882353,0,False,False,high,1100,1100,136,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,98ef06689560d24b50d451f3897415ab311e873a066e3117edb72759b8df4aaf,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:27:15Z,8584,0.0,0.0017730496453900709,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-8496841337,43063002afacce797aca555f1f4d7edd73d82c95d9f9364846a395d9fcfa1dc7,https://allenai.org/blog/astabench-update-spring-2026,"AstaBench update: New results, plus adoption from industry",ai,qwen3-8b-q4-k-m,1,0.8657320737838745,0.8657320737838745,0.0,False,0.8,0.06805929919137467,0.030612244897959183,0.04950495049504951,0,False,False,high,1487,1487,101,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,bc406952dbe324a5f53abf82b4784bf8b144f7a598170b7e66d28437d85d8b97,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:38:52Z,10943,0.0,0.0006738544474393531,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2937276129,7333f1237f62a2e15fa2063ec7307eba49759d7585c2c8c258f4e07fabb0100f,https://nist.gov/news-events/news/2026/03/nist-helps-fingerprint-examiners-new-data-and-software-release,NIST Helps Fingerprint Examiners With New Data and Software Release,ai,qwen3-8b-q4-k-m,1,0.9480488300323486,0.9480488300323486,0.0,False,1.0,0.13239074550128535,0.1,0.07766990291262135,0,False,False,high,774,774,103,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,9c3ce040c401056099e06dd8c2066487d0a59a6323b90f8446e6f88ea48fc4bf,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:27:53Z,4486,0.0,0.0012853470437017994,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-1786350638,e322af74bfc6d82e04e94180f609f1f21d41fecd442b4bf1ef4460908ee4e8ec,https://nist.gov/news-events/news/2026/03/nist-submits-annual-report-congress-summarizing-fy-2025-progress-national,NIST Submits Annual Report to Congress Summarizing FY 2025 Progress on National Construction Safety Team Investigations,ai,qwen3-8b-q4-k-m,1,0.9438837170600891,0.9438837170600891,0.0,False,0.7692307692307693,0.33974358974358976,0.1553398058252427,0.09433962264150944,0,False,False,high,305,305,106,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,a1c00dab54e06fef1367a4216ff10bffbd80426a73a267f77db0ef99a1861d9b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:41:01Z,1611,0.0,0.003205128205128205,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-2476065455,1714cec3bc161aafd6eab6036d9f95a76dcfdec1189f2793f0a888d4f78a0476,https://mistral.ai/news/leanstral,Leanstral: Open-Source foundation for trustworthy vibe-coding,ai,qwen3-8b-q4-k-m,1,0.8560096621513367,0.8560096621513367,0.0,False,1.0,0.12669683257918551,0.03669724770642202,0.044642857142857144,0,False,False,high,885,885,112,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,123d4c3912b0ac21e4eaf1a780e6ce8c22561d652246e4f08b3b7a1e56848227,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:30:20Z,8470,0.0,0.0022624434389140274,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-6371329396,75df6b713eb1517449e8d53df4f5e42cb62de612625f683c07052218ce57ef9b,https://mistral.ai/news/rails-testing-on-autopilot-building-an-agent-that-writes-what-developers-wont,Rails testing on autopilot: Building an agent that writes what developers won't,ai,qwen3-8b-q4-k-m,1,0.5212302803993225,0.5212302803993225,0.0,False,1.0,0.08077830188679246,0.11940298507462686,0.12408759124087591,0,False,False,medium,1701,1701,137,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,2bb674dee04fb24accf9491db44b6ae5b0e020376f7dd3eb04f50c1065dc5e58,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:43:49Z,14711,0.0,0.006485849056603774,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-4883618221,4acb849c0f31d1ad8a1baa98fc2e068beb239be201e6eed07fb64c5fe5b4aee4,https://simonwillison.net/2026/Aug/16/dario-amodei,Quoting Dario Amodei,ai,qwen3-8b-q4-k-m,1,0.903154194355011,0.903154194355011,0.0,False,0.5,0.33070866141732286,0.012345679012345678,0.047619047619047616,0,False,False,high,255,255,84,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,79f47bb8c8f9cbf763674fb451c32f1aee972176332b1525fb7b5d407554ae99,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:39:27Z,1261,0.0,0.0,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-6563701999,c2387aa897345cef2ced913c54250641c518863338608bb6b7e7a0267f9b2e0e,https://arstechnica.com/ai/2026/08/the-new-instagram-logo-is-the-perfect-embodiment-of-ai-slop,The new Instagram logo is the perfect embodiment of AI slop,ai,qwen3-8b-q4-k-m,1,0.6679429411888123,0.6679429411888123,0.0,False,0.6666666666666666,0.4260355029585799,0.0,0.041666666666666664,0,False,False,medium,164,164,72,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,336ea74e92bd91cb7098b1b47de480c3270d9484cd747cb6ec51da1ba430d026,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:42:00Z,1044,0.0,0.011834319526627219,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-0206887623,c7cf1f85172fd6c7c4501a584fa0961c30a2a39b42e6074673533f6494ee9b03,https://spectrum.ieee.org/judgegpt-experiment,Pakistani Judges Give Their Verdict on JudgeGPT,ai,qwen3-8b-q4-k-m,1,0.8298434615135193,0.8298434615135193,0.0,False,0.375,0.10403225806451613,0.015873015873015872,0.03875968992248062,0,False,False,high,1209,1209,129,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,b19fbb53aad42f091d4ba70315b9341e13d3618288f5b18f7ed063225e28ce3b,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T04:34:15Z,9913,0.0,0.0008064516129032258,,,
2026-08-23,2026-08-26,2026-08-26-1,ai-0275364237,1e1d6a3e116dad8dba0f47864d42f7a2e03791064d63b597a7460c97e1eb46e7,https://interconnects.ai/p/introducing-our-artifacts-hub-and,Introducing our Artifacts Hub and Adoption Dashboard,ai,qwen3-8b-q4-k-m,1,0.9527132511138916,0.9527132511138916,0.0,False,0.25,0.12412587412587413,0.04411764705882353,0.07042253521126761,0,False,False,medium,565,565,71,969b1917d38f4b44344dc818559122547bcbaf1aa37c836fbfc2eec6d1d2b945,486bfd6e6eed6a745419ad8898f07502cb5a4cd1e8007531b7906048f12ab238,False,hhem-2.1-open@6a30c896;weights-cffb0b41;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-26T03:41:11Z,2773,0.0,0.0017482517482517483,,,
