version,date,run_id,shard,pair_key,left_url_key,right_url_key,composite_score,cosine,key_point,headline,scorer_model,cosine_weight,key_point_weight,verdict,verdict_swapped,usable,first_token_margin,judge_model,prompt_digest,grammar_digest,decode_seconds
2026-09-18,2026-09-18,2026-09-18-35339202390,0,ed91f5ed6a915c4fe0fffa9092f844ea10838aa8265511160c8347c7d7740c32,075e07a0b8bc3739267bb91bc7f384e2b6aa3334d1178665102f81b5468415c6,b5d7b7b03735f43697f86eae494e15a42802f0a7e17a794efdf0d9bb97f2464e,0.9174882490827312,0.9174882490827312,0.23809523809523808,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.932194554539052,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,85.65420553900003
2026-09-18,2026-09-18,2026-09-18-35339202390,0,a64fccc56ef113713d4c8dd6c7643baaa55b1a125e0213c4a6de3226fb4696e7,17dec5113acd9caeaad8bb11de1280c10928410f86f570ae08e164774aa846a7,692ed9ffeccdb4d38290e2490b7095f228c4a45c59232568ba837e4a5898fb7a,0.8946875577977023,0.8946875577977023,0.17647058823529413,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.17542877909329374,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,86.97898238400012
2026-09-18,2026-09-18,2026-09-18-35339202390,0,ec9d156344c4c1f7815a0a58edd40a1bb9dc890d37f705075b2e626da9e1bf1b,93aacc07cb6b3c5ff5791cd280b6b0e70fba07ee48ffe38f7ec1c2dda419381b,e8746a4f52d120d673b4deebe6d7571eaf76e2942da2487527067f4afa3025c6,0.8810175733453685,0.8810175733453685,0.3111111111111111,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.32161424502487473,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.73774929199999
2026-09-18,2026-09-18,2026-09-18-35339202390,0,ef9ab8ef2a94defff3353f77f452722f033f9a9a3ac43222f7b7ab4bfaac972c,016b647eda748e4013dec201835547d4dfc11fc51b2c273868f04350dc66c096,7c861b7176f74ca880c83206967e353bef5e352cfa2dc29aa6fca4fab43ec93c,0.9020296241041021,0.9020296241041021,0.07526881720430108,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.5758814188274793,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.02015476099996
2026-09-18,2026-09-18,2026-09-18-35339202390,0,33ef1fbe2e61d37480aad0bc67565855ae28b08cd29ab3eb304916fcc5707c67,5e563e5733ab6a9238ecebe081aff9828b89719cf9ba2e6d534d5ec27be97fb3,fcbf353311231387f3c5cbfb888dd33702a82fba674d69c3aec77dfe6cf70c66,0.9153866192955658,0.9153866192955658,0.15384615384615385,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.8546432464520796,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.79129740300004
2026-09-18,2026-09-18,2026-09-18-35339202390,0,76bb64404837b1cb16526afc5cc775ef27c05556f455d8c91f6f4b06f95b660c,075e07a0b8bc3739267bb91bc7f384e2b6aa3334d1178665102f81b5468415c6,2f518c89ab5e359c9998270139571e8382736c080dcd3dc82bf5095ee6aa560c,0.9152770048003851,0.9152770048003851,0.2727272727272727,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9683735311574208,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,93.076869708
2026-09-18,2026-09-18,2026-09-18-35339202390,0,ebbc6e383c7dcdf98537a4c56ba984927ffa8fa4375f80134e5b229c1bf3505c,0e71c0d50fdeae3ab8f6124ef2f572df5602728f89f7dfd4626bbba32f4d486d,b37f9dd0200ba650c7d829bafe1dd907c1f3f74a098140c34d673bbb47d9ba5f,0.8834761726968221,0.8834761726968221,0.22950819672131148,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.4846390827899822,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.18458110000006
2026-09-18,2026-09-18,2026-09-18-35339202390,1,c2ad615696305bce57299da66337b02c9328fe3ce13b5487d0c0143d4f1ee4ac,db00d7d12bc01136eba5ba301f0f4adb0260dbf26a986a2073adbf3fc4676a71,ec32f702dd3a70119440f32ae70a435e506ce32aa5698b97cbf35f9d3badd61b,0.9491444038201307,0.9491444038201307,0.84375,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.14364411418964956,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,97.74241269100003
2026-09-18,2026-09-18,2026-09-18-35339202390,1,20975ce4ff1e7fe325c6b5a718b1c13c2828f3c40a958272936b59dd882ae6a6,30637d5cc125d54bf2f31f91a22297b41fc00dce418f0d30d271747ab8b80d8a,6bb72562af9b2a812650b5259e2134f6451bacfa8152cdf998e1c3b19766e372,0.9692161530179996,0.9692161530179996,0.5333333333333333,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.91264995830512,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,87.48805814299999
2026-09-18,2026-09-18,2026-09-18-35339202390,1,a0786e8402496ca999e7ed00e4d091c799893fa7ffdc130499f5d3eec26d1920,240c850221c65c04744b1b089c990d47bd9e4ef916153942243025658c2c49b0,26c415aa6dd6753a860b4a805486d4a1ba68d0ab1b066af11350e0e192424c2f,0.963012599129876,0.963012599129876,0.2,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9898043779429085,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.40281669399997
2026-09-18,2026-09-18,2026-09-18-35339202390,1,bdc5d1d2517585e05ea0dbf9ae736d0127188aaaf2514b5dd716db1216b51718,25827e28699dd677a9a64ed325c07aff79b7d4c8cd23dee608570ecba093c162,970376426c706d65e86be62b1bbe49be7a5ed772a52a3b5ddd02f33ec535b488,0.8900769384587648,0.8900769384587648,0.2692307692307692,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.962863956048066,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,96.99777772400012
2026-09-18,2026-09-18,2026-09-18-35339202390,1,d07a693c226b27ff0af042c103f05e93134e0d1052888387810c520dcfd9cf6b,b37f9dd0200ba650c7d829bafe1dd907c1f3f74a098140c34d673bbb47d9ba5f,dba1bc7bb51bc422451dcd2dcf77d0ef357bff210c84e0ffa24864536ee26738,0.905891959539513,0.905891959539513,0.24193548387096775,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.5467897049046793,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,100.27251850199991
2026-09-18,2026-09-18,2026-09-18-35339202390,1,b68ea35c468a08532925d362e1629b484c5fb1f74714105073fdb3a3a31f929a,3d892c1dfbff38465918ed3827e03b38f2236745ab94563897188c063014ac57,4bcb842c29bd794b70407bc4325ba408335e25cc38f69a395ac5706e0785330f,0.887487286117689,0.887487286117689,0.25,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.831268018509634,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,101.17878723599995
2026-09-18,2026-09-18,2026-09-18-35339202390,1,5de43ad90e576cf58cb4acb1079897e18f370cc7f691243c9a968386f5f5bc50,25827e28699dd677a9a64ed325c07aff79b7d4c8cd23dee608570ecba093c162,5f0e5aac3159f8b874247df924acd36aa403a50dd8c7eb97ec96128bac975326,0.8807147623528282,0.8807147623528282,0.36507936507936506,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.891279588499255,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.19599418999996
2026-09-18,2026-09-18,2026-09-18-35339202390,1,1b48ab0920aa6238f876d7bc10ad499fd35514f2b2420e5fb714dcb3c7e8e63f,17dec5113acd9caeaad8bb11de1280c10928410f86f570ae08e164774aa846a7,c2deeccf275d81a795f78334cc9394c41ade0aa1cc5dc14670c000f7ea3acca4,0.894637886805534,0.894637886805534,0.18292682926829268,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.5961574899630938,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.24133239599996
2026-09-18,2026-09-18,2026-09-18-35339202390,1,327f7ad925a4ba89ff6e08fa27a8f18d5d3117491ffadbc52d26446caecb6234,1fe9fc89ff272eb17332bee36e6f9343c30c3603e4ad4272dbcfa9ac032aac6e,f541e4fd125d5e4d6d1b21cb8735ff07d77de0231066042e15505668d19f879e,0.8885214154447022,0.8885214154447022,0.2872340425531915,False,all-minilm-l6-v2-quantized,1.0,0.0,NO,NO,True,0.22730286277961492,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,109.4542390449999
2026-09-18,2026-09-18,2026-09-18-35339202390,1,afbfcf4ecdabb4ab4ab33b536ea2a930218ed7893e6bc48dcacbe55cdb5e0354,366c3951a6f2666db1949411b1dba038daee0aa2411ce9ed8203e63f21ed9e09,5b378105b1558f2f1229c66c8c66e6c224d7bd38589dcfa6d923ce5dbcfa6219,0.8843540856563151,0.8843540856563151,0.2653061224489796,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9623304805419541,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.0945643
2026-09-18,2026-09-18,2026-09-18-35339202390,1,9f970f8295848822a63972cc78f172abb317c46326ca2e86887a49a025a33cee,8dfa70ff5f74957cce6317b835793922cc069a2cdc1e4254c55d625faada81ee,9d8aa2228ba9f9a369af08c5148ccb021f7dd58738a0a270298bd3e199eba10c,0.890434162557611,0.890434162557611,0.18518518518518517,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9845898618366845,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,104.77414572299972
2026-09-18,2026-09-18,2026-09-18-35339202390,1,dab4a2d7796eeadd8f1776a114677e6628fc6ce156a51b020c3bebf08435ae0d,a76e55fb187adce02b767cec4a4804c95bd259acacc313d54c48c9b477c1e7fc,db4b5ab735796660d97e71304d0b14e37effd4af875784721b7eaad4dfddbe5e,0.9054105469887201,0.9054105469887201,0.36585365853658536,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9559070757602508,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,80.29168997999977
2026-09-18,2026-09-18,2026-09-18-35339202390,1,832edc27bbbcf0ef023f30ea4b973f01a30d853d5c0aead0f7b734ed4818abfc,18a9696c8173b8fc0c61a25fc12f77e1c0c08ca897cd5b481bc0b2a45b7febda,5596886840431b0c90260c39085d4e0f4df0eed866e20bbd7ac589405c4b4d34,0.904867865465411,0.904867865465411,0.25263157894736843,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.95867202519536,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,99.61531795999986
2026-09-18,2026-09-18,2026-09-18-35339202390,1,dbff0bf580f3abfad2af0466c64b516ea825094b3b546ea3591f4e49ae9648d1,210015d6f91a72e5964187a8888c49edd5707700d9d76c0a0679700bb028c753,21ad2c08fc75e4fee6bd39d1dd8e23969484c3a153e0479331b4ab386360595d,0.8909793599551061,0.8909793599551061,0.16666666666666666,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9880350164186827,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.48517889999994
2026-09-18,2026-09-18,2026-09-18-35339202390,1,eaa4e4e6d4bcdfb41b94a49eaaf8f66330a0bf8c3839b15309d82470762908a2,05047e097b0dbdf7ecdaf668c501e458df25ad1f48991907c08d9bd6cf521b90,1accf588ef967375fecaba72452909ffc47c7a2d880585fac0c8c12f3e96ad40,0.9047223048948377,0.9047223048948377,0.4444444444444444,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9853910222709487,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,84.70260707399984
2026-09-18,2026-09-18,2026-09-18-35339202390,1,fb2da09edc64bd92f530756f11fc051a54753d0f8a67df6e63d4f4830424b7ee,c0b75f8c7bfd2dd81eddf7bbc0d53bd1cbc52bb456621736a9f3db7900ede124,dba1bc7bb51bc422451dcd2dcf77d0ef357bff210c84e0ffa24864536ee26738,0.8922080247523151,0.8922080247523151,0.13636363636363635,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.4655209257652896,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,88.31927551600006
2026-09-18,2026-09-18,2026-09-18-35339202390,1,f627f3c63c87f77d4d389351d4ca12f4800383ad503445f96ab1bf8f9f40ca86,838048fef8e7f974c52d4d47ed11e06b3649808c311600c9b2dec481de4858d0,b5d7b7b03735f43697f86eae494e15a42802f0a7e17a794efdf0d9bb97f2464e,0.9299521477852676,0.9299521477852676,0.28735632183908044,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9009090737885078,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,94.74022084199942
2026-09-18,2026-09-18,2026-09-18-35339202390,1,14f2a0705dc9d3c4f93a36a9dbd9bef671cc65a86d274affae78fdd86a27a9ea,5d0fafbf1610fddfdd239fbca95faaa1727499de59cd2be633a7d2979642a60f,78095cf8b5ab47b1dc47e9206520a5d1152ecf09ea78aba313ab7506c5b6a53d,0.8928870243524623,0.8928870243524623,0.3787878787878788,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,NO,False,0.791350339417542,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,98.14514184599966
2026-09-18,2026-09-18,2026-09-18-35339202390,1,6bcd52bd448ee56d4fd73014ea3cc530fa4dcb6c99e4773f05f4d0c8efe59ac9,075e07a0b8bc3739267bb91bc7f384e2b6aa3334d1178665102f81b5468415c6,838048fef8e7f974c52d4d47ed11e06b3649808c311600c9b2dec481de4858d0,0.9218487534315412,0.9218487534315412,0.2727272727272727,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9850292366795406,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,90.32774838099976
2026-09-18,2026-09-18,2026-09-18-35339202390,1,c74a4317aecf67d6bdb2b443deb23eff3d92eae868bb07868bf2417ed727041e,9278a32ba6bb32d48edbfd70703b2ac2a1e149a8e9d185b5ea2d17b312cd5f6b,9cbbfe8981d9e1830f9a523aca6d7c7158b00aabec7450686c472daa818a6833,0.8869839125755936,0.8869839125755936,0.32653061224489793,False,all-minilm-l6-v2-quantized,1.0,0.0,YES,YES,True,0.9579345879529374,qwen3-5-9b-q4-k-m,4f993862de58effa6954ee6ddb8bfaad98e1ee89428fa7885754703b095d51f5,c1d1b9dc902a79bd8eb0bdb775417a4329cbda9fe53aeabebfd87052854115c4,95.34943160000012
