version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-2376104603,dbcefa187022da9bf6f5c1e9b92b1aaf200d15ee31fc8398f57405914f754faa,https://freepressjournal.in/mumbai/chhatrapati-sambhajinagar-viral-video-5-ride-one-scooter-for-risky-instagram-reel-rider-apologises-after-case-filed-mumbai-news,Chhatrapati Sambhajinagar Viral Video: 5 Ride One Scooter For Risky Instagram Reel; Rider Apologises After Case Filed,india,qwen3-5-9b-q4-k-m,1,0.9556304216384888,0.9556304216384888,0.0,False,0.6666666666666666,0.11688311688311688,0.2619047619047619,0.17777777777777778,0,False,False,high,385,385,45,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,eac7c116eb5c369a314884a054fed7476a6f3998ade2c55fea87f07b32058a26,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:43:42Z,481,0.01038961038961039,0.005194805194805195,0.0,aaaf0208bb73512350e7697aa157e8977cf03cfe22796a2bd44ae58977ff8dbe,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-9275965497,d5d678ddd677183981d490c76fae6cc33987693f364bcff3ead7d3b6bd26dfdd,https://indiatoday.in/india/video/goldman-sachs-bullish-on-rupee-tata-motors-bids-for-iveco-sc-hears-airfare-plea-ytvd-2988622-2026-09-07,"Goldman Sachs Bullish On Rupee, Tata Motors Bids For Iveco & SC Hears Airfare Plea",india,qwen3-5-9b-q4-k-m,1,0.9532525539398193,0.9532525539398193,0.0,False,0.0,0.11068702290076336,0.23636363636363636,0.13793103448275862,0,False,False,medium,524,524,58,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,84e2674a438eae6a7c7cb3b2bbda8d6ae58e5fe3ebd6edeea85e092b5e231591,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:45:01Z,850,0.003816793893129771,0.0,0.0,a254553dbd549d6dc58eaaab6d0efbf02b36d6f44812ca577929a7f15e9cd32a,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-3428689410,b7245caeaec64202466d32136c74533028d41363d5c9e8ab44fd1089a8449b8d,https://hindustantimes.com/india-news/russia-ready-to-supply-as-much-oil-as-india-needs-envoy-slams-pressure-tactics-amid-us-100-tariff-threats-101788753211137.html,"Russia ready to supply ‘as much oil as India needs’, envoy slams 'pressure tactics' amid US' 100% tariff threats",india,qwen3-5-9b-q4-k-m,1,0.934387743473053,0.934387743473053,0.0,False,0.7142857142857143,0.09883720930232558,0.26153846153846155,0.17647058823529413,0,False,False,high,689,689,68,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,55249458d8d7d5a4509b90385263f8bf832260e493d288fbe73545ea3f0f9ef0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:46:18Z,1115,0.0,0.00436046511627907,0.0,d5b67484039f190a4ffb6648395de8ce8575f3f6f4ea9fcd148136c3f0eb08bf,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-2273210237,38ba10d37a9a1b7d7c2dd5ef6f0f75b55c825282e92dbf8c346ccfe6586d116f,https://indiatoday.in/india/video/satya-niketan-crisis-dilapidated-pgs-high-rents-and-severe-fire-hazards-threaten-du-students-ytvd-2988755-2026-09-07,"Satya Niketan Crisis: Dilapidated PGs, High Rents And Severe Fire Hazards Threaten DU Students",india,qwen3-5-9b-q4-k-m,1,0.9235509634017944,0.9235509634017944,0.0,False,0.5,0.11716171617161716,0.08823529411764706,0.07042253521126761,0,False,False,high,606,606,71,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,f1e14d0a4b8381c958326d0004ded05bb8b06a0700935b9c852be606a46ab88b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:47:28Z,896,0.0033003300330033004,0.0049504950495049506,0.0,ffe426e240d5cac0a80584dee1de09e796aed9b0290cc436234633f7518e1bd5,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-2500654227,1ef539bee6338493a4e1068b28fe9ba44e33ce1dca23b79942124a63aad03cf1,https://thehindu.com/news/international/us-iran-war-live-updates-israel-strikes-lebanon-hezbollah-donald-trump-netanyahu-september-7-2026/article71437351.ece,West Asia conflict LIVE: Israel army orders evacuation of zone in south Lebanon ahead of strikes,india,qwen3-5-9b-q4-k-m,1,0.9469980597496033,0.9469980597496033,0.0,False,0.8333333333333334,0.45454545454545453,0.48936170212765956,0.22,0,False,False,high,109,109,50,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,7212045d8c91297a91eb7e1edb3380ea597214f3752fc825afd14702cc8cc3cd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:48:17Z,175,0.0,0.0,0.0,1cb6f10ae917b7a8887d60663c503a1485c8f20d6a15485b05a3aa777a6b99a5,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,ai-1931821351,b5898210effe4127fb3cc67dab35549e313450239ca992567699fd0d5e575876,https://techcrunch.com/2026/09/06/authors-push-back-as-publishers-and-agents-seek-share-of-anthropic-settlement,Authors push back as publishers and agents make claims on Anthropic settlement,ai,qwen3-5-9b-q4-k-m,1,0.9616003036499023,0.9616003036499023,0.0,False,1.0,0.1488673139158576,0.0449438202247191,0.05434782608695652,0,False,False,high,606,606,92,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,efa1f3e19fad9c25d40ac324be0b9af662b04dd1c82c8804809f2f03c52e6da7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:31:25Z,1558,0.003236245954692557,0.003236245954692557,0.0,6763c3f4cb2b30453725594d9445dba261d0ee703c67bb02ab76fa010491a5a2,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,energy-9596851960,bfeb2f9318f81ef83885260c60d912cecec45bee209398afd8a9ed1e73e8577b,https://cleantechnica.com/2026/09/06/tesla-cybercab-rollout-being-investigated,Tesla Cybercab Rollout Being Investigated,energy,qwen3-5-9b-q4-k-m,1,0.9614607095718384,0.9614607095718384,0.0,False,0.4444444444444444,0.1697841726618705,0.391304347826087,0.2542372881355932,0,False,False,high,676,676,118,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,58d40a3fb687c336174f628067dfda21f61677e8e47d867d992d57cac6d12531,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:33:45Z,1948,0.0014388489208633094,0.004316546762589928,0.0,2ae4c050b2915ea1b5b03710705dc756110aac780d89e5903a05a6c11dcea93d,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,business-economy-3293528717,c6e761e9302e9e8dcd521f7bf46ae4414a83fe7e4106192b739a8476348d1518,https://bbc.co.uk/news/articles/c0e3p1j7n3ro?at_campaign=rss&at_medium=RSS,Five dead after Amazon cargo plane crashes at Miami airport,business-economy,qwen3-5-9b-q4-k-m,1,0.927838146686554,0.927838146686554,0.0,False,0.38461538461538464,0.1367713004484305,0.13445378151260504,0.06557377049180328,0,False,False,high,888,888,122,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,5801cddf1eee0847354d51e99afa1205e545b2aedf8e1db329c4b330fcc63904,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:54:00Z,2573,0.0011210762331838565,0.005605381165919282,0.0,50ce5ecd8b78077a23134cb52db5d0858566e2b233587679484a9ba8bdc8dbc0,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,business-economy-8535696176,4d1f1fc58d27cf30e626b66f49950f36464c19131f705d01f2b429592a451529,https://voxdev.org/topic/energy-environment/mining-peace-why-and-how-location-new-mines-shapes-conflict-risk,Mining for peace: Why and how the location of new mines shapes conflict risk,business-economy,qwen3-5-9b-q4-k-m,1,0.5299053192138672,0.5299053192138672,0.0,False,0.5,0.06164383561643835,0.08571428571428572,0.05555555555555555,0,False,False,medium,1744,1744,108,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,03bb83262b6e2238d10115168711263fe18442e69a75d4f3a4d88f977c3821e7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:59:11Z,8587,0.0005707762557077625,0.005707762557077625,0.0,ec45ae3b9ee0519d9a37b2d6defec79e799f335ad477abd3d6dea70f74568359,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,business-economy-2413789628,818d14f6b36ea5bcad44ccbfc2fda6bf5f9aa77e379166d347a250dd2028251a,https://channelnewsasia.com/business/uks-iqe-posts-half-year-profit-ai-infrastructure-demand-6366826,UK's IQE posts half-year profit on AI infrastructure demand,business-economy,qwen3-5-9b-q4-k-m,1,0.9529017210006714,0.9529017210006714,0.0,False,0.6,0.5133333333333333,0.2702702702702703,0.1038961038961039,0,False,False,high,152,152,77,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,a4338370eaf4efd2e488e4cce6e93be5272a7685fd5dc9b98c08b61c93d3874f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:34:49Z,434,0.0,0.0,0.0,b5b142421794e5fc340dcc34288278070baf9b891de2acc3e6acf150638fba50,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-4064921156,f5e8e276df059a44ef6c9be4243bdd7986b9084677cef985a98191d04733da49,https://apnews.com/article/stocks-markets-ai-jobs-rates-oil-5fed4e21cb3f80eef06087217dbbd9f7,Asian shares are mixed as chipmaker shares rally in Tokyo and Seoul,world,qwen3-5-9b-q4-k-m,1,0.9753050804138184,0.9753050804138184,0.0,False,1.0,0.2222222222222222,0.9159663865546218,0.7131147540983607,0,False,False,high,543,543,122,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,dd4b9d31a573fde36b87f234c58d834a698ba6f1fba14bfe4b9fe73136eb2862,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:39:53Z,1840,0.0,0.00546448087431694,0.0,73d53ad8c985303a1b8346d4a05d62f1923e7054ea87acb07d8cddcfcfee8237,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-3832483820,174a9f4145409bec90212428d7d42ab451b2367a44c15e84767ac885dc27cb61,http://africanews.com/2026/09/07/libya-arrests-five-people-in-connection-with-drone-strikes-on-refinery,Libya arrests five people in connection with drone strikes on refinery,world,qwen3-5-9b-q4-k-m,1,0.9718262553215027,0.9718262553215027,0.0,False,1.0,0.3287037037037037,0.3088235294117647,0.14084507042253522,0,False,False,high,215,215,71,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,321136c34d5783fe41f9920646ed5a0f95636c9cfc7d29bb0c4ddd760fd185f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:41:06Z,570,0.0,0.0,0.0,af902fe299c171851dddec38c858d5e2896b1cb23c5556c8722df4e533370f07,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-8487928092,389e17fad2aaed1c51226683ae8cbe55164e6a5f1f257c9cb6e30915eaeff209,https://news.mongabay.com/2026/09/what-conservation-rumors-reveal-about-climate-projects-in-the-congo-basin-commentary,What conservation rumors reveal about climate projects in the Congo Basin (commentary),world,qwen3-5-9b-q4-k-m,1,0.8353762626647949,0.8353762626647949,0.0,False,1.0,0.07688113413304253,0.06521739130434782,0.0425531914893617,0,False,False,high,1806,1806,141,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,c1fc14ae83c39091a5ad85acb5b8932652f3f971ae6d7aa8b9a91b6735614c04,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T08:05:25Z,10664,0.004362050163576881,0.0027262813522355507,0.0,27a6eda084999da44ba673d2d1fbe43902f7db536d2f7ece6244a58dbe065bfc,0.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,world-8145317993,a2989a5b71bde8694b8c64db503ca4bcfa5d1bcaa72f5a05a9c6c586b143af1f,https://japantimes.co.jp/news/2026/09/07/japan/japan-online-universities-high-school-sudents,Online university draws students with flexibility and training programs,world,qwen3-5-9b-q4-k-m,1,0.864489734172821,0.864489734172821,0.0,False,1.0,0.42276422764227645,0.08163265306122448,0.07692307692307693,0,True,False,medium,123,123,52,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,752ea019902f2caa20a9bd480b4c56eb6ca371626772e49cb7f1fb372b4b08a3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:41:58Z,323,0.0,0.008130081300813009,0.0,7d8f53bee2140f0c48f7afc1cccd8e3c9518de003d498e9a2e78f85bdbd20c6e,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-2660801962,b04e141a714505aa02e68bd9c1eda64bce28d174915f52a4465d05679d3bd6bc,https://thehindu.com/news/national/kerala/jc-daniel-international-film-city-in-kochi-expansive-studio-floors-entertainment-zone-exhibition-centre-among-facilities-on-the-anvil/article71437639.ece,"J.C. Daniel International Film City in Kochi: Expansive studio floors, entertainment zone, exhibition centre among facilities on the anvil",india,qwen3-5-9b-q4-k-m,1,0.9560183882713318,0.9560183882713318,0.0,False,0.75,0.2108843537414966,0.16666666666666666,0.07526881720430108,0,False,False,high,440,440,93,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,44e71e97c05e1f0b0b3e6b0da9c2273bfc47b3dcd30da3cdecdc17b00b5d6402,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:43:47Z,1137,0.0022675736961451248,0.015873015873015872,0.0,1c33ac46923afe6eb10476c602b1f23bd0888c23b38736baac30b4afaff6827d,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-6090135555,9008430fb972040398c91a1adcf07b37e33b4a749e588698a49e38e7f655f6b0,https://timesofindia.indiatimes.com/india/politicians-who-hit-doctors-should-be-taken-into-custody-not-allowed-to-roam-free-sc/articleshow/133866197.cms,"Politicians who hit doctors should be taken into custody, not allowed to roam free: SC",india,qwen3-5-9b-q4-k-m,1,0.3086106479167938,0.3086106479167938,0.0,False,0.2857142857142857,0.5816326530612245,0.3888888888888889,0.24561403508771928,0,False,False,low,98,98,57,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,da8ea1a9a08977554b1f8e08efb3d03c2f7e092f7035559808031d519436576f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:44:30Z,300,0.0,0.0,0.0,7c56ea90c7abe3e9e6052b62dd0b51bead3cdeec757a69de3629ff58c3376730,1.0
2026-09-07T01:00,2026-09-07,2026-09-07-34095143140,india-7800612352,ab4ff5d01afd0a005aa819fc4de34ab4587dc401e7ee4c9493e749b306d6c078,https://thehindubusinessline.com/markets/stock-markets/tata-motors-shares-steady-as-iveco-tender-offer-window-opens-today/article71437571.ece,Tata Motors shares steady as Iveco tender offer window opens today,india,qwen3-5-9b-q4-k-m,1,0.9475818872451782,0.9475818872451782,0.0,False,0.3333333333333333,0.5130718954248366,0.7171052631578947,0.2356687898089172,0,False,False,high,302,302,157,0288ea558ff2ebc38d6631e8114017a6bf363cd6c307ef61cd7e997afba899b8,a71cf6887540407c1e2b0c762a20c937cdc85d1c060f1fc54d64a87cb6f7a029,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-07T07:46:32Z,1076,0.0,0.0,0.012987012987012991,cc7b2c84ac13ed497722ad0d5af445af717adbe7f2703bbfba369e71263c1a21,1.0
