version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,d93af369a9e5b56effd6760aa03cb62a6a89a0d497593d86994ed38bce64c086,True,,0.0,1.25,1.486868,1.486868
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,5c2029093e544c966c3c983ba40ececda410405648e4cde9e05678f1162836aa,True,,0.0,1.25,1.396307,1.396307
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,57f299adfc7ab0eccb0ddb74a1cee04eb430f8570727d176e4fcf5c55d0ea3a6,True,,0.0,1.25,1.355102,1.355102
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,bd68a58b5f727d609630a3f6e92bd7ee5462f4578946c1331e38154457a40bda,False,,0.0,1.25,1.340676,1.340676
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,4bdd4d94fd6c0a499b0d1fa1676b43d8d46ac165381a218c2cd8aaf5c45d34d5,False,,0.0,1.25,1.181985,1.181985
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,790bfaca7308040a200c628b77c0ca486191bf1cb9aa85526f919cd91bc73dc7,False,,0.0,1.25,1.178874,1.178874
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,b3db56aa467ac3344a91c0d8377a8d11cb47fea60e7f75d2ce17de43a6c5f44f,False,,0.0,1.25,1.096236,1.096236
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,65a5b197da1f610766589f89d126afd556c9bba5676ba1825155245247b4ce0b,False,,0.0,1.25,1.096236,1.096236
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,68e22517dad50150cca83ba337aba40cb9af078dba75bde3112bad7b7bfe028b,False,,0.0,1.25,1.094646,1.094646
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,9a939a64ac87a46da0310206ecd1a023220e7bf696ad1c9f554e08af3d71788a,False,,0.0,1.25,1.093378,1.093378
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,1e508b858666cf11751cefd0ec3f613f82f7e5c49b516556be07d2568ab0efb8,False,,0.0,1.25,1.093062,1.093062
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,59bb33fdc2348325a70b062e688b311b9bd59cc24fefc58a33026c980f338dd2,False,,0.0,1.25,1.068385,1.068385
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,da1e091ce83ec8c240b0140640ef9cd8b46dae3bc845cf0e610c915f7ead3a73,False,,0.0,1.25,1.059453,1.059453
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,1b437188cd89213cecbcc47dc3b82f3962321fd6f4e1387cfbc044eceddf675f,False,,0.0,1.25,1.052122,1.052122
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,8afeed1a6b8b5a5b3a9fcde81df7bc4a22b236f98c246b81f5ca32055a772f15,False,,0.0,1.25,1.026541,1.026541
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,e2276b38743e71ee526298b4e3a7efbff168ca49dbda8310e0bf40d114a92d10,False,,0.0,1.25,1.009326,1.009326
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,adb910b43d3a0a57ca3306f8425b54346bd507f0847b12657f8a150ee2ee9cff,False,,0.0,1.25,0.99738,0.99738
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,c1427afde05168c574f728fa9ceb9eb53c0ccafa5b1575ee64e47ba3cbb16f07,False,,0.0,1.25,0.996532,0.996532
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,078adbd79c2db49995faeb276fba23b0c7bcc6cb522f2346113334113917cb98,False,,0.0,1.25,0.992778,0.992778
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,0f23250ada7969d2c14dca7412150235d0da5ccab7c89e091c175efb056d6bd7,False,,0.0,1.25,0.979339,0.979339
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,b9d42c5e9512ce330a4b63558b964b71a5e4872f74cf45b5ef2bea293e95fdf1,False,,0.0,1.25,0.977971,0.977971
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,9aee32f25a14220fcf292437a34b27d637c4ac7ed409d6d75525d4dd95cc589d,False,,0.0,1.25,0.972323,0.972323
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,energy,10385deadde471e63940f49b343ac8596fc5b7e4b85e18a0f020b1918c821728,False,,0.0,1.25,0.970979,0.970979
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,32af602fc2cb1a60d7a866b602a6756901a1e12cfa999e26073c579bc6e827bf,True,,0.0,1.25,1.740054,1.740054
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,a2d86767f3974cfb62db2c49c9c8a467961010dada8fa0d04d225bbdacb35763,True,,0.0,1.25,1.740054,1.740054
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,4a985507810d76c958d8d727d06cf567e79d92089ca87a1a28db414a0bb7649f,True,,0.0,1.25,1.688621,1.688621
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,c03e898210231468480a6f905f732f3d1c50965ea151aec6c4326fc7b42480db,True,,0.0,1.25,1.685043,1.685043
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,47cac3e8557b914fe99b1b0abf5dfe0f0517d439c3011347829784f45d4bde83,True,,0.0,1.25,1.667878,1.667878
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,86a41e83eba513eb925e67628940cfc17f2090cab85c22bfa6e90c316f4e2b4f,True,,0.0,1.25,1.667878,1.667878
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,711617c36488fcdfcfc11dae21fb8df71bb427741b19988526d748943a61f290,False,,0.0,1.25,1.645578,1.645578
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,7c18b55e4a7fce1065392934de63c86b524691930181bf21c0407c4711faaf3a,True,,0.0,1.25,1.591398,1.591398
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,66d77a999391ef195b95d513e0a0010823225200f1e09ae994be713ca4d678c2,False,,0.0,1.25,1.529635,1.529635
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,26ea821fd4ed64e5d2bb13c158a13345a3cee4df74d69b5d501efa0f54fb7b9b,False,chips,0.3,1.25,1.480393,1.555393
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,165ae7694efd2993c09ab93046633587d6909976fe755c63e08f6bfcbebbbc20,False,trade,0.3,1.25,1.476933,1.551933
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,fa8e0a15bc3c83e337db8af91a3ba5971328d1d8fcfd7e900506f8dc46afefc0,False,,0.0,1.25,1.463111,1.463111
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,cf27c2ca094e425dc8513f5658b74ee8463213f4df407817a241194a06ca1307,True,,0.0,1.25,1.433841,1.433841
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,a1ddfb5a34520ba1447c3217c2de2ff3fb4da6af1146bd991c7b5a29674f937c,True,,0.0,1.25,1.430137,1.430137
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,48b0b6e26c0581831315d252effacb0f259ddbeaf3c7eea995ec73d2a0749f2a,False,,0.0,1.25,1.425515,1.425515
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,7509354c0abf584b0f0b234199094663d32d70c9f4a15c68cbb8fed6fad89c7c,False,,0.0,1.25,1.413151,1.413151
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,2ade6491fe8b06a99c2a7a6e332c319c1af86c368d2a57f51258d11be6f53f74,False,,0.0,1.25,1.400807,1.400807
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,994c873a892d94a17e05610bd100bb039cf8c61bf55baa6af768a04ff46fc2dc,False,,0.0,1.25,1.350197,1.350197
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,db9e294cb4dcf7e14530fc057b39c6161e61eecfc4931b3ac5826c95ab772956,False,,0.0,1.25,1.34767,1.34767
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,40ca02cb0ef727b9e683565ef198c9d70425a00fa0ead1dbf7aceaeb829452d4,False,trade,0.3,1.25,1.282082,1.357082
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,0c288e3bffb33f3de19b7c4d361af95795fc179dc40fb5b7b7f605695637febd,True,trade,0.3,1.25,1.227128,1.302128
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,f6c04d458323898c3d9e35138931fd95f3404faef3b1e34bf5f873764ecea01a,False,,0.0,1.25,1.192785,1.192785
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,d2bafa6e5a4d2ccca0ba727d46c471d0d61735b435fb36bf0d105f5d55da0ea8,False,,0.0,1.25,1.192025,1.192025
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,e7d5c41d0832707b5b0503603e7a81bb984c73d32b1394569aaf213043fba9ab,False,,0.0,1.25,1.190159,1.190159
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,cf24fb55868317231042018bc8ef222662bd759b75172425a81faade4ded3cd3,False,,0.0,1.25,1.190159,1.190159
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,68df277f60c68793b99cf8965822988975d8472efd4b8cd0f8ee7c025541ed13,False,,0.0,1.25,1.190159,1.190159
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,0f771ad87d03f48a08de8e61de2e93e14735670492f153902be0285d7bc39ca3,False,,0.0,1.25,1.190128,1.190128
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,c0b2ad63589685e821b15e645f2f48afd362a955d7d0aaa96c0ec0fc0310740c,False,,0.0,1.25,1.189749,1.189749
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,8c8334577d86733c64e8daae30c57577a930385a32f85d2d1d3beae174b3b5af,False,,0.0,1.25,1.189427,1.189427
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,business-economy,8f22348711e5d3907f271a699de9c0cd4016561d21e398f5849e5752fb5cdefa,False,,0.0,1.25,1.188262,1.188262
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,954c392a198ea998598a70b5a5e7c9ad1d4ea7707a52ecc7efeba3815f3261ff,True,,0.0,1.25,1.88641,1.88641
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,9e4e0dbb19cf2d0f32eef0f7ad32b834d62ba20d61d8d2de9dbdf726ad24177b,False,,0.0,1.25,1.69375,1.69375
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,242287b310b91844ac885320700689ee955141da887c65337a00a28abe9247ad,True,trade,0.3,1.25,1.675799,1.750799
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,160c8de31928d479700da495212b51c4b0bed178121a24c58dacd51dbdf164ab,True,trade,0.3,1.25,1.548264,1.623264
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,26c02e648ba0b9a9f25e354c26c0b603850a445b8e308dc5bf2fb53c30813182,True,,0.0,1.25,1.519198,1.519198
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,bdaf333691f404557d7214f5f4e1d094b7d49552704aa2288761b13f422c6ef6,True,,0.0,1.25,1.515796,1.515796
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,da4882706095618bb7e2c9a5584b4442eb5ee34ff863df929e1d8a0ad62bdded,True,,0.0,1.25,1.513781,1.513781
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,d1b02457e63d00c46fb671af846a5cdd565711eed8965b25cdfe72b51be6fce1,True,,0.0,1.25,1.511538,1.511538
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,a58008e235fcae1b418a23e6c084d853c53e0eda221f47710946491f6eb60ad8,True,,0.0,1.25,1.496826,1.496826
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,11e38ea0383dcd367b751993bc2c873c81d219a6091360c715f0b738df4c8890,True,,0.0,1.25,1.488341,1.488341
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,a688228a66e062bd7d5b032c841505b04ec961847960d3d8d1d0b925ef256fea,True,,0.0,1.25,1.402793,1.402793
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,3bf7c9a3c41ad5d9e0a14e8908ef2e590432690c1c146cbf3f73df0d5edfc2b8,False,,0.0,1.25,1.38089,1.38089
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,5e4ba37fb56d2e523779f68dea4c718ebaeb30a5135fada95c3273d78fc6c1a3,False,,0.0,1.25,1.38089,1.38089
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,f3f5a611beb203653797f56c1dac2341b5261be659046fd612eb7a554018a76d,False,,0.0,1.25,1.379865,1.379865
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,f27ba7b310399dcd364f278a426c1e5d9a885af4c050285cdea98fc589532559,False,,0.0,1.25,1.377386,1.377386
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,907adc128b57db64f17c775d51ae06568772bdf4cb6bd85d92f89b3e5b51d62a,False,,0.0,1.25,1.372697,1.372697
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,ea32e36978739b9e05ef5a3555daa0aa23535bdcbb937119d3cf8dfef2c7d1dd,False,,0.0,1.25,1.250888,1.250888
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,dd00b3e7aebba5e8b002e4270353f51e5e358e34c512a999dd3905c49a6fb4e3,False,,0.0,1.25,1.249929,1.249929
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,249410e660e939799ab9835886755e73db2b10921b6178f280261004572f7c32,False,,0.0,1.25,1.24689,1.24689
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,f1fca7f71ffef0eabb8037ac62ecb758046c394c6eb96917eec36e84aee3147a,False,,0.0,1.25,1.245896,1.245896
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,f47012505fcf26e9124a8b618ce4e94032b3bb73257651b9d1b8f4ae622b81bd,False,,0.0,1.25,1.24567,1.24567
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,f011b73b78fc5e515abe58017720a0d0d79c03ba47a276166dabda64cacdd98e,False,,0.0,1.25,1.242094,1.242094
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,4b54127dc1308f496ed7856cf258a5e3cab657906ec65642418e9a56f0452797,False,,0.0,1.25,1.242094,1.242094
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,fbcb9fb3c1d1a12e428a5834e32ef00e727c498d4f3d8ed81770819e6f0d6443,False,,0.0,1.25,1.24036,1.24036
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,b1221fcdbfc5c2d3e7a7e62d50c4c23508b0004f8d0cf6260128fd76bff08944,False,,0.0,1.25,1.24036,1.24036
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,b47a19b5169c4a7c4d40f3700b2ade7b8e795878e556b8b4eb3527677f94427f,False,,0.0,1.25,1.240223,1.240223
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,e0658228e37023307349eccba2e9420a984d1d4318a5a0e86539ca7f6d0e9bc3,True,trade,0.3,1.25,1.196754,1.271754
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,ede48706af2e3f2f824eba454b4874b63a4a1a7cd90148e2c35007a1267ab4cb,True,,0.0,1.25,1.193134,1.193134
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,cbcddf25643f0653b18c3ecb41c7a6473f9ca2454dcf7afcaf739689633f4b96,True,,0.0,1.25,1.193083,1.193083
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,66cc9fb754bdbe69bdaab2dd805396b1a1cd942210548527252d16a5f3ba661b,True,,0.0,1.25,1.190431,1.190431
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,936a398071029a8f54865a109c07a0b461d030d6fe4ed7ce42a45e8d0e0f7dac,True,,0.0,1.25,1.190128,1.190128
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,6c218498cb618472f3fe0c3e73dcb67029f37265e8cea391fc22d2cfb8890bee,True,,0.0,1.25,1.190128,1.190128
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,41fc239476c51f371c05964cf4c9012b5526b363c82ead54c3e6ff5b3af1e654,False,,0.0,1.25,1.189284,1.189284
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,b542f11f1c24cce6a226e2010d9586047b6344075502ffc6a872092bc413e944,False,,0.0,1.25,1.183025,1.183025
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,0aee82f22ed60a7c11fba0953580994815edd3b1ae3d55b91f61c65f3aa5d755,False,,0.0,1.25,1.179208,1.179208
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,world,47df34b6e5caf395a847eb4fc162a91f24b33d87e5755c3d6ce5193ab409431b,False,,0.0,1.25,1.179165,1.179165
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,096fcc5093c0b2319df00718ac807123ed6eef1ab999d30001484edfd4bd4351,True,,0.0,1.25,1.9331,1.9331
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,0f28738e4f3dbc7fb31098f820f8e58f1b68ecde0fc5903a8ae37f896de516ff,True,trade,0.3,1.25,1.725953,1.800953
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,f23eed52e2badc201017a3c77b10cc33bda8654d4b10a88a445d4cb7424098a0,True,,0.0,1.25,1.663738,1.663738
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,5381ecb4ed135c793266787ef0dfb79f1d288c130a06670f80f036d2e4edf8d8,True,,0.0,1.25,1.646419,1.646419
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,0397ab95ccf83290bf8f6ff102251ba7c08df21c4a5e1bca087ca9d43958f14f,True,,0.0,1.25,1.637038,1.637038
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,304b99f93d254a78aa9596fc1a063eda3510b4861e62e14e530f523a97bcf356,True,,0.0,1.25,1.619848,1.619848
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,99e3169acd925071aa497b69c9a12085414e9eec7c2fc72e88317f59d25c5359,True,,0.0,1.25,1.614682,1.614682
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,3df5336ee51517c1a093881aff77734d94615c5465bd7c3310944efad938c034,True,,0.0,1.25,1.613209,1.613209
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,33c9b9dee33c0e4e1d143f7d799a0362be4598d02f1554d5548b686f6f92fcca,True,,0.0,1.25,1.61266,1.61266
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,f3860e0c124bd41a1fd7e715121574d5e16160c97dcd73185bc15f47dcd6b726,True,,0.0,1.25,1.608547,1.608547
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,f40bb5eb4bd9c08086cd80d9351e662ae21fd49f0ec9eb6156e7161adedc59d1,True,,0.0,1.25,1.606907,1.606907
2026-09-14T11:00,2026-09-19,2026-09-19-35447179103,india,115a2bdf22b9a05e0874d6a49777d092af82bbf526b34255afaf0d067c580373,True,,0.0,1.25,1.605992,1.605992
