version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-6524624830,2f879b51a06bc3bef3d38d4a118f930b087c837a3f1d0d12b90a510ea7a766f9,https://independent.co.uk/news/world/americas/brics-india-vladimir-putin-narendra-modi-new-delhi-b3048996.html,world,independent-world,publish,ok,,,2623,413,94,,492,31,84782,38658,46034,1478,286,922,413,3,,True,3,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-8640515170,42ec7f2c286d8c62dafdd874df374878f05c744bfdfb0de3fb2e63fce71fc6c2,https://thehindu.com/news/national/tamil-nadu/social-media-opening-doors-to-child-marriages/article71459183.ece,india,the-hindu-national,publish,ok,,,6069,958,122,,1159,37,202971,153498,49411,2233,297,0,958,3,,True,20,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-2632368542,9df8d27f5c6eb99e13bda403d221b9b163bab6c2452bfd312ce9a8db970ec261,https://timesofindia.indiatimes.com/india/china-southern-to-resume-guangzhou-delhi-flights-after-6-years-ahead-of-xis-brics-visit/articleshow/134106521.cms,india,toi-india,publish,ok,,,2173,336,74,,428,171,64171,33223,30938,1406,196,922,336,3,,True,5,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-0607296824,4f13238ca9f03d3837612e63fe0a1f4885d2a0c475d7d07e0a31ff726279e8c1,https://dnaindia.com/india/report-chatgpt-used-to-make-fake-pmo-documents-crime-branch-reveals-new-details-in-rohan-parekh-case-3220356,india,dna-india,publish,ok,,,3275,521,63,,2286,72,84697,51035,33652,1662,208,922,521,3,,True,8,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-1603064508,1aadb7fef42a62bcb449ef273e61f7b8f07c01996a3216562618d681aaecef64,https://deccanchronicle.com/artificial-intelligence/after-hugging-face-openai-ai-agents-linked-to-rubygems-attack-1986884,india,deccan-chronicle,publish,ok,,,3511,561,66,,2649,37,81402,51443,29950,1666,183,922,561,3,,True,1,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-1083816114,df16f0924c6f44b2ee9fead9c6026e06a76fa8dcf877f76bebb94c42a988d78e,https://indiatoday.in/india/video/chinese-president-arrives-in-india-bilateral-ties-reset-focus-on-global-diplomacy-ytvd-2992967-2026-09-12,india,india-today,publish,ok,,,4188,580,82,,1854,54,92056,55879,36166,1729,224,922,580,3,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-4530861085,217e4cedcc02d01dea8d28b5dd5a531aef5fc69ab5abeb6aa3fc6635e119ba8a,https://hindustantimes.com/india-news/pm-modi-vietnam-counterpart-le-minh-hung-hold-bilateral-talks-as-brics-leaders-converge-in-delhi-101789194939995.html,india,hindustan-times,publish,ok,,,2927,411,82,,1690,52,76320,42103,34165,1527,210,922,411,3,,True,8,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-3137092483,abdc4fa91e3843834b381ce7714cfd1ace989cadda158fa5f235882f6db32256,https://hindustantimes.com/india-news/balaghat-child-deaths-cjp-convernor-dipke-visits-tribal-villages-demands-accountability-101789194789034.html,india,hindustan-times,publish,ok,,,2118,317,79,,98,46,67357,32451,34898,1394,218,922,317,3,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-2952898937,af41535dea616d791c3a603618d2ba52d230f437569526d179a96eea7476d1bc,https://thehindu.com/business/after-op-bhatt-coforge-nrc-chair-dk-singh-resigns-amid-board-tensions/article71459199.ece,india,thehindu-biz,publish,ok,,,4725,718,95,,145,36,115763,71162,44560,1951,273,923,718,3,,True,15,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-1660522918,5a71b7b6d498a5a6387b4d960061ef6e92f056cee74ffbff8ee0ba9df73b0a31,https://dnaindia.com/india/report-palghar-hospital-assault-mla-s-son-rohit-gavit-sairaj-patil-among-12-arrested-3220351,india,dna-india,publish,ok,,,2535,400,68,,1145,68,79306,40583,38713,1508,236,922,400,3,,True,8,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-4516434379,968c32634dc2a1cb83f007064d0bd309276c504696b107928b2bc3d51ba9601b,https://openai.com/index/perplexity-improving-accuracy-with-astra,ai,openai-news,fetch,failed,http_client_error,403,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-0855752566,b0fb9b889b7607769cd8b732b9b002d253949831c1e854d712447d1a6e4ebed1,https://simonwillison.net/2026/Sep/12/openai-agents-rubygems,ai,simon-willison,publish,ok,,,2541,423,79,,393,17,194718,155790,38886,1533,213,0,423,1,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-4281184525,6bad1eeedc97490d6ba697fa22d1f578f20b9434c5c4da22c1e04a20e711410a,https://marktechpost.com/2026/09/11/can-llms-engineer-their-own-agent-harness-bytedance-seeds-harnessdev-says-only-34-of-64-changes-generalize,ai,marktechpost,extract,failed,no_text,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,energy-5363430545,e548e4525a612091965139fc93acc29535821c413351133c0f7bd7f7ddada325,https://pv-magazine.com/2026/09/12/section-232-and-us-module-prices,energy,pv-magazine,extract,failed,paywalled,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,business-economy-9713711569,a3a467d2dd23e5d13303bd2a2066e1110f47bf60b5fc5def4f36fd71f8de2b9c,https://aljazeera.com/economy/2026/9/11/us-lawyer-cites-fake-witnesses-in-murder-case-blames-chatgpt?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,business-economy-1410579917,dff0f847a1deb1cd7975b9b354885da85e08f6dbc9f81933e7a2e89704d30c88,https://marginalrevolution.com/marginalrevolution/2026/09/the-excess-pessimism-of-early-nuclear-bomb-designers.html,business-economy,marginal-revolution,publish,ok,,,1276,185,73,,629,14,64517,30781,33725,1222,192,922,185,1,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-4752969119,3e9ecb0afe92ed9f28f529eac1129dff43c3f4505d21804d64d5472622fb8d7e,https://japantimes.co.jp/business/2026/09/12/companies/sega-nvidia-investment,world,japan-times,publish,ok,,,2227,350,74,,1878,49,93388,54665,38711,1453,217,922,350,1,,True,6,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-5278041392,223fb14f5f14a13050bdf5139f5d23ff68d9e9641533df767924324ff4647f15,https://news.cgtn.com/news/2026-09-12/The-Red-Ribbon-on-the-Earth-Crossing-the-Wujiang-River-1QlNkPobXnW/p.html,world,cgtn-china,publish,ok,,,501,88,59,,809,69,46749,15040,31700,1085,183,941,88,1,,True,1,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-8765791372,6b948c8906e8c08c9f7d7cfbe80fa0b890ec256a9cfcf358c8ececa50dc8a530,https://theguardian.com/education/2026/sep/12/ai-computer-science-graduates-job-prospects-uk-data,world,guardian-world,publish,ok,,,4174,663,75,,470,41,121759,87784,33961,1795,190,941,663,1,,True,11,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-2908017214,e14e9e7786427a3e786fa9e31948ff30e4c84035503bce004f7e66b25010f2df,https://dw.com/en/dw-exclusive-zelenskyy-offers-to-meet-putin-at-g20-in-miami/a-79241703?maca=en-rss-en-world-4025-rdf,world,dw-world,publish,ok,,,4754,787,65,,22234,38,252113,211603,40444,2075,222,0,787,1,,True,14,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-8374995980,2e7d2a84f56afc0c591638da9d68d9e359716fb1b169c1d256c5017ff996313b,https://bbc.co.uk/news/articles/c62m933465eo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2756,447,93,,474,56,102312,62810,39454,1532,220,922,447,1,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,world-6337711194,a4306e7b2841905ae90365bed71f16379f1488e148dc1108d20a5c58e0a1209d,https://lemonde.fr/en/opinion/article/2026/09/12/the-protection-of-paris-s-iconic-zinc-rooftops-is-now-putting-undue-strain-on-the-city-s-livability_6757443_23.html,world,lemonde-en,publish,ok,too_short,,209,35,31,,1351,6,120495,104266,16217,1028,95,0,35,1,,True,0,narrative,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-4429327487,0d24c5a2beb18c7fa0b89cc194c44ddc055fd1d7d554d060b9f49ba518bf5f6d,https://economictimes.indiatimes.com/markets/stocks/news/pms-tracker-east-green-atlas-integrated-finance-hem-securities-7-others-deliver-up-to-14-7-returns-in-august/articleshow/134111444.cms,india,economic-times,publish,ok,,,5057,781,119,,1780,82,195862,130859,64948,2195,356,923,781,1,,True,36,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-9168213475,d6517b1ebc4805e3c6c3adabaee8bab6545aec172b8cf5505cf841cb14604aae,https://thehindu.com/sci-tech/technology/what-are-the-ai-threats-flagged-by-anthropic-explained/article71459201.ece,india,thehindu-all,publish,ok,,,7831,1142,111,,757,48,208804,155630,53103,2432,290,923,1142,1,,True,11,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-3624338505,42a9b6c0124cb849897aa375d15a7cd203a642014b0d3fdf213c69a1ed1fe2a9,https://livemint.com/news/trends/1980s-ai-photo-trend-5-chatgpt-prompts-to-create-punjab-style-retro-images-11789187477799.html,india,livemint,publish,ok,,,5954,855,100,,865,39,178186,134462,43584,2230,245,923,855,1,,True,15,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-2563116993,ad9d01d943dbd3c13be413cbbd93956ad9ede247c9b47579064f239f4966439e,https://indiatoday.in/india/story/rajasthan-bjp-candidate-antima-yadav-missing-with-husband-child-after-baran-municipal-poll-2992960-2026-09-12,india,india-today,publish,ok,,,3576,562,81,,2048,70,115234,79206,36016,1694,202,922,562,1,,True,4,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-8097277471,ce0a6ce654903a1ff6b5101361e3c26813ffa8156c011a8a1d99169420ca74d2,https://livemint.com/news/world/brics-invitation-row-upsets-bangladesh-dhaka-puts-101-india-agreements-under-review-11789196186243.html,india,livemint,publish,ok,,,3997,593,58,,207,35,123911,87768,36051,1775,199,922,593,1,,True,8,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-2729225552,59db57f387064950e6c8b4fcab438216d8f783f0df2ad832451f911a6e687b8d,https://economictimes.indiatimes.com/mf/mf-news/sif-aum-rises-34-to-rs-31175-crore-in-august-inflows-jump-56-mom-report/articleshow/134113179.cms,india,et-default,publish,ok,,,3490,565,75,,387,65,149077,100725,48278,1901,267,922,565,1,,True,42,chartable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-6159889773,64509038f0aa096df3720483f9e0f52514fc1c622e09fc1441b7cc2ea0431049,https://frontline.thehindu.com/books/fieldwork-as-a-sex-object-meena-kandasamy-review/article71403975.ece,india,frontline,publish,ok,,,5820,907,120,,539,33,179561,128715,50758,2174,278,923,907,1,,True,2,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,india-7938155422,737abe3a05fb679e0fb682e4410ed5e554cabaf13ba23b8023005e81a200ec97,https://thefederal.com/category/states/west/gujarat/india-electoral-process-among-most-transparent-world-cec-gyanesh-256403,india,the-federal,publish,ok,,,3920,604,90,,574,80,123882,86957,36849,1770,205,922,604,1,,True,7,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-8852755448,8d9460b33dc517f8092683b337d8d533dda7e20907f102fbfb6cf13a91da120e,https://theguardian.com/world/2026/sep/12/ukraine-war-briefing-russian-developers-used-ai-to-build-kamikaze-attack-drone-software-anthropic-says,ai,guardian-ai,publish,ok,,,4852,769,108,,191,51,245698,194669,50965,1941,276,0,769,2,,True,5,unclassified,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-09-08T21:00,2026-09-12,2026-09-12-34680107844,ai-8469199756,90eed02d3329278c3948b0eee80cc6d7b4790ce66e751a34c4b873ef6220bedc,https://straitstimes.com/opinion/the-best-thing-about-marina-square-shopping-centre-was-its-iconic-steps,ai,straitstimes-opinion,extract,failed,paywalled,,,,,,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
