version,date,run_id,shard,span_name,count,total_ms,unattributed_ms
2026-09-06T15:00,2026-09-16,2026-09-16-35070051359,1,parse_reply,20,41,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,0,item,38,7973140,517
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,0,tag,20,18,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,0,render_prompt,36,260,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,0,parse_reply,18,26,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,2,item,40,8629652,432
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,2,tag,20,15,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,2,render_prompt,40,240,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,2,parse_reply,20,23,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,3,item,39,8880744,452
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,3,tag,20,15,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,3,render_prompt,38,280,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,3,parse_reply,19,31,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,1,item,39,11023481,497
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,1,tag,20,18,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,1,render_prompt,38,299,
2026-09-06T15:00,2026-09-16,2026-09-16-35091687880,1,parse_reply,19,31,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,1,item,38,8296874,476
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,1,tag,20,14,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,1,render_prompt,36,258,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,1,parse_reply,18,28,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,2,item,39,9455550,517
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,2,tag,20,15,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,2,render_prompt,38,277,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,2,parse_reply,19,28,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,0,item,39,9942866,459
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,0,tag,20,15,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,0,render_prompt,38,209,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,0,parse_reply,19,17,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,3,item,37,10740457,506
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,3,tag,20,17,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,3,render_prompt,34,242,
2026-09-06T15:00,2026-09-16,2026-09-16-35112294166,3,parse_reply,17,22,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,0,item,39,6885365,419
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,0,tag,20,15,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,0,render_prompt,38,220,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,0,parse_reply,19,30,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,3,item,39,9209274,496
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,3,tag,20,19,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,3,render_prompt,38,286,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,3,parse_reply,19,30,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,1,item,38,9383657,490
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,1,tag,20,15,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,1,render_prompt,36,267,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,1,parse_reply,18,29,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,2,item,38,10205917,584
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,2,tag,20,18,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,2,render_prompt,36,233,
2026-09-06T15:00,2026-09-16,2026-09-16-35133054517,2,parse_reply,18,19,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,2,item,38,8512119,457
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,2,tag,20,14,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,2,render_prompt,36,278,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,2,parse_reply,18,35,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,3,item,40,9412346,435
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,3,tag,20,15,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,3,render_prompt,39,239,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,3,parse_reply,19,21,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,1,item,37,10002352,492
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,1,tag,20,18,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,1,render_prompt,34,277,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,1,parse_reply,17,29,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,0,item,39,10522708,455
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,0,tag,20,17,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,0,render_prompt,37,287,
2026-09-06T15:00,2026-09-17,2026-09-17-35196099426,0,parse_reply,18,29,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,0,item,37,9507829,475
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,0,tag,20,14,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,0,render_prompt,34,217,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,0,parse_reply,17,22,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,1,item,38,9969298,404
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,1,tag,20,14,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,1,render_prompt,35,228,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,1,parse_reply,17,25,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,3,item,37,10454353,484
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,3,tag,20,35,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,3,render_prompt,33,271,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,3,parse_reply,16,32,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,2,item,38,10421770,603
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,2,tag,20,21,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,2,render_prompt,35,260,
2026-09-06T15:00,2026-09-17,2026-09-17-35217503671,2,parse_reply,17,20,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,1,item,39,9598835,524
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,1,tag,20,17,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,1,render_prompt,38,309,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,1,parse_reply,19,30,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,0,item,38,10271881,509
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,0,tag,20,38,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,0,render_prompt,35,296,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,0,parse_reply,17,38,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,3,item,37,11000072,482
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,3,tag,20,27,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,3,render_prompt,33,290,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,3,parse_reply,16,30,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,2,item,39,11430817,538
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,2,tag,20,24,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,2,render_prompt,36,457,
2026-09-06T15:00,2026-09-17,2026-09-17-35237475481,2,parse_reply,17,32,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,0,item,39,7973508,484
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,0,tag,20,15,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,0,render_prompt,38,275,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,0,parse_reply,19,29,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,1,item,39,10312044,492
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,1,tag,20,22,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,1,render_prompt,38,310,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,1,parse_reply,19,31,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,2,item,39,11099301,492
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,2,tag,20,27,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,2,render_prompt,37,342,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,2,parse_reply,18,35,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,3,item,37,11378025,482
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,3,tag,20,38,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,3,render_prompt,33,273,
2026-09-06T15:00,2026-09-17,2026-09-17-35258122118,3,parse_reply,16,30,
