version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,world-by4dfc3jygn79sdc,5f88d7b072f42a74e5ac4a7e45d3ed07ede74ccd985407a0626a6948517bd6e4,http://africanews.com/2026/09/24/niger-signs-deal-with-australian-group-to-relaunch-uranium-project,Niger signs deal with Australian group to relaunch uranium project,world,qwen3-5-9b-q4-k-m,1,0.9351353049278259,0.9351353049278259,0.0,False,0.30158730158730157,0.1111111111111111,0.14035087719298245,0,False,False,high,189,189,57,,877d5215dc628fa3f8cff3f75e110a8eb8df25109cab40b920f864e26a6f6f1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:55:51Z,431,0.0,0.0,0.0,1b2b007cceafe2a2f5c08c7deb4b7397b8d37a45d5666fd284f862f282541268,0.09754080574369417,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-p2h8qc3aqnyp0n81,b0a28bb06abd7d6055013f8976f383008c01da35c8d3d7507843dbb8568411f0,https://theguardian.com/us-news/live/2026/sep/24/white-house-press-xi-jinping-netanyahu-trump-latest-news-updates,News outlets banned from White House seek emergency hearing after being denied entry despite judge's order - live,world,qwen3-5-9b-q4-k-m,1,0.9273756742477417,0.9273756742477417,0.0,False,0.01483795392424834,0.14285714285714285,0.13157894736842105,0,False,False,high,2521,2521,38,,6d7014c501474086fa65bd65b29fbf421fd915aec2e40047afc60705bba78a4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:23:14Z,9485,0.002733307301835221,0.004295197188598204,0.0,1caf551b299a6a07e403349faf1f885c770772a83c023a9fddf05a201e84f134,0.2875409857764434,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,world-43e72vwczbk4err4,20dc716f8cfae6476304e0202ca27623d8bcf37a136c2f92b2918194ae92caf6,https://news.mongabay.com/2026/09/lost-bird-reappears-in-west-africas-forests-after-more-than-a-decade,'Lost' bird reappears in West Africa's forests after more than a decade,world,qwen3-5-9b-q4-k-m,1,0.9436556696891785,0.9436556696891785,0.0,False,0.04946236559139785,0.11607142857142858,0.06956521739130435,0,False,False,high,2264,2264,115,,de0d2db668a7f10ec1a673e1c05ffb0cbc08b6d59ca7d2a1acafbc6c9b8e43ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:35:43Z,10787,0.0,0.006021505376344086,0.0,8a83e42b0e50ea474336849e4bbc5ac8c05dd3e38958806884c6194dfe9e4883,0.3921520638037765,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,india-7atfb45pfchg60xx,3ab4f590b67b230303bd13aa25a22a228728d13f524640157492d1c354c69b5e,https://indiatoday.in/india/story/adani-arogya-mandir-kolkata-rs-4000-crore-hospital-foundation-rs-1-lakh-crore-bengal-plan-3002219-2026-09-24,"Adani Group unveils Rs 1 lakh crore Bengal plan; CM lays 2,000-bed hospital foundation",india,qwen3-5-9b-q4-k-m,1,0.9796578288078308,0.9796578288078308,0.0,False,0.12559618441971382,0.4473684210526316,0.189873417721519,0,False,False,high,629,629,79,,eef4108a87501b66f05b3d4c5f427c3820d59fb75e088b2ebd5a85745f0a41a6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:07:25Z,1778,0.001589825119236884,0.003179650238473768,0.0,eb0c5d7d7761e31ec0634d22f952851922ab561247c00a2e4f0b73f34f42ac4b,0.390814904662681,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,india-snrqvqdbgkhqyds5,cd717dddab84e37f372595c7d4aa1b3cdb672b1bc79e8e068097594d0a046f8a,https://thehindu.com/business/Industry/ai-redefines-indias-auto-buying-journey-google-kantar-study/article71503708.ece,AI redefines India's auto buying journey: Google-Kantar study,india,qwen3-5-9b-q4-k-m,1,0.9416142702102661,0.9416142702102661,0.0,False,0.14218009478672985,0.12280701754385964,0.1,0,False,False,high,421,421,60,,d1242666f3caa42762b69277f833c7dc563e6d705936d75c822f22ce87bdb9d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:13:09Z,801,0.0,0.002369668246445498,0.0,c1a825604a507de28d586040ba13eb72a1cc30d1692b78046071c56cdaf75e60,0.38450492674122894,0.7
2026-09-24,2026-09-24,2026-09-24-36017890153,india-48nw471zrmdf5xhd,222bc21c3fc51af2f62d0947f713a3b3c54f1eac71df2d1681c6ea447d4b5578,https://thehindu.com/news/national/kerala/centre-assures-keralam-of-anti-dumping-duty-on-chinese-titanium-dioxide/article71504008.ece,Centre assures Keralam of anti-dumping duty on Chinese titanium dioxide,india,qwen3-5-9b-q4-k-m,1,0.9429345726966858,0.9429345726966858,0.0,False,0.1743119266055046,0.05555555555555555,0.08771929824561403,0,False,False,high,324,324,57,,975af8cdfc0ab7268d4b76f22af5a1cf93cff95e5cfb08aec8b2bcaa0e4f4a4b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:17:25Z,682,0.0,0.0030581039755351682,0.0,5d0294bf2e211aa05d29db68296463e12897a7dfea7afe26fc00ff3505d863eb,0.08891975050022179,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,india-sz3br788hmat8y4z,cfc6bc1d088d15a4789f4ac663edfb981b7305b6906e65fda69894f7985e4f86,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/u-s-30-year-bond-yield-rises-to-highest-since-2004-as-selloff-deepens/articleshow/134457498.cms,More market pain? US 30-yr yield highest since 2004,india,qwen3-5-9b-q4-k-m,1,0.9247484803199768,0.9247484803199768,0.0,False,0.07823613086770982,0.11538461538461539,0.14545454545454545,0,False,False,high,699,699,55,,f5a9bb72eed5d43a8f296fbbbd3547786c73ddaf43f50ece41235631f3ea2606,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:25:02Z,2134,0.0,0.0,0.0,0aceb462d0fd1a169210389faea6bbccfe967355595344d2bca1065284145617,0.17953670113313316,0.05
2026-09-24,2026-09-24,2026-09-24-36017890153,india-m4bc40z70tdrafej,a116c203e7069b853dd2f9fbf7356c1eb9a4ada42d14951abb5024e0ef3b57c4,https://deccanchronicle.com/southern-states/telangana/tg-cabinet-to-clear-2-das-for-dasara-1990256,TG Cabinet To Clear 2 DAs For Dasara,india,qwen3-5-9b-q4-k-m,1,0.9324644804000854,0.9324644804000854,0.0,False,0.23949579831932774,0.4074074074074074,0.15789473684210525,0,False,False,high,237,237,57,,697ad9f81dcc8efc7e83ae143d1eb85f9d01a1d7bf0b3613a9ab19533c2a79d6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:28:51Z,523,0.0,0.01680672268907563,0.0,115ac1e5fd3f0c9be3d28f3ffc18abb1ae796b1fc931b79e54dcdd66cf47566d,0.22178941117490875,0.8
2026-09-24,2026-09-24,2026-09-24-36017890153,india-j6fd06n8zvfj1smq,919ed01aa8fedf20e69748dc1e8e0a200923a7c0a652a516fd6c8997516359e9,https://timesofindia.indiatimes.com/real-estate/news/87-year-olds-eviction-in-madrid-sparks-protests-as-spains-housing-crisis-deepens/articleshow/134465101.cms,87-year-old's eviction in Madrid sparks protests as Spain's housing crisis deepens,india,qwen3-5-9b-q4-k-m,1,0.9164531230926514,0.9164531230926514,0.0,False,0.14714285714285713,0.01,0.038834951456310676,0,False,False,high,701,701,103,,f2c00f0241af2fe5537ae358328f52a3ee8bc2eb2296f2561c139e7c070757c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T17:10:47Z,2159,0.007142857142857143,0.0014285714285714286,0.0,6f2ac3c9e19bd3c7c339526e4db55cbfbe2e792c069c102555686c4a9ae84a54,0.20014680578134303,0.35
2026-09-24,2026-09-24,2026-09-24-36017890153,india-k7y14s9ge6q29gv5,99fc12653071ae24c3653008bb8f560c962d8700c0dc26b9a9098bed5eada75b,https://scroll.in/latest/1095974/rush-hour-rahul-gandhi-tells-cec-to-turn-approver-journalist-ravi-nair-gets-bail-and-more,"Rush Hour: Rahul Gandhi tells CEC to 'turn approver', journalist Ravi Nair gets bail and more",india,qwen3-5-9b-q4-k-m,1,0.9759395122528076,0.9759395122528076,0.0,False,0.1140819964349376,0.11475409836065574,0.078125,0,False,False,high,555,555,64,,3046a20668b6cac06a16dd6832d6efa00a2c6d3a7cc1d72b575ba37088517411,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:35:27Z,1437,0.0017825311942959,0.0,0.0,d6c6b75013ed5a480ced620bcb6f1c22c66a183986509984838508b101b83dc5,0.3268521322435013,0.2
