version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,world-bw1n3th2sykxypg8,5f0351ea22cfa7df5a08e129db9dedd8c2c9eef8a3b0b333ff8d9fb246ebf6b0,https://abc.net.au/news/2026-09-25/asx-markets-business-news-live-updates-sept-25/107184538,"Live: ASX to fall as bond market turmoil deepens, oil jumps",world,qwen3-5-9b-q4-k-m,1,0.9837611317634583,0.9837611317634583,0.0,False,0.1347517730496454,0.2857142857142857,0.2631578947368421,0,False,False,high,288,288,38,,d6cfafb37b83288a254801e41d02c44c1fb1945e4d40b96b408ef109a8b179f0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:40:20Z,698,0.0,0.0,0.0,eb557e7f22cdde09162306747ee0454857e9d72812643ab4e230331e41eebf34,0.3175381791100209,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,world-0c2pr5mkgzb6rzqy,03056c169387d66c7efe5da5756f6c1e09330b223d80a5122ee16e5bd53e099c,https://aa.com.tr/en/middle-east/yemen-says-protecting-bab-el-mandeb-strait-shared-regional-international-responsibility/4068630,"Yemen says protecting Bab el-Mandeb Strait shared regional, international responsibility",world,qwen3-5-9b-q4-k-m,1,0.9745537638664246,0.9745537638664246,0.0,False,0.1375921375921376,0.24528301886792453,0.17857142857142858,0,False,False,high,402,402,56,,6eb662fbeb7318f36cf4b96c70689e22a0890a82f01a0a2f8d0c8c495c564cc4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:44:42Z,932,0.0,0.0,0.0,d3e0d750ad2d5e150d85ab165b04eb8bebef283be5fad48904290e0e7015c1f5,0.46340207202825684,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-an41aj36s9tpkfjt,5548154866ca7569be5a67f43c3dea66c5a4939f46153ea9fbe283c3c2101f42,https://thehindu.com/news/international/israels-netanyahu-at-un-calls-accusations-of-genocide-in-gaza-the-biggest-lie-of-the-century/article71505769.ece,"Israel's Netanyahu, at UN, calls accusations of genocide in Gaza 'the biggest lie of the century'",world,qwen3-5-9b-q4-k-m,1,0.8342006206512451,0.8342006206512451,0.0,False,0.08602999210734018,0.1792452830188679,0.07339449541284404,0,False,False,high,1259,1259,109,,b9905f83546552cbe10dc4c0987a23b0ce2c1d7d9c636217884bb4e37fc2d72b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:00:47Z,5937,0.0007892659826361484,0.0007892659826361484,0.0,dae6e10c42d31d704546df5ac66d0f7eddb0a48d12a2cb21d967eb8f71eafd35,0.26190148745246566,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,world-8ztd2jmbrk9rsmya,47f4d14a8bc4d38cd3ca012d548f5207cc043b9f60856f3822afbec4b02f97db,https://english.elpais.com/culture/2026-09-24/lena-dunhams-body-is-back-again-and-her-memoir-famesick-reads-differently-now.html,"Lena Dunham's body is back again... and her memoir, 'Famesick,' reads differently now",world,qwen3-5-9b-q4-k-m,1,0.9496482014656067,0.9496482014656067,0.0,False,0.14325068870523416,0.019801980198019802,0.038461538461538464,0,True,False,medium,718,718,104,,5a679285f89df04eaf2fe09088de8d0f9cb7561ad8f19b22a751512fb944e0e5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T00:06:41Z,2425,0.0013774104683195593,0.0013774104683195593,0.0,2411d0d6434df2bc7ee5c5e1667cfaca92142de48d8dbcf04049e4270187809e,0.3880209627578783,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,india-qw6761rpvrgatd2f,bf0c730716de20ad344f01d5a328e7c8c45d7a2adc4ad5580942be255b1d76ce,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/us-federal-reserves-anna-paulson-sees-scope-for-more-interest-rate-hikes-amid-inflation-risks/articleshow/134468950.cms,US Federal Reserve's Anna Paulson sees scope for more interest rate hikes amid inflation risks,india,qwen3-5-9b-q4-k-m,1,0.9296196699142456,0.9296196699142456,0.0,False,0.12,0.0784313725490196,0.07407407407407407,0,False,False,high,449,449,54,,cf62b3405f0369882ad42187a17c9bb23806fc25a1702fba0ae0027acbf24a2b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:49:13Z,1145,0.0,0.0044444444444444444,0.0,c95ae962ae9d55c0fdc35b068a0e9ab198f1a230b0e171ea3fc11376c9be2013,0.32276786121597417,0.15
2026-09-24,2026-09-24,2026-09-24-36062464588,india-ty02ty226andh9ct,d7802d784232aad8a59afb51415b466ba5d73b7d40fa94a51fff37c7c100398e,https://thehindubusinessline.com/money-and-banking/banks-need-to-recognise-tech-risk-as-1st-order-enterprise-risk-rbi-dy-guv-jain/article71504674.ece,Banks need to recognise tech risk as 1st-order enterprise risk: RBI Dy Guv Jain,india,qwen3-5-9b-q4-k-m,1,0.9695587754249573,0.9695587754249573,0.0,False,0.17117117117117117,0.0958904109589041,0.07894736842105263,0,False,False,high,442,442,76,,cfe53ea124d5031ad9c813a2a1b833e91c338be038d04ddac06fb1f999e5f938,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:53:22Z,1023,0.0,0.01126126126126126,0.0,eb0c0be1e3946af9c236c1d5f94799d5fbef611defe48d99c2f8276a671be2d5,0.4519765477793142,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,india-gch9hbem9p2ng90s,832298add44d85582419e740e1b560189090e7e78ae9af916c42e8ea03874f2e,https://economictimes.indiatimes.com/markets/us-stocks/wall-street-guide/us-stocks-sp-500-ends-nearly-flat-as-us-iran-talks-help-stocks-pare-losses/articleshow/134469382.cms,US stocks: S&amp;P 500 ends nearly flat as US-Iran talks help stocks pare losses,india,qwen3-5-9b-q4-k-m,1,0.9808875322341919,0.9808875322341919,0.0,False,0.09930313588850175,0.6296296296296297,0.21052631578947367,0,True,False,medium,569,569,57,,da06dbb83dbb79a4aa9719fd8cdf38a73a11b084cd54832f0585834202ae56c1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:01:26Z,1827,0.003484320557491289,0.006968641114982578,0.0,756d17924229db111059c37e2acd1f40a51dfaa9a8ec3b23e775e3101d4c97cd,0.28588785757376356,0.25
2026-09-24,2026-09-24,2026-09-24-36062464588,india-frw2mgxn9kmpt66v,7e382a43b54ce96d18db790fdffc7b0b2cbf2391bb9d2454048b5559b4029d21,https://thehindu.com/news/cities/mumbai/iit-bombay-student-death-sahil-wakode-parents-hunger-strike-at-azad-maidan/article71504356.ece,IIT-Bombay student death: Parents begin hunger strike at Azad Maidan; institute defers mid-semester exams,india,qwen3-5-9b-q4-k-m,1,0.34286147356033325,0.34286147356033325,0.0,False,0.12474012474012475,0.03508771929824561,0.06666666666666667,0,False,False,low,477,477,60,,7e27d461abe7ee250dc7074465cfb3cb6a82dcb91bd74af49cc1c44d760dd36b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:07:53Z,1260,0.004158004158004158,0.0,0.0,da47848d803dbd2c21f9f9ec7e4016f98ef51483ef5e9683939871bba4bedf41,0.2402630243819842,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,india-ccpszag83thj9ya5,632d9faa081ea324f94522b46001bd6bc23901a458c07e8e104ea1530b2a2359,https://indiatoday.in/india/story/uttar-pradesh-drug-crackdown-rs-78-5-crore-properties-confiscated-ptag-3002273-2026-09-25,Uttar Pradesh seizes Rs 78.5 crore assets in anti-drug crackdown,india,qwen3-5-9b-q4-k-m,1,0.8624648451805115,0.8624648451805115,0.0,False,0.1407035175879397,0.2830188679245283,0.17857142857142858,0,False,False,high,398,398,56,,5d26243fe60700bd620eb1a8993d1e753173bbb74804dd981e49e072544ed0ff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:19:06Z,1015,0.017587939698492462,0.0,0.0,3c327ece438210901630100541a4953ae6bc0907bc9ebab8c15e76327fe3aa22,0.28076148809585794,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,india-fhy7n0y5tj7gkjxy,7c7c7a83c5d48f09cbbe9ac97d9506c8098df7629719e88f70cdc51667c6da2e,https://dnaindia.com/india/report-goa-voter-list-row-97-eligible-voters-left-out-many-now-enrolled-3221167,"Goa Voter List Row: 97 eligible voters left out, Election Officer clarifies many now enrolled",india,qwen3-5-9b-q4-k-m,1,0.9501675963401794,0.9501675963401794,0.0,False,0.13043478260869565,0.18333333333333332,0.1111111111111111,0,False,False,high,483,483,63,,4eaf2bc83ca1e8bc8864b6a3822b249824aa6405bea752ffee412982a51c0eaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:28:18Z,1213,0.004140786749482402,0.002070393374741201,0.0,6e20d34b59f3b98e3d483f25ab29cbef09c36c8924632f053a7f04f99f85c4cd,0.46078022968486954,0.6
