version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-zg5qjcn4defvqrdn,fc0b7932a46b9fbbe1b51aa8d9f5565ec90f89c08e85809f23efd944fb50e3a7,https://zdnet.com/tech/apple-watch-series-12-ultra-4-random-restarts-fix-update,Is your Apple Watch 12 or Ultra 4 randomly restarting? Here's the fix,ai,qwen3-5-9b-q4-k-m,1,0.9536139369010925,0.9536139369010925,0.0,False,0.12072892938496584,0.12,0.1509433962264151,0,True,False,medium,432,432,53,,474340e624721101c8eb4e2b30dc12e16c9eb8860e6c281feb50955044ee6eaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:20:07Z,780,0.0,0.00683371298405467,0.0,819a0feb9105ba38c0a376c3664d04163d5b1cc05887a51663cac7b272fb8287,0.34401071785008536,0.55
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-pgfqcmam655qywfk,b41f765154314b7f71f37f7cb14238deffb32d84e4798f5970f250b43744b528,https://techpolicy.press/where-does-the-kids-act-fit-in-the-eus-digital-rulebook,Where Does the KIDS Act Fit in the EU's Digital Rulebook?,ai,qwen3-5-9b-q4-k-m,1,0.7521460056304932,0.7521460056304932,0.0,False,0.07768268597761685,0.05217391304347826,0.05084745762711865,0,True,False,medium,1515,1515,118,,1e6ac9a6b16f46d6d75c9b0d73464bacf393cca66c9fc6263f8d48e932f3c90e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:42:42Z,5090,0.0,0.01184990125082291,0.0,b4c7f20399d7c0e4541c8bb34ed31db4cab4014e3a7842bed46ae91b94fa9466,0.3981456441982057,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-yd8bc9y39vx5watz,f350b627c34efa5e2b5f250e4b4ded0a7e07bc8749bc79482362c526ed80acb8,https://cloud.google.com/blog/topics/startups/the-three-things-todays-hottest-startups-are-looking-for-in-their-ai-stack,The three things today's hottest startups are looking for in their AI stack,ai,qwen3-5-9b-q4-k-m,1,0.969296932220459,0.969296932220459,0.0,False,0.10987903225806452,0.04716981132075472,0.045871559633027525,0,False,False,high,1006,1006,109,,bd4ab34aaa697e817674c865c947814dbcf19532d0441aa1f7e96f28d856fa4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:48:01Z,6022,0.0,0.0010080645161290322,0.0,baaec793abf632fc5ee570c4f626aeb6d6491aa5413ded8a7269c6565d9a7796,0.36611803543979865,0.45
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-0mcb57e42ckpr5jw,0518b29dc413276c165c607236d4e822f317c9e32a06ec19d44d0b01376dc5e4,https://straitstimes.com/opinion/forum/forum-fast-tracking-learning-in-university-could-have-a-hidden-cost,Forum: Fast-tracking learning in university could have a hidden cost,ai,qwen3-5-9b-q4-k-m,1,0.9640396237373352,0.9640396237373352,0.0,False,0.21140939597315436,0.0,0.047619047619047616,0,False,False,high,298,298,63,,c195f655901b96f6c0cab019d4a39ea18654fbef578b4afe1730e7913f482830,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:25:27Z,581,0.0,0.020134228187919462,0.0,6a699c31fd3faae016d4118cc590870bd184720acfeecd826e5fc9359098661c,0.3378090340195766,0.2
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-x72mq5gfjnfsfg65,e9c54b960f955f97c0c580956cba779b209786bdaf65c5477369dd29a3f11503,https://theguardian.com/us-news/live/2026/sep/24/trump-xi-jinping-china-ai-trade-summit-latest-news-updates,Xi says China and US must ensure AI 'is always under human control' as Trump touts 'great friendship' before White House talks - live,ai,qwen3-5-9b-q4-k-m,1,0.9320420622825623,0.9320420622825623,0.0,False,0.1292517006802721,0.05555555555555555,0.07017543859649122,0,False,False,high,438,438,57,,1320d99bb7216151dd7bbce03111c21d3d85b6b4cc09171bece8556aecad2186,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:29:26Z,949,0.0,0.0022675736961451248,0.0,21f28375499ab25bef8b4d4572bfec198157b9a7b952469ed90a60cb13e43943,0.3600648696841339,0.4
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-jx7zj0ahb71gczxb,974ff9015159c3067fab3d6cb04206fdc931ccbb182d937632c1baee0975dde1,https://theguardian.com/australia-news/2026/sep/25/ai-hack-medicare-australia-vulnerabilities,AI hack of Medicare exposes Australia's vulnerabilities and experts warn 'there is more of this to come',ai,qwen3-5-9b-q4-k-m,1,0.9405357241630554,0.9405357241630554,0.0,False,0.12957317073170732,0.036585365853658534,0.058823529411764705,0,False,False,high,645,645,85,,09626c065f44776911904f47af32efee81d4e6576ede15745fd24818e9bcf1da,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:26:51Z,1661,0.0,0.003048780487804878,0.0,7206284a9162c8d99d717c7118c198d8a6cf5024644c17e8b189848087e1e06f,0.28825919842997527,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,ai-1cbnxyc4v3j924n4,0b175ef984d8e49112a4b2939678b6c43af9428d4b0c6c1154f93246f9419aaa,https://techcrunch.com/2026/09/24/shield-ai-waabi-and-general-motors-on-building-ai-when-failure-is-not-an-option-at-techcrunch-disrupt-2026,"Shield AI, Waabi, and General Motors on building AI when failure is not an option at TechCrunch Disrupt 2026",ai,qwen3-5-9b-q4-k-m,1,0.9776784181594849,0.9776784181594849,0.0,False,0.10887949260042283,0.0707070707070707,0.07766990291262135,0,False,False,high,926,926,103,,3857d8fafb82184b064c6edfd93bf646c2507583e70fe28a858e92b73ed429f7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T16:36:14Z,5295,0.0,0.0010570824524312897,0.010000000000000009,7e068789decfbc5a780fdf2c4035a2e578c2d3e8c9f985889c8861598d8f1c6b,0.26690793310579897,0.3
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-x48ce6dwcz585900,e910c719bc67ca82a40047a80ba9452249b1936d8ff80e09895a2266f679dcd4,https://electrek.co/2026/09/24/tesla-semi-launch-sneak-peek-customers-announced,Tesla Semi launch sneak peek: several customers are being announced,energy,qwen3-5-9b-q4-k-m,1,0.9720824956893921,0.9720824956893921,0.0,False,0.09393063583815028,0.03225806451612903,0.06153846153846154,0,True,False,medium,689,689,65,,925043f50d7db608984924002b12302bfecf69570f04325733e92c02f549dedb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:35:55Z,1651,0.0,0.005780346820809248,0.0,a216f7807a4076c77072944468a9f182a790d66674cec91ce22565499b5c68de,0.4100100768825904,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-75fpr7v10cmxh03j,395f6c1f610329d880724377e0815840e645245ec531254f420d1fd821105433,https://oilprice.com/Energy/Energy-General/China-Could-Cut-Fuel-Exports-in-October-as-Inventories-Plunge.html,China Could Cut Fuel Exports in October as Inventories Plunge,energy,qwen3-5-9b-q4-k-m,1,0.9853760600090027,0.9853760600090027,0.0,False,0.1282051282051282,0.1276595744680851,0.14,0,False,False,high,387,387,50,,df63a98ad85b451a37bbdb7b6424989956a46b554b609d1af3ac697bf3bd98c9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:36:33Z,838,0.002564102564102564,0.010256410256410256,0.0,6871609739246ed27c4dba763d6925834d83c92659d3dafb79ead383c89bae5c,0.5132951646619469,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-ydy0k5m6c1p721tb,f37c099686606c71074b5e314d588c8df5c40aa25a76510886b8a443c42c357b,https://electrek.co/2026/09/24/kia-patent-reveals-tough-looking-off-road-electric-suv,Kia patent reveals a tough-looking off-road electric SUV,energy,qwen3-5-9b-q4-k-m,1,0.9742394685745239,0.9742394685745239,0.0,False,0.2403846153846154,0.05555555555555555,0.06666666666666667,0,False,False,high,309,309,75,,73c7ef20e172687b1e466ae2b78cf7d3818ff69f86385d779292d2382b0a2671,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:30:33Z,777,0.0,0.02564102564102564,0.0,fd6ed461243617a33f5c1781e3bf65da0e719462af5750fe94efe62018546743,0.32924623796818303,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,energy-ar1bdtkf9y00w3ew,5602b6ea6f4f800e0ddcf09e3428783443121c64f4c776785ff1049ef60531b4,https://balkangreenenergynews.com/serbia-to-begin-drafting-documentation-for-derdap-3-pumped-storage-project,Serbia to begin drafting documentation for ?erdap 3 pumped storage project,energy,qwen3-5-9b-q4-k-m,1,0.9513404369354248,0.9513404369354248,0.0,False,0.12266112266112267,0.30357142857142855,0.11864406779661017,0,False,False,high,475,475,59,,7b6293682c44fb538f6c6885dc0b3f836d15ba3fc4d3d8ea2faad401b2c3a55f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:30:11Z,1078,0.002079002079002079,0.006237006237006237,0.0,4ba2913594f8275938d848d41349fc511e942b858c0e1ef9b9889f129c1af37d,0.18967916917490024,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-nydnh1acfwg49t8t,af9b58854c7f2044e91a0cdf5508c7eed23f76aee06380652a58b7298aee489c,https://federalreserve.gov/newsevents/pressreleases/enforcement20260924a.htm,Federal Reserve Board issues enforcement action with former employee of Sandy Spring Bank,business-economy,qwen3-5-9b-q4-k-m,1,0.9447430968284607,0.9447430968284607,0.0,False,0.6438356164383562,0.11363636363636363,0.1276595744680851,0,False,False,high,72,72,47,,5cb195b605112a7199c8528b5929b023bcab248e5913bf74207d4cd59335ff9f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:40:12Z,203,0.0,0.0,0.0,a36df1821b5e9f3b945d4f7cae1c96cd0dec7411207f7c1a017fc86f3a52aa79,0.23024398001130783,0.65
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-z80dbcpwnw8rgbne,fa00d5b2dcaf11882eae73bd13774d6a19b91fcf95fddb2085b84a6b815af2b5,https://channelnewsasia.com/business/google-plans-first-test-ai-chips-in-space-under-project-suncatcher-6408686,Google plans first test of AI chips in space under Project Suncatcher,business-economy,qwen3-5-9b-q4-k-m,1,0.9762100577354431,0.9762100577354431,0.0,False,0.21708185053380782,0.1724137931034483,0.09836065573770492,0,False,False,high,282,282,61,,4b9064319fb4963c7dc36abe9d6af9054f2c29326406a05d4e5738600abe8bb8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:42:56Z,610,0.0,0.010676156583629894,0.0,e2d9cd3d3fd8f00230acec3494bc291fba40859be5d2fca409e2d4270a4a3a3b,0.2892816163963247,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-7q3fb9n2bhz1gb7f,3dc6f5a6a25c7e182cefe780e82746918a6b6d9b12b166c5c81231b43a2b0718,https://bazaar.businesstoday.in/business-news/story/mukesh-ambani-reliance-industries-plans-to-raise-rupees-10000-crore-through-10-year-local-bonds-1454888-2026-09-24,"? ? ? Reliance Industries ? ?10,000 ?! 10 ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0035416840109974146,0.0035416840109974146,0.0,False,1.2105263157894737,0.0,0.043478260869565216,0,False,False,low,575,575,46,,32ce99caf0884d439ba0d9176548edb4136d28aa39b899a27feb4ab225146ca0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:39:46Z,2187,0.0,0.0,0.0,1c69ad67a5eacdfc4bd355cf299c3d671bc57c553d4e328b8bbb76804bbb7b5a,0.3393753039572719,0.15
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-kgftrhyd2j2h2hpa,9c1fac47cd14851146ca602c0831229ea39754777f0c71a98ebbde5a9de4a9ef,https://bazaar.businesstoday.in/business-news/story/amazon-plans-multi-billion-dollar-investment-in-india-quick-commerce-market-with-new-warehouses-ai-and-faster-delivery-network-1454878-2026-09-24,"? ? ? ? ? ? Amazon, 2030 ? ?3 ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.008831838145852089,0.008831838145852089,0.0,False,1.6428571428571428,0.0,0.021739130434782608,0,False,False,low,496,496,46,,fd43eb7e3fa5d69228239582da88a47a5e9a0529df93acfc791703bb62fa4940,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:36:05Z,1575,0.0,0.0,0.0,3a229cfb32239fe7f7a883f843668492b423b0d2c5f290f97926ba26e6a9a71e,0.20341153036677725,0.4166666666666667
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-ztgjra0dp7xccva9,fea12c280db1fac66d49da93996586b9333aaa89b82fc94e285a2bc62b5da6ff,https://channelnewsasia.com/business/oracle-cites-force-majeure-shield-itself-data-center-bloomberg-news-reports-6408541,"Oracle cites 'force majeure' to shield itself on data center, Bloomberg News reports",business-economy,qwen3-5-9b-q4-k-m,1,0.8827323317527771,0.8827323317527771,0.0,False,0.17534246575342466,0.03278688524590164,0.0625,0,False,False,high,366,366,64,,6c86a58981b2b6438c95e3b8e1f0bea06b746e8c62fd0f1a28ff1c098c238a42,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:44:34Z,688,0.00821917808219178,0.010958904109589041,0.0,3f5149152a12cd8032ec83b9f74ed740e12fcc71f90f186144b2b1ebd96e8729,0.25205144218590275,0.5
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-jytwdeegy7hsjbsn,97b5c6b9d0f1e3992f359b460b636831f7dc493ee2404c2ae7d4d6879aaae173,https://semafor.com/article/09/24/2026/microsoft-doubles-down-on-investment-in-the-gulf,Microsoft doubles down on investment in the Gulf,business-economy,qwen3-5-9b-q4-k-m,1,0.9560790657997131,0.9560790657997131,0.0,False,0.6227544910179641,0.8118811881188119,0.2403846153846154,0,False,False,high,163,163,104,,91dfb45d7b3ba1fc801e14019c2103031abda79ed2ef54e768de02d88548c367,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:48:44Z,444,0.0,0.0,0.0,5c600eb2ce9bf8433604069f27a6366eec1a22877339fe222ab33183c3feb512,0.3251160556131116,0.85
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-j4t5qzwz8nwrrsp5,91345bff9f45798c66c547a4589cb392b74c350905568d47328e4899df53ed08,https://qz.com/amazon-robotics-manufacturing-plant-greenwood-indiana-092426,"Amazon is building a new robot-making plant in Indiana, doubling its manufacturing capacity",business-economy,qwen3-5-9b-q4-k-m,1,0.9522828459739685,0.9522828459739685,0.0,False,0.15025906735751296,0.36363636363636365,0.20689655172413793,0,False,False,high,388,388,58,,7f175970051daee630b6afd2986c39bd15ae1dd55b0f6e120052841ad1a7dbe5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:54:10Z,836,0.0051813471502590676,0.007772020725388601,0.0,3d751a5f65be4dd1efeb7c785d7c41d3dd5a12950d284e9ca1a1b3cd8ac16381,0.31565590706167657,0.6
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-19g2n67x2vzyne6a,0a602a98fd16ffeab8ca4859e146688597617b36f7aa3fc724d8ef479c34bdf0,https://qz.com/oracle-force-majeure-new-mexico-ai-data-center-092426,Oracle stock sank after it invoked force majeure on its troubled New Mexico AI data center,business-economy,qwen3-5-9b-q4-k-m,1,0.965997040271759,0.965997040271759,0.0,False,0.7755102040816326,0.3142857142857143,0.21052631578947367,0,True,False,medium,49,49,38,,318fdf67bcb5de9d2115c6a4c2d88baa03b3a9e5c8ca19fcfce27839e647dd1c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:17:17Z,163,0.0,0.02040816326530612,0.0,c73df5ef4f4e9c42f2a8fc3ef26247ff95f13bf1c9f14e0476117ba613bbab81,0.3066804485867236,0.85
2026-09-24,2026-09-24,2026-09-24-36017890153,business-economy-3xyxkv4ymnantd7v,1f7dd9ec9ea5555d34fb370d0a8c30037cc64762024578ef4b923f5795c11b89,https://fredblog.stlouisfed.org/2026/09/estimating-the-risk-of-recession-in-the-us,Estimating the risk of recession in the US,business-economy,qwen3-5-9b-q4-k-m,1,0.9252005219459534,0.9252005219459534,0.0,False,0.1531791907514451,0.18,0.1509433962264151,0,False,False,high,347,347,53,,1c99bcbce730ce6b061e7a809376f633c64bbd2c8dbcbca1c5af18eebe1e4564,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T15:49:44Z,666,0.0,0.0,0.0,8f7a8aec190070d6d5f6f2afeefd78c630039d491cf08021f1406bc1b1f0d55e,0.30057231110348326,0.55
