version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-h6943pvqv9qv7my8,899241db77da6fb3d3c81654806fc25cff7fed52c050fb8518654d0c2197063e,https://oilprice.com/Energy/Energy-General/White-House-Rules-Out-Diesel-Export-Ban-as-Prices-Surge-Above-650.html,White House Rules Out Diesel Export Ban as Prices Surge Above $6.50,energy,qwen3-5-9b-q4-k-m,1,0.9784044623374939,0.9784044623374939,0.0,False,0.6,0.09016393442622951,0.24705882352941178,0.13636363636363635,0,False,False,high,964,964,88,,f4191d8751b1a5b5b5ef4c89d4665d5f37f0df3123e33ca23fdba9032f6adb71,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T09:13:13Z,6042,0.0020491803278688526,0.015368852459016393,0.0,6770e440142fcb32e80255fe78f45c4d81d367f028e30c891f51e8a004e586e3,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-ysyk1bm8vx8c455v,f67d30ae88df50c214bb898ae3b732739559968aa6c9a387576c54552d58c1dc,https://pv-magazine.com/2026/09/24/solar-parks-provide-refuge-and-hunting-grounds-for-birds-of-prey,Solar parks provide refuge and hunting grounds for birds of prey,energy,qwen3-5-9b-q4-k-m,1,0.4359738230705261,0.4359738230705261,0.0,False,0.3333333333333333,0.100990099009901,0.20833333333333334,0.1568627450980392,1,False,False,low,499,499,51,,10811b54d66e7d05f0c5f16305c785b73c01f3ad3ed629c79cc761145fde02bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:14:02Z,1408,0.0019801980198019802,0.009900990099009901,0.0,cf78fbea72d3ac272c70a8026212322c929cca761413a4fe6435970ef40a7dac,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-qnapfrkwyh7gcfhc,bd5567e27cf44f063e2cfd7e82743288c7c046112cde71ae77355cddb8575086,https://pv-magazine.com/2026/09/24/aeg-launches-6-kwh-plug-in-home-battery,AEG launches 6 kWh plug-in home battery,energy,qwen3-5-9b-q4-k-m,1,0.9646777510643005,0.9646777510643005,0.0,False,0.8333333333333334,0.15538847117794485,0.2542372881355932,0.16129032258064516,0,False,False,high,397,397,62,,a2edadc94549c36467b6591f9c28756aa36672ddae613d34569944fbcada156c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:06:54Z,684,0.007518796992481203,0.005012531328320802,0.0,42b74869f8cbe3580c9db5f2e64ea8ecb835a17a7c54bffbdc18e015b91c6034,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,energy-6m41p6t9mph9y9de,35081b1b49a5a29f25ae5b2a0baae0e371b20869192c50079023775f28a33b81,https://oilprice.com/Latest-Energy-News/World-News/Southeast-Asia-Keeps-Building-Gas-Plants-Despite-Hormuz-LNG-Shock.html,Southeast Asia Keeps Building Gas Plants Despite Hormuz LNG Shock,energy,qwen3-5-9b-q4-k-m,1,0.9792445302009583,0.9792445302009583,0.0,False,1.0,0.2563291139240506,0.19230769230769232,0.07407407407407407,0,False,False,high,314,314,81,,d0edb9b71e8eccc596e4e04a3ecefedf45307dfb147ea88ebacdd2ac6c68c625,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:58:51Z,519,0.0,0.012658227848101266,0.0,9601408f5fffd5b5deb5e256e5d0b587c110ec248f741e1d735e0403fcaf3d29,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-eay0bxa891wby0gt,72bc05f5484878bf021a2d2c4ef71e9345c89b376ef6e0b2ebd6aa950e2d0f2e,https://businesstoday.in/india/story/there-is-no-clarity-ufbu-questions-rbi-move-to-open-bank-branches-on-sunday-september-27-557506-2026-09-24,"'There is no clarity': UFBU questions RBI move to open bank branches on Sunday, September 27",business-economy,qwen3-5-9b-q4-k-m,1,0.9718126654624939,0.9718126654624939,0.0,False,0.6363636363636364,0.6511627906976745,0.6226415094339622,0.30357142857142855,0,False,False,high,85,85,56,,ad05397ab77c1a065690c7d49f78b758171d5808f3872fa891cc46b937f1b436,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T07:54:27Z,274,0.0,0.0,0.0,3086c8171dc47b6b97d873974ac1d8ad6b22a3182a0539fa880e9fd9adfcf20c,0.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-ymqjdvd8t7cgrgw6,f52f26eda8d1d90c43862853ae31bbfaf1ac385e29992d5dbddee580b945d0a0,https://bazaar.businesstoday.in/technology/story/apple-launches-new-mac-mini-and-mac-studio-in-india-with-m6-m5-pro-m5-max-and-m5-ultra-chips-starting-at-rs-99900-1454605-2026-09-24,"Apple ? ? ? ? ? ? Mac mini ? Mac Studio, M6 ? M5 Ultra ? ? ? ? 99,900 ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.024247167631983757,0.024247167631983757,0.0,False,0.19148936170212766,0.2639593908629442,0.02040816326530612,0.07692307692307693,0,False,False,low,619,619,52,,d03485530def55a913ccd18466731cb144c6a21a087c71af310bae70ab25660a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:24:26Z,2506,0.0,0.0,0.0,46572f8a5fe9a312e55adafc852dfc104d166763e2e3a066dec2787537c5a148,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-sr6em68rj867jsnv,ce0cea1918920c7966bb101a0b99acae8734f0614c9b60d35b5d40dd1afea0d1,https://bbc.co.uk/news/articles/ck87v27vdn1po?at_campaign=rss&at_medium=RSS,"US rejects pleas from OpenAI, Anthropic for global AI standards",business-economy,qwen3-5-9b-q4-k-m,1,0.8956528902053833,0.8956528902053833,0.0,False,0.5,0.11492281303602059,0.046875,0.07462686567164178,0,False,False,high,584,584,67,,ba85d5fac73ba5d1e16efaa22c9fb573e71ccff91d73f83ad3789b52adf493ea,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:01:01Z,1640,0.0,0.005145797598627788,0.0,f67b5fe935d98a81dc680299964acb45d5a5ae45e7d9492196d9005466bfec31,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-kne0ep3652my1sgn,9d5c07586628a9e0e61517967708692177b1f70f77242f3f2cd2cde3ea0effd6,https://channelnewsasia.com/business/teslas-supervised-self-driving-system-often-misreads-speed-limits-belgian-safety-group-finds-6406536,"Tesla's supervised self-driving system often misreads speed limits, Belgian safety group finds",business-economy,qwen3-5-9b-q4-k-m,1,0.9750761985778809,0.9750761985778809,0.0,False,0.7,0.23464912280701755,0.3173076923076923,0.14953271028037382,0,False,False,high,448,448,107,,9e2f46dbfab3cb0c899c140a275798d2427e699ea139808602f04f20e6d7f502,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:37:28Z,1371,0.0,0.0043859649122807015,0.0,98fa1e408e61f207ac0c25ef674ea1ee48ba399a648a545570596a7881ca6bef,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-mtv3tk5cx1y0nxjd,a6b63d4cace87c0af64d5318aa57a1dadcefcc638688d4b4f7b4def8ff667fd9,https://channelnewsasia.com/business/anthropic-says-claude-ai-helped-discover-novel-enzyme-system-6406316,Anthropic says Claude AI helped discover novel enzyme system,business-economy,qwen3-5-9b-q4-k-m,1,0.9399254322052002,0.9399254322052002,0.0,False,0.8,0.6273291925465838,0.37755102040816324,0.13861386138613863,0,False,False,high,166,166,101,,f04f1aa5d70c6255ef5a7584bb257d8047df52e3d46a742003fcd8a7eed2b763,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:11:31Z,313,0.0,0.0,0.0,995e68389c555f8205ef5a4f4641b9df4d2cfa7bf2bb589706f6adbd702de64d,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-n9zbafjv31sah9xk,aa7eb53e5b1872a8a7b397df0fb6f7a66e13a1ba7b3f6f184a059ce83b145a56,https://semafor.com/article/09/23/2026/us-considers-90-day-diesel-export-ban-amid-fuel-crunch,US considers 90-day diesel export ban amid fuel crunch,business-economy,qwen3-5-9b-q4-k-m,1,0.9286960959434509,0.9286960959434509,0.0,False,0.7777777777777778,0.8629032258064516,0.5,0.16822429906542055,0,False,False,high,121,121,107,,b5134ec15f0fe899ba0eaa7022055fb7d2c5c42d794da36b79eb9b2a123209b7,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:01:50Z,326,0.016129032258064516,0.016129032258064516,0.0,3375e3cae16a5c462f82b60791643666457cf6e4f7bdcb325e3cab7a5650f0a0,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,business-economy-3cvhw6hne6y9avag,1b371e1a3571bc956d50107fde56fd2d40d613afe424b11a43a8b51afd50db78,https://theguardian.com/business/live/2026/sep/24/global-bond-sell-off-us-economy-fears-stock-markets-ftse-dollar-pound-latest-news-updates,Global bond sell-off deepens amid fears US economy may be running too hot - business live,business-economy,qwen3-5-9b-q4-k-m,1,0.9308630228042603,0.9308630228042603,0.0,False,0.6666666666666666,0.02883435582822086,0.045454545454545456,0.0851063829787234,0,True,False,medium,1614,1614,47,,350c73d5db0fe95cee3d26215881d2990af788921e02648c660acc01c40fac3f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T10:31:14Z,6410,0.003067484662576687,0.006748466257668712,0.0,90b6db2d75a092edb4c1b9f2b8d3d303a5613eaac232ae1ecc103d298a9248b9,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-q7ayca3gj0f1x8fy,b9d5e62870901e1ea1fe4cbb0902dc54001dfe1474cfa05eeb6322d4aa922f44,https://newsus.cgtn.com/news/2026-09-24/Virginia-logger-amazed-by-China-1QGN3c4TrLG/p.html,Virginia logger amazed by China,world,qwen3-5-9b-q4-k-m,1,0.9472243189811707,0.9472243189811707,0.0,False,0.2,0.48598130841121495,0.24489795918367346,0.19230769230769232,0,False,False,medium,107,107,52,,3cde5bc2544978815728930f950bd3ac583785d05ec2fc9faba03c5a98f62f7d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:13:27Z,166,0.0,0.0,0.0,484075017a0c886a067e1f13f3c5bb45025bebc1a4b200a7d1fb86e7bf34628c,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-fwv1fekfvb08qrjg,7f3617ba6fdac08be25022c0d33156e094cb2797b67801e6b71dfbb42beb8bac,https://euronews.com/2026/09/24/albanese-says-openai-hacked-government-health-website-in-obviously-unacceptable-breach,Albanese says OpenAI hacked government health website in 'obviously unacceptable' breach,world,qwen3-5-9b-q4-k-m,1,0.9533481001853943,0.9533481001853943,0.0,False,0.6666666666666666,0.10256410256410256,0.06557377049180328,0.078125,0,False,False,high,624,624,64,,32dd4138f703578abdb01ace699c0edc1a0170c85de890709c601eaefb1236ce,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:05:48Z,1148,0.0,0.0,0.0,3a8e0ee28d01279733ce216e478515edb613e250c6f1800cbe2b00d8598682da,1.0
2026-09-13T22:00,2026-09-24,2026-09-24-35970712817,world-p9edt3814kkwms1j,b25cdd0d0124e7ca64320ac34f0e32f3a8242e140d784c8298fbad874218125e,https://npr.org/2026/09/24/g-s1-144835/openai-breach-australia,OpenAI's breach of Australian health department website prompts rebuke,world,qwen3-5-9b-q4-k-m,1,0.931544840335846,0.931544840335846,0.0,False,1.0,0.15970961887477314,0.2235294117647059,0.1590909090909091,0,False,False,high,554,554,88,,b3905bfa21323cf58f80e75f41413d5af71223a13987ae0948d8fc6fbdd90bf0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-09-24T08:08:45Z,1476,0.0,0.0054446460980036296,0.0,7209c98359811cc3fa28a0bc3609c81175dc1c467185fece8d57ef458368f8d5,1.0
