version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-1jw36n56rk1911xv,0cb83354a6c4c29087bbe39793127b3016949a099e9ba6871de18632b1c9cab6,https://techpolicy.press/us-leadership-on-openweight-models-is-key-to-global-ai-safety-,US Leadership on Open-Weight Models is Key to Global AI Safety,ai,qwen3-5-9b-q4-k-m,1,0.9369410872459412,0.9369410872459412,0.0,False,0.10633727175080558,0.052083333333333336,0.06060606060606061,0,False,False,high,924,924,99,,9e2d3386d8a25194831625615bc8df6efe4d0a6c07297cbc1274184d1b1fc12a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:45:35Z,3501,0.0,0.01288936627282492,0.0,0ec23c6c5b41cbef8a4e4cd63b2398ee4083fd60debc127a703ea0bb12a7c9a8,0.42889856117507624,0.75
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-sjtjy02vcyv7m55d,ccb52f005b67b67a14adb2f9a3ddcbd9e1583206d741a91d318c3e81a8b3795f,https://straitstimes.com/business/starbucks-to-close-another-250-coffeehouses-in-north-america,Starbucks to close another 250 coffeehouses in North America,ai,qwen3-5-9b-q4-k-m,1,0.9770547151565552,0.9770547151565552,0.0,False,0.16216216216216217,0.17777777777777778,0.14583333333333334,0,False,False,high,293,293,48,,730542293d90a1156424cc50d762de596e2bd3a347188f1dc9aabe85b5c189e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:56:15Z,619,0.0,0.0033783783783783786,0.0,3ed3ef1d50dd05f4248e71c180e7a263dbf8a00d484ae31c638b48e9df995bcf,0.418359159742369,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-hhd975817gvrrt8d,8c5a9395013c378c690d2ed038447a8b364d267ce768713289c28c2c4ff9dd2b,https://straitstimes.com/business/nus-enterprise-launches-new-ai-platform-to-speed-up-research-commercialisation-rebrands-as-nusx,"NUS Enterprise launches new AI platform to speed up research commercialisation, rebrands as NUSX",ai,qwen3-5-9b-q4-k-m,1,0.9837033748626709,0.9837033748626709,0.0,False,0.1431980906921241,0.03508771929824561,0.06666666666666667,0,False,False,high,419,419,60,,914e6848bfcf39d8cd680dbac9a219200b0231288103c5b9af769074a244af6b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:51:40Z,974,0.0,0.00954653937947494,0.0,a41427f3447dd7d720f42802d67bdc8c79614ad4af3603fab12200e16fb1c96f,0.31871569627640856,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-85f06zcr9yg4ppn5,415e037d984fa04b5aa5927376b595ed068d458f95b58ac73c15f4cc40f31be5,https://machinelearning.apple.com/research/latent-space-distillation,Compressing Streaming Neural Audio Encoders via Latent-Space Distillation,ai,qwen3-5-9b-q4-k-m,1,0.9620323777198792,0.9620323777198792,0.0,False,0.12649164677804295,0.08,0.09433962264150944,0,False,False,high,415,415,53,,0500167c435667987cc3988f87a912ada05ddb08e459d5c046d0261985ecc262,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:49:32Z,1063,0.0,0.0,0.0,0de5cead300cf1abe3928d3dcdb895e81b6de3125a12afda0dd5e5df42aaa870,0.40192944603265324,0.25
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-a9bgfebe83zfp10j,525707b96e40fefb041246a29389bff9f67f39241a410209fb525c6aa70276a6,https://bleepingcomputer.com/news/security/exposed-gitlab-project-email-addresses-let-attackers-push-code,Exposed GitLab project email addresses let attackers push code,ai,qwen3-5-9b-q4-k-m,1,0.8923150897026062,0.8923150897026062,0.0,False,0.0940032414910859,0.03636363636363636,0.06896551724137931,0,False,False,high,611,611,58,,308820f7059f416ff94eeecfd2478134c2612fdd5e1f34e6e57b5851538a9301,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:48:52Z,1009,0.0,0.012965964343598054,0.0,3ce950a192ba15aaa1b2e45b313fd3d21b5e7d57cbfc412ea018e20d4a56e141,0.2529477165368582,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-rmsna3x95bhn76cg,c533550fa92ae35399908f61d8b47952a6d488719d000248dde8ab9f04ed4044,https://theguardian.com/technology/2026/sep/24/construction-largest-supercomputer-delayed,Launch of UK's 'largest AI supercomputer' delayed by power supply problems,ai,qwen3-5-9b-q4-k-m,1,0.8233027458190918,0.8233027458190918,0.0,False,0.1506849315068493,0.015873015873015872,0.06060606060606061,0,True,False,medium,435,435,66,,b3c4301c9f885fbdfe0cd8e0e8548ae684101f63db81083e61d1d7e025607c1f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:08:28Z,1132,0.00228310502283105,0.0045662100456621,0.0,7ac2af97e8eab8ec29a1c50b889e4d61662c96cf22a0cb948c9270c2bef4c3e6,0.19199881783430825,0.4
2026-09-24,2026-09-24,2026-09-24-36041313894,ai-d1dxf3hxsacnayfj,685bd78e3dca995579f23e070e05cfde157cf730214f653818beec55665357cd,https://theguardian.com/news/video/2026/sep/24/rogue-ai-hacks-government-system-for-first-time-the-latest,Rogue AI hacks government system for first time - The Latest,ai,qwen3-5-9b-q4-k-m,1,0.8842024207115173,0.8842024207115173,0.0,False,0.6,0.0392156862745098,0.07407407407407407,0,False,False,high,90,90,54,,f200ed8a06d6e2d8c628c663f74e070814c8eda211c26759111005f5ac09fa84,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:54:31Z,289,0.0,0.0,0.0,cef0bdbc2ebb3b4703a452542dbb05aafc83dd5eb4833ec7ce2b6ef525eb05ae,0.23521425352090683,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-mr690v2ffk9xsqnt,a60c906c4f7cd3dcdebac7341f970824b4e6a478fdc9e4b1cbb5540eebd91a76,https://balkangreenenergynews.com/sge-ge-vernova-hitachi-samsung-ct-team-up-to-deploy-smrs-in-europe,"SGE, GE Vernova, Hitachi, Samsung C&T team up to deploy SMRs in Europe",energy,qwen3-5-9b-q4-k-m,1,0.9660425186157227,0.9660425186157227,0.0,False,0.20765027322404372,0.8194444444444444,0.5789473684210527,0,True,False,medium,359,359,76,,fe0762c783271169798699893ffd4e01301cfb021681ce8e5604f1f24160473e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:53:34Z,804,0.00819672131147541,0.0,0.013698630136986356,df591b760a1ad343dd93dc7418f18bc1d53c3bddf88a892e1aaba8ec5c7f9bc1,0.3386884040987467,0.7
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-adq4jqd9z1gq12t7,536e495da9f861708b479801c538c6f4ef383e8bd8c9fabe3b7cc2d2853cda99,https://electrek.co/2026/09/24/anker-security-cameras-early-prime-day-sale-ecoflow-monthly-madness-flash-sale-ego-snow-blower,"Anker security cameras up to 46% off in early Prime Day Sale, EcoFlow Monthly Madness flash sale, EGO snow blower bundles, more",energy,qwen3-5-9b-q4-k-m,1,0.9461353421211243,0.9461353421211243,0.0,False,0.050118203309692674,0.05825242718446602,0.05660377358490566,0,False,False,high,2162,2162,106,,e92ca26c28403da72defb58867074a1e469d0c5d2a134e5b484948a6269da14f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:44:55Z,11483,0.0,0.00047281323877068556,0.0,e81e9138297fe1c67868bddbb79eab66e6726dfd54609b9e63df03413263a849,0.3427772619672073,0.45
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-77td616ga0q9cn7c,39f4d304d0502e9654ec08b30c169c8dca21d924f4ed259652eaa045b555bceb,https://oilprice.com/Energy/Energy-General/Why-Are-Diesel-Prices-So-High.html,Why Are Diesel Prices So High?,energy,qwen3-5-9b-q4-k-m,1,0.8739004731178284,0.8739004731178284,0.0,False,0.07068452380952381,0.03260869565217391,0.05263157894736842,0,True,False,medium,1342,1342,95,,cedfa0636d1ed003c8f456e781d99d49a6bc6cfacb3f60d4da7a24a9a15ab825,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:21:01Z,5445,0.004464285714285714,0.002232142857142857,0.0,e76b3fa10997725f53a4ee3fe784d830d09930e444699dafb893895d57026438,0.3455120202402078,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-xjswagmk4ycsywfz,ecb3c5429327999f71ff760ce26a7b50aae9b907c51993c1dde61e927d32f739,https://solarpowerworldonline.com/2026/09/illinois-solar-project-adapts-layout-to-train-tracks-wetland-and-existing-power-lines,"Illinois solar project adapts layout to train tracks, wetland and existing power lines",energy,qwen3-5-9b-q4-k-m,1,0.9183277487754822,0.9183277487754822,0.0,False,0.14,0.018867924528301886,0.07142857142857142,1,False,False,low,397,397,56,,393c76e690ee8ca4de9f8525818c600d8586eeb153e63145046cf65ebe46eabe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:00:01Z,898,0.0,0.0,0.0,cefd82e2ee2ca60f52d9f992331e630846c14f16a627381b33958ce87db705f5,0.2403765489139938,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-0w9jh9fjtwnhwczw,071328a5f2d72b1e33fc4e5a2a8d287c9bbecfc775cc8e96ebc95bed878fa8fd,https://oilprice.com/Latest-Energy-News/World-News/Vitol-Scoops-Up-25-Million-Barrels-of-Discounted-Iraqi-Crude.html,Vitol Scoops Up 25 Million Barrels of Discounted Iraqi Crude,energy,qwen3-5-9b-q4-k-m,1,0.8823018074035645,0.8823018074035645,0.0,False,0.18181818181818182,0.2727272727272727,0.1896551724137931,0,True,False,medium,315,315,58,,412067f32e70af66eb133492281129798564794014a3db6d260b0eac99ef4d60,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:57:01Z,399,0.006269592476489028,0.0,0.0,83b5b21e62284f12e6d304c5069cb30dbb6acca2046600fe73a3216950b445c0,0.3909957514156281,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-1qskep6dgp49h1z5,0df33758cd85889887e5f6f982fe8835a43968a48a6509262b90686048b71bd1,https://grist.org/international/united-nations-sea-level-rise-declaration-islands,"UN passes first declaration on sea level rise, protecting island nations' sovereignty",energy,qwen3-5-9b-q4-k-m,1,0.7263515591621399,0.7263515591621399,0.0,False,0.0998980632008155,0.14736842105263157,0.08163265306122448,0,False,False,medium,971,971,98,,720e3efef2ff9382d6b42dce5c2172b873d20a472b1a3596b853a481804fef44,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:28:46Z,4808,0.0,0.011213047910295617,0.0,99d77fb95e90d0a03111fe2b987a91480473e5397712a644550987f001bd8a2f,0.30539312378485084,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,energy-xxde070rhhbmwpjk,ef5ae01c188c574e5a5353d0b29e391a1ad453241635804f96f200ee29a18bda,https://canarymedia.com/articles/solar/solar-industry-new-republican-evangelist,Meet the solar industry's new Republican evangelist,energy,qwen3-5-9b-q4-k-m,1,0.9550783634185791,0.9550783634185791,0.0,False,0.1205098493626883,0.0891089108910891,0.08653846153846154,0,False,False,high,845,845,104,,cb1db178f2a1ae5bd69a1982d76780856dcd6c946b17ff30fcdfa19645c7a767,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T20:03:33Z,2482,0.0,0.0011587485515643105,0.0,06bba98ab4f15d52b09d82fa92dd351fde57325c8b55ebc9ddc2df57fb17e121,0.15852558032035513,0.3
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-stxhan0mayjwzb5h,cebb15541457a5cfacb1e30f2cc3b64ac4908b61ded38ce5e33b07ce14040af9,https://qz.com/google-project-suncatcher-tpu-satellite-spacex-orbit-092426,Google is sending its AI chips into orbit for the first time next week,business-economy,qwen3-5-9b-q4-k-m,1,0.9425702095031738,0.9425702095031738,0.0,False,0.9512195121951219,0.5555555555555556,0.4358974358974359,0,False,False,high,41,41,39,,e68b3ef5932d521c246392b35f75e2f2d898df06665103609282e27ae61856ec,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:36:31Z,164,0.0,0.04878048780487805,0.0,6f1704b3f04ef3513c7fb220e19b768f07ce1a8e0b49de7c1abe5421a40c0254,0.39807049381312093,0.7
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-ps42r91adhcg6rat,b6482c242a6c5903615acb20dc67b0e33ba39b39224cbd00d488e106453cb7fe,https://channelnewsasia.com/business/white-house-asks-openai-anthropic-hold-models-british-testers-politico-reports-6409141,"White House asks OpenAI, Anthropic to hold models from British testers, Politico reports",business-economy,qwen3-5-9b-q4-k-m,1,0.9682098627090454,0.9682098627090454,0.0,False,0.40372670807453415,0.25806451612903225,0.23076923076923078,0,False,False,high,162,162,65,,ef431e35ecf08a30ac40b4a28c62775e256289a80791678516148c6d8af094d1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T18:59:26Z,206,0.006211180124223602,0.0,0.0,100df0b2eb8f02dad9ec2e2cf28db51d25a50b252a87301d8d975e7a5b3b0f5e,0.24512120050879796,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-3b9yshbwgytv4hz9,1ad3ecc57c87b5b247e96e75584d19af7282e3c7a82c374ccebd43680216c0fb,https://channelnewsasia.com/business/bnp-paribas-keep-sensitive-data-public-cloud-despite-google-deal-6408911,BNP Paribas to keep sensitive data off public cloud despite Google deal,business-economy,qwen3-5-9b-q4-k-m,1,0.9286804795265198,0.9286804795265198,0.0,False,0.3273542600896861,0.17142857142857143,0.1095890410958904,0,False,False,high,224,224,73,,6a7a85260a33319920abfc1cca83f425ae60d95f483caf3b1f7fa83e3f00b6cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:10:53Z,526,0.0,0.017937219730941704,0.0,59778b54354684087a523a9ce198dc101f29a03107ec00073ea78395cbb84fc7,0.3287229890129518,0.6
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-7j9enfgjvh96c00v,3c92eabe12dc5266001b105170d96b5a36dc796d63d9b04da41624339e078b3c,https://theguardian.com/technology/2026/sep/24/tiktok-drops-appeal-over-fine-for-not-keeping-under-13s-off-platform,TikTok drops appeal against ?12.7m fine for not keeping under-13s off platform,business-economy,qwen3-5-9b-q4-k-m,1,0.9654737114906311,0.9654737114906311,0.0,False,0.15566037735849056,0.1746031746031746,0.19696969696969696,0,False,False,high,420,420,66,,a4a29b31992976ef7c0e018e61f7a23b917f5642c5e2678529ec1c53c0d21179,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:01:21Z,939,0.0,0.0023584905660377358,0.0,3603dbbf1f7d6aefc3f89c6a24edbaae27b9622021e79f1fef31e506924acbbf,0.5720965301927439,0.5
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-y9ertwknzwp1652w,f25d8d7275ff2c13145cc6b492b73113643096b34af583f026fff63443635f30,https://qz.com/business-groups-trump-diesel-export-ban-prices-092426,U.S. business groups warned Trump that a diesel export ban would backfire on prices,business-economy,qwen3-5-9b-q4-k-m,1,0.9499885439872742,0.9499885439872742,0.0,False,0.1280148423005566,0.21212121212121213,0.13043478260869565,0,False,False,high,539,539,69,,1793046653683d172963625bddfd0be754f315ab066cc4879e1cee24c7be8f6a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:17:48Z,1382,0.0037105751391465678,0.00927643784786642,0.0,355eadba7c4a753db6de573aeedd5b0a87db4fafdcf229307ae1325549349fa0,0.1100353788011933,0.65
2026-09-24,2026-09-24,2026-09-24-36041313894,business-economy-y4m8t35z1454436x,f1288d0cbf090a420cdde9be7266de698401aa02ee7c821ecabc163c2effdc0f,https://theguardian.com/world/2026/sep/24/france-says-eus-made-in-europe-law-should-not-include-the-uk,France says EU's 'Made in Europe' law should not include the UK,business-economy,qwen3-5-9b-q4-k-m,1,0.9218741655349731,0.9218741655349731,0.0,False,0.13262910798122066,0.07272727272727272,0.05309734513274336,0,True,False,medium,838,838,113,,6195f9e3b045676bcbf3e1c9a521b3fca8140a34f63c3d96fa0d2f5e8ac41fff,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:51:11Z,2262,0.0,0.007042253521126761,0.0,33bf5e118e32f1c67d506e5a3f8de1f5e245d95adf90dcdc5fe069f76d652b5e,0.3866866127296965,0.55
2026-09-24,2026-09-24,2026-09-24-36041313894,world-qhpsf8c2gs87y9vm,bc6d97a18286507f277405f874ac040740b4b9739b3ab1f845b191ffca5f0ae5,https://news.mongabay.com/short-article/2026/09/peru-faces-hearing-over-threats-to-uncontacted-indigenous-groups-in-the-amazon,Peru faces hearing over threats to uncontacted Indigenous groups in the Amazon,world,qwen3-5-9b-q4-k-m,1,0.883653461933136,0.883653461933136,0.0,False,0.12366737739872068,0.2,0.1206896551724138,0,False,False,high,463,463,58,,14d5dc1bfa4971e11970169efd4545ce74bd5e414da3f468afebbba8b68f80bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T19:23:32Z,1180,0.006396588486140725,0.0042643923240938165,0.0,d9ab278d5c60183c1abf0991c06c05b973966111aa5dc0ae367046b8e2dc983e,0.33054810412478863,0.55
