version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-35995505585,world-298kz6qh3bghf6p2,12513f9af11ae1179ac21821c5353a249fb8007007d53f2639442596394ea7d5,https://euronews.com/2026/09/24/russia-recruiting-up-to-25000-north-koreans-to-assemble-drones-what-the-data-shows,"Russia recruiting up to 25,000 North Koreans to assemble drones: What the data shows",world,qwen3-5-9b-q4-k-m,1,0.9562972784042358,0.9562972784042358,0.0,False,0.09357997823721437,0.27710843373493976,0.12790697674418605,0,True,False,medium,920,920,86,,6e6bdd56ce41bfd25c45dd2a752dcfd7e5386853cde5ec517ea1efb5838cfde6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T14:30:42Z,5545,0.00544069640914037,0.002176278563656148,0.0,b48c38400a2e9c1cbc3f375a7d414c47d6c5c0999814c456df679bac3d4e0120,0.1948509728649138,0.55
2026-09-24,2026-09-24,2026-09-24-35995505585,world-8zy8pvhe5y2dazqq,47fc8b6e2e2f84d57ef7af66c8e2f4ec186ea3fab8792e4d3f6d5e2b3f496ba8,https://japantimes.co.jp/culture/2026/09/24/music/seiji-ozawa-matsumoto-festival,A trumpet-led finale brings new spark to Seiji Ozawa Matsumoto Festival,world,qwen3-5-9b-q4-k-m,1,0.8738742470741272,0.8738742470741272,0.0,False,0.6057692307692307,0.36666666666666664,0.15873015873015872,0,False,False,high,104,104,63,,0b17bc33e0e4bdae99e3bc76ad693c43ffdd75ed8246ebd2cc62f07288c2f963,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:47:50Z,394,0.0,0.009615384615384616,0.0,07c1acbda33614e2d606cc7796fdd2f7dc10586dccfba856933515f6fdc7a0d8,0.15775881479266976,0.65
2026-09-24,2026-09-24,2026-09-24-35995505585,india-4svyfpnt1mntfa3r,2677e7daba0d2ba7a87876217dcdd4d203c5dabbe9f54dc25486ba0cdf3ef2fc,https://thehindu.com/news/national/west-bengal/adani-group-to-invest-over-1-lakh-crore-in-bengal-by-2035-gautam-adani/article71503371.ece,Adani Group to invest over ?1 lakh crore in Bengal by 2035: Gautam Adani,india,qwen3-5-9b-q4-k-m,1,0.9611676335334778,0.9611676335334778,0.0,False,0.20822622107969152,0.24358974358974358,0.13580246913580246,0,False,False,high,389,389,81,,8bab0526d3c6cfe7d8a0d6a90238e8796bf3fc4f9bce131d26e4bf94b20a182f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T12:54:44Z,1083,0.0,0.02313624678663239,0.0,dd54edd8aa69b4b1e560b3578f573190fcc9b66c62dfcd670d0e47d04be800d3,0.4248469757006694,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,india-mwb40h7zt84b7hz6,a7164044ffd208b3c7e63ee199a2aa04276e126722028031328879f08feeabb9,https://thehindubusinessline.com/companies/amazon-bets-3-billion-on-indias-quick-delivery-boom/article71503452.ece,Amazon bets $3 billion on India's quick-delivery boom,india,qwen3-5-9b-q4-k-m,1,0.7769914269447327,0.7769914269447327,0.0,False,0.08370044052863436,0.037037037037037035,0.07017543859649122,0,False,False,medium,674,674,57,,a494e84ea260316384c9f46bcdc47cf13771dce89af2f6427b8c87b3305de4c6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:06:03Z,1709,0.0014684287812041115,0.002936857562408223,0.0,9bc71f2702decd23886c3f3e444d28b5f6a169679cc086b982417ed8e70b7234,0.4200975228046425,0.3
2026-09-24,2026-09-24,2026-09-24-35995505585,india-kbpgjy72k0h1nb7b,9aed0978e298221aaceba1a3efcf2dee46adc044bcc449b9c775db409017dd2f,https://timesofindia.indiatimes.com/india/manipulated-the-voter-rolls-mahua-moitra-files-police-complaint-against-gyanesh-kumar-over-sir-row/articleshow/134459691.cms,'Manipulated the voter rolls': Mahua Moitra files police complaint against Gyanesh Kumar over SIR row,india,qwen3-5-9b-q4-k-m,1,0.954201340675354,0.954201340675354,0.0,False,0.12102689486552567,0.125,0.10101010101010101,0,False,False,high,819,819,99,,2adb7ad7417fba37f10d2e34dd0db04793056d4f386874c91e26cbf3dc3a3d69,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T14:43:00Z,2883,0.007334963325183374,0.006112469437652812,0.0,7f8a87851892b4316638cecf558a11417a6948d471e5cdebf1fa9722e70687f6,0.32447448395478956,0.5
2026-09-24,2026-09-24,2026-09-24-35995505585,india-7mgyhwxtyzjycvnh,3d21e8f3baf7e5e66eb11ece72c90ae5918c2fdba0c3244833d6bd9d10b698cc,https://india.mongabay.com/short-article/2026/09/india-postpones-cambodia-tiger-reintroduction,India postpones Cambodia tiger reintroduction,india,qwen3-5-9b-q4-k-m,1,0.9417977929115295,0.9417977929115295,0.0,False,0.22641509433962265,0.2028985507246377,0.1111111111111111,0,False,False,high,314,314,72,,3ede7fe690b271e2b0442539012773938e7aa915a03de3a12b9a2af1aebcc775,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:13:15Z,826,0.0,0.0031446540880503146,0.0,76ecc57500cf00e62262247f5012e24d7760aee1356e9997d9064505134e3beb,0.19951470323871914,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,india-h6239ykb0nc08kxz,898434fa6b0558044fbf56d93d42a6fec08bf3ce0aefdf068b0570e826882615,https://indiatoday.in/india/video/india-bloc-readies-impeachment-motion-against-cec-gyanesh-kumar-notice-expected-next-week-ytvd-3002034-2026-09-24,"INDIA Bloc Readies Impeachment Motion Against CEC Gyanesh Kumar, Notice Expected Next Week",india,qwen3-5-9b-q4-k-m,1,0.9782896637916565,0.9782896637916565,0.0,False,0.12299465240641712,0.4696969696969697,0.17391304347826086,0,False,False,high,561,561,69,,69e6ff550a963be52f08eb45ae4f77f1906a5dcba0609244edabd16c5466e217,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:19:35Z,1550,0.0071301247771836,0.0,0.0,fddbc0ed6b415f3f1ec542e6e202abd22c8057498c8fca6070c3be6e63da86d5,0.24894156333376852,0.25
2026-09-24,2026-09-24,2026-09-24-35995505585,india-crdzgz3cc4084xx0,661bf87c6c61008277a05a609874f36d1e59202a4358f99a459c2c7750d5ad63,https://thefederal.com/category/states/south/tamil-nadu/vijays-secret-letter-to-modi-on-chennai-airport-raises-political-hackles-in-tamil-nadu-257566,Vijay's 'secret' letter to Modi on Chennai airport raises political hackles in Tamil Nadu,india,qwen3-5-9b-q4-k-m,1,0.5895201563835144,0.5895201563835144,0.0,False,0.09771986970684039,0.14942528735632185,0.08888888888888889,0,True,False,medium,902,902,90,,c6c45f8040dfe6bfdd22407c608a2b03557b7e829a223fe67c3fb85b557cb782,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T14:48:41Z,5612,0.0010857763300760044,0.006514657980456026,0.0,ed8f1dcc46e1eb29f52215eb4f84152401b9c60cf77050211fdc9b6faeb322d8,0.40424026524134155,0.65
2026-09-24,2026-09-24,2026-09-24-35995505585,india-x83e3d0n5c94zpgp,ea06e1b4152b124fda16f4a0ea4a2efd5cc293ff207fa19097096696c31dd932,https://hindustantimes.com/india-news/ndmc-develops-bharat-van-miyawaki-forest-in-delhi-s-lodhi-colony-with-10-000-plants-101790247872990.html,NDMC develops 1-acre 'Bharat Van' using Miyawaki method in Delhi's Lodhi Colony,india,qwen3-5-9b-q4-k-m,1,0.9579864144325256,0.9579864144325256,0.0,False,0.10824742268041238,0.23333333333333334,0.19047619047619047,0,False,False,high,580,580,63,,49f81ba2e1e0cf72a92b6c2d1fd986fd4ad6576b7d6ca4b7da0351472ef173e4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T13:28:01Z,1680,0.005154639175257732,0.0,0.0,77fb5086bd7adb48f4e31c578663189595e30530ffefbbb213e1dda2bf8a3c56,0.47985384881240634,0.6
2026-09-24,2026-09-24,2026-09-24-35995505585,india-y87f8yxw6474wtv5,f20ef47bbc310e4e6b65aec62c46b5258bcd742f6b5e71029fb9efccdf6e451f,https://hindustantimes.com/india-news/menstruation-row-over-london-trip-tn-minister-keerthana-breaks-silence-vijay-tvk-tamil-nadu-dmk-chennai-101790245026392.html,"Menstruation row over London trip: TN minister Keerthana breaks silence, says 'health is private'",india,qwen3-5-9b-q4-k-m,1,0.9713476896286011,0.9713476896286011,0.0,False,0.13797814207650272,0.17346938775510204,0.0891089108910891,0,False,False,high,729,729,101,,cf24deb2914a98b140adcd29e109ad9bd4c8ea9d1847c3dd3f376db4ae7dfc96,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T14:56:31Z,2137,0.0,0.001366120218579235,0.0,aba093f0765e6be7fb2963d2bf8473db68735adab7c55a446ea09249b5dedf26,0.318210652934825,0.75
