version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-dfckgm2r0anky5df,6bd938505802ab3f15af06d3ee52df170584c761dae0010cf00fc0e5be5d8cb1,https://machinelearning.apple.com/research/practical-recipe-federated-asr,A Practical Recipe for Semi-Supervised Federated ASR: Online Pseudo-Labels with Server Update Stabilization,ai,qwen3-5-9b-q4-k-m,1,0.9596356749534607,0.9596356749534607,0.0,False,0.1023454157782516,0.022222222222222223,0.08333333333333333,0,False,False,high,461,461,48,,b736e49fedee7797b1577bf7833514aacf6891d6034522857cc15c86aa683380,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:00:57Z,1591,0.0,0.0021321961620469083,0.0,e98046e121b927e853c459803fec479024fea8ad1af95264c6e3813787d38fa9,0.35277766014503176,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-mtf44s5tes9zz077,a69e4264ba7653ff80e7620eed707881c55ae5083b1367cd8006b82c18e8026b,https://theguardian.com/australia-news/live/2026/sep/25/anthony-albanese-open-ai-hack-united-nations-angus-taylor-coalition-ntwnfb,Australia news live: Paterson says PM's AI hack timing not a coincidence; gen Z going without for a house,ai,qwen3-5-9b-q4-k-m,1,0.8756775856018066,0.8756775856018066,0.0,False,0.037374658158614404,0.02631578947368421,0.0975609756097561,0,False,False,high,1089,1089,41,,157cfa6e513b3d687c80bcec4f027e841b1d18a7036a95985455bbc98617cd0a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:44:09Z,5991,0.0018231540565177757,0.0027347310847766638,0.0,54113113ce8de81a44510b2c84185eb695469d19bc8270c8c02e14c773bdaa43,-0.015195608365001334,0.4
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-9cgc57ntk2ybtfwe,4b20c29eba98bcbd3f8ecb35eff35b5229a28b211d9fad4fc60732df5ae20971,https://bleepingcomputer.com/news/security/macsync-malware-uses-public-icloud-calendars-to-deliver-new-payloads,MacSync malware uses public iCloud calendars to deliver new payloads,ai,qwen3-5-9b-q4-k-m,1,0.9381985664367676,0.9381985664367676,0.0,False,0.14859437751004015,0.15492957746478872,0.10810810810810811,0,False,False,high,498,498,74,,ad52331a762afe0447f813ae0cbc20da7ff1d93beef764d43ad360d671f08008,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:05:14Z,1196,0.0,0.004016064257028112,0.0,58d1c4bdef52d149623acba4bbcf8300aae54ab5ec9e22143a31f531bff59488,0.31051876701730746,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-h2a0w2jk4xq32dky,88940e0a53276e31367e9a338b65bcad10a7723842b4313fcf8d5496ffe50b77,https://bleepingcomputer.com/news/security/new-carbonato-malware-uses-ai-agents-to-hijack-exposed-docker-hosts,New Carbonato malware uses AI agents to hijack exposed Docker hosts,ai,qwen3-5-9b-q4-k-m,1,0.9286020994186401,0.9286020994186401,0.0,False,0.1437908496732026,0.1111111111111111,0.10606060606060606,0,False,False,high,455,455,66,,9cdc2dbfcbfdbfb7269ec94cac4aea6142b26143eca3c830e8914d349d583468,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:56:46Z,1252,0.002178649237472767,0.002178649237472767,0.0,4f033e6d54792beb8f1633cc6f9bd14692ed91c5626684f2e6d5d19e48584010,0.3349516726397946,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-w5kaq174sj48n9hp,e166ab84e4cc888aa63625aa2cf50225bd6158b0ad0ddc02b70875a4f87c8297,https://simonwillison.net/2026/Sep/24/commit-rewriter,commit-rewriter 0.2,ai,qwen3-5-9b-q4-k-m,1,0.9089465737342834,0.9089465737342834,0.0,False,0.7659574468085106,0.0,0.08333333333333333,0,False,False,high,54,54,36,,5112cf79d0fcc362df8dbd3847718a6444e0b2904c639a29f81c6f381a6fdc5f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T21:45:35Z,230,0.0,0.0,0.0,26d6ee5e749c7fb28a3d15264533a90edf968d6eddfc4ed44927089a7f1b7979,,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-mjx6fks6fdyv6yr4,a4ba67cf267b7db37b042d265395f83188ce281d3b10ce68aa5881cb5c1e72f0,https://wired.com/story/i-finally-found-an-ai-agent-worth-the-risk,I Think I Found an AI Agent Worth the Risk,ai,qwen3-5-9b-q4-k-m,1,0.545661449432373,0.545661449432373,0.0,False,0.0714900947459087,0.05,0.060240963855421686,0,True,False,medium,1126,1126,83,,0e008f7f90c79765feb7ee0776a9252ef350ad42906d787bff6c13a71bf927cb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:54:02Z,6133,0.00516795865633075,0.008613264427217916,0.0,d14b67fee7788b1b7e3e690a14a83a36352d1fe66090dcf0ea26c2248d96eca6,0.3297404852831621,0.35
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-tp85t8k8rx21900r,d5905d2268c7441480185560cf36d05efe1486cb63acf73751e4d640241418fc,https://simonwillison.net/2026/Sep/24/datasette,datasette 1.0a41,ai,qwen3-5-9b-q4-k-m,1,0.3218775987625122,0.3218775987625122,0.0,False,0.7375,0.03571428571428571,0.06779661016949153,1,False,False,low,87,87,59,,6f08514f4fabbc831f0218cf81d2a6110a910990f4e2fe1d4bc765164dad8b81,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:09:48Z,284,0.0,0.0,0.0,fb18df62485219281b5719f50bd0eeabc0960fcf294cda9db517cfefff6d3a07,0.26410010475213935,0.35
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-tfcrhwg7s322my6p,d3d988f207c8c42a78d6e62432aac08b3a1d8dd7ddf46ba32d4c23bd4555599d,https://techcrunch.com/2026/09/24/bring-your-co-founder-partner-or-colleague-and-get-50-off-a-second-techcrunch-disrupt-2026-pass,"Bring your co-founder, partner, or colleague and get 50% off a second TechCrunch Disrupt 2026 pass",ai,qwen3-5-9b-q4-k-m,1,0.9399736523628235,0.9399736523628235,0.0,False,0.0922279792746114,0.03488372093023256,0.06741573033707865,0,False,False,high,955,955,89,,81cb987c322e666b997d7792d3993104bbc6e0b9674fb0997d51d938e721c768,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:28:42Z,5474,0.0,0.0,0.0,92dbc81ffdb4c657eae8c8524a45e56c195cb1db6a2b07d26d01af38d7e5698e,0.22635079653282913,0.45
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-jsjz8vny3c8k2vzn,9665f46ebe1b11316ff5a517a6daf6a52ec702e0976f31813684e1249bb2eeb8,https://fastcompany.com/91612709/elections-cybersecurity-midterms-cisa-states?partner=rss,CISA issues election infrastructure security plan 40 days before midterms,ai,qwen3-5-9b-q4-k-m,1,0.9259839653968811,0.9259839653968811,0.0,False,0.22570532915360503,0.18840579710144928,0.125,0,False,False,high,311,311,72,,520566a9b0630d0b380862cc0111cf7e1fac290ad737b235f845f04deeb0f208,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:05:14Z,686,0.0,0.009404388714733543,0.0,6e09428087f5f29c5d638be015df43f441f6dc6d12b54b726d5298d928ec94d5,0.17408679315105216,0.55
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-216xvdzyq39gz7a1,104dddb7feb8d30f9d41373178763c68b7c43980e53ddb6ced7b5ee8142517ab,https://fastcompany.com/91612478/coding-boom-fades-ai-forcing-colleges-computer-science-grads-adjust?partner=rss,"As the coding boom fades, AI is forcing colleges and computer science grads to adjust",ai,qwen3-5-9b-q4-k-m,1,0.6828508973121643,0.6828508973121643,0.0,False,0.08385933273219116,0.044444444444444446,0.06451612903225806,0,False,False,medium,1087,1087,93,,f358f9f8aef686d8b810d44b299cdc66fb728ddd7bb1367c7cca705ba3376ee9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:02:17Z,5577,0.002705139765554554,0.0036068530207394047,0.0,a5c4313e3d5525f5955f502ce8a7caa77378c2e7e81dd754694645c4c004c24d,0.32767032024437603,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,ai-8arqwrddpyc0ssc0,42b17e61adb7980ce5805676e5f60409729ce83fd533a88ebca70ab0bb735b7d,https://arstechnica.com/tech-policy/2026/09/new-jersey-fines-data-center-1-1m-after-satellite-pics-expose-62-gas-generators,New Jersey fines data center $1.1M after drone pics expose 62 gas generators,ai,qwen3-5-9b-q4-k-m,1,0.8475239276885986,0.8475239276885986,0.0,False,0.19076923076923077,0.0,0.04838709677419355,0,False,False,high,320,320,62,,73d18390bb9c21e6b6d34b452a9c91e98af7129e3862b7cc0e3fe11e7bad3c85,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:15:57Z,663,0.0,0.003076923076923077,0.0,5fefff352eb016b47464d94b9a8d93eb4226b445ddd370d832139cdb93972111,0.16902377615961983,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-r6zmk85atnz2yzk1,c1bf49a0aad57e2f7e61e28404b04b7687bd327ebbddd81c7168a7e4b1dd045d,https://electrek.co/2026/09/24/tesla-fsd-belgium-test-speeding-30-kmh-eu-vote,Tesla 'FSD' sped in 55% of Brussels 30 km/h zones ahead of EU vote,energy,qwen3-5-9b-q4-k-m,1,0.9247280955314636,0.9247280955314636,0.0,False,0.09318637274549098,0.022222222222222223,0.043010752688172046,0,False,False,high,962,962,93,,c892de13be8ad438718f22a1f243ec969794b5e7c64b3458bc0cd163340bd7cc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:39:30Z,5283,0.001002004008016032,0.003006012024048096,0.0,43d75f994ad6a3a830347a31fe3bb4acfa0e9976bf1c6403d5b69d658a9e5e6e,0.40333294516969626,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-0pam39dmv8yttywh,059541a5b4da3dad7b9119fe31fe95458bcc95253c09bdc002839e4760aa5dd1,https://latitudemedia.com/news/most-new-us-power-is-clean-but-utilities-are-choosing-gas-for-data-centers,Most new US power is clean - but utilities are choosing gas for data centers,energy,qwen3-5-9b-q4-k-m,1,0.9242759346961975,0.9242759346961975,0.0,False,0.09745390693590869,0.018518518518518517,0.04504504504504504,0,True,False,medium,1125,1125,111,,b0e7497ba03b90338f846124f5054fc9182e48bcd2c4e8309044033aaadcb9dd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:44:01Z,6511,0.004389815627743635,0.0026338893766461808,0.0,23bab7fb83191c767fbe1e442eda668572a0f99290514671b409dd2df1137448,0.3196109832277837,0.6
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-jjtpgrn8mnb0hmfb,94b56862a8a55608d1eb3020377e1e4510c3c524bcb4ed557b61d78df10025cb,https://oilprice.com/Energy/Energy-General/Can-the-World-Hit-35-Electrification-by-2035.html,Can the World Hit 35% Electrification by 2035?,energy,qwen3-5-9b-q4-k-m,1,0.94725102186203,0.94725102186203,0.0,False,0.13994910941475827,0.20754716981132076,0.08181818181818182,0,False,False,high,782,782,110,,55499d297225bfa3d4705a4e11b29d31ba3ce7842c8b9a69d838d8823c9f5092,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:16:43Z,2844,0.001272264631043257,0.005089058524173028,0.009345794392523366,3116370fb1d0edf6a11cf8176f4067d5095661f588ab3301255d8f433e746333,0.4974572511772537,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-n0z4ctqbn6kfrvn2,a83e466aeba9a6fc6ea29a46c0cdb08d35c5646dfc5fb56b913be4d3af0d9127,https://electrek.co/2026/09/24/volkswagen-delays-electric-minibus-us-again,Volkswagen delays its electric minibus for the US - again,energy,qwen3-5-9b-q4-k-m,1,0.8817623257637024,0.8817623257637024,0.0,False,0.17329545454545456,0.15517241379310345,0.11475409836065574,0,False,False,high,343,343,61,,865f09c9c383c4af96db8d567a1473ef8b5e8703cd55840f5371c7f0f116ab03,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:21:44Z,699,0.002840909090909091,0.002840909090909091,0.0,3865d6e710991db431de73bec76843b10bb62b0da29804e41e0b95e2974fb337,0.19976455091975207,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-7ktc0eq0qamkz2y4,3cf4c03ae0baa93f8bc4dc9e783c8cc33e5c1c6b2e4b1eb9c384edf00af06dfc,https://oilprice.com/Alternative-Energy/Biofuels/Global-Biofuels-Output-Could-Surge-70-Amid-Energy-Crisis.html,Global Biofuels Output Could Surge 70% Amid Energy Crisis,energy,qwen3-5-9b-q4-k-m,1,0.9307859539985657,0.9307859539985657,0.0,False,0.12516129032258064,0.14893617021276595,0.08247422680412371,0,False,False,high,772,772,97,,0ed09b9c30b0942c30432d5586eaf643d2eda42871bec6ebfcda0026efddfa7b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:54:05Z,2359,0.0,0.01032258064516129,0.0,bc124667e16d8dbc10087dea326f6462e7dba56da2aad4035e5277347f533710,0.29478992071284504,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-x0p5sdt6f0t7s25t,e82c5cb74678347c88ba4596aa69ca2844bd5d4548a962db84d5884606d76b92,https://solarpowerworldonline.com/2026/09/student-funded-solar-project-gets-expansion-at-utoledo,Student-funded solar project gets expansion at UToledo,energy,qwen3-5-9b-q4-k-m,1,0.9261956810951233,0.9261956810951233,0.0,False,0.13701923076923078,0.09259259259259259,0.10526315789473684,0,False,False,high,413,413,57,,a51ba889bb4a52351bff75d1434b6af3b172c6236da5ddc8ddc336f20f02c6ca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:11:42Z,925,0.0,0.002403846153846154,0.0,7ed14f892af5125faa3737e79418279d5ad8ec3d01f50abe9ea300845256641c,0.4139813580024476,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,energy-2ytk4vr0m7ftytbm,17b5326f00a1dfaf6974a03d06fee09aecacab66ec18f5a9ce227aa462b17920,https://grist.org/politics/permitting-reform-data-centers-senate-gas-solar,"Gas, solar, and tech companies all want this bill. Will Congress pass it?",energy,qwen3-5-9b-q4-k-m,1,0.8423501253128052,0.8423501253128052,0.0,False,0.08227848101265822,0.009900990099009901,0.038461538461538464,0,False,False,high,1248,1248,104,,0feba0bf6cc13fe6c12545d1bee9d924d3eabc1b739be692331e41229af15aaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T23:27:38Z,5538,0.0007911392405063291,0.007911392405063292,0.0,b3ff56f2933cfeeba7a2a78b71ac80654bc9b475c979cf03007d3d8dde5cf923,0.3266464339817939,0.7
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-we9fdspypbwb6wwg,e392f6e6deb2f8b37390e4ad53c09620b93416a052d02ae9f3e950d94da41acb,https://channelnewsasia.com/business/us-government-seeks-join-elon-musk-in-challenge-against-eus-fine-x-6409316,US government seeks to join Elon Musk in challenge against EU's fine on X,business-economy,qwen3-5-9b-q4-k-m,1,0.8576198816299438,0.8576198816299438,0.0,False,0.18855218855218855,0.1509433962264151,0.08928571428571429,0,False,False,high,299,299,56,,7c2cf26d5915bef3f628e5ef165ded975bb54777213e019882e75d3b5bf5957b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:04:57Z,658,0.0,0.0,0.0,e79b68ea4ffb4aaf0e53086aa2e411d63d5864a8706be1b93daad38f171fedf0,0.3881491152024302,0.5
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-ag71vmv50w4pzzsr,540e1dd36507096fff382621df4be4ae5525a2c7115b60b4f9bb180623ab5ca0,https://channelnewsasia.com/business/anthropic-signs-116-billion-cloud-deal-akamai-gets-warrant-up-5-stake-6409301,"Anthropic signs $11.6 billion cloud deal with Akamai, gets warrant for up to 5% stake",business-economy,qwen3-5-9b-q4-k-m,1,0.9610856175422668,0.9610856175422668,0.0,False,0.29213483146067415,0.5510204081632653,0.3076923076923077,0,False,False,high,179,179,52,,902baca04a01101d1c7d9efd31951789df06df21437a57974248dc29787f2477,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:18:01Z,404,0.0,0.033707865168539325,0.0,e5c3c7cbf0a3363ca2363be67cb9f3326efbfef52b1f21402cf54cd959291e26,0.29346090264451374,0.65
2026-09-24,2026-09-24,2026-09-24-36062464588,business-economy-strhgdzjy649608q,ceb11837f2f188930117d8407338ab5a2419a2d2ea3f2fd1018718875721b414,https://bazaar.businesstoday.in/trending/story/iit-delhi-new-reforms-reduce-student-stress-with-flexible-academics-mental-health-support-and-wellness-measures-1454937-2026-09-24,"? ? ? ? ?, ? CGPA ? ?! IIT ? ? ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.014232022687792778,0.014232022687792778,0.0,False,1.6511627906976745,0.0,0.014084507042253521,0,False,False,low,646,646,71,,bf96fe955b7d96e995ac06a44f53f97290d86e05adb031b03c4be84ac114a686,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-24T22:23:23Z,2923,0.0,0.0,0.0,ca6e68a6444ed6d701475e7277bcf4a1b2d363b0b25df64e0e6cd66906fe2b02,0.26507968144926547,0.3125
