version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,bcf2ab32087e24bc6295439356d49184356d5f969efc2cc887e2e95acf6efabb,False,,0.0,1.25,1.392647,1.392647
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,ai,4879ceb49b17c71224b6b7ed0d8bf57075ce8940bc1674428fb87a87ffcc3dbb,True,,0.0,1.25,1.282925,1.282925
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,d4805cb606301aee6f8ef6a802e9840a3ffd342c78feaa8548de98adc34fef65,True,,0.0,1.25,1.199743,1.199743
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,6412f0e9d5a65318ff23f3730ae66f7bd85353409e4a74c7c3ed6dae72c5df13,True,,0.0,1.25,1.199743,1.199743
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,96f8563028d1b829c9af4d962f87a1759712ed1c5ebbf41445aafb379e514869,True,,0.0,1.25,1.197374,1.197374
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,fb64b34f4eb3b96f2eb773ec2ab9bb26775ef553079a6c61904203fe7ab9130a,True,,0.0,1.25,1.177087,1.177087
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,aaafd04c354f8f7608c5f1a19b11ff65f3c4627b5d43d44a1dedda6c783cdb4a,True,,0.0,1.25,1.174777,1.174777
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,44c980cdc6e09226ca814c1ef944dd181d187b0346c2401c7ece1935f55c414a,False,,0.0,1.25,1.157573,1.157573
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,60c9eaa4a1252ff4d89dda0b992a6fa62a53edb62aa8341251fbb6a7143c2ee0,False,,0.0,1.25,1.156697,1.156697
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,d84a9726b089155594abfc6b0a7bd97f954c505f47eea7146f4051c0f05ecf14,True,,0.0,1.25,1.149967,1.149967
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,04534d25ea98aea6555e9d7c21c443e3e4fd7ee1f4eff2b221eb1bd175dbfe2d,False,,0.0,1.25,1.024083,1.024083
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,027ccce3e85e6725e9c056d5ac37a72b4ac1dea8f816c2d497217e184e67b50c,False,,0.0,1.25,0.963542,0.963542
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,5d000d1b23cf4d602c077aba37aa190d05355e6278a40c89cc39b387820d914b,False,,0.0,1.25,0.71116,0.71116
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,ea4b3d00794784e95a8f4d1b9bb298ef95963aa585825fe8e0643219f10725b3,False,,0.0,1.25,0.692765,0.692765
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,6d065c315a373161ffa84fc45040dcbbd49d1f51dc288416cd6d8328fc2c6e69,False,,0.0,1.25,0.643572,0.643572
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,energy,f10fd85d8ff17e3030e3fd88cfd6355a63431de524491c69e739b17295c26f8e,False,,0.0,1.25,0.608042,0.608042
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,b8b94c7b6aa7ea821aba985d5f53a9e9e590280e0cc1061c8c9c359bc5d322a4,True,chips,0.3,1.25,1.892308,1.967308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,c923ab0adae6bbffb11c2a35d3a433a6672bfebde03841942cef49a92061cbdf,True,trade,0.3,1.25,1.892308,1.967308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,36b636bb91f5509008b369dcf35bc4baba711d88196ddd58c0f2d651d39c0e2e,False,,0.0,1.25,1.681574,1.681574
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,53b61e298197842723203239ef2ad02693cb153203b100067dba5bbeb18a36a0,True,,0.0,1.25,1.677118,1.677118
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,782adf7c80216d6f173423e01fc9cde93cc4c1a05af246b889a3f469caa1f2c4,True,,0.0,1.25,1.664528,1.664528
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,388fe1550bb926c9c751140c5bbce23491cb3536accdd08f16f7840ec6c077b7,True,,0.0,1.25,1.65888,1.65888
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,0ba84654ca9f66217b4dd182834637bd3844c00022ab6b872679fda14bf868ab,True,,0.0,1.25,1.655507,1.655507
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,1c2bb955e7916d0819659b9242a18a08026a3ad38d15b0c12194d514d6b24e2e,False,,0.0,1.25,1.644727,1.644727
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,f80795cb8e534be7ad096ba6f8857b65abb8619ffa852235fb03159db64383dd,False,,0.0,1.25,1.62611,1.62611
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,f8a713ac0129404bb5c7aabc1515828d19227925ec2f7dfdc3eb0505070be011,False,,0.0,1.25,1.606208,1.606208
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,797f4a5229b182abbe1ee7b942924bf7e3791e8a3cca0e198d337e0d3952d171,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,1ebb201d1556643a6daa356edd77e9c40a1607979d7002c4d316b8e778669569,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,0b70c0cdc8afb740af831430478ed8bc5f61cf557e3287af49b3ee0d525ef327,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,f351e33208c4e167e33f43758d326dce0d69fff6e81d2a1a2505d81f94ba741e,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,d48e7c29fd0e59cccbf0e2a98547bd8f4f2caa71f2cc5e3c57108f7739cf68ae,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,024d50a8314e14a718c790a737040f0a04ec750f1bfe7a739ddd23a8dee171a4,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,da8bb5c60c42936443616e1a42c54010f75027e398d2fd90649d4915269d0524,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,2e488f7ac71a186d40badf2ab5e20e1d2024ffc4812f38ecf54c63cfd4c30d03,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,1f8370b456561bb95f8ea3af1e3a65d7ae410658664fc0c48610523de2921905,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,ed66ef0364dad70fc41069ad8c8e755c7bfd06b140d2c3605d9f87a347a2d585,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,8567caf1a3c5a4d492ae12c197f68bdd307b9913e6996cc3a886bb00dad55aa5,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,47ab296d50111a28183eebbeba7987a3e37fdc24efb46df2a94a113d9478419e,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,34271cbb413cbc63d520499f4f19a1b1633039ce7c428ea7f5f05288a6ec8507,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,5f37f460783f48205ba9c424b18cb98ddfa80e442d1a6eddb401fe69b94515fa,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,295b7937358b17c4b489699efa420739379238936ee07710790282f3a95a11d7,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,d38a7d95748793d95c4c822f4b2e9c627d1ed7f730ee5375cd80ff12eaf71866,False,,0.0,1.25,1.592308,1.592308
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,bb784ac7448379ef6a7a7a08b13601ab17bfd698659ab5c6f06ee5295e44b9b7,True,,0.0,1.25,1.575711,1.575711
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,5d38652cccf2a918e1c23c590c4696629efeafd2dbcbca0e5a71a543b2810659,True,,0.0,1.25,1.571875,1.571875
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,0b2589618125673f589e595cf66299637f567f7a93cc217b3d1415048467c764,True,,0.0,1.25,1.166943,1.166943
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,8eabe7099d4e93695d12faf2ce6637b6f35cb41a561b9138f5ab1b4d09445f40,True,,0.0,1.25,1.161541,1.161541
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,business-economy,5b272f67dd26e60b73ac114d2b48721c36202f23adde197892e98b41b117bf14,True,,0.0,1.25,1.152065,1.152065
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,36b636bb91f5509008b369dcf35bc4baba711d88196ddd58c0f2d651d39c0e2e,False,,0.0,1.25,1.681574,1.681574
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,46aef680068c87cbc00c8b3c7938ee9f31638872c03b8893450d1c7048be9137,True,,0.0,1.25,1.67731,1.67731
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,e7f1c48947c8900b9ad49aff233206c7d5dfcc666d9b670e8fd0550c12fa31a1,True,,0.0,1.25,1.644197,1.644197
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,e1f143d498b6c588e5e5075e6a9ec02f6eb464985c28ae0ed019dde49c2b37b8,True,,0.0,1.25,1.615448,1.615448
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,ce8c373b31c81dd844c9ba43e38ac7d79ea4903f2a814438ee50d33bf69d8034,True,,0.0,1.25,1.598529,1.598529
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,1bbc3813c095e58edce400c8fbfa84ee7dac14b6b1acc0181754c0888093b940,True,,0.0,1.25,1.527929,1.527929
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,ee366a32220ffa1439b5270510cda441b5a77911affeceae5ce3230e0583899c,True,,0.0,1.25,1.493679,1.493679
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,70c577c617f9dc4cf3667ec27752771321f46cca30993cce12058e37ea3c8c01,True,,0.0,1.25,1.491771,1.491771
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,a4ee09e2a63e136553dd94c92d0293436b716b36221bb9745dfd076c4d86d14f,False,,0.0,1.25,1.48828,1.48828
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,56d3091578d2ce292a638adaf6946ff75019bb8b7350ed2f5ae11e8e33556408,False,,0.0,1.25,1.465438,1.465438
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,796e7c58c104e6a0e4245ee0c7fa88b0b9b32535cafd92ce77f5cc64e645bdb0,False,,0.0,1.25,1.321381,1.321381
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,edeacbba6eef6df21a174638e5991f9696b895d9dcec706339eb59859c1be581,False,,0.0,1.25,1.311458,1.311458
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,e8f708177354de879b235861354b2f5c970033d68541ea249a9e43f46ae4cb67,False,,0.0,1.25,1.309601,1.309601
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,a9985b72d118e1ea2a498ba8dba75aa2364c1a1937e7cd4970998dfb120cf9df,True,,0.0,1.25,1.301535,1.301535
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,9a4118a325d08052c2e464feb57928c03562f5c460539d738f8697f77999c520,False,,0.0,1.25,1.288683,1.288683
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,bcd0c5ea85f14d6a524c279148a6248ba4eaedfa93358a9514c5e7c104622725,False,,0.0,1.25,1.270757,1.270757
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,cbe2eabad44d0eb733a2a8e1f1a6bf019857dbbb9f1b027121ab53f8d3ebb1d8,False,,0.0,1.25,1.264655,1.264655
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,32ae058d068e7e1bb40c5f75cdb81239f7d3b3c38bd32898a35f787506e90f8e,False,,0.0,1.25,1.264327,1.264327
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,0691802a28f3492c2f6c6e30b6d7abb36298109d4ecf08a26e7e8ca4339b71b0,False,,0.0,1.25,1.256185,1.256185
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,3451faffd77acba19f927d7c910d3f59b5ae4c502fa0520c89409dbd4fd82f35,False,,0.0,1.25,1.254225,1.254225
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,656d7af492b12337b28214bc327eb3ac7c24953957558f1ddc70f0cf82d0f08b,False,,0.0,1.25,1.250467,1.250467
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,b80ea289cb08a74bc3f06356b132a0c98973f8894847de191defc8cb1be4fa06,False,,0.0,1.25,1.199743,1.199743
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,477ab301216b19832b0a1f6687bb4792170cb488c21c6db1ebb07171a551a7c5,True,,0.0,1.25,1.197636,1.197636
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,1c79855b40c71f11c8a5bad447745fd14a93815373fa815952fee73e423bbce2,True,,0.0,1.25,1.19717,1.19717
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,652431f3d7560357dc07be48caa0c9d2cdd673926733de4a310148a89f160558,True,,0.0,1.25,1.196072,1.196072
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,33c14ddd5351f24a42d15eaa06b965d7696f35f96bc19003cc2296cea25e5d98,True,,0.0,1.25,1.194156,1.194156
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,4ca3f24c337eb55aa04e56accb2340be8bedadfc688b8496c37e7abedfdc2162,True,,0.0,1.25,1.192563,1.192563
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,5497bab65faceb8c4ffc5aa357bef7698e013abea5dfa41b610ca30958626115,True,,0.0,1.25,1.192525,1.192525
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,ad33286fc68f0ecfec84a90986331d7408a1998060bba17d88a6effc2b8747ab,False,,0.0,1.25,1.192284,1.192284
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,735208f9ccb5c7ed113ac64bc637adc92513f64f6ca2dd17f1b0b5a9aad0065c,True,,0.0,1.25,1.190298,1.190298
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,124a321551b6f1660ba7986fb958bf5c6f803b64abbbf7e094b44be8e710668f,True,,0.0,1.25,1.190173,1.190173
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,db8a560a267ad1c72df2b35e2646d4e35d71d480078d83c8451bafe299444a31,True,,0.0,1.25,1.187933,1.187933
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,5196c718973170b23c17bde8baa02c708c95c7a08f2a8ac71f2d1050535cb7d2,False,,0.0,1.25,1.187929,1.187929
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,7c43721927c8be01cfc41f8fd9a00bb9058b4e97f018c19d9cb269f1cbd41a7d,True,,0.0,1.25,1.187175,1.187175
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,97434e83b250b8903d78d46f7ef6684e93f03eef527f0346fd87b4aed809277d,False,,0.0,1.25,1.186421,1.186421
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,37158216c5346598f4de494d1bdfcc48425b8c63675265d8905e5874322e63b3,False,,0.0,1.25,1.185848,1.185848
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,e9c94c3dc352bfede71a5d67a34790b18da640cc5280e451110161b999c71c58,True,,0.0,1.25,1.184968,1.184968
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,b4e0541949f8e3b0732ef9b2cd64b8a62523da654c7776b474c287c026843557,True,,0.0,1.25,1.184711,1.184711
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,f82cd7db10bceeaf394b12ac3cc6f64f3549348bf9dab5a174699ac6e9e3ed87,False,,0.0,1.25,1.182296,1.182296
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,e07640bdbaa23f201332518e95338b8a3a54d9b241c5b406b1f036d5edb30a08,False,,0.0,1.25,1.180645,1.180645
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,9fd33a986c21000b1f0065c33a8bf81e7bbfb8a5e97b1d2dca9909f6ee7e9ccf,True,,0.0,1.25,1.176939,1.176939
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,21f69488b2c8e0ed0ee38261f1895b501707c2a2dd73ba8b1524a22c6fdb91fc,True,,0.0,1.25,1.170136,1.170136
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,6bad3687e1750227f3788112ea23db781df98fe2c6103b524c9e530f3bfe1d98,True,,0.0,1.25,1.161998,1.161998
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,world,a110e99c0fbc23efba4df6c335dfc1278b076968ffc96c498f314e4b7812ec61,True,,0.0,1.25,1.154976,1.154976
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,cadd82e619cdbdcb437899ff96157a36a75a1f7fe7c1c415b009db44f720a924,True,,0.0,1.25,1.913298,1.913298
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,56e3ac3b033611b38634269a4160e057f008b257a3539cab2e746c1ef9c7717f,True,,0.0,1.25,1.874508,1.874508
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,2409f9128615f72d83e3902e33b30166d272b404cf6df04e4c826fecdfdcd268,True,,0.0,1.25,1.698596,1.698596
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,cdc2503ef36e74f459a6c07446e88b5ea408beb79e88d497c582e904dba09c71,True,,0.0,1.25,1.682389,1.682389
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,550d809a96e45ada4fdf99e9c69bebf91106c968235eec7a11094e852bd77415,True,,0.0,1.25,1.682072,1.682072
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,ee95e79f4bbf9f361d0cb233dcc35b225b96655c41360a86dc2ad05902951142,True,,0.0,1.25,1.658217,1.658217
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,1667dd613af73b3a306c05b1c2ea76bc5f3fc101df9d0c418d7d4cf288f9d3bb,False,,0.0,1.25,1.657579,1.657579
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,537710e3f3434972d7964c8632659df827ad9004dd64ca2bda34420e52e75fa5,False,,0.0,1.25,1.656875,1.656875
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,0a5766544526f2f6d0e381963a8f3442bd7e6ffbb0a023a0de9ba74271ea46e7,True,,0.0,1.25,1.655477,1.655477
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,e5f1f367f56b06abbd878d2171a5e6142803d46a1162b4ff46c3c23671afb9ac,False,,0.0,1.25,1.63573,1.63573
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,c0a9c946a7ae5511d1a2d38240480712dfffcea3fb1712de44d2df160c83bbce,False,,0.0,1.25,1.622062,1.622062
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,9baa88e3fbbe6e4b640ff3c6d06199a68275ebac6f2d8e04746bb40082d49adb,False,trade,0.3,1.25,1.484018,1.559018
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,da26fe4ead9c7e2740c8d303204c6c69a310daa0d0b28e2148b43127b05e2e0c,True,,0.0,1.25,1.467094,1.467094
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,4dfe4f3c1aeb884288b57cd3dfbd8d6e20c2b0ad106323db27facf289a958ee8,False,chips,0.3,1.25,1.458331,1.533331
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,274be48ebf606fc2de115c87b94e5531d60d70c83bab120d971db48e8e28ded8,True,trade,0.3,1.25,1.450815,1.525815
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,7a813b3f245e022250439b6b7904ec497b9a645ea7b0070b05a2f869bedf40dd,True,,0.0,1.25,1.449177,1.449177
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,4560b67fa4a4c7959669cde035dc3bd653350b89a7b4e1f43cdbab6df103b4f8,False,trade,0.3,1.25,1.448868,1.523868
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,937b551780d749aaa822eb8d5af44be76d328042b714ecb9ae9d02b7ad6c6611,True,,0.0,1.25,1.447489,1.447489
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,87885f2fa8125d12541a13c20988965601c39baf934fbdb157e7c787956a0686,False,,0.0,1.25,1.443711,1.443711
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,017289a9cf258ddc845f13dd7446214247f4a4ca6607f3a7593ede6805fe9d41,True,,0.0,1.25,1.442905,1.442905
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,f5257b9f88dd7c86e412ee3829b438f0a0acde073bfa8188e19decf54de3a9a0,False,,0.0,1.25,1.440905,1.440905
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,c9136aeb4166a8e7093e195d2521bc02aa827ec796919efb0ac014b46aa50754,False,,0.0,1.25,1.439383,1.439383
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,85a2a6bf86ca6ae8392778264a40a4c77af50d9248b6b3e6fc358195d0e40d58,False,,0.0,1.25,1.439352,1.439352
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,db7041eaed58a31a2094aa8e4e4e845b08ebc0faaa5f801e15ef524b2cb4d349,False,,0.0,1.25,1.438671,1.438671
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,448e82ec31613dbcc45d9ce8661a034ba95008c9ada40936d5ef7ab39fc5301c,False,,0.0,1.25,1.438564,1.438564
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,f0a9a78ecb9ae2bad31e9ea96d75cf2f2f7d3a943c58e2efc9d64d8a33304d46,False,chips,0.3,1.25,1.438476,1.513476
2026-09-14T11:00,2026-09-21,2026-09-21-35575635445,india,5192045d528310278a3b7cc3a4f23859141a495e382c64c29ee8255864781959,False,,0.0,1.25,1.438325,1.438325
