version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,nber-new,2026-08-31T08:42:14Z,ok,200,31,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,new-humanitarian,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,news18-world,2026-08-31T08:42:14Z,ok,200,200,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,newslaundry,2026-08-31T08:42:14Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,nist-news,2026-08-31T08:42:14Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,nlp-news,2026-08-31T08:42:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,npr-business,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,npr-world,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,nuclear-newswire,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,nvidia-newsroom,2026-08-31T08:42:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,nvidia-technical-blog,2026-08-31T08:42:14Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,offshore-wind,2026-08-31T08:42:14Z,permanent,403,0,HTTP 403,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,oilprice,2026-08-31T08:42:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,oreilly-radar,2026-08-31T08:42:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,power-magazine,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,pv-magazine,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,pytorch-blog,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,quartz,2026-08-31T08:42:14Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,rest-of-world,2026-08-31T08:42:14Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,scmp-news,2026-08-31T08:42:14Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,scroll-in,2026-08-31T08:42:14Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,seekingalpha,2026-08-31T08:42:14Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,semafor,2026-08-31T08:42:14Z,ok,200,181,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,simon-willison,2026-08-31T08:42:14Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,solar-quarter,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,swarajya,2026-08-31T08:42:14Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,synced-review,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,tdworld,2026-08-31T08:42:14Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,techcrunch-ai,2026-08-31T08:42:14Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,the-decoder,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,the-federal,2026-08-31T08:42:14Z,ok,200,54,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,the-gradient,2026-08-31T08:42:14Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,the-hindu-national,2026-08-31T08:42:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,the-quint,2026-08-31T08:42:14Z,ok,200,5,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,thehindu-all,2026-08-31T08:42:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,thehindu-biz,2026-08-31T08:42:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,thehindu-business,2026-08-31T08:42:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,thehindu-intl,2026-08-31T08:42:14Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,toi-india,2026-08-31T08:42:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,toi-top,2026-08-31T08:42:14Z,ok,200,44,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,voxdev,2026-08-31T08:42:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,windpower-eng,2026-08-31T08:42:14Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,wired-ai,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,world-nuclear-news,2026-08-31T08:42:14Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,wto-news,2026-08-31T08:42:14Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,yahoo-finance,2026-08-31T08:42:14Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,yale-e360,2026-08-31T08:42:14Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33374118069,2026-08-31,zdnet-ai,2026-08-31T08:42:14Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,abc-au-world,2026-08-31T13:57:51Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,africanews,2026-08-31T13:57:51Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ahead-of-ai,2026-08-31T13:57:51Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ai2-blog,2026-08-31T13:57:51Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,aisnakeoil,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,aljazeera-economy,2026-08-31T13:57:51Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,amazon-science,2026-08-31T13:57:51Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,anadolu-world,2026-08-31T13:57:51Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,apnews-world,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,apple-ml-research,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ars-technica-ai,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,aws-ml-blog,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,balkangreen,2026-08-31T13:57:51Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,bank-of-england,2026-08-31T13:57:51Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,bbc-business,2026-08-31T13:57:51Z,ok,200,36,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,bbc-tech,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,bbc-world,2026-08-31T13:57:51Z,ok,200,27,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,bruegel,2026-08-31T13:57:51Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,business-today-in,2026-08-31T13:57:51Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,calculated-risk,2026-08-31T13:57:51Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,canary-media,2026-08-31T13:57:51Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,carbon-brief,2026-08-31T13:57:51Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,chip-huyen,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,cleantechnica,2026-08-31T13:57:51Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,climate-home,2026-08-31T13:57:51Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,cna-business,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,cna-world,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,cnn-world,2026-08-31T13:57:51Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,conversable-economist,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,conversation-africa,2026-08-31T13:57:51Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,conversation-business,2026-08-31T13:57:51Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,conversation-world,2026-08-31T13:57:51Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,databricks-blog,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,deccan-chronicle,2026-08-31T13:57:51Z,ok,200,474,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,deepmind-blog,2026-08-31T13:57:51Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,dna-india,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,dw-world,2026-08-31T13:57:51Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,econbrowser,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,economic-times,2026-08-31T13:57:51Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,eia-today,2026-08-31T13:57:51Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,electrek,2026-08-31T13:57:51Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,eleuther-ai,2026-08-31T13:57:51Z,ok,200,52,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,elpais-en,2026-08-31T13:57:51Z,ok,200,59,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,energy-mix,2026-08-31T13:57:51Z,ok,202,0,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,energy-storage,2026-08-31T13:57:51Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,energymonitor,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,et-default,2026-08-31T13:57:51Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,eugene-yan,2026-08-31T13:57:51Z,ok,200,212,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,euronews,2026-08-31T13:57:51Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,fastcompany-tech,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,fed-press,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,fed-speeches,2026-08-31T13:57:51Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,france24,2026-08-31T13:57:51Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,fred-blog,2026-08-31T13:57:51Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,free-press-journal,2026-08-31T13:57:51Z,ok,200,111,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,frontline,2026-08-31T13:57:51Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,global-voices,2026-08-31T13:57:51Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,google-cloud-ai,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,google-research-blog,2026-08-31T13:57:51Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,greentech,2026-08-31T13:57:51Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,grist,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,guardian-ai,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,guardian-business,2026-08-31T13:57:51Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,guardian-world,2026-08-31T13:57:51Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,heatmap,2026-08-31T13:57:51Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,hindustan-times,2026-08-31T13:57:51Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ht-business,2026-08-31T13:57:51Z,ok,200,14,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,huggingface-blog,2026-08-31T13:57:51Z,ok,200,852,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ibm-research-blog,2026-08-31T13:57:51Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ieee-energy,2026-08-31T13:57:51Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,ieee-spectrum-ai,2026-08-31T13:57:51Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-31-33399830093,2026-08-31,independent-world,2026-08-31T13:57:51Z,ok,200,50,,,,,,
