version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-28-1,2026-08-28,nyt-ai,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,oreilly-radar,2026-08-28T14:24:17Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,semianalysis,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,simon-willison,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,techcrunch-ai,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,the-verge-ai,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,venturebeat-ai,2026-08-28T14:24:17Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,wired-ai,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,zdnet-ai,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cbo-pubs,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,fed-press,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,fed-speeches,2026-08-28T14:24:17Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nber-new,2026-08-28T14:24:17Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,sec-press,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,aljazeera-economy,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,axios-business,2026-08-28T14:24:17Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,bbc-business,2026-08-28T14:24:17Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,business-insider,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,calculated-risk,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cnbc-top,2026-08-28T14:24:17Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,economist-business,2026-08-28T14:24:17Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,economist-finance,2026-08-28T14:24:17Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,fortune,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ft-companies,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,guardian-business,2026-08-28T14:24:17Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,marginal-revolution,2026-08-28T14:24:17Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,marketwatch,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,npr-business,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,yahoo-finance,2026-08-28T14:24:17Z,ok,200,49,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,naked-capitalism,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,seekingalpha,2026-08-28T14:24:17Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,doe-news,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,eia-press,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,eia-today,2026-08-28T14:24:17Z,ok,200,21,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,iaea-news,2026-08-28T14:24:17Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,balkangreen,2026-08-28T14:24:17Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,canary-media,2026-08-28T14:24:17Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,carbon-brief,2026-08-28T14:24:17Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,electrek,2026-08-28T14:24:17Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,energy-storage,2026-08-28T14:24:17Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,energymonitor,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,greentech,2026-08-28T14:24:17Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ieee-energy,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,modern-power,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nuclear-newswire,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,offshore-wind,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,oilprice,2026-08-28T14:24:17Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,power-magazine,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,pv-magazine,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,solar-quarter,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,tdworld,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,utility-dive,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,windpower-eng,2026-08-28T14:24:17Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,world-nuclear-news,2026-08-28T14:24:17Z,ok,200,46,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cleantechnica,2026-08-28T14:24:17Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,pib-india,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,rbi-press,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,bs-economy,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,business-standard,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,economic-times,2026-08-28T14:24:17Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,et-default,2026-08-28T14:24:17Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,frontline,2026-08-28T14:24:17Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,hindustan-times,2026-08-28T14:24:17Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ht-business,2026-08-28T14:24:17Z,ok,200,16,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ie-business,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ie-india,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,india-today,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,indian-express,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,livemint,2026-08-28T14:24:17Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,livemint-companies,2026-08-28T14:24:17Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,livemint-markets,2026-08-28T14:24:17Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,mongabay-india,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,ndtv-top,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,newslaundry,2026-08-28T14:24:17Z,ok,200,2,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,swarajya,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,the-hindu-national,2026-08-28T14:24:17Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,the-quint,2026-08-28T14:24:17Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,thehindu-all,2026-08-28T14:24:17Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,thehindu-biz,2026-08-28T14:24:17Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,thehindu-business,2026-08-28T14:24:17Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,toi-india,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,toi-top,2026-08-28T14:24:17Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,reliefweb,2026-08-28T14:24:17Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,abc-au-world,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,africanews,2026-08-28T14:24:17Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,anadolu-world,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,apnews-world,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,bbc-world,2026-08-28T14:24:17Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cbc-world,2026-08-28T14:24:17Z,robots_denied,,0,robots.txt could not be reached,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cna-world,2026-08-28T14:24:17Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,cnn-world,2026-08-28T14:24:17Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,dw-world,2026-08-28T14:24:17Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,elpais-en,2026-08-28T14:24:17Z,ok,200,58,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,euronews,2026-08-28T14:24:17Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,foreign-policy,2026-08-28T14:24:17Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,france24,2026-08-28T14:24:17Z,ok,200,24,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,guardian-world,2026-08-28T14:24:17Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,independent-world,2026-08-28T14:24:17Z,ok,200,80,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,japan-times,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,jpost,2026-08-28T14:24:17Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,lemonde-en,2026-08-28T14:24:17Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nikkei-asia,2026-08-28T14:24:17Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,npr-world,2026-08-28T14:24:17Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,nyt-world,2026-08-28T14:24:17Z,ok,200,57,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,scmp-news,2026-08-28T14:24:17Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,sky-world,2026-08-28T14:24:17Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,the-diplomat,2026-08-28T14:24:17Z,ok,200,96,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,thehindu-intl,2026-08-28T14:24:17Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-28-1,2026-08-28,wapo-world,2026-08-28T14:24:17Z,ok,200,13,,,,,,
