version,run_id,date,feed_id,checked_at,outcome,status,items,detail,endpoint_key,robots_outcome,robots_checked_at,robots_status,target_attempted
2026-08-23T12:00,2026-08-27-1,2026-08-27,the-verge-ai,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,venturebeat-ai,2026-08-27T12:51:03Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,wired-ai,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,zdnet-ai,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cbo-pubs,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,fed-press,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,fed-speeches,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nber-new,2026-08-27T12:51:03Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,sec-press,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,aljazeera-economy,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,axios-business,2026-08-27T12:51:03Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,bbc-business,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,business-insider,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,calculated-risk,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cnbc-top,2026-08-27T12:51:03Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,economist-business,2026-08-27T12:51:03Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,economist-finance,2026-08-27T12:51:03Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,fortune,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ft-companies,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,guardian-business,2026-08-27T12:51:03Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,marginal-revolution,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,marketwatch,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,npr-business,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,yahoo-finance,2026-08-27T12:51:03Z,ok,200,49,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,naked-capitalism,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,seekingalpha,2026-08-27T12:51:03Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,doe-news,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,eia-press,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,eia-today,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,iaea-news,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,balkangreen,2026-08-27T12:51:03Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,canary-media,2026-08-27T12:51:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,carbon-brief,2026-08-27T12:51:03Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,electrek,2026-08-27T12:51:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,energy-storage,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,energymonitor,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,greentech,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ieee-energy,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,modern-power,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nuclear-newswire,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,offshore-wind,2026-08-27T12:51:03Z,permanent,403,0,HTTP 403,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,oilprice,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,power-magazine,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,pv-magazine,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,solar-quarter,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,tdworld,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,utility-dive,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,windpower-eng,2026-08-27T12:51:03Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,world-nuclear-news,2026-08-27T12:51:03Z,ok,200,41,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cleantechnica,2026-08-27T12:51:03Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,pib-india,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,rbi-press,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,bs-economy,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,business-standard,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,economic-times,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,et-default,2026-08-27T12:51:03Z,ok,200,76,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,frontline,2026-08-27T12:51:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,hindustan-times,2026-08-27T12:51:03Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ht-business,2026-08-27T12:51:03Z,ok,200,24,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ie-business,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ie-india,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,india-today,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,indian-express,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,livemint,2026-08-27T12:51:03Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,livemint-companies,2026-08-27T12:51:03Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,livemint-markets,2026-08-27T12:51:03Z,ok,200,35,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,mongabay-india,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,ndtv-top,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,newslaundry,2026-08-27T12:51:03Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,swarajya,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,the-hindu-national,2026-08-27T12:51:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,the-quint,2026-08-27T12:51:03Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,thehindu-all,2026-08-27T12:51:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,thehindu-biz,2026-08-27T12:51:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,thehindu-business,2026-08-27T12:51:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,toi-india,2026-08-27T12:51:03Z,ok,200,19,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,toi-top,2026-08-27T12:51:03Z,ok,200,44,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,reliefweb,2026-08-27T12:51:03Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,abc-au-world,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,africanews,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,anadolu-world,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,apnews-world,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,bbc-world,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cbc-world,2026-08-27T12:51:03Z,robots_denied,,0,robots.txt could not be reached,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cna-world,2026-08-27T12:51:03Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,cnn-world,2026-08-27T12:51:03Z,ok,200,29,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,dw-world,2026-08-27T12:51:03Z,ok,200,13,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,elpais-en,2026-08-27T12:51:03Z,ok,200,58,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,euronews,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,foreign-policy,2026-08-27T12:51:03Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,france24,2026-08-27T12:51:03Z,ok,200,23,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,guardian-world,2026-08-27T12:51:03Z,ok,200,45,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,independent-world,2026-08-27T12:51:03Z,ok,200,81,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,japan-times,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,jpost,2026-08-27T12:51:03Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,lemonde-en,2026-08-27T12:51:03Z,ok,200,18,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nikkei-asia,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,npr-world,2026-08-27T12:51:03Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,nyt-world,2026-08-27T12:51:03Z,ok,200,54,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,scmp-news,2026-08-27T12:51:03Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,sky-world,2026-08-27T12:51:03Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,the-diplomat,2026-08-27T12:51:03Z,ok,200,96,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,thehindu-intl,2026-08-27T12:51:03Z,ok,200,60,,,,,,
2026-08-23T12:00,2026-08-27-1,2026-08-27,wapo-world,2026-08-27T12:51:03Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ai2-blog,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,amazon-science,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,anthropic-news,2026-08-27T20:40:15Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,apple-ml-research,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,cohere-blog,2026-08-27T20:40:15Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,databricks-blog,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,deepmind-blog,2026-08-27T20:40:15Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ftc-press,2026-08-27T20:40:15Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,google-research-blog,2026-08-27T20:40:15Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,huggingface-blog,2026-08-27T20:40:15Z,ok,200,851,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ibm-research-blog,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,meta-ai-blog,2026-08-27T20:40:15Z,ok,200,9,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,microsoft-research-blog,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,mistral-news,2026-08-27T20:40:15Z,ok,200,82,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,mit-news-ai,2026-08-27T20:40:15Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,nist-news,2026-08-27T20:40:15Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,nvidia-newsroom,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,nvidia-technical-blog,2026-08-27T20:40:15Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,openai-news,2026-08-27T20:40:15Z,ok,200,1155,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,pytorch-blog,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,stanford-hai,2026-08-27T20:40:15Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,aisnakeoil,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ars-technica-ai,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,bbc-tech,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,guardian-ai,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ieee-spectrum-ai,2026-08-27T20:40:15Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,import-ai,2026-08-27T20:40:15Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,interconnects,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,mit-tech-review-ai,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,nyt-ai,2026-08-27T20:40:15Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,oreilly-radar,2026-08-27T20:40:15Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,semianalysis,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,simon-willison,2026-08-27T20:40:15Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,techcrunch-ai,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,the-verge-ai,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,venturebeat-ai,2026-08-27T20:40:15Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,wired-ai,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,zdnet-ai,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,cbo-pubs,2026-08-27T20:40:15Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,fed-press,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,fed-speeches,2026-08-27T20:40:15Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,nber-new,2026-08-27T20:40:15Z,ok,200,26,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,sec-press,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,aljazeera-economy,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,axios-business,2026-08-27T20:40:15Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,bbc-business,2026-08-27T20:40:15Z,ok,200,51,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,business-insider,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,calculated-risk,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,cnbc-top,2026-08-27T20:40:15Z,robots_denied,,0,robots.txt disallows this path,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,economist-business,2026-08-27T20:40:15Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,economist-finance,2026-08-27T20:40:15Z,ok,200,300,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,fortune,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ft-companies,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,guardian-business,2026-08-27T20:40:15Z,ok,200,40,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,marginal-revolution,2026-08-27T20:40:15Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,marketwatch,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,npr-business,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,yahoo-finance,2026-08-27T20:40:15Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,naked-capitalism,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,seekingalpha,2026-08-27T20:40:15Z,ok,200,7,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,doe-news,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,eia-press,2026-08-27T20:40:15Z,skipped,,0,resting after repeated failures,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,eia-today,2026-08-27T20:40:15Z,ok,200,20,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,iaea-news,2026-08-27T20:40:15Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,balkangreen,2026-08-27T20:40:15Z,ok,200,8,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,canary-media,2026-08-27T20:40:15Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,carbon-brief,2026-08-27T20:40:15Z,ok,200,12,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,electrek,2026-08-27T20:40:15Z,ok,200,100,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,energy-storage,2026-08-27T20:40:15Z,ok,200,50,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,energymonitor,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,greentech,2026-08-27T20:40:15Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,ieee-energy,2026-08-27T20:40:15Z,ok,200,30,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,modern-power,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,nuclear-newswire,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,offshore-wind,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,oilprice,2026-08-27T20:40:15Z,ok,200,15,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,power-magazine,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,pv-magazine,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,solar-quarter,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,tdworld,2026-08-27T20:40:15Z,ok,200,25,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,utility-dive,2026-08-27T20:40:15Z,ok,200,10,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,windpower-eng,2026-08-27T20:40:15Z,ok,200,3,,,,,,
2026-08-23T12:00,2026-08-27-2,2026-08-27,world-nuclear-news,2026-08-27T20:40:15Z,ok,200,44,,,,,,
