version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,1600008390a3e2f1b9638c641e4e839fccaba40ac60c029dbb46ba1ebb212e9b,False,,0.0,1.25,1.455231,1.455231
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,cab9007ed4722d07769cf2085423f73f64d051c89c2c6bab103dc8bc92bf0b12,False,,0.0,1.25,1.455231,1.455231
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,b6b69c2062b65822de1fd96f09496b3b0e07bc9e6bb9e889423bb879f6efc23a,False,,0.0,1.25,1.441421,1.441421
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,6ea73b9abb7f52a57e63476efc2f364bc4a90bbc65ed5f84490a1fe902d72434,False,,0.0,1.25,1.433837,1.433837
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,678a7230cf59ea43aedbb8166fadc223eefe682856d97065c9db1dd1ab00be0b,False,,0.0,1.25,1.394019,1.394019
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,29d5b2a0032bf0565cb2df7fe5c9e36b9a3c1bc5c8b60d86c2e80b5aec27eaaf,False,,0.0,1.25,1.394019,1.394019
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,4edf4173f01cae2520bb10de16c55bd01c2e336ee35b76fd5f8be0df709b656e,False,,0.0,1.25,1.394019,1.394019
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,6dc842c0c0a5a990158c6356e8fc773907cf25848fcc70552f57603e8163d0cd,False,,0.0,1.25,1.296053,1.296053
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,6bbdade27584bc89bb579a4eb4f6b1a8b6a52164ad351219915877da5c04ae43,False,,0.0,1.25,1.274179,1.274179
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,844e6b94717b4f4204717a7049aa15c2a4f149115d1d6fbf615bd396f0f2f052,False,,0.0,1.25,1.257961,1.257961
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,73f14473373e70b66aac90926ec3781c040182b77b9ab164825dc9fba8d95384,False,,0.0,1.25,1.254276,1.254276
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,3e40c54b15d943c87ce96a4cf69d982fcb0be93fd8180f70c8d5b8a12d82fa19,False,,0.0,1.25,1.248216,1.248216
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,ai,c6197e21ec6ab5d0f3e7de642811446cb1d262426d143c633d04f4471918da54,False,,0.0,1.25,1.246628,1.246628
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,591f332ef5d1ac0e3769fc734286a31b821e5c903a59dc061e50648c0c0711be,True,trade,0.3,1.25,1.309488,1.384488
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,f24dff1a41f5825e99ac2fd26e3780e6bbfc8f0217039bafd8d6fbaf33a50bff,True,,0.0,1.25,1.193705,1.193705
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,a62f8096bb76f9f1880f4f70b59ada1d5fe12fecd46205be1965ad2f61ef1d49,True,,0.0,1.25,1.190361,1.190361
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,19c8a82e1e921037c505253ffe7099e9ceacee117641ddc8e5629593ce2bdb70,True,,0.0,1.25,1.186616,1.186616
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,3ebad00b7bb8e50fb3776cda6f2882c60c63db328f72ccdd3afd4c3ad727ea5a,False,,0.0,1.25,1.16334,1.16334
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,3399e74a5ec6c7f95b075351f3fe005d1eada3f81ebad68fe4baa8279179540a,False,,0.0,1.25,1.153035,1.153035
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,d5fc375c5e0d4d51394183e04c4588a55567aa4d3c8862082bde0a59d6a86642,False,,0.0,1.25,1.137739,1.137739
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,4b7e5661988b1d6a791a44f1855464ef6e38e91e347a434088cddacfdbbb308c,False,,0.0,1.25,1.134162,1.134162
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,c69bd2303d54558e20feba4e3da775d7f45eb68b85e0ad1493821f830705794b,False,,0.0,1.25,1.103578,1.103578
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,5b9fcc425500d6f3b8fb2cc85641d71a1e0e215e3105e89a1d6d34f015ff4184,False,,0.0,1.25,1.103029,1.103029
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,816abc82b228ce8b60a8a4ef6bc722c6cd1ba8d525fe907dcd5b4db2c6f09404,False,,0.0,1.25,1.096433,1.096433
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,afa4bee139c91cfdf785049d7a7247a81c11052e6c73072b7ac85d54f4d13b9e,False,,0.0,1.25,1.042271,1.042271
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,e6bbce1905082e025d4b29893d75bfd29e26e4091010ccf6a5026612c9d73a9b,False,,0.0,1.25,1.025564,1.025564
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,59d636c52e971a110edf9b01443f87e6143962946ef806e3e8c1c8373f3eb80a,False,,0.0,1.25,1.018947,1.018947
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,62bab052ba985c001a904c455032e6a698d2416f3fedce0067ecb5046ef07180,False,,0.0,1.25,1.007282,1.007282
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,97798b6cd324371b22f6afdfc50e7c7ac3a50a8a7cb54ab1301f002ca9538ff4,False,,0.0,1.25,1.001679,1.001679
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,cee23f14f8b7cb061acf970cbd0b72a5c4de899be1958be2e283fe103bef0017,False,,0.0,1.25,0.98074,0.98074
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,58f60b8f1a0b09711bcc4d3b904345049347a370db4b620d880c99a78880dda8,False,,0.0,1.25,0.967857,0.967857
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,ca625e5df65d2f640001e51ed943f2bd01e4f1d6769a790ddac2b17c82697f7f,False,,0.0,1.25,0.964812,0.964812
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,b3cd9a8cb437974a217bce7a0dac62c1869a4a50343ed09648bf136eebf2198f,False,,0.0,1.25,0.963604,0.963604
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,86ca4b7c623fe7672aa872ff67176d5d1bd1a8684872b3d82b36466b5972f82d,False,,0.0,1.25,0.958591,0.958591
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,f8a3ec8a94d4c1758230942dae16ac05a368be72b22291395ea72227d0d147bd,False,,0.0,1.25,0.957855,0.957855
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,062066e9ce9e6135ce9365552a0fae92af99833171787b121ba1337637821883,False,,0.0,1.25,0.951031,0.951031
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,energy,cdfc400aa372a1acb61603e49077ab3bf11c689b060e8935623275196e803020,False,,0.0,1.25,0.941604,0.941604
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,bd37c8f5d62e183579a543f3434624350ec6e1e3116b532924f75523426146a6,True,,0.0,1.25,1.842588,1.842588
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,359cafecb6f73b3c234906344639586ea99e6340ad0a8e5ad7b95cb80944324c,True,,0.0,1.25,1.681879,1.681879
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,94984fe5e4e4e579388f0c3f585a116f960ec524c0e7cdd6b9dc6934a4472ae7,True,,0.0,1.25,1.66809,1.66809
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,d805aded18be5fb877b207e90c547dd09f377aedee98b0778fbbbeb34192495d,False,,0.0,1.25,1.66809,1.66809
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,bb377eeb03b0b3527810bb221a893fde46bf94d14ca06622ccc75574e469e2b9,False,,0.0,1.25,1.665054,1.665054
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,ef9e66c82f41aa0fc1eee9466cbde5d0bdb6d91f8c083b336027bb414ac2e799,True,,0.0,1.25,1.659838,1.659838
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,43fe5f18398a406ac092321935943b2cb10fd0cac78aadb12a23b8f2ec6b2aa9,False,,0.0,1.25,1.642866,1.642866
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,82790a9ce41c9d144f9294811b76589c2c5e1d95c6b4ff492eeaaede00c9a59d,True,,0.0,1.25,1.56806,1.56806
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,5b6a9d44069a1139c14e9c0b0f582bf383c06ab1ea4a7f1db726344e7c8bd91e,True,,0.0,1.25,1.525054,1.525054
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,a2232de51fe39a6c098c0e2e661d45363388761979b3c1af9059c66c1d66d298,False,,0.0,1.25,1.525036,1.525036
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,9e4daa96580316ce92534b50bac5f61724d14f6890ce7a8871b3874db9b5c1c1,True,,0.0,1.25,1.523054,1.523054
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,3f5184276492e69245b31b3d70d5eced97685f63ac6a13e67c1d54360e36af56,False,,0.0,1.25,1.51572,1.51572
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,2a7a41ad666159d2a5b52c0302ff63db454efbc770e2875069459a3421953099,False,,0.0,1.25,1.508963,1.508963
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,1b7fa56f17046fc1ffdcedbdd997a98a766c52d976292f0c219434b486b7ff96,False,,0.0,1.25,1.481837,1.481837
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,e8fe281640a5c679395f22576dacb367c2b74ed982942a3960b0c641f3ced03e,False,trade,0.3,1.25,1.46809,1.54309
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,4954430cb7fb95facf6820936c543d67432e84a46e80e6eed5409f90286b038a,False,trade,0.3,1.25,1.412764,1.487764
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,7fbe56635056e5b70f13981fae35df0a1d8eb10da633c59b5359d0a7e65a41de,False,,0.0,1.25,1.38737,1.38737
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,ac3c514854b7e34a1edebe978bee545522a4521a7e5bfe3f90ba72c1ef35ff4d,False,,0.0,1.25,1.355607,1.355607
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,51cfeca831b10348d2b5a6b844276765e1e1a267e4de87f8f717be7337bb1256,False,,0.0,1.25,1.350229,1.350229
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,ac77d0a09bb7064bde8499bc682e5937c84a3b99a1ba7e2dbeb95eb110454971,False,,0.0,1.25,1.349222,1.349222
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,63d7fdc8f3724a481585f5ba34ae3f751344579ed3ca5fcab2385fda126ffc91,True,,0.0,1.25,1.191202,1.191202
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,4cccbb49273f5bc6e5a3c55adf5a3736deaea3f84cf82364af0e9223f5606d56,False,,0.0,1.25,1.181549,1.181549
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,0d84b83f71fee8d735bdc72299bdef6a09a33138fc69faf05ac3f78b1864b883,False,,0.0,1.25,1.180548,1.180548
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,6db7a31a31985b49a7ea17aa63da105610b953bd39045e6dd08945e56f0cf4ab,False,,0.0,1.25,1.17994,1.17994
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,330ec9fe5a47203b0718bed5cf0c6623b34c7797e91c98655c66374ed0c112d7,False,,0.0,1.25,1.179246,1.179246
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,ae348be49c3ca7baa213283a67402ad6203e0ca8239e87c8bb53f05931985fdb,False,,0.0,1.25,1.179128,1.179128
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,a5d8e820a7b737cbad5e91c269054124dd2aa5fe91dbaddca229956c2cdd1740,False,,0.0,1.25,1.179128,1.179128
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,9ed67412236f7b8a8c31688559085f06b6f096eb025e4c6f0034a5dfd6e92daa,False,,0.0,1.25,1.179128,1.179128
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,d9f695e98d3beef6d56981c6626c9a3e83b2cef1ac7e885294a3f364490bd2ce,True,,0.0,1.25,1.177934,1.177934
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,d3d263485e16d252b85100808831108df5290eb0bdd8c2611ea7ea84bbe95f45,True,,0.0,1.25,1.174703,1.174703
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,7dc070fc77138eb813ae0f5662f6600dd82920d1f4a0c4e34234c03ca1e2dd72,True,,0.0,1.25,1.173377,1.173377
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,06a86dda0a9c7062605f6fd0b234c158bf44ecfbeb123e6417665eba6b873511,True,,0.0,1.25,1.171827,1.171827
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,business-economy,1f286327ed392f5ba8d272fb416b3bb9854fe59014291cb5f7bf350286ae2fcc,True,,0.0,1.25,1.157477,1.157477
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,06a67c9e8ffe2209fb346fd36110b0e22cb39e0a722e45a969a5a994ed78fc35,True,,0.0,1.25,1.662978,1.662978
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,ef9e66c82f41aa0fc1eee9466cbde5d0bdb6d91f8c083b336027bb414ac2e799,False,,0.0,1.25,1.659838,1.659838
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,bfb47497bc897d9345abc9ff32673c07e10ade27f94d93016cfdcd3a3876da2f,False,,0.0,1.25,1.656256,1.656256
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,ed81beed1cf94ca07eca9e3577f1d5c06a4a257b95d113c1da13b8985384df30,True,,0.0,1.25,1.488024,1.488024
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,efc38431c8bdfe188613dd00ff1df29b42d80192d1aab70cf2855767c4952ad8,True,,0.0,1.25,1.455942,1.455942
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,2142568c5d6df8e03265fc23913815246347cf05e1566da74bff05fca41c914d,False,,0.0,1.25,1.452551,1.452551
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,e3d1a49853fd9acccdfd9377f640202d0826d79165fdccc9817bbc64d553f42e,False,,0.0,1.25,1.449853,1.449853
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,90c1cf94d90e482baa9462d666a01b110753dd0cb8c3422e595e29775f4c685f,False,,0.0,1.25,1.44229,1.44229
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,0baf4c33dac09ce8ad7abc1cec3a13c1ee67a89823d737a4f73890ef40b404c0,False,,0.0,1.25,1.44044,1.44044
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,a51229d21f0384371faac378afc8e7fe8ff0501afdbb42f47b63f57ddb863a7b,False,,0.0,1.25,1.439602,1.439602
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,False,,0.0,1.25,1.437715,1.437715
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,False,,0.0,1.25,1.437669,1.437669
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,00404fa456f5a973c1a84812fa4ac5fe7a6d52b9b631dccdd654a1a092736cb2,False,,0.0,1.25,1.437608,1.437608
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,0cc6894e63955d1d8e134b026b46cdb9813c2b95dc9337cc0b1415c01c19e627,False,,0.0,1.25,1.437552,1.437552
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,a4ee658407bcdb10ada02f321eb27dc325e60623bc64cbcab96dacb9a6374f13,False,,0.0,1.25,1.437477,1.437477
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,d8a89c9f70b2dacfb43da4efb4301fe0164fa45094e4de10a05cb22f10fbb08d,False,,0.0,1.25,1.432808,1.432808
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,9d6a4c7bee87fa610a267b54d6c7542374c81fe648ee28a79ac6d17b34edcee3,False,,0.0,1.25,1.432767,1.432767
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,367e5eebb90a2b211571c5de2e1b56eb19aca3f807f823db5d714d4ab4b3144b,False,,0.0,1.25,1.43272,1.43272
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,ff9a03f9b817abe0aa81b24f3a3f498c757ba53937759a4c68237a437f996a30,False,,0.0,1.25,1.428584,1.428584
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,470b0885837a10dab3e6f46a16455483c93c250324dff0b8f5cefd3ca1adb6b4,False,,0.0,1.25,1.427741,1.427741
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,34f39c9805c41a1b53e2e36dc64be4c6706f204f90a5f5f9052d3a83c24fd965,False,,0.0,1.25,1.427645,1.427645
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,da9e90d7ba52ae7bc6d3f94d40c26220a56981ffa87bdbb2fbfe97ac26962372,False,,0.0,1.25,1.419171,1.419171
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,f999e82599087157ac9b7a6dc053940e433e5d6599d7399e081f58e9ff8494a2,False,,0.0,1.25,1.416111,1.416111
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,123150b1579f15c00f30683c53c7340c21125f1cf47eeb5c8c2c1ce6dedc8949,True,trade,0.3,1.25,1.325983,1.400983
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,005bcb85246dbb67467a42684cdebb14fecc14f3e4ac879b51a2da31b99457bf,True,,0.0,1.25,1.283914,1.283914
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,82f1a35d866cf1792c201f65ea53f3c69e96138d2c65ab1581490cd5136c48a9,True,,0.0,1.25,1.283532,1.283532
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,1bf5314b978f847e2ef14d3a14fd2a50202a0268155dddb5faf7ee9d7d3337e5,True,,0.0,1.25,1.197496,1.197496
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,1cdeb02c677bf10d0ef99342c44a644a63986994e7fb86a1b63afc08f4eb2110,True,,0.0,1.25,1.195187,1.195187
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,28aecced2235e30c3a84c1d4b6be901e4f3a1323e0cc668efe720d4a17092b9e,True,,0.0,1.25,1.193642,1.193642
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,bf9025139ad5a102a14a827bc596e2652a4180ac438fc960e852b794f50213d7,True,,0.0,1.25,1.19302,1.19302
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,71dc9105fb7b0e8adc371748f95e0835b55d33a956389a380000a3d66c5de322,True,,0.0,1.25,1.190039,1.190039
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,40cfb3aa596b4633cd3e8b61bc1c49ef8e3571a21abd6a60ad9ee349cbedccd6,True,,0.0,1.25,1.188401,1.188401
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,0b3c9ee167b0187df47d7a792d4a50546203134d1be0ead7fded0d5edbbf1111,True,,0.0,1.25,1.186718,1.186718
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,a6c6463eea874f643f97857bcae6a53c20e5441fa4077422a3e32091adf6ce9a,True,,0.0,1.25,1.18358,1.18358
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,e1107975a75e9407f95a33f9447406215dc7be21872125461715f94e4126d413,True,,0.0,1.25,1.179134,1.179134
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,66f7db4bdeebcb572e7cf43fcd97624b7089ac4de27c0fcd1496ca3ddb0e29c6,True,,0.0,1.25,1.177186,1.177186
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,2165c66af4863f773f523e0a3abfffdf0f3fdda52894db9d4706ff673dbb2953,True,,0.0,1.25,1.174003,1.174003
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,05129158c2fbf1626b9aff504d9956e399a9d1563c24cdd09efae1b59fa091e2,True,,0.0,1.25,1.17203,1.17203
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,d6a1b5bd957af53e0f8fedf7cb97e783187aeca301c9f3b02dded38caa79f338,True,,0.0,1.25,1.159477,1.159477
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,8853357a0eec96e76b9a8820343d361d23cdc8ab9860267c493bf6fc3632f4cd,True,,0.0,1.25,1.156512,1.156512
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,e49bc72b7757c7f7d20d6fe6de1edd5b055579746d916e71477de024088321f6,True,,0.0,1.25,1.155127,1.155127
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,8cf1b44d98a11b0b9daf6deca9dff9f84e6c6969c5334e04cd982857b830aa75,True,,0.0,1.25,1.151947,1.151947
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,687ede06ec426f73781f1e2677ff5f528cd687b0e9ae6c589aca244535e30431,True,,0.0,1.25,1.148029,1.148029
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,world,22ca6aedf23f452064602aea4175440611f4de718542b1e834fd4a263b6ecc2d,True,,0.0,1.25,1.144785,1.144785
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,be7dec666ea50446b6571e00f15ce1100cb08986cb5f2c955c57fbb68c774b3d,True,chips,0.3,1.25,1.928767,2.003767
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,935b3d518e96c19c91bd456e14b37eee60f316db5cef2827523c2356ee8c64c2,True,,0.0,1.25,1.913485,1.913485
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,4a43fc346c2276ffacd4c7a6190d7cff5be935bf76cf385ce2fe18243e4e9a12,True,trade,0.3,1.25,1.71778,1.79278
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,7891cd6381d93f050af83595478f0a7526356af0d6fa07645948c62d17be5c11,True,,0.0,1.25,1.681319,1.681319
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,cb5d8c0e8273b309cc20131859f4d4502ccdc55a04aee497439fa1efd42b6000,True,,0.0,1.25,1.67841,1.67841
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,0f79746cb7863a398569611fea91a3402a78ef8205b77a3c913f4fa8d84293ac,True,,0.0,1.25,1.654338,1.654338
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,468b8d8d7c7207e97718861fc019b2c0c0b9f17315c16601c5a1b2fd1c72271b,False,,0.0,1.25,1.638085,1.638085
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,dae1e50ac41852f8c8582371d2acf5d3fb289183872eca63270cee58fc17e139,False,,0.0,1.25,1.616116,1.616116
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,db5d884a9902da90845c35cc15020743a38935079a6318c46beb999666c18b3e,True,,0.0,1.25,1.613099,1.613099
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,f29020a399cbf387a5410b9ff53ba801cb11097da9578125d5d5dbb413efaefd,False,,0.0,1.25,1.610373,1.610373
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,5f0648945ca91334d12b3a5b1e2310518d2f9eb43f99322da5713ba87d459c56,True,,0.0,1.25,1.591729,1.591729
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,a04605f219154dafe00a46c7bce376808edf72c20ec2463b723aff1370ae1111,True,,0.0,1.25,1.591677,1.591677
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,b66222226769a65b638978045e4150d5cff9f15857ebc70fc7ee610306c393ed,True,,0.0,1.25,1.587805,1.587805
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,9197db4986faae2352f29c2a80cdcc3fa9ed39392d257828ea6ae7113e6adc25,True,,0.0,1.25,1.583638,1.583638
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,703ff28f2655aa05334e818336417449d465a4dd6e6406f32dd208aaa1465a1e,True,trade,0.3,1.25,1.463406,1.538406
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,73929d65b3d3e9c49f447ea90a8fa3d199f49e6a7544a300e45cba561283d3d1,True,,0.0,1.25,1.448532,1.448532
2026-09-14T11:00,2026-09-25,2026-09-25-36110083579,india,8ec9203337c464dd4c66283f62248a4e5e606011032102cf4963389bb48b5d44,False,,0.0,1.25,1.44627,1.44627
