version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,81a259daf04f64fc0062f6b84bdf5cbb491254b28a4de6646482528196e70527,True,,0.0,1.25,1.184193,1.184193
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,4638b131764be6c38cccec19a515afd1683b27d5864e1a6b6aa367917b2b3c0f,True,,0.0,1.25,1.183961,1.183961
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,c58f82e337b66d9883b066af4f107cdc7491ec267dc17c910951e85fc2ab7e7c,True,,0.0,1.25,1.183793,1.183793
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,4e800a5a9060cd08f7e8831ce7a27261a09e6a3001a71bf2c0ba2c274c4c41a0,False,,0.0,1.25,1.183743,1.183743
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,de4f3e60821769a8d857e1c8f04b7450b9b5d9b02545b2d0484b525ad61e2d63,False,,0.0,1.25,1.183549,1.183549
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,017d96c914f4d9146863e8f49336845c3b63e4f830b635f2f26cb812a97fc036,False,,0.0,1.25,1.181823,1.181823
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,b0a64bef88d47fda12a2fd8e3dcf34226a178c782b827be7c6c55af7e7ba4bec,False,,0.0,1.25,1.181282,1.181282
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,3798b4474a8e53a5c32ae66fe9ffbc2d11c98813944be8914d432c54bea44269,False,,0.0,1.25,1.178268,1.178268
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,d32d36c18b2a80bc008fbb4b06a755814883cd702ba01be2ce5ceee94e2e3f6b,False,,0.0,1.25,1.177989,1.177989
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,31ac800ae2f70bdccc13bd776515752d021e7e326130d3ab1dca6b58db35089c,False,,0.0,1.25,1.17415,1.17415
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,b0d645d3ce0b34924240ed4a23cac8f2327aee1e16fca0ea66dc78d8ff5e8857,False,,0.0,1.25,1.173757,1.173757
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,f8359f8676431f3916dce548998287cd71195a418f8b6e0e4ba852870f3e2639,False,,0.0,1.25,1.172629,1.172629
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,4adef9ff60b661b1c3ec0ae7c86bbf2296d1893ee52b12ce9b507493e5d9b6cf,False,,0.0,1.25,1.16927,1.16927
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,443b5e14f7c69b51fa678dba176df04a8264802b26f0156282797750271c32ed,False,,0.0,1.25,1.1684,1.1684
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,3dfedc1ca65e0afa0c2eeebb69aa271f5c96b4b0c0fd69cdd5e1011013abc1b9,False,,0.0,1.25,1.162762,1.162762
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,d4f8361b1dc5d8dd342435c416574df3cff92840f1071d68c8bf55773f59c480,False,,0.0,1.25,1.161691,1.161691
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,6e0602504c097f7b61ccbf87c0c5e55b4df7d3068e56d91e5aaa4ed4729e50a1,False,,0.0,1.25,1.160815,1.160815
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,036bb41e84a0fbf03c6a8e2106d2ded29e39716ebb934acda26c69915502783f,False,,0.0,1.25,1.157603,1.157603
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,924f1fae17feb3ed50f4413d45035b7236ffcf2719c8d0b9fa442d91962109cf,False,,0.0,1.25,1.153479,1.153479
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,16238957ab5d4f368fc236353d175f731a1802d984a91cdfe2457a94557ef9eb,False,,0.0,1.25,1.152443,1.152443
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,business-economy,399295575f44fb3079f3f5ec94ebf08dde22fd0da38fe5fef54877b90c83b46a,False,,0.0,1.25,1.150992,1.150992
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,5624eb18622791df95b09cb15305216b93a6153c158ece738277e9ed1d1eacc5,False,,0.0,1.25,1.661793,1.661793
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,c8f64c53eba04993ffd03dd7264ce9533ecbb5cc814ae4029484a6dd9a0b605a,False,,0.0,1.25,1.628428,1.628428
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,a51229d21f0384371faac378afc8e7fe8ff0501afdbb42f47b63f57ddb863a7b,True,,0.0,1.25,1.290094,1.290094
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,True,,0.0,1.25,1.288849,1.288849
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,False,,0.0,1.25,1.288818,1.288818
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,00404fa456f5a973c1a84812fa4ac5fe7a6d52b9b631dccdd654a1a092736cb2,False,,0.0,1.25,1.288778,1.288778
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,0cc6894e63955d1d8e134b026b46cdb9813c2b95dc9337cc0b1415c01c19e627,False,,0.0,1.25,1.288741,1.288741
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,a4ee658407bcdb10ada02f321eb27dc325e60623bc64cbcab96dacb9a6374f13,False,,0.0,1.25,1.288692,1.288692
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,d8a89c9f70b2dacfb43da4efb4301fe0164fa45094e4de10a05cb22f10fbb08d,False,,0.0,1.25,1.285611,1.285611
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,9d6a4c7bee87fa610a267b54d6c7542374c81fe648ee28a79ac6d17b34edcee3,False,,0.0,1.25,1.285584,1.285584
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,367e5eebb90a2b211571c5de2e1b56eb19aca3f807f823db5d714d4ab4b3144b,False,,0.0,1.25,1.285553,1.285553
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,ff9a03f9b817abe0aa81b24f3a3f498c757ba53937759a4c68237a437f996a30,False,,0.0,1.25,1.282823,1.282823
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,470b0885837a10dab3e6f46a16455483c93c250324dff0b8f5cefd3ca1adb6b4,False,,0.0,1.25,1.282267,1.282267
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,34f39c9805c41a1b53e2e36dc64be4c6706f204f90a5f5f9052d3a83c24fd965,False,,0.0,1.25,1.282204,1.282204
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,da9e90d7ba52ae7bc6d3f94d40c26220a56981ffa87bdbb2fbfe97ac26962372,False,,0.0,1.25,1.276612,1.276612
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,f999e82599087157ac9b7a6dc053940e433e5d6599d7399e081f58e9ff8494a2,False,,0.0,1.25,1.274593,1.274593
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,9b061ed7ffa1f408cadbb6540a50f09ba0e6619e9291d9b38cdf7c0b747f8344,False,,0.0,1.25,1.270017,1.270017
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,2a1e63b0b2ced9d7bf472ec0d11b61b55aee848113a8347a2eebc6d49d645284,False,,0.0,1.25,1.268783,1.268783
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,f336f0c277c6a672b9f34ef6579ed3d828580cab262331ca7009ad8c8bf3bd4b,False,,0.0,1.25,1.26699,1.26699
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,fca4ea2fb17e6b7cc5adc2c529d57bf55a76f0e944aa0f624a6878720a58eb37,False,,0.0,1.25,1.25338,1.25338
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,b481e5b8f1fce3c3bc8cfd85616b5db822f7742ac0622d22dd280df09a1ab024,False,,0.0,1.25,1.242557,1.242557
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,5a6a9732e769041e5003d86c7ce3989270f7043638f43c1441513f5cbb6ce3c4,False,,0.0,1.25,1.241455,1.241455
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,68b97ed98a477b434f8250077a1e64ecc8118a5a4403ffef0d273072463c0e28,True,,0.0,1.25,1.196551,1.196551
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,cd9554c207fa0b8652d2964346c052cd2a2dc2ada248ec101680e19227c6d6c9,True,,0.0,1.25,1.19541,1.19541
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,adca263a9f3b9b12be80ea7523eb79641235e2f020ff5ca0746b60afe33694c8,True,,0.0,1.25,1.195059,1.195059
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,bb14c3f735b07ff8bd7b7c02cf7adaee2664a371e37cc270ce3f432ec5e0cedb,True,,0.0,1.25,1.195059,1.195059
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,ca1801c36c8394e274fb83f006d4997f2a1e318580cd3983dd5a80c6f40bdd66,True,,0.0,1.25,1.194856,1.194856
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,b6f0eb54368eae3e717a65b5144fce73583b32a87952c23dd4b7bd452e45be5a,True,,0.0,1.25,1.192183,1.192183
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,3d98b31a864ee2128fdfe364f49e00b5d93a0b4fc30a6c2ea3fba4b4ec0fa538,True,,0.0,1.25,1.187106,1.187106
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,c3cc2413c178fa8a7bff86e6aa548a1fd67a81b992b3095199f012d96ad5abe6,True,,0.0,1.25,1.186352,1.186352
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,eca7ef0557c19351364021648045a9d97f8cca617bd5da1b241d8226b0c4845f,True,,0.0,1.25,1.185544,1.185544
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,2cea46c3fe35e26f8488c60c744f938fc1b3d441ea85a92c8c0a3da30ef9ef90,True,,0.0,1.25,1.180735,1.180735
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,d2610f6381a487d65b6013ebffd1a204f11fffc0a15957b52de56fb7847f0212,True,,0.0,1.25,1.178274,1.178274
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,c2ac324f1a884b520f6fa953bd0244ed73175110cc63e5c28abf089f51cedb87,True,,0.0,1.25,1.175355,1.175355
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,6224ec5b13cc8c94ce185d59639287afa0c9a4023e264e315c05fd1917f1c474,True,,0.0,1.25,1.174015,1.174015
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,c93620756480b99ab8af536cfa6e547b10bc67e9131dee0ba3b893154409962e,True,,0.0,1.25,1.171876,1.171876
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,world,628511443c8d91573b3220913ce30a6d278afb4bcff9c839e3ac0d531ed6cd13,True,,0.0,1.25,1.170471,1.170471
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,3150a286603d1c755e2b5f59e8fd5fc782466b6696b3900c2182cba345b58ff0,True,,0.0,1.25,1.870818,1.870818
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,a6892f12278e608c8be33cd13a9cdb6cae038c76a69e9840c83d7594bb1dad72,True,,0.0,1.25,1.687137,1.687137
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,41351d5057bf2bea4d8ec22a90d6770e6edecb5372f4ab7991316800bfd7e805,True,,0.0,1.25,1.675694,1.675694
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,51f1aa0a3024636a2583c5641aff89fbd7911d77f8ad8b7b07cccfc5dcde72de,True,,0.0,1.25,1.67288,1.67288
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,41fb65499cedbdbb2f351c193dcc7cc8f50f4d378e1e60a0e19e5932b6616f1d,False,,0.0,1.25,1.651351,1.651351
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,01b28943435b904183c01c6eda655eccd53bba8b83a0d67105677abfe8399183,True,,0.0,1.25,1.648481,1.648481
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,992ef2ee2d0478b4f76441d8d20c268da246ea31d6f46e65f091fe22045e1a60,False,,0.0,1.25,1.648381,1.648381
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,d2e400a4120ace914f33a8956adee10fc38fc6dec3d65b26ea6fe86dfd2a9ca9,False,,0.0,1.25,1.637412,1.637412
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,3c5fed3763e6ac519b7f7ca41edc8513293f302f30e5f101670f1bfc01d9da68,True,,0.0,1.25,1.623001,1.623001
2026-09-14T11:00,2026-09-25,2026-09-25-36175113560,india,d039ae3448cbf1cef29d996d13c7fd1e485f1588cd5ca0d7a941062907217308,False,trade,0.3,1.25,1.478057,1.553057
