version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,90b113d9b18c0d9b9b899278c0e290e0988a576527a01fb950e7204ad92ee21f,True,,0.0,1.25,1.18107,1.18107
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,ceb3eac002c80e1d94fe266ea21aa902e4012992c904482a0cb0056ac2323af7,False,,0.0,1.25,1.179692,1.179692
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,b710eadfb81a738e94895ef21b9edf0cb025e5cc6d39a57c11a8e1f6a27bcbcd,False,,0.0,1.25,1.176298,1.176298
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,c692be566e99182774a61977b662a5650aca5861235a1f6ce5e658d23330c87f,False,,0.0,1.25,1.171076,1.171076
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,41731005c693f4c58a8056e4e6651900c136e3c2150a20a5b32efd5eeec34860,False,,0.0,1.25,1.170776,1.170776
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,53fe8f1cb8a560c049064a329cd6d5ccf75d9b8ab1b2ae1838928111aee0c534,False,,0.0,1.25,1.16837,1.16837
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,f569c12f1711531462c923b5eb4fe531d4a404c275980c7dc1780197e13dbdbd,False,,0.0,1.25,1.15675,1.15675
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,45ec768f4a59d51d7002be84ed3ee0aa1c15e4343ae242d1916706bc13249307,False,,0.0,1.25,1.154444,1.154444
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,6d34fe46118bdbcacd10094637eeef95e9ee50a26aaa672e96b88555004eb6b4,False,,0.0,1.25,1.154124,1.154124
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,cec8e2f91ba31134f0936a47e170a05f3f61acca7f12b86c20307ff3a832c864,False,,0.0,1.25,1.153627,1.153627
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,107c47947bddc77f078541f99a88fb6e5dda312873c335f8d0a4b4f466ecd7b0,False,,0.0,1.25,1.153295,1.153295
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,1d30fa6f8f63875cd22a6f08c419ab293ef5c08f0961422423ae760e7141dabd,False,,0.0,1.25,1.149902,1.149902
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,98f18e02aafd2b2f8ef802c1b317aeca5697297f65867cae6471e710a37199af,False,,0.0,1.25,1.149215,1.149215
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,5dbad5e343d57ec82c04d55405c7d38a5ed9f458d94a81cdba800a7cb0aac7d0,False,,0.0,1.25,1.149215,1.149215
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,7aaed45852172f5bd2a6370990af1f37d1293a0489363306645bb3b7638ceea0,False,,0.0,1.25,1.149215,1.149215
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,a9bf127d160ec7db1b313928d6c5ef8f62ba016cf379ad0131954068f04a953f,False,,0.0,1.25,1.148991,1.148991
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,656294587decf7921d2e759f7c56663fa19e316c81b26c9ad8c0bcd164d100d4,False,,0.0,1.25,1.147344,1.147344
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,46230ac71a6716f0505240eb22ce83b3729e76b86d48078aab932c6054c6fb38,False,,0.0,1.25,1.147244,1.147244
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,3f84a3e2885da66d0a3a0c0c84d6887f79dad1d8403746f55fe6f76e2a5b49dc,False,,0.0,1.25,1.144453,1.144453
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,a9a902181201a4878ebe19d821e6bcfb18a2dcebc494ac4178d9029745a1a6b4,False,,0.0,1.25,1.14418,1.14418
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,energy,7db2046e24e61794dfae630c020538a50b9b275fbec56ef3caade8fe0cde4468,False,,0.0,1.25,1.142297,1.142297
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,1851015f551a1053e83132dd967ac4bb77d0bb452e170fa27a6db444211009b0,True,,0.0,1.25,1.659922,1.659922
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,c4865159702e1609e9a5de5fe6433477537747bb557d8fec98c27bfdad0d8e19,True,,0.0,1.25,1.653792,1.653792
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,c4bdbbebaca126bcc857b47ff1230bfc3b41f4220d8e6f7dbac69439dabe05ae,True,,0.0,1.25,1.650921,1.650921
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,188a7a31e66fc172b51d6b854ed60ffc547ec62a030969741dcef04e57dac8eb,True,,0.0,1.25,1.628886,1.628886
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,b267b787dabab0425dc014288e39a0f0ef8a55910da677a164cd12b2faca5fe9,True,,0.0,1.25,1.60161,1.60161
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,False,,0.0,1.25,1.575259,1.575259
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,9a74317995e9160183c14de644f3cc9a696048949672a33f33687dd460b6398b,True,,0.0,1.25,1.573974,1.573974
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,34a61ae95383183c94497011507d840ed18e9ca3935ade85e0662c28b47a1f7b,True,,0.0,1.25,1.563194,1.563194
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,d994593e526887d5ff1ac2e1177f9dd34456fe5cd6c99f04169bf5f0a578320c,False,,0.0,1.25,1.563158,1.563158
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,1ab858444c4d0808465732d7e48f5082f43d459f4304abaa0e9f1fd9a1caf70d,False,,0.0,1.25,1.556071,1.556071
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,9ea81c2e510331a4c03f3ceeff4f0556c2a40d49b6b379f72e4a40f4ecf4382f,False,,0.0,1.25,1.549162,1.549162
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,1b6adaae17b54dbc7f5ddc671b1ca2fcd578c62e399c86c1420bc7f5a88762cc,False,,0.0,1.25,1.54222,1.54222
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,cc753a8e819988b8b396407f533ffa1141ff2a1e4334f7aef3e1f4e744e7a2f5,False,,0.0,1.25,1.538856,1.538856
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,17ce225ab1c052b564082a7536e98bc4746578ebe3ce3d1c99ee22e496f1dc88,True,,0.0,1.25,1.528467,1.528467
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,43fe5f18398a406ac092321935943b2cb10fd0cac78aadb12a23b8f2ec6b2aa9,False,,0.0,1.25,1.508635,1.508635
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,3f5184276492e69245b31b3d70d5eced97685f63ac6a13e67c1d54360e36af56,False,,0.0,1.25,1.412927,1.412927
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,2a7a41ad666159d2a5b52c0302ff63db454efbc770e2875069459a3421953099,False,,0.0,1.25,1.407841,1.407841
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,2ecd27b39b0a7c23a12525220b2d53a1ea9a1995e021e69c06a0cb0aba03b3e0,False,trade,0.3,1.25,1.373914,1.448914
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,e93656ec1e9895ac5618f96770eb48f5db35cb7452d2bc5d75a90a33c672ed7b,True,,0.0,1.25,1.196162,1.196162
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,0af256f5373a5d7f25213de5af7e2c241513b0ce25c27c6433748ce1d0fb97af,True,,0.0,1.25,1.195066,1.195066
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,96d894c9096f09208887577671c898bac266a887131ed746903a3450aa30ddf4,True,,0.0,1.25,1.194468,1.194468
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,446848a0db2996dd8ab121b97c8ee609529260ed809c72a84de924c0cd7cd772,True,,0.0,1.25,1.194404,1.194404
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,eb3e1562d36f032149d35f748ae9aaece06f73cd72452e13981455bdfb33eee3,False,,0.0,1.25,1.19321,1.19321
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,5a18c62161116522e5887908c42da891a225a1659273d3eda6ca300c138ef92a,False,,0.0,1.25,1.188564,1.188564
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,625eb30b8ac6dbd753c9fb02ab3dd287f4f79406c211d492b346d2620e061e30,False,,0.0,1.25,1.185776,1.185776
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,4f6ab9db737b38a511fe4c28f5a2e2c04dd15992b51b73a5e29d2603d068c8e1,False,,0.0,1.25,1.185369,1.185369
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,c5f83a0e1b487abfadd52a65dd7aa24ae56dca30baa57dde37445f7ad876062c,False,,0.0,1.25,1.184186,1.184186
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,e1c990fb9cfa6440d547e7445b4b59db75394b69053296f33734e052b8e10e94,False,,0.0,1.25,1.1829,1.1829
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,5c044dc3eabf9c879ef1f400ca4d6269cdc105c804164984c3e578605d746d39,False,,0.0,1.25,1.182639,1.182639
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,d90b2ec8320550d625374605bf494e984db8b811e1fdda3a9ed34b4b277da151,False,,0.0,1.25,1.182583,1.182583
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,fb5c8d6b5832ab46ebb1b9ffcf7f2a3ce7118dc5545663ced8f7cb41cd925f1b,False,,0.0,1.25,1.182115,1.182115
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,business-economy,cd85e923a7474d9457109e9cf6b1b661487999fd567ab1bc7430e511f70b0f8d,False,,0.0,1.25,1.18191,1.18191
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,52355133bf59905fae0f1701551be87cf8b622a43af60fba345374076ddf77f0,False,,0.0,1.25,1.693242,1.693242
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,c4865159702e1609e9a5de5fe6433477537747bb557d8fec98c27bfdad0d8e19,False,,0.0,1.25,1.653792,1.653792
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,d3d497f590c2e1fb7dc92b5700449561242b1b3f1aecaf2377fc4af54a1d54bb,True,trade,0.3,1.25,1.494709,1.569709
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,c0749f90854ed5d6616739d5f6b77e4010b7e1ce119b077cc671ced054b6f51f,True,trade,0.3,1.25,1.443796,1.518796
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,90c1cf94d90e482baa9462d666a01b110753dd0cb8c3422e595e29775f4c685f,True,,0.0,1.25,1.332928,1.332928
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,0baf4c33dac09ce8ad7abc1cec3a13c1ee67a89823d737a4f73890ef40b404c0,True,,0.0,1.25,1.331535,1.331535
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,a51229d21f0384371faac378afc8e7fe8ff0501afdbb42f47b63f57ddb863a7b,False,,0.0,1.25,1.330904,1.330904
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,False,,0.0,1.25,1.329484,1.329484
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,False,,0.0,1.25,1.329449,1.329449
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,00404fa456f5a973c1a84812fa4ac5fe7a6d52b9b631dccdd654a1a092736cb2,False,,0.0,1.25,1.329403,1.329403
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,0cc6894e63955d1d8e134b026b46cdb9813c2b95dc9337cc0b1415c01c19e627,False,,0.0,1.25,1.329361,1.329361
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,a4ee658407bcdb10ada02f321eb27dc325e60623bc64cbcab96dacb9a6374f13,False,,0.0,1.25,1.329305,1.329305
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,d8a89c9f70b2dacfb43da4efb4301fe0164fa45094e4de10a05cb22f10fbb08d,False,,0.0,1.25,1.32579,1.32579
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,9d6a4c7bee87fa610a267b54d6c7542374c81fe648ee28a79ac6d17b34edcee3,False,,0.0,1.25,1.325759,1.325759
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,367e5eebb90a2b211571c5de2e1b56eb19aca3f807f823db5d714d4ab4b3144b,False,,0.0,1.25,1.325724,1.325724
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,ff9a03f9b817abe0aa81b24f3a3f498c757ba53937759a4c68237a437f996a30,False,,0.0,1.25,1.32261,1.32261
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,470b0885837a10dab3e6f46a16455483c93c250324dff0b8f5cefd3ca1adb6b4,False,,0.0,1.25,1.321976,1.321976
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,34f39c9805c41a1b53e2e36dc64be4c6706f204f90a5f5f9052d3a83c24fd965,False,,0.0,1.25,1.321904,1.321904
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,da9e90d7ba52ae7bc6d3f94d40c26220a56981ffa87bdbb2fbfe97ac26962372,False,,0.0,1.25,1.315525,1.315525
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,f999e82599087157ac9b7a6dc053940e433e5d6599d7399e081f58e9ff8494a2,False,,0.0,1.25,1.313222,1.313222
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,9b061ed7ffa1f408cadbb6540a50f09ba0e6619e9291d9b38cdf7c0b747f8344,False,,0.0,1.25,1.308002,1.308002
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,2a1e63b0b2ced9d7bf472ec0d11b61b55aee848113a8347a2eebc6d49d645284,False,,0.0,1.25,1.306595,1.306595
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,f336f0c277c6a672b9f34ef6579ed3d828580cab262331ca7009ad8c8bf3bd4b,False,,0.0,1.25,1.304549,1.304549
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,fca4ea2fb17e6b7cc5adc2c529d57bf55a76f0e944aa0f624a6878720a58eb37,False,,0.0,1.25,1.289026,1.289026
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,805ccff25bd5bce64a6e8f3a4ab5b5a5c95f5f5f15f387b6c752ac8b2999249a,True,,0.0,1.25,1.198378,1.198378
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,722c7af26783e5e941f6d3906e14c5f29bf1e04a90c848acb18a3526bf575353,True,,0.0,1.25,1.196876,1.196876
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,f419404898bdd9f37018075a31030c6f437dfc8c89d7bbadcd0f92d4ea8f97d9,True,,0.0,1.25,1.196704,1.196704
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,55d5b75afccebfb6a8dcf3ce60fab522afa957763fec30bb8df0008ba84beef3,True,,0.0,1.25,1.195734,1.195734
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,628c6ce7b2bb5fd8194dd9bceb8d694b42fff8fdd903b10f1da779ce681f3487,True,,0.0,1.25,1.187225,1.187225
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,1cfffe9f1ee1b53a2e089e0c967ee94fa9b58f930a369868e831f9d4814e1e60,True,,0.0,1.25,1.186849,1.186849
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,633dca039e99e1b5def97361df631d48657077c686683438410db357d2bb0718,True,,0.0,1.25,1.185663,1.185663
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,164f7e3cdb0d306680a521baafa659b525d3958f10e4e3d9e11c81297ca4793b,True,,0.0,1.25,1.18438,1.18438
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,1c4939dccf0a6a2e27d34a697fdcb8a1f01eccd9e2ccda2d7ca7bbc94a34ce2e,True,,0.0,1.25,1.18267,1.18267
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,29ad6ff17b7a1176d7fd9581a9790507c57acdfc1c850524afb84b66c1edbe73,True,,0.0,1.25,1.179977,1.179977
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,d6e158f2459ff3e3c6309522d58b09bcba73d1ed6259b1e4ba75e15386ed2570,True,,0.0,1.25,1.17697,1.17697
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,world,c8aa36511d231856c06523455728959209a62bceba5ba0a0299bb302ab20e01e,True,,0.0,1.25,1.175134,1.175134
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,04e5cf5f8d79f5921af5531f4961bc6eaf70e16fc026466ff0a9aa0425ce41f6,True,,0.0,1.25,1.693521,1.693521
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,4b2edcea35b215169002409aa414c57aac131b174c52502a822417dccfa19922,True,,0.0,1.25,1.690254,1.690254
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,992ef2ee2d0478b4f76441d8d20c268da246ea31d6f46e65f091fe22045e1a60,False,,0.0,1.25,1.671858,1.671858
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,dc635ecf16f238aaffdb53960de304e92767416f7d02e5fb014015b5556488b6,True,,0.0,1.25,1.666785,1.666785
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,6ed565913095168964ce757f857ca34ede8eafe6d4b7dbf17adc903339dc5e20,True,,0.0,1.25,1.654901,1.654901
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,34ac543603522ac6403a04fb9b0168f93d150d2294865a85f2e9d779932f20d0,True,,0.0,1.25,1.555889,1.555889
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,c68efa87b1f49f668b098e4771ce51f6e0564976ec36b17f4787c781882fbfda,True,,0.0,1.25,1.553748,1.553748
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,1c0a2440177f641ccfbffffb176a9ceb88c44f276f731a277754ebc0c25fe949,False,trade,0.3,1.25,1.47781,1.55281
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,8031985f95a098d8389e6bc5b5bbf93df6bd02ab9622401b57ac11606cc8ae4c,True,trade,0.3,1.25,1.468279,1.543279
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,95619b3464eebde74193cacf955f5ae05eb383a19eaaac092bc85421feff3f96,True,,0.0,1.25,1.448103,1.448103
2026-09-14T11:00,2026-09-25,2026-09-25-36153136821,india,30acb894fad958f4c91582ec69c9fc849f53955045c61acbdbdea1bb75edf2a6,True,,0.0,1.25,1.447604,1.447604
