version,date,run_id,vertical,url_key,taken,lens_id,lens_bonus,lens_multiplier,score_committed,score_counterfactual
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,7df8ce0dafe32de5ec24a81a9202afe00e19f26046aad797668ef5928c137f68,True,,0.0,1.25,1.582213,1.582213
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,67589e08baa616ead0b13a1d13d32f57cddf0e6e9a0d13b40bac18c530f3ff66,False,,0.0,1.25,1.578585,1.578585
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,c04d25df158303d8cda5199ff3dfd1a3c8a070b5998998ca6b99f6a3d0bf0aaf,False,,0.0,1.25,1.576078,1.576078
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,b127abe2bbeb491103b86f92227be82c860b27bff00d00010c17387a465f53a3,True,,0.0,1.25,1.567956,1.567956
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,True,,0.0,1.25,1.511182,1.511182
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,True,,0.0,1.25,1.485987,1.485987
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,True,,0.0,1.25,1.482213,1.482213
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,64c2aa979d57e54e141bb95eab9603a3251d3fea791d5c16f3738b6265bc01d7,False,,0.0,1.25,1.368274,1.368274
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,a38d1a0160adbf488e0fbfa4c76c08841434dcead6e5c0f17d4a2ed3a40a7a7e,False,,0.0,1.25,1.364278,1.364278
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,b5f2753070d980a5eef715be526a5535016441f939b6cf4b880d882845aac740,False,,0.0,1.25,1.343491,1.343491
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,6b08fdbf1669c7f244a56728c3c46786f5a6a3a51d417000282ca0bfd2e4c9a8,False,,0.0,1.25,1.30691,1.30691
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,a7a19119798abe1afb051228a2f861bd49a6f390310bf775dc9078b3c162db03,False,,0.0,1.25,1.297982,1.297982
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,21ec00b4a681e0c1aee8a37a2075524b05a2c26d0f137fb3eb809ab503c6f5bd,False,,0.0,1.25,1.281257,1.281257
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,2e5786a80bbdbc7da7f10d75979a1b4c3be77d05dcc3c8fba84be1c16a7680a8,False,,0.0,1.25,1.279291,1.279291
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,1600008390a3e2f1b9638c641e4e839fccaba40ac60c029dbb46ba1ebb212e9b,False,,0.0,1.25,1.26804,1.26804
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,cab9007ed4722d07769cf2085423f73f64d051c89c2c6bab103dc8bc92bf0b12,False,,0.0,1.25,1.26804,1.26804
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,b6b69c2062b65822de1fd96f09496b3b0e07bc9e6bb9e889423bb879f6efc23a,False,,0.0,1.25,1.259908,1.259908
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,6ea73b9abb7f52a57e63476efc2f364bc4a90bbc65ed5f84490a1fe902d72434,False,,0.0,1.25,1.255443,1.255443
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,284b68702d5a66930c16b0f9463adc5bbc8bd3b2492c710152b2690ae912782e,True,,0.0,1.25,1.183818,1.183818
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,8d3ddedf5cc86ac1af106e70f105c9104890bee551c49b39b5c5fb02160ed228,False,,0.0,1.25,1.175251,1.175251
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,d48dc5cb56d9c340abf8743908484428739acb43a1e4af1a9b65764002129a18,False,,0.0,1.25,1.140685,1.140685
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,7c4ccc4b5789704ad7b26d8d0399fc7f55128a5a548187385a7c09fb65b558da,False,,0.0,1.25,1.137302,1.137302
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,28be881384a00feeea403ccd990e75356da1a5e9ad25d7b2c2826febbe7b2ae0,False,,0.0,1.25,1.132303,1.132303
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,23387f9281e0aeecfd9015108d9fad30193b7de0fa1b5da63103279cf1ce4851,False,,0.0,1.25,1.125367,1.125367
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,ai,7ba740ccaea1999b6c1f25ea3f5020741255165a5a581dfde1b3af0f7d6af0a6,False,,0.0,1.25,1.11081,1.11081
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,92a18bba80eea99e8a652015456fbbbf01dec593b3c1312f56752c21b2d47b0a,True,,0.0,1.25,1.611411,1.611411
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,True,,0.0,1.25,1.606571,1.606571
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,False,,0.0,1.25,1.586549,1.586549
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,True,,0.0,1.25,1.583985,1.583985
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,0da0d53f7840bb9e703905eabcd056106960b7160e36e2beaf77cd315a7de873,True,,0.0,1.25,1.164468,1.164468
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,68bcb0f148425fd38c6c05d8766d92280bef5919885b5f5028fe26f6e5ebf338,True,,0.0,1.25,1.162515,1.162515
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,66fd5384ac40651336979fb8832be6039129a22350f566b445b1d8e4181971bf,True,,0.0,1.25,1.162515,1.162515
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,e403290567a328b4b7e417666b6363af8a5736316ccb006fc7c170b76aa863ca,False,,0.0,1.25,1.158677,1.158677
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,174246045d4b68ef32ea3b5ad32748dceeca70a634a9ccd6dca43bbde10da4a3,False,,0.0,1.25,1.141265,1.141265
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,True,,0.0,1.25,1.129084,1.129084
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,748508c8b186c35e4e3652fafdd58de7cab19e4b8a1f597211fd229a5f5ede24,True,,0.0,1.25,1.126938,1.126938
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,4ccf30bceb3c7d12098b91af854c82c72fbc24f05b866f013ef0d0806d264205,True,,0.0,1.25,1.126673,1.126673
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,7a77c60adcc77ff2dfe4139a6a71a2fe889b54dbda0a1076b180c5f0dee4dacc,False,,0.0,1.25,1.120818,1.120818
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,cca6a6f6ad9583be1f930ec25cb48eab34dcce5a84a56fc1826b9e64096a5961,False,,0.0,1.25,1.120818,1.120818
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,e1628d8da466485d1038da49e2e3832e61c28f36905439881495f309487f208b,False,,0.0,1.25,1.114533,1.114533
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,266b85301e7b31831eb9a81d16006ee135278edd89e1bcc0c1342c9b92b9d2b5,False,,0.0,1.25,1.105992,1.105992
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,9b7dbca7c9bd6423ce820fca533ed55d4218d8de6a5afa3d7e3303dcd6cb55ed,False,,0.0,1.25,1.091587,1.091587
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,650b74d8eb949cea8335454c2c0ff805290d21d0460dc4e5868eb11c09bfbddd,False,,0.0,1.25,1.09114,1.09114
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,82a83542f06153a9cc7ab245abf7203e97ae65368ab0248b3037ebff76819c89,False,,0.0,1.25,1.086877,1.086877
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,3f5673537635d197a407bb714318d76f37a57ac4afe1a3e2101345edcb26b5ea,False,,0.0,1.25,1.073017,1.073017
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,35a17f769d590678834c790cfce772702946d9ffdef5e754a8468f21fbaf1867,False,,0.0,1.25,1.069579,1.069579
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,ceb3eac002c80e1d94fe266ea21aa902e4012992c904482a0cb0056ac2323af7,False,,0.0,1.25,1.053442,1.053442
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,b710eadfb81a738e94895ef21b9edf0cb025e5cc6d39a57c11a8e1f6a27bcbcd,False,,0.0,1.25,1.050787,1.050787
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,c692be566e99182774a61977b662a5650aca5861235a1f6ce5e658d23330c87f,False,,0.0,1.25,1.046703,1.046703
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,41731005c693f4c58a8056e4e6651900c136e3c2150a20a5b32efd5eeec34860,False,,0.0,1.25,1.046468,1.046468
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,53fe8f1cb8a560c049064a329cd6d5ccf75d9b8ab1b2ae1838928111aee0c534,False,,0.0,1.25,1.044586,1.044586
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,274905d302e6b088cdf33707b194addb05b885812256abb84b432f636de5a04a,False,,0.0,1.25,1.03657,1.03657
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,f569c12f1711531462c923b5eb4fe531d4a404c275980c7dc1780197e13dbdbd,False,,0.0,1.25,1.035497,1.035497
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,energy,45ec768f4a59d51d7002be84ed3ee0aa1c15e4343ae242d1916706bc13249307,False,,0.0,1.25,1.033693,1.033693
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,3f37a2b91b382dd07fb00d2716331407a1b7b4c2102f3aefa7d5d85aa2298aeb,True,,0.0,1.25,2.058636,2.058636
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,8a3b44f7aa5bfddee9976283e0ffa152cae79bf9782155b9cf084c5261a511c5,True,,0.0,1.25,1.676378,1.676378
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,66cf8dc0d02834a4753e00d13c9b7c087515df0488cf50da73ba87ef42558e52,True,,0.0,1.25,1.638637,1.638637
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,c2217d033cc6f9d9e8c084445323c6902f4d95e48cbd69a77bae871185c66131,False,,0.0,1.25,1.611937,1.611937
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,389978a298e28a542d51be0addcceacda0625f49fbef909a914af31ee860a49e,False,,0.0,1.25,1.601262,1.601262
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,c8f64c53eba04993ffd03dd7264ce9533ecbb5cc814ae4029484a6dd9a0b605a,False,,0.0,1.25,1.571491,1.571491
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,ede49d20b8fa5c5ee5dde2579f80ca783df5d69065b955a63a579149869a954c,True,trade,0.3,1.25,1.495556,1.570556
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,True,,0.0,1.25,1.471753,1.471753
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,6c5fbe556bf25c64dc5e1903c0659b7056dcb5774a179d9c150bc40ea27c8be2,True,,0.0,1.25,1.197004,1.197004
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,553758409398a5940e2224bb252f3d510a8e37c51b6924c4f5cc7ce6198c7fdb,False,,0.0,1.25,1.192183,1.192183
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,40783cb011c21f4ab11cef4ff2c73b1476e7032e7872b996535c4c0be8bbec58,True,,0.0,1.25,1.18463,1.18463
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,20771f15e30f42d201590ab9ec3ae8168f779d3caa1b37dc1c820641e387d226,False,,0.0,1.25,1.184493,1.184493
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,8402376dcb6203f58b5a30e5966b76b3541b0c751dcc669f573c194eaf03c20f,False,,0.0,1.25,1.183225,1.183225
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,de111e8d4e7add347d5285e89782d5fdccf473ee2f66340adfa2ac565e84649d,False,,0.0,1.25,1.179463,1.179463
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,30bdbac06abe8f23ee420df83f56e92b2c913b4878076ddd5f03924091979038,False,,0.0,1.25,1.178175,1.178175
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,ab703cc2d6cb47d07fa967d685384bf1969e542a1f946a98f1a7a54015b4b2bf,False,,0.0,1.25,1.173518,1.173518
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,0e101fb8198f744d841ab3abb46bda1883844a7cee771a3d5cce888ddddd467b,True,,0.0,1.25,1.166573,1.166573
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,f154b848eed7c4725cf75804753ad44fba6df7d84af16035d3d5ffb03dc2a7f6,True,,0.0,1.25,1.165864,1.165864
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,598e3c93836f009418730bc3f841976059d9a59eb1c6ded1d8658e2cc58b09ce,True,,0.0,1.25,1.164752,1.164752
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,34064e03d15374ff050a720d7e96d4b15256e9d22150c21ee1f10ddae0483e96,False,,0.0,1.25,1.162539,1.162539
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,e156f3b5288555f6bf9845d8ee216148203cfb55d1f477edff0eea9cf51fe382,False,,0.0,1.25,1.161799,1.161799
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,4e4d464f192f0bc6385e34dffc47b1d76f0c152926619f779d43a109941a9798,True,,0.0,1.25,1.16119,1.16119
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,6c40bf6250546a101d048fda2e080f0a9d504d7de824871f5b75d2923af53e8f,False,,0.0,1.25,1.158916,1.158916
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,491dab8d5ba2b51032caeb4e761582689d4f11b0977a4fda91eb0e639da762e8,False,,0.0,1.25,1.15842,1.15842
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,9477720013f8f676dd97ec5d172051e72dce9f9093c6651e744a2497edc7348d,False,,0.0,1.25,1.154753,1.154753
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,e24f0e57a9d0ca8cad17453e8c7f929e122b44751c76fb598e5f331cdba9574d,False,,0.0,1.25,1.149938,1.149938
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,5e46c3e704330883ea720d787f44bd7160eba43899f1d169a6b3bda13ca6bdf7,False,,0.0,1.25,1.148944,1.148944
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,67734a499de5917aa8d1f2841193e742f0a0a3197797f13a80ed0fd20ed80eaf,False,,0.0,1.25,1.145118,1.145118
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,3b2dc7c3e89d9a40f239f88a859533bf7c8f1168b654bab194309a28439e37a6,False,,0.0,1.25,1.143668,1.143668
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,8308acb4080d5b70c388bd7d823897eb5d712f620f6eb7bee625d605654a0f38,False,,0.0,1.25,1.141294,1.141294
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,324f807da7ede22cf8999fc90e133062fe2221d1203417935bc5dad40244ed14,True,,0.0,1.25,1.13565,1.13565
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,c9f69fd44990cfe5ae7f7022f847c57c89fd3087b4c1b16839f73cf8d1fbb014,False,,0.0,1.25,1.131057,1.131057
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,business-economy,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,True,,0.0,1.25,1.125221,1.125221
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,8a3b44f7aa5bfddee9976283e0ffa152cae79bf9782155b9cf084c5261a511c5,False,,0.0,1.25,1.676378,1.676378
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,66cf8dc0d02834a4753e00d13c9b7c087515df0488cf50da73ba87ef42558e52,False,,0.0,1.25,1.638637,1.638637
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,c2217d033cc6f9d9e8c084445323c6902f4d95e48cbd69a77bae871185c66131,False,,0.0,1.25,1.611937,1.611937
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,389978a298e28a542d51be0addcceacda0625f49fbef909a914af31ee860a49e,False,,0.0,1.25,1.601262,1.601262
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,e59144ea42674f35eab285ea925581d9cf3eb51cd6849c39806e682ea44ec8f9,True,,0.0,1.25,1.257727,1.257727
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,da40041e6e6200eba4eea87c1cfbfdb66d765fd8a479e21a532a7d97951cbafc,True,,0.0,1.25,1.257699,1.257699
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,00404fa456f5a973c1a84812fa4ac5fe7a6d52b9b631dccdd654a1a092736cb2,False,,0.0,1.25,1.257663,1.257663
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,0cc6894e63955d1d8e134b026b46cdb9813c2b95dc9337cc0b1415c01c19e627,False,,0.0,1.25,1.25763,1.25763
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,a4ee658407bcdb10ada02f321eb27dc325e60623bc64cbcab96dacb9a6374f13,False,,0.0,1.25,1.257586,1.257586
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,d8a89c9f70b2dacfb43da4efb4301fe0164fa45094e4de10a05cb22f10fbb08d,False,,0.0,1.25,1.254837,1.254837
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,9d6a4c7bee87fa610a267b54d6c7542374c81fe648ee28a79ac6d17b34edcee3,False,,0.0,1.25,1.254813,1.254813
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,367e5eebb90a2b211571c5de2e1b56eb19aca3f807f823db5d714d4ab4b3144b,False,,0.0,1.25,1.254786,1.254786
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,ff9a03f9b817abe0aa81b24f3a3f498c757ba53937759a4c68237a437f996a30,False,,0.0,1.25,1.25235,1.25235
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,470b0885837a10dab3e6f46a16455483c93c250324dff0b8f5cefd3ca1adb6b4,False,,0.0,1.25,1.251854,1.251854
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,34f39c9805c41a1b53e2e36dc64be4c6706f204f90a5f5f9052d3a83c24fd965,False,,0.0,1.25,1.251797,1.251797
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,da9e90d7ba52ae7bc6d3f94d40c26220a56981ffa87bdbb2fbfe97ac26962372,False,,0.0,1.25,1.246808,1.246808
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,f999e82599087157ac9b7a6dc053940e433e5d6599d7399e081f58e9ff8494a2,False,,0.0,1.25,1.245006,1.245006
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,9b061ed7ffa1f408cadbb6540a50f09ba0e6619e9291d9b38cdf7c0b747f8344,False,,0.0,1.25,1.240923,1.240923
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,2a1e63b0b2ced9d7bf472ec0d11b61b55aee848113a8347a2eebc6d49d645284,False,,0.0,1.25,1.239823,1.239823
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,f336f0c277c6a672b9f34ef6579ed3d828580cab262331ca7009ad8c8bf3bd4b,False,,0.0,1.25,1.238222,1.238222
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,6b755cc6ecf977776c632dc8e4b5fd2770b9d07c36b54a27bc4ed97c95e89bfb,False,,0.0,1.25,1.197061,1.197061
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,9b0bb68fa451028e917c040bd5244a47783306da4ab2ee1e92dfef429f20d908,True,,0.0,1.25,1.1959,1.1959
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,7311da70c5fe65ab88256129d6b1efada658aaf4efee8390eb98de45178b1b26,True,,0.0,1.25,1.195448,1.195448
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,f4b5afdd420b8f944ca234371818f2bf8eb5cd2753fde59c01892f62c401fb46,True,,0.0,1.25,1.188376,1.188376
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,6cdf0c51728e30f89885d86e7feb909242cedbb3d8129afab746922ce8e177a0,False,,0.0,1.25,1.187967,1.187967
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,cceaabce4c762b330e8f9d4275ebce9d412013cae8aa3869ce2b6060d37daffa,True,,0.0,1.25,1.18693,1.18693
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,765909f25e6a5672df0e8d5540b181723802b096a82b81c4d0a6bb44e281a32c,True,,0.0,1.25,1.184686,1.184686
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,8d016dd45f294f5fcf37b5df2fe61bf8bd8682e4537258709d2c4c233d3e3a90,True,,0.0,1.25,1.184149,1.184149
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,cbd36c78a077d331e485251ef99dfda48695fb021de525791a268a909d6c512f,True,,0.0,1.25,1.180046,1.180046
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,1513406f87ac06ffab883f42d2a640952c3016a120dff40a4c8961e2a5f87ac2,True,,0.0,1.25,1.177822,1.177822
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,fc1f93c7485048adef83b423d758d7904d95413fa55b977d3cfda9e551f7bb63,True,,0.0,1.25,1.167956,1.167956
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,ed8029ac4d38a43723422c7a692c81c5eb7604ce764e94dddcf6c77756dfd652,True,,0.0,1.25,1.164842,1.164842
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,bc10a318b52ef45508f311752345acfd26f418267df22557d0efd1304d17c004,True,,0.0,1.25,1.159832,1.159832
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,0019b8eee0766efb5154ee8a39740d0e1ffff941a999f60b1fc4315b447b9cb4,True,,0.0,1.25,1.155139,1.155139
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,51513a6d7733663c0f4058ef6784ed137a6dca012bd1713f76d64ff4b9c27094,True,,0.0,1.25,1.149744,1.149744
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,ca1801c36c8394e274fb83f006d4997f2a1e318580cd3983dd5a80c6f40bdd66,True,,0.0,1.25,1.146005,1.146005
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,1aa6d78d59b47b46f30fc527f116a42936c8bd610306a6ac7c52beedad5e26d7,True,,0.0,1.25,1.145304,1.145304
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,afc4f191341047c1a068ea27b1839bc7249a7a4aec8935a12ac3657f32f8020d,True,,0.0,1.25,1.144022,1.144022
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,a5711fc674e82dac61f64e7c07daa771de309ee78450d8881a148537287785c8,True,,0.0,1.25,1.14093,1.14093
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,world,6e0f1e681627325eaebe51edb94e283c076a95fba20843eaf87e793164763a1d,True,,0.0,1.25,1.139878,1.139878
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,india,f0d57bcab9ced084ac2f409d08cf774ef5f2614ea75d88f1ee16e03092484f39,True,,0.0,1.25,1.916585,1.916585
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,india,3150a286603d1c755e2b5f59e8fd5fc782466b6696b3900c2182cba345b58ff0,True,,0.0,1.25,1.814702,1.814702
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,india,ab842babd09c3f730b5ed3470d0e87a5dd86c50fa303e05172b98cf2d61ee9e8,True,,0.0,1.25,1.651788,1.651788
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,india,a6892f12278e608c8be33cd13a9cdb6cae038c76a69e9840c83d7594bb1dad72,True,,0.0,1.25,1.623875,1.623875
2026-09-14T11:00,2026-09-25,2026-09-25-36192763223,india,41351d5057bf2bea4d8ec22a90d6770e6edecb5372f4ab7991316800bfd7e805,True,,0.0,1.25,1.613665,1.613665
