version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-08-25,2026-08-26,2026-08-26-1,ai-5452810900,9b8937de4416ee94533e980b62270830326e949a08f62af17f77f0a51327830f,https://simonwillison.net/2026/Aug/25/eve-online-move-to-python-3,ai,simon-willison,publish,ok,,,1203,210,69,,292,8,137173,102870,34282,1247,197,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-9570385702,8db329ae7c974f266ad1d414d3df12a0262e1934964c60644c0188e742108e6a,https://nytimes.com/2026/08/25/world/middleeast/iran-us-sanctions-oil-gold.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1518397748,2a1d79c07acb25346b0757afa5df7018e98107d8ced4fa7bc9abe2f760d91c48,https://zdnet.com/article/universal-travel-adapter-vs-travel-ready-charger-whats-the-difference,ai,zdnet-ai,publish,ok,,,10917,1923,114,,759,240,295634,227221,68268,3361,306,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-0371625620,87e9f16be354aa94fbec2126bd6ade5ad3ff9852d2db9bdb538c3f3bc518213e,https://nytimes.com/2026/08/25/technology/instagram-adam-mosseri-trial.html,ai,nyt-ai,fetch,failed,http_client_error,403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-7182110660,65ce400ce66267c42f8528ae9d8769f38cff8f2e7c53129ee0c58fb522c9044b,https://arstechnica.com/ai/2026/08/world-humanoid-robot-games-show-runners-breaking-records-bursting-into-flames,ai,ars-technica-ai,publish,ok,,,1846,298,88,,1083,37,81327,34591,46723,1298,265,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2125784066,a51cb667b41e6002f360523e7fcb772cbb20141079e103dbea175f5fe7bb7178,https://zdnet.com/article/garmin-fenix-9-vs-garmin-fenix-8,ai,zdnet-ai,publish,ok,,,5314,945,109,,694,256,227122,157604,69233,2156,335,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-5499209571,eb7c42c8a1b71763e53c8d42d520d0650f3074bb545a7c5b85cd2fd837d53d16,https://bbc.co.uk/sounds/play/w3ct8jyb?at_campaign=rss&at_medium=RSS,ai,bbc-tech,publish,ok,,,573,88,62,,643,32,87059,54712,32309,1036,189,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-5205104950,64d8a39417625d36a59676fb6af2792d6cce4a3885800c971475159be1e2881b,https://developer.nvidia.com/blog/route-ai-agent-workloads-across-models-with-nvidia-nemo-switchyard,ai,nvidia-technical-blog,publish,ok,,,12665,1923,129,,1548,48,303873,229069,74647,3360,324,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-3112847366,96f5dc656a14a806246fa06bb5edaa7eff14329dfa6f8365d1c986ecd2d4d65b,https://huggingface.co/blog/nunchaku-diffusers,ai,huggingface-blog,publish,ok,not_prose,,14162,1853,79,,311,106,434961,363130,71637,4312,297,384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-7230151083,8549f9ed22c455abd8a6172cb18ed725b52ff4d462da930d922da84d534ed2f9,https://huggingface.co/blog/grabette,ai,huggingface-blog,publish,ok,,,6032,985,134,,243,87,185378,121953,63236,2237,303,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2127527713,7e18bad74f159f21ae21a88442b7a35ece09e5df18629dd77f0e68123f19ab51,https://news.mit.edu/2026/tiny-robot-boats-build-floating-structures-0709,ai,mit-news-ai,publish,ok,,,10479,1618,145,,143,53,264977,191792,72982,2989,336,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-6948919334,1f9d06fc3d46e02673ff92eee2c8c03706eb0714d41bad87a1c96145cb96f16b,https://news.mit.edu/2026/how-novice-coders-can-develop-ai-programs-for-military-applications-0707,ai,mit-news-ai,publish,ok,,,6489,988,113,,272,37,173132,109975,62868,2141,313,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1012664718,cda213290baa858eb9a4b6b9b4cfe4a0bfff1ddbdeabae50683b5002245a9ac7,https://deepmind.google/blog/measuring-the-impact-of-learning-with-ai-in-sierra-leone-and-beyond,ai,deepmind-blog,publish,ok,,,5237,790,158,,968,40,151634,88792,62656,1922,337,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-6174209283,cc7c822bf62475033cdb2064b0549028e33130eeda60f7d978c075527ef21818,https://research.google/blog/towards-passive-heart-health-monitoring-via-smartphone-camera,ai,google-research-blog,publish,ok,,,11157,1694,152,,539,71,325625,228968,96483,3314,410,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-3253968642,01507632ebf5ab02c738f65e26493ece1d62322c81be3d9b343c62b0cfa04997,https://research.google/blog/the-next-chapter-in-flood-resilience-open-sourcing-googles-hydrology-framework,ai,google-research-blog,publish,ok,,,7730,1111,129,,504,51,192331,128525,63629,2335,317,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1937042295,6763bb28aaa6477726089a1005015abd3e90ec27ddb2e62ed62eddaec20831f4,https://deepmind.google/blog/were-launching-the-google-deepmind-accelerator-program-in-asia-pacific-to-tackle-environmental-risks,ai,deepmind-blog,publish,ok,,,1104,167,65,,813,42,51253,20770,30469,1140,180,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-4077891728,c8b16215c38b4090d63c90ffe1c926bfb3d6e4b9e6ffa41d82984b311262f231,https://amazon.science/blog/how-mechanism-design-theory-helps-optimize-amazon-vendor-collaboration,ai,amazon-science,publish,ok,,,9523,1418,137,,1914,62,220262,158528,61641,2679,302,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2433208878,86ea49ebbad39a2ea900c8e872bdf4aa9b7e411a402df25e0726b07b924355e9,https://amazon.science/blog/building-trust-into-ai,ai,amazon-science,publish,ok,,,12842,1923,125,,1757,68,313513,235795,77593,3355,323,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1846372951,a082010229f582571e1672005601ca6624cd521b5bef6a985cc5e721f5bdb57f,https://allenai.org/blog/peter-clark-qa,ai,ai2-blog,publish,ok,,,6652,1100,136,,881,126,188405,123012,65250,2272,319,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-8496841337,43063002afacce797aca555f1f4d7edd73d82c95d9f9364846a395d9fcfa1dc7,https://allenai.org/blog/astabench-update-spring-2026,ai,ai2-blog,publish,ok,,,9814,1487,101,,931,252,268872,197910,70806,3056,322,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2937276129,7333f1237f62a2e15fa2063ec7307eba49759d7585c2c8c258f4e07fabb0100f,https://nist.gov/news-events/news/2026/03/nist-helps-fingerprint-examiners-new-data-and-software-release,ai,nist-news,publish,ok,,,4894,774,103,,485,25,142934,92945,49762,1957,264,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-1786350638,e322af74bfc6d82e04e94180f609f1f21d41fecd442b4bf1ef4460908ee4e8ec,https://nist.gov/news-events/news/2026/03/nist-submits-annual-report-congress-summarizing-fy-2025-progress-national,ai,nist-news,publish,ok,,,2028,305,106,,365,22,91716,37788,53913,1325,293,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-2476065455,1714cec3bc161aafd6eab6036d9f95a76dcfdec1189f2793f0a888d4f78a0476,https://mistral.ai/news/leanstral,ai,mistral-news,publish,ok,,,5873,885,112,,395,73,176197,117608,58043,2215,287,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-6371329396,75df6b713eb1517449e8d53df4f5e42cb62de612625f683c07052218ce57ef9b,https://mistral.ai/news/rails-testing-on-autopilot-building-an-agent-that-writes-what-developers-wont,ai,mistral-news,publish,ok,,,10455,1701,136,,643,107,282874,201104,81577,3093,362,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-8984754966,e02a4a02b3ce931652142eb1f3b33a908cd8a5e76c3c00d787198b0ecdde09c2,https://theverge.com/ai-artificial-intelligence/984290/openai-jalapeno-ai-chip-benchmarks,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-6438252443,e7e5d4cea5cf039b5c689eba7ceec5fd67f09c7d798e09e52f7933d85da143c6,https://theverge.com/ai-artificial-intelligence/984239/alabama-attorney-general-subpoena-openai-hugging-face-hack,ai,the-verge-ai,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-7653882695,3dd0b9cc15751747bd32c23d90cbe621e2d78e0f80be949efef92cff87ef529b,https://event.on24.com/wcc/r/5460332/DAFEFF7A68EE900DEA7A14356089B553,ai,ieee-spectrum-ai,extract,failed,no_text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-8467465223,fcee4ba15ecfb807ab76c861ef8feeae18b4e31e4bcac09870d459fbe5741d5e,https://venturebeat.com/ai/venturebeat-names-rob-strechay-as-its-first-lead-analyst-expanding-its-enterprise-ai-research-push,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-4883618221,4acb849c0f31d1ad8a1baa98fc2e068beb239be201e6eed07fb64c5fe5b4aee4,https://simonwillison.net/2026/Aug/16/dario-amodei,ai,simon-willison,publish,ok,,,1374,255,84,,249,7,67284,30427,36843,1254,210,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-6563701999,c2387aa897345cef2ced913c54250641c518863338608bb6b7e7a0267f9b2e0e,https://arstechnica.com/ai/2026/08/the-new-instagram-logo-is-the-perfect-embodiment-of-ai-slop,ai,ars-technica-ai,publish,ok,,,993,164,72,,874,37,57898,22340,35544,1152,199,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-0206887623,c7cf1f85172fd6c7c4501a584fa0961c30a2a39b42e6074673533f6494ee9b03,https://spectrum.ieee.org/judgegpt-experiment,ai,ieee-spectrum-ai,publish,ok,,,7384,1209,129,,267,60,225996,152507,73225,2583,347,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-9884870981,64e425e6611dc945c1863e63a742bea9dc648c6c92be314b1cf1895566b77de1,https://interconnects.ai/p/lessons-from-the-hacks,ai,interconnects,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-0275364237,1e1d6a3e116dad8dba0f47864d42f7a2e03791064d63b597a7460c97e1eb46e7,https://interconnects.ai/p/introducing-our-artifacts-hub-and,ai,interconnects,publish,ok,,,3370,565,71,,559,33,101470,63088,38368,1624,209,901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-5231974101,3b34082a66bc66d5f488b3bbbbec1b61732754db6d26fd679581f0709f219d13,https://normaltech.ai/p/up-the-stack-how-ais-escape-from,ai,aisnakeoil,publish,ok,,,12623,1923,136,,1117,80,297079,228758,67916,3297,289,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-9512152519,e7f3ccc78b72b9c72a48555c317667aed965c65291cc7370fd4e6ec260daf4c1,https://normaltech.ai/p/why-ai-hasnt-replaced-software-engineers,ai,aisnakeoil,publish,ok,,,11898,1923,161,,972,64,315973,235689,80063,3420,339,902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-0288871243,4b0b581f96fdff4b22f43403dede893e341ce3acbf4e1a803a615bcefe3ab2d3,https://venturebeat.com/technology/google-just-redesigned-the-search-box-for-the-first-time-in-25-years-heres-why-it-matters-more-than-you-think,ai,venturebeat-ai,fetch,failed,http_rate_limited,429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-08-25,2026-08-26,2026-08-26-1,ai-5662850456,a13cac4d0e62c598c7d6ece6120843d9644bab1d8d6273aa85820cadb225f162,https://semianalysis.com/2025/09/16/xais-colossus-2-first-gigawatt-datacenter,ai,semianalysis,extract,failed,paywalled,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
