version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,world-344cw0nj0vayjzk0,1908ce02b206d5e97e6097a5bcc6a18dac76ff56ed05987d2c9b165789213e37,https://newsus.cgtn.com/news/2026-09-23/China-promotes-equal-voice-for-all-countries-at-UN-1QF6W5xRefu/p.html,world,cgtn-china,publish,ok,,,599,99,61,,940,79,334229,245881,88173,5204,361,2686,99,1,work,True,0,narrative,2,label,239633,54933,2462,225,0,summarize_and_plan,6248,33240,2742,136,2686,,1.321247,1.0,1.0,1.0,1.0,0.0,0.32124670048889553,0.0,0.0,1,False,False,1,article,2026-09-22T22:49:03Z,feed,2026-09-23T15:06:44Z,2026-09-23T16:03:33Z,10,20,3073507,118,38,691,0,0,294719,39496,,,185,175,335438,5,,0.0,97.96,0,2686,False,10.27,4.1,8.96,4.09,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.1,99.88,98.5,0.0,5.37,11202887680,5515706368,11242758144,0,1007661056,444809216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4049481728,16765378560,9286262784,3221221376,3221221376,4022493184
2026-09-22,2026-09-23,2026-09-23-35878547663,world-reav4rj1848q19j8,c395b26241411170a648eb1674cfb080fbb0b578766e88db802deb7a4445e27d,https://thehindu.com/news/international/iran-president-masoud-pezeshkian-un-general-assembly-wartime-speech-us-israel/article71500620.ece,world,thehindu-intl,publish,ok,,,1487,249,91,,966,48,303974,106789,197154,6407,788,5398,249,1,work,True,5,unclassified,2,label,100236,138391,2899,554,1946,summarize_and_plan,6553,58763,3508,234,3452,,1.196978,0.6,0.6,1.0,1.0,0.0,0.5969783245114314,0.0,0.0,1,False,False,2,article,2026-09-23T14:54:34Z,feed,2026-09-23T15:06:45Z,2026-09-23T16:08:37Z,11,20,3406911,56,104,778,0,0,238635,65323,,,468,31,305461,5,,67.13,98.4,0,3452,True,9.51,4.0,8.55,3.98,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.51,99.99,98.83,0.0,5.74,11255615488,5568434176,11255615488,0,1007661056,444809216,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3992907776,16765378560,9278312448,3221221376,3221221376,3992907776
2026-09-22,2026-09-23,2026-09-23-35878547663,world-6kttbn18wcaw6g0k,34f5a5d428e315c34013f6f611ef755c4ebb6ac6f30e07c921391248050e4c2e,https://theguardian.com/us-news/2026/sep/23/nike-cofounder-university-oregon-donation,world,guardian-world,publish,ok,,,3154,528,66,,446,54,427541,145420,282080,7358,1109,6004,528,1,work,True,7,chartable,2,label,138897,205019,3249,810,1946,summarize_and_plan,6523,77061,4109,299,4058,,1.191518,0.6,0.6,1.0,1.0,0.0,0.5915181256922293,0.0,0.0,1,False,False,2,article,2026-09-23T14:40:15Z,feed,2026-09-23T15:06:46Z,2026-09-23T16:15:46Z,12,20,3710858,52,147,209,0,0,343924,83594,28866,True,1003,41,429050,6,112,59.9,98.76,0,4058,True,9.38,3.95,7.82,3.88,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.42,99.99,98.77,0.0,5.61,11255623680,5568507904,11255623680,0,1064738816,501886976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3923021824,16765378560,9224769536,3221221376,3221221376,3923021824
2026-09-22,2026-09-23,2026-09-23-35878547663,india-vhp33ng6767xgh0b,dc6c31d606398fd8440beef833a8b272840b2db8f1d834705903f0129a43fc43,https://deccanchronicle.com/technology/lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-1989910,india,deccan-chronicle,publish,ok,,,4661,735,84,,2204,53,1039595,213902,825498,9700,3109,7734,735,1,work,True,17,chartable,2,label,207102,503301,3860,1929,1946,summarize_and_plan,6800,322197,5840,1180,5788,,1.931881,0.6,0.6,1.0,1.0,0.3,0.5318813592716614,0.0,0.5,1,True,False,2,article,2026-09-23T11:54:40Z,feed,2026-09-23T15:06:46Z,2026-09-23T17:36:30Z,13,20,7940597,607,248,1289,0,0,710560,329010,203967,True,1581,195,1043440,7,747,50.41,99.11,0,5788,True,9.24,3.83,7.65,3.66,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.6,99.99,98.42,0.0,5.26,12423471104,6739083264,12425863168,0,1059917824,497266688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2793058304,16765378560,7835967488,3221221376,3221221376,2776326144
2026-09-22,2026-09-23,2026-09-23-35878547663,india-8h782jqxjbmbq7tt,444e814afd92e8bb9f5a64626e5fee8cb26a35208d477411da2fe0abffa87828,https://freepressjournal.in/business/fssai-initiates-penal-action-amazon-and-four-other-platforms-named,india,free-press-journal,publish,ok,,,2209,334,84,,657,22,262780,98699,164050,6114,658,5180,334,1,work,True,0,narrative,2,label,92244,102273,2824,411,1946,summarize_and_plan,6455,61777,3290,247,3234,,1.682122,0.6,0.6,1.0,1.0,0.0,0.5821215897903842,0.0,0.5,1,True,False,2,article,2026-09-23T14:15:18Z,feed,2026-09-23T15:06:49Z,2026-09-23T16:20:09Z,14,20,4136469,105,46,447,0,0,194524,68239,,,556,31,264021,6,,68.91,98.3,0,3234,True,9.52,4.02,8.68,4.0,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.45,99.99,98.88,0.0,4.81,11274018816,5586903040,11274018816,0,1007853568,445001728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3946397696,16765378560,9225195520,3221221376,3221221376,3893510144
2026-09-22,2026-09-23,2026-09-23-35878547663,india-vdkr4htb9sfb05da,db6782474b4e5eb015aa54d4d9cea1110ae0b042fa3645bfa66fef272a81e4fa,https://thehindu.com/news/cities/Hyderabad/85-km-stretch-along-jntu-miyapur-raidurg-to-undergo-end-to-end-mobility-assessment/article71499902.ece,india,the-hindu-national,publish,ok,,,2557,359,71,,179,48,404265,140540,263683,7154,1040,5843,359,1,work,True,11,unclassified,2,label,134075,174210,3206,692,1946,summarize_and_plan,6465,89473,3948,348,3897,,1.447317,0.6,0.6,1.0,1.0,0.0,0.5973168629601069,0.25,0.0,2,False,False,2,article,2026-09-23T14:55:27Z,feed,2026-09-23T15:06:49Z,2026-09-23T16:26:54Z,15,20,4399583,54,96,0,0,0,308293,95951,30081,True,609,42,405107,6,117,60.7,98.71,0,3897,True,9.4,3.97,7.89,3.89,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.44,99.99,98.72,0.0,5.56,11274018816,5586927616,11291451392,0,1007878144,445026304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3936923648,16765378560,9225617408,3221221376,3221221376,3936923648
2026-09-22,2026-09-23,2026-09-23-35878547663,india-2w6ta2t9wf2vj4g0,170da50b49e3c5b91200899779b4b6194849c799de0af66437176a792e5dcdae,https://economictimes.indiatimes.com/markets/stocks/news/10-midcap-stocks-that-soared-up-to-105-in-6-months-check-fii-and-mf-holdings/slideshow/134427145.cms,india,economic-times,publish,ok,,,2770,481,59,,219,101,973580,485483,488048,13699,1760,9504,481,1,work,True,90,chartable,2,label,477764,405468,6090,1469,1946,summarize_and_plan,7719,82580,7609,291,7558,,1.272132,0.6,0.6,1.0,1.0,0.0,0.42213193688460404,0.25,0.0,2,False,False,2,article,2026-09-23T05:54:35Z,feed,2026-09-23T15:06:50Z,2026-09-23T16:43:09Z,16,20,4804143,31,37,111,0,0,883240,90312,38027,True,1002,49,974907,5,134,31.95,99.33,0,7558,True,8.67,3.62,6.61,3.52,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.33,100.0,98.73,0.0,5.68,11295309824,5608218624,11295309824,0,1043787776,480935936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3834372096,16765378560,9111605248,3221221376,3221221376,3834372096
2026-09-22,2026-09-23,2026-09-23-35878547663,india-z60j3btxrhkd78ea,f98121af5dc466d3a1cab9640d2dcd4f4d9989c633c6e404233978310db367c9,https://thehindu.com/news/cities/Tiruchirapalli/railway-police-seize-over-1000-kg-banned-tobacco-substances-in-the-last-eight-months/article71500476.ece,india,thehindu-all,publish,ok,,,3516,562,88,,499,49,675118,168643,506288,8217,1955,6652,562,1,work,True,11,chartable,2,label,161919,318930,3460,1247,1946,summarize_and_plan,6724,187358,4757,708,4706,,1.197509,0.6,0.6,1.0,1.0,0.0,0.5975085735794337,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:57Z,feed,2026-09-23T15:06:50Z,2026-09-23T16:54:25Z,17,20,5778181,61,409,0,0,0,481002,194094,101883,True,1099,187,676772,7,385,56.24,98.93,0,4706,True,9.35,3.91,7.58,3.78,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.53,99.99,98.46,0.0,5.42,11696857088,6009765888,11696857088,0,1008132096,445280256,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3532398592,16765378560,8769974272,3221221376,3221221376,3504742400
2026-09-22,2026-09-23,2026-09-23-35878547663,india-n3xxmqjve953hmkw,a8fbda5e5b724a38d27c722152a9cb0d524ce2f984c0722bc205dd018f69b2b5,https://livemint.com/news/world/russiaukraine-war-disrupts-wheat-supply-which-countries-are-running-short-and-where-are-they-turning-for-supplies-11790173860150.html,india,livemint,publish,ok,,,6581,1006,75,,679,43,920280,276830,643227,10920,2408,8408,1006,1,work,True,17,chartable,2,label,269830,546601,4406,2057,1946,summarize_and_plan,7000,96626,6514,351,6462,,1.192151,0.6,0.6,1.0,1.0,0.0,0.5921511943447514,0.0,0.0,1,False,False,2,article,2026-09-23T14:41:55Z,feed,2026-09-23T15:06:50Z,2026-09-23T17:51:55Z,18,20,8979276,77,133,389,0,0,816613,103641,28355,True,4484,223,925493,7,103,44.17,99.2,0,6462,True,9.12,3.76,7.43,3.63,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.35,100.0,98.41,0.0,5.75,12809449472,7125176320,12809449472,20,1011466240,448815104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2447507456,16765378560,7523835904,3221221376,3221221376,2394857472
2026-09-22,2026-09-23,2026-09-23-35878547663,india-amgyhsc5kc35b614,5521e8e5859b065598240a32a7e0042910c7eeeaac0a9bf0da56335c04649944,https://scroll.in/latest/1095951/india-rejects-organisation-of-islamic-cooperation-remarks-on-j-k-as-unwarranted,india,scroll-in,publish,ok,,,2000,304,67,,805,47,314376,107175,207040,6522,827,5509,304,1,work,True,4,unclassified,2,label,100618,165212,2903,661,1946,summarize_and_plan,6557,41828,3619,166,3563,,1.187545,0.6,0.6,1.0,1.0,0.0,0.5875453271462739,0.0,0.0,1,False,False,2,article,2026-09-23T14:29:45Z,feed,2026-09-23T15:06:51Z,2026-09-23T16:59:40Z,19,20,6452829,46,331,381,0,0,265965,48393,,,527,161,315762,7,,67.03,98.45,0,3563,True,9.51,4.0,8.54,3.97,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.43,99.99,98.58,0.0,5.17,12058185728,6371094528,12058185728,0,1008136192,445284352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3155542016,16765378560,8540045312,3221221376,3221221376,3155542016
