version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,world-pza74yw7bh51zv0d,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,https://news.cgtn.com/news/2026-09-23/MAZU-Nepal-AI-meteorological-early-warning-system-delivered-to-Nepal-1QEvgNjYdO0/p.html?Sci=,world,cgtn-tech,publish,ok,,,710,100,64,,2118,77,129897,69498,60324,5183,335,4557,100,0,work,True,0,narrative,2,label,63067,31189,2477,174,1907,summarize_and_plan,6431,29135,2706,161,2650,,1.32732,1.0,1.0,1.0,1.0,0.0,0.3273203367872442,0.0,0.0,1,False,False,1,article,2026-09-23T02:43:43Z,feed,2026-09-23T18:32:30Z,2026-09-23T18:55:06Z,10,20,1224005,97,523,809,0,0,94308,35573,,,347,75,132446,7,,76.99,97.93,0,2650,True,9.04,5.58,8.71,5.53,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.88,97.41,0.0,4.73,10674708480,4987703296,10674708480,0,998825984,438870016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4565131264,16766410752,9685397504,3221200896,3221221376,4565131264
2026-09-22,2026-09-23,2026-09-23-35902399159,world-30pzme6swwawwd8f,182dfa38d9e715ce350fbf53980fd79868355a8ea0834514355d91ec7a997274,https://bbc.co.uk/news/articles/cqvgyjy23ggjo?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,4547,766,114,,280,78,482145,179367,302647,8219,1569,6641,766,0,work,True,1,unclassified,2,label,172081,251245,3428,1307,1907,summarize_and_plan,7286,51402,4791,262,4734,,1.195244,0.6,0.6,1.0,1.0,0.0,0.595243936416539,0.0,0.0,1,False,False,2,article,2026-09-23T18:15:31Z,feed,2026-09-23T18:32:32Z,2026-09-23T19:49:19Z,11,20,4121571,16,7,248,0,0,423424,58698,,,2724,131,485234,7,,55.63,98.81,0,4734,True,8.84,5.2,7.82,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,96.97,0.0,5.24,12157394944,6472699904,12157394944,0,1001037824,440950784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3118006272,16766410752,8227315712,3221159936,3221221376,3067478016
2026-09-22,2026-09-23,2026-09-23-35902399159,world-5hg7z4p49w6kbs3d,2c607f92c44f0d35e46da396ba697dfb0195db553373f02f9a3cfb9b8fa142e4,https://euronews.com/2026/09/23/pezeshkian-tells-un-iran-will-not-be-bullied-but-will-negotiate,world,euronews,publish,ok,,,3844,643,66,,813,87,401902,160220,241637,7682,1278,6266,643,0,work,True,1,unclassified,2,label,153258,205877,3267,1093,1907,summarize_and_plan,6962,35760,4415,185,4359,,1.190136,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5946139216965404,0.0,0.0,1,False,False,2,article,2026-09-23T18:13:52Z,feed,2026-09-23T18:32:32Z,2026-09-23T19:01:50Z,12,20,1352996,202,97,502,0,0,359145,42733,,,1780,45,404589,7,,58.37,98.73,0,4359,True,8.87,5.31,8.04,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.32,0.0,5.55,10638221312,4951216128,10675310592,0,994201600,434245632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4544045056,16766410752,9686708224,3221200896,3221221376,4544045056
2026-09-22,2026-09-23,2026-09-23-35902399159,world-pvknjsjy8echhpne,b6e759665e439918daae65a8e294cf1fd62cb0f204bf6ca5bbe8a9194f59642a,https://japantimes.co.jp/culture/2026/09/24/entertainment-news/ella-langley-choosin-texas,world,japan-times,publish,ok,,,745,127,73,,1669,49,207683,85332,122248,5753,671,4988,127,0,work,True,4,unclassified,2,label,78770,84800,2616,466,1907,summarize_and_plan,6562,37448,3137,205,3081,,1.176255,0.6,0.6,1.0,1.0,0.0,0.5762545863639791,0.0,0.0,1,False,False,2,article,2026-09-23T17:25:00Z,feed,2026-09-23T18:32:33Z,2026-09-23T19:05:18Z,13,20,1754967,38,798,826,0,0,163648,44017,,,414,103,209820,5,,72.9,98.21,0,3081,True,9.0,5.5,8.53,5.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.92,99.99,97.22,0.0,5.75,11070164992,5383159808,11070164992,0,1006612480,446656512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4179357696,16766410752,9574912000,3221200896,3221221376,4179357696
2026-09-22,2026-09-23,2026-09-23-35902399159,india-gk68n2vefcayvyvy,84cc8a8b6e7b15edfb7ecd66bc5f781a0573aa0ba3c7c85baa4505f240e55dbb,https://economictimes.indiatimes.com/news/international/global-trends/us-news-amazons-surprising-gesture-for-fired-employees-after-30000-layoffs-tech-giant-reaches-out-to-former-workers-for-ai-cloud-jobs/articleshow/134443000.cms,india,economic-times,publish,ok,,,2443,397,67,,337,65,333951,132032,201883,7013,1082,5839,397,0,work,True,4,unclassified,2,label,125208,168738,3025,908,1907,summarize_and_plan,6824,33145,3988,174,3932,,1.670984,0.6,0.6,1.0,1.0,0.0,0.5709839350139498,0.0,0.5,1,True,False,2,article,2026-09-23T17:10:41Z,feed,2026-09-23T18:32:35Z,2026-09-23T19:10:53Z,14,20,1962666,8,253,67,0,0,293956,39977,,,938,36,335298,7,,63.04,98.6,0,3932,True,8.93,5.38,8.21,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.27,0.0,4.68,11071545344,5384540160,11071545344,0,990949376,430993408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4169363456,16766410752,9464193024,3221200896,3221221376,4149211136
2026-09-22,2026-09-23,2026-09-23-35902399159,india-8m4h9qxfzxjgjrr3,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,https://hindustantimes.com/india-news/fssai-cracks-down-on-e-commerce-over-food-violations-amazon-swiggy-instamart-bigbasket-flipkart-zepto-under-scanner-101790173217694.html,india,hindustan-times,publish,ok,,,4669,682,76,,431,68,356984,175922,181022,7619,951,6068,682,0,work,True,2,unclassified,2,label,169010,144164,3402,760,1907,summarize_and_plan,6912,36858,4217,191,4161,,1.626493,0.6,0.6,1.0,1.0,0.0,0.5264925504021164,0.0,0.5,1,True,False,2,article,2026-09-23T15:04:17Z,feed,2026-09-23T18:32:35Z,2026-09-23T19:16:52Z,15,20,2297062,55,111,224,0,0,313183,43781,,,2043,40,359533,7,,56.06,98.67,0,4161,True,8.85,5.27,8.1,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,97.32,0.0,5.4,11071565824,5384560640,11071565824,0,995098624,435142656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4062507008,16766410752,9345830912,3221159936,3221221376,4062507008
2026-09-22,2026-09-23,2026-09-23-35902399159,india-5fanzneh2ekjg37w,2bd55fd5d113a7280cfcff960d6530f4e8eabcb52437ab16a9d97df9be11f7d9,https://timesofindia.indiatimes.com/business/india-business/your-loan-emi-has-a-washington-problem-how-the-fed-quietly-influences-rbi-rate-decisions/articleshow/134432773.cms,india,toi-top,extract,failed,paywalled,,0,0,,publisher declared a paywall,448,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.597278,0.6,0.6,1.0,1.0,0.0,0.49727779332316535,0.0,0.5,1,True,False,2,article,2026-09-23T13:35:20Z,feed,2026-09-23T18:32:36Z,2026-09-23T18:32:36Z,16,20,,8,39,342,0,0,,,,,,,450,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,india-1tj79w1b2a3v2865,0ea474f02b1287b120c5f169151aa4e4d23d0a7cbfb4b4d44d7b02a21d2d7183,https://deccanchronicle.com/opinion/columnists/sunanda-k-datta-ray-why-100-tariffs-on-india-china-unlikely-1990009,india,deccan-chronicle,publish,ok,,,6164,1040,83,,2130,53,872008,295735,576098,10855,2846,8304,1040,0,work,True,20,chartable,2,label,288772,397905,4406,1992,1907,summarize_and_plan,6963,178193,6449,854,6397,,1.462635,0.6,0.6,1.0,1.0,0.3,0.5626353328343886,0.0,0.0,1,False,False,2,article,2026-09-23T16:47:44Z,feed,2026-09-23T18:32:36Z,2026-09-23T20:03:56Z,17,20,4600284,556,244,1320,0,0,686805,185173,100990,True,5052,175,879251,8,484,43.28,99.19,0,6397,True,8.65,5.01,7.47,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.06,0.0,4.79,12509020160,6824325120,12509020160,0,1001689088,441536512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2776682496,16766410752,7881482240,3221159936,3221221376,2761248768
2026-09-22,2026-09-23,2026-09-23-35902399159,india-h01v7jtrnbzvyznk,8803b3cb58aaffbf7eb33545d45be4bdf3c0c0a945a7e7becf199c62ae1f1090,https://timesofindia.indiatimes.com/india/indias-proposal-under-consideration-for-safe-black-sea-shipping-zelenskyy-says/articleshow/134442211.cms,india,toi-india,publish,ok,,,3951,632,75,,154,234,399451,153259,246152,7568,1292,6211,632,0,work,True,0,narrative,2,label,146313,208231,3208,1097,1907,summarize_and_plan,6946,37921,4360,195,4304,,1.401145,0.6,0.6,1.0,1.0,0.0,0.551144889626814,0.25,0.0,2,False,False,2,article,2026-09-23T16:15:35Z,feed,2026-09-23T18:32:38Z,2026-09-23T19:23:33Z,18,20,2653071,19,56,0,0,0,354554,44878,,,1608,40,401453,6,,59.45,98.72,0,4304,True,8.89,5.27,8.06,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.97,97.3,0.0,5.17,11071664128,5384658944,11071664128,0,993878016,433922048,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4068302848,16766410752,9347833856,3221159936,3221221376,4061474816
2026-09-22,2026-09-23,2026-09-23-35902399159,india-wf6b9s4t0ntsshew,e3ccb4e49a05759cc5dc6581860d9fb564bc881a75ebc7f8b26d45ba5096784a,https://livemint.com/news/us-news/trumpxi-summit-itinerary-full-schedule-of-chinese-president-s-3-day-us-state-visit-from-sept-2325-11790186865493.html,india,livemint,publish,ok,,,3846,635,89,,188,47,394893,172645,222130,7746,1159,6224,635,0,work,True,5,unclassified,2,label,165668,179942,3373,945,1907,summarize_and_plan,6977,42188,4373,214,4317,,1.196487,0.6,0.6,1.0,1.0,0.0,0.5964868274759445,0.0,0.0,1,False,False,2,article,2026-09-23T18:18:46Z,feed,2026-09-23T18:32:39Z,2026-09-23T19:30:10Z,19,20,3053900,15,80,83,0,0,345699,49175,,,1768,118,396904,8,,56.54,98.72,0,4317,True,8.85,5.25,8.03,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.69,99.99,97.18,0.0,4.66,11361431552,5675106304,11361550336,0,997875712,437985280,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3891470336,16766410752,9130586112,3221159936,3221221376,3865899008
