version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,world,mongabay,publish,ok,,,3029,464,78,,606,32,672270,395091,277133,7924,1402,4276,464,1,work,True,17,chartable,2,label,388413,132186,3597,680,0,summarize_and_plan,6678,144947,4327,722,4276,,1.401664,0.6,0.6,1.0,1.0,0.0,0.30166365655117383,0.0,0.5,1,True,False,2,article,2026-09-22T17:52:19Z,feed,2026-09-23T11:47:52Z,2026-09-23T12:54:06Z,10,20,3299081,69,417,108,0,0,520608,151637,80504,True,1451,46,674365,6,401,0.0,98.82,0,4276,False,9.26,5.14,7.64,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.48,99.98,99.32,0.0,4.55,11195645952,5509058560,11236356096,0,1005428736,445370368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4038909952,16766414848,9216200704,3221139456,3221221376,4038909952
2026-09-22,2026-09-23,2026-09-23-35856164695,world-q65sv0vtvtkby0f6,b98b9d837adea6bf01e65f23c5f6b7c94993b720ce079c1f63631d602db894f2,https://channelnewsasia.com/world/uk-says-will-revisit-chagos-deal-after-latest-trump-criticism-6400621,world,cna-world,publish,ok,,,3532,579,67,,1016,128,667210,363441,303610,7953,1544,4576,579,1,work,True,6,chartable,2,label,356673,243891,3326,1251,0,summarize_and_plan,6768,59719,4627,293,4576,,1.195511,0.6,0.6,1.0,1.0,0.0,0.595511417014437,0.0,0.0,1,False,False,2,article,2026-09-23T11:32:00Z,feed,2026-09-23T11:47:53Z,2026-09-23T13:05:15Z,11,20,3971664,275,158,496,0,0,600686,66500,20993,True,1713,159,670074,7,103,0.0,98.9,0,4576,False,9.33,5.13,7.54,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.05,0.0,5.49,11483115520,5796618240,11494260736,0,1006968832,446910464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3777146880,16766414848,8980570112,3221139456,3221221376,3777146880
2026-09-22,2026-09-23,2026-09-23-35856164695,world-8jqe815zxr96pd6n,44aee404bfee126b34d59b03cad3363073fb907fce4a22696bb93124f7652b36,https://france24.com/en/tv-shows/focus/20260923-china-cracks-down-on-scam-centres-in-neighbouring-myanmar,world,france24-asia-pacific,publish,ok,,,825,128,85,,235,62,353015,275580,77291,5396,415,2785,128,1,work,True,2,unclassified,2,label,268949,42890,2555,231,0,summarize_and_plan,6631,34401,2841,184,2785,,1.184061,0.6,0.6,1.0,1.0,0.0,0.5840613459082827,0.0,0.0,1,False,False,2,article,2026-09-23T11:01:45Z,feed,2026-09-23T11:47:54Z,2026-09-23T13:11:08Z,12,20,4640296,16,70,138,0,0,311959,41039,,,422,144,353740,6,,0.0,98.03,0,2785,False,9.5,5.39,8.45,5.35,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.86,99.08,0.0,5.57,11831451648,6144954368,11831451648,0,1006968832,446910464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3455152128,16766414848,8713211904,3221139456,3221221376,3455152128
2026-09-22,2026-09-23,2026-09-23-35856164695,india-dcm9hga6k8fms35n,6b2898c1469a1f4c8cb528b52b9f4430592fb319c27d45ba44de4b2ed68463a1,https://hindustantimes.com/india-news/gautam-adani-indias-richest-m3m-hurun-india-rich-list-rs-9-22-lakh-crore-wealth-beats-mukesh-ambani-101790158525651.html,india,hindustan-times,publish,ok,,,4229,661,73,,352,72,785787,247508,538228,10263,2592,8132,661,1,work,True,24,chartable,2,label,240307,404711,4119,1975,2039,summarize_and_plan,7201,133517,6144,617,6093,,1.683431,0.6,0.6,1.0,1.0,0.0,0.5834306852845592,0.0,0.5,1,True,False,2,article,2026-09-23T11:00:04Z,feed,2026-09-23T11:47:54Z,2026-09-23T13:24:16Z,13,20,4993315,56,31,143,0,0,645028,140732,70329,True,2448,51,788666,7,325,49.5,99.17,0,6093,True,8.66,4.88,7.08,4.62,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.32,0.0,5.6,11843854336,6157357056,11873140736,0,974725120,414666752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3427790848,16766414848,8604090368,3221139456,3221221376,3427790848
2026-09-22,2026-09-23,2026-09-23-35856164695,india-b9scgt7m44rm3d0m,5a72c868f4213141b414835334c8a345b9f98e1d388c40b54d5dfe2be8022e54,https://freepressjournal.in/mumbai/iit-bombay-student-death-case-sahil-wakodes-iphone-remains-locked-bringing-probe-to-halt-mumbai-crime-branch-seeks-technical-assistance-to-unlock-device-mumbai-news,india,free-press-journal,publish,ok,,,2252,329,73,,570,24,213810,98032,115594,6181,617,5310,329,1,work,True,1,unclassified,2,label,91229,78050,2854,418,2039,summarize_and_plan,6803,37544,3327,199,3271,,1.664444,0.6,0.6,1.0,1.0,0.0,0.5644437379495978,0.0,0.5,1,True,False,2,article,2026-09-23T10:08:31Z,feed,2026-09-23T11:47:55Z,2026-09-23T13:27:51Z,14,20,5780962,74,25,463,0,0,169437,44356,,,943,184,215353,6,,71.44,98.32,0,3271,True,8.93,5.36,8.23,5.3,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.47,99.99,99.37,0.0,5.51,12266717184,6580219904,12266717184,0,965963776,405905408,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3022970880,16766414848,8406999040,3221139456,3221221376,3022970880
2026-09-22,2026-09-23,2026-09-23-35856164695,india-1gzjmbjn031m6vnf,0c3f2a2e5500c3436eaf1052497285d6eba93ac7d57ac336814e8f08705ceaba,https://thehindu.com/news/national/west-bengal/mamata-banerjee-on-election-commission-friction-bengal-assembly-sir/article71499617.ece,india,the-hindu-national,publish,ok,,,2122,341,97,,189,49,284875,124836,160004,6851,840,5746,341,1,work,True,7,unclassified,2,label,117923,117662,3088,620,2039,summarize_and_plan,6913,42342,3763,220,3707,,1.447112,0.6,0.6,1.0,1.0,0.0,0.5971124394304164,0.25,0.0,2,False,False,2,article,2026-09-23T11:36:11Z,feed,2026-09-23T11:47:55Z,2026-09-23T13:32:37Z,15,20,5995483,24,78,80,0,0,235594,49264,,,1047,35,286166,6,,66.03,98.51,0,3707,True,8.9,5.27,8.1,5.2,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,99.38,0.0,4.97,12266729472,6580232192,12266729472,0,966123520,406065152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3029536768,16766414848,8407429120,3221139456,3221221376,3022970880
2026-09-22,2026-09-23,2026-09-23-35856164695,india-fjwbw9280f0wk92a,7cb8be244803c1c9a44a03d246726f6b7e1fab87fe86049731a655874880594c,https://economictimes.indiatimes.com/markets/stocks/news/ss-retail-shares-rally-another-6-after-bumper-listing-at-51-premium-over-ipo-price-buy-sell-or-hold/articleshow/134428300.cms,india,economic-times,publish,ok,,,4175,642,92,,507,91,882921,314271,568599,10795,2674,8115,642,1,work,True,37,chartable,2,label,307077,291533,4668,1409,2039,summarize_and_plan,7194,277066,6127,1265,6076,,1.351696,0.6,0.6,1.0,1.0,0.0,0.5016963188751838,0.25,0.0,2,False,False,2,article,2026-09-23T07:04:54Z,feed,2026-09-23T11:47:56Z,2026-09-23T13:47:22Z,16,20,6280813,17,363,59,0,0,598621,284274,183543,True,2295,51,885821,7,838,43.68,99.17,0,6076,True,8.56,4.83,7.09,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.38,0.0,5.03,12267036672,6580539392,12267036672,0,974876672,414818304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2971430912,16766414848,8160956416,3221139456,3221221376,2971430912
2026-09-22,2026-09-23,2026-09-23-35856164695,india-09zcz83zeyyv0np7,027ecfa07f77bdb056c793da5227b006194f850b27bcee58c16b855ae7d9bb80,https://livemint.com/news/india/exadc-major-rishabh-singh-sambyal-s-adc-role-explained-how-many-aides-does-the-president-have-11790162264049.html,india,livemint,summarize,failed,shard_out_of_time,,5145,801,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",301,38,,,,,,,801,1,work,True,23,chartable,,,,,,,,,,,,,,,1.198263,0.6,0.6,1.0,1.0,0.0,0.5982632325147853,0.0,0.0,1,False,False,2,article,2026-09-23T11:39:11Z,feed,2026-09-23T11:47:56Z,2026-09-23T14:48:17Z,17,20,,23,66,205,0,0,,,,,,,10820630,10820291,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,india-e4der1s6ev9cr3cx,711aec072676d2cc0d9d0d45db0b9560860d25813e516a8254e692bae0887622,https://hindustantimes.com/india-news/iit-bombay-s-10-member-committee-begins-probe-into-btech-student-s-death-101790163262584.html,india,hindustan-times,publish,ok,,,3775,576,88,,65,70,312938,149657,163122,7155,844,5839,576,1,work,True,4,unclassified,2,label,143131,95238,3304,497,2039,summarize_and_plan,6526,67884,3851,347,3800,,1.196417,0.6,0.6,1.0,1.0,0.0,0.5964166466544397,0.0,0.0,1,False,False,2,article,2026-09-23T11:34:22Z,feed,2026-09-23T11:47:57Z,2026-09-23T13:52:37Z,18,20,7165559,18,34,0,0,0,238492,74422,23084,True,1931,159,315011,7,118,61.71,98.68,0,3800,True,8.84,5.22,7.81,5.11,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,99.13,0.0,5.93,12659351552,6972854272,12659351552,0,964001792,403943424,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2647744512,16766414848,7940792320,3221139456,3221221376,2631409664
2026-09-22,2026-09-23,2026-09-23-35856164695,india-gs37dcb3tsy1jvtd,864676b163d67c196f4d447847ed4cbc83d427d0fa96cb8a2fd3ad6d1489f537,https://thehindu.com/news/international/this-years-el-nino-driven-heat-could-cause-nearly-half-a-million-more-deaths-group-says/article71498323.ece,india,thehindu-all,publish,ok,,,4353,646,98,,152,50,849036,277264,571719,10813,2737,8433,646,1,work,True,32,chartable,2,label,269947,416465,4368,2027,2039,summarize_and_plan,7317,155254,6445,710,6394,,1.189907,0.6,0.6,1.0,1.0,0.0,0.5899068623634843,0.0,0.0,1,False,False,2,article,2026-09-23T11:17:16Z,feed,2026-09-23T11:47:57Z,2026-09-23T14:06:49Z,19,20,7480231,20,123,0,0,0,686423,162585,75222,True,2403,53,851649,8,344,46.68,99.21,0,6394,True,8.63,4.87,6.97,4.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.13,0.0,5.67,12655661056,6973235200,12659351552,0,967258112,407199744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2707836928,16766414848,7888568320,3221139456,3221221376,2647744512
