version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,world-qjz86bw9q1ht8bvp,bcbe832f89b863a42f76baff2811e316e709a60d5e16bc3f0b416392ec5cd396,https://news.cgtn.com/news/2026-09-22/11-ASEAN-member-states-one-expo-What-s-there-to-discover--1QEvjBhwz8k/p.html,world,cgtn-business,publish,ok,,,670,112,55,,887,75,140029,62390,77504,5352,425,4793,112,2,work,True,1,unclassified,2,label,55830,49981,2511,275,2008,summarize_and_plan,6560,27523,2841,150,2785,,1.553489,1.0,1.0,1.0,1.0,0.0,0.303489078409619,0.25,0.0,2,False,False,1,article,2026-09-22T14:06:47Z,feed,2026-09-23T07:53:55Z,2026-09-23T08:18:20Z,10,20,1323605,107,50,648,0,0,105916,34091,,,356,135,141355,8,,79.97,98.03,0,2785,True,9.01,5.5,8.54,5.45,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.98,99.13,0.0,5.23,10622984192,4935876608,10675437568,0,982061056,421699584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4760961024,16766414848,9946075136,3221221376,3221221376,4759134208
2026-09-22,2026-09-23,2026-09-23-35833646522,world-wpmvj5x5yrfr20f7,e5a9b917a5f61f8101e796e98d305ce58c4d91599e082d78b6452966c57966a5,https://japantimes.co.jp/business/2026/09/23/modi-canada-mexico-trade,world,japan-times,publish,ok,,,866,141,66,,1591,58,146380,65170,81173,5409,443,4826,141,2,work,True,1,unclassified,2,label,58558,51842,2535,284,2008,summarize_and_plan,6612,29331,2874,159,2818,,1.440484,0.6,0.6,1.0,1.0,0.3,0.540484267424383,0.0,0.0,1,False,False,2,article,2026-09-23T05:06:00Z,feed,2026-09-23T07:53:56Z,2026-09-23T08:20:47Z,11,20,1462348,83,843,642,0,0,110408,35951,,,401,37,148435,5,,79.21,98.05,0,2818,True,9.0,5.48,8.47,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.94,99.43,0.0,4.8,10675740672,4988633088,10675740672,0,984924160,424562688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4686761984,16766414848,9946800128,3221221376,3221221376,4686761984
2026-09-22,2026-09-23,2026-09-23-35833646522,world-m9fkz6phqz048ke0,a25f3f9ad1bfc0444dc0ab35db50954953504c93a465eaeb2a86a815680be62f,https://japantimes.co.jp/news/2026/09/23/world/yemeni-families-flee-fighting,world,japan-times,publish,ok,,,505,84,57,,1547,56,154978,57375,97569,5358,532,4844,84,2,work,True,1,unclassified,2,label,50776,67875,2466,371,2008,summarize_and_plan,6599,29694,2892,161,2836,,1.197017,0.6,0.6,1.0,1.0,0.0,0.5970166399856425,0.0,0.0,1,False,False,2,article,2026-09-23T07:41:00Z,feed,2026-09-23T07:53:58Z,2026-09-23T08:23:22Z,12,20,1607531,84,1187,0,0,0,118658,36301,,,328,34,156914,5,,81.43,98.06,0,2836,True,9.02,5.47,8.49,5.42,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.95,99.43,0.0,5.36,10675769344,4988661760,10675769344,0,984932352,424570880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4682088448,16766414848,9947344896,3221221376,3221221376,4679036928
2026-09-22,2026-09-23,2026-09-23-35833646522,world-91463wc61f8t6g5y,484861f1860bd1a340bec480d73b63e6ff7ce19232cf24303cd5b23e8a43a7f7,https://thehindu.com/entertainment/movies/faceless-people-the-documentary-asking-why-sri-lankan-tamil-refugees-still-are-not-indian-citizens/article71498481.ece,world,thehindu-intl,publish,ok,,,4431,763,112,,700,53,545980,204339,341466,8823,1721,7041,763,2,work,True,9,chartable,2,label,197592,254244,3738,1296,2008,summarize_and_plan,6747,87222,5085,425,5033,,1.191259,0.6,0.6,1.0,1.0,0.0,0.5912587632187862,0.0,0.0,1,False,False,2,article,2026-09-23T07:25:54Z,feed,2026-09-23T07:54:00Z,2026-09-23T10:08:29Z,13,20,7519617,48,144,480,0,0,451970,93983,23396,True,3175,175,549916,8,114,53.72,98.98,0,5033,True,8.76,5.1,7.71,4.87,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.99,99.03,0.0,5.37,13695717376,8010743808,13712920576,1,991653888,431525888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1417240576,16766414848,6775934976,3221196800,3221221376,1417240576
2026-09-22,2026-09-23,2026-09-23-35833646522,india-8ww21q24m4nfd659,473820dc44a12af698a9b6cc8002fddac240b8b03dfb211d432efd7ee52f57d0,https://deccanchronicle.com/technology/anthropic-unveils-claude-opus-55-says-delivers-performance-comparable-to-fable-51-1989841,india,deccan-chronicle,publish,ok,,,1642,261,64,,2397,51,313989,135237,178710,6970,935,5774,261,2,work,True,16,chartable,2,label,128770,116106,3153,614,2008,summarize_and_plan,6467,62604,3817,321,3766,,1.687237,0.6,0.6,1.0,1.0,0.0,0.5872374523755568,0.0,0.5,1,True,False,2,article,2026-09-23T07:15:16Z,feed,2026-09-23T07:54:00Z,2026-09-23T08:28:37Z,14,20,1759639,508,452,1396,0,0,244885,69082,24769,True,669,42,317112,6,127,63.69,98.66,0,3766,True,8.89,5.29,7.89,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.4,0.0,5.5,10675937280,4988829696,10675937280,0,1008578560,448217088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4661379072,16766414848,9947914240,3221221376,3221221376,4661379072
2026-09-22,2026-09-23,2026-09-23-35833646522,india-e41hhtr1r55dnpke,710318eb01c14adada6e95867b5f53290bf1fedb7aabca74280f08ea1c4eea0c,https://thehindubusinessline.com/info-tech/apples-new-watches-are-always-listening/article71498414.ece,india,thehindu-business,publish,ok,,,5823,980,111,,993,46,484016,234652,249123,8888,1252,6852,980,2,work,True,7,unclassified,2,label,227940,167731,3992,853,2008,summarize_and_plan,6712,81392,4896,399,4844,,1.659353,0.6,0.6,1.0,1.0,0.0,0.5593529075305373,0.0,0.5,1,True,False,2,article,2026-09-23T05:59:28Z,feed,2026-09-23T07:54:03Z,2026-09-23T10:16:40Z,15,20,8065290,52,330,597,0,0,395873,88117,26519,True,6810,241,491873,8,130,50.3,98.94,0,4844,True,8.7,5.09,7.75,4.9,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.89,99.99,98.77,0.0,4.83,14033272832,8352661504,14055067648,0,931680256,432713728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1196027904,16766414848,6454312960,3216896000,3221221376,1196027904
2026-09-22,2026-09-23,2026-09-23-35833646522,india-2s86bp7hfcgya27j,165065d8f17b21e508f2ba06246357af791632b018f221936315cc960d3bf9d6,https://timesofindia.indiatimes.com/india/pm-modi-likely-to-visit-canada-in-december-to-lock-in-trade-deal-canadian-pm-carney/articleshow/134424058.cms,india,toi-india,publish,ok,,,2427,398,78,,870,237,444764,129107,315609,7396,1628,6256,398,2,work,True,7,unclassified,2,label,122487,220202,3097,1152,2008,summarize_and_plan,6620,95407,4299,476,4248,,1.631599,0.6,0.6,1.0,1.0,0.3,0.48159915843928414,0.25,0.0,2,False,False,2,article,2026-09-23T02:06:16Z,feed,2026-09-23T07:54:04Z,2026-09-23T08:36:03Z,16,20,2072155,44,89,677,0,0,342698,102040,45298,True,980,48,446859,8,226,64.84,98.81,0,4248,True,8.89,5.23,7.7,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,98.75,0.0,4.74,10676043776,4988936192,10719899648,0,973021184,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4686458880,16766414848,9948516352,3221221376,3221221376,4661379072
2026-09-22,2026-09-23,2026-09-23-35833646522,india-sgvrwmh9sy443etn,cc378e5229cf8841bb55c95c3491adc3182285b491bccf631a25c3bfe53610d9,https://thehindu.com/business/samsung-india-profit-falls-36-to-7228-crore-in-fy26-mobile-revenue-declines/article71496965.ece,india,thehindu-biz,publish,ok,,,3577,541,81,,277,50,810088,323784,486159,10934,2326,8172,541,2,work,True,40,chartable,2,label,316605,296720,4719,1446,2008,summarize_and_plan,7179,189439,6215,880,6164,,1.445012,0.6,0.6,1.0,1.0,0.0,0.3450115355278104,0.0,0.5,1,True,False,2,article,2026-09-22T17:26:35Z,feed,2026-09-23T07:54:05Z,2026-09-23T08:49:35Z,17,20,2517579,51,211,0,0,0,613429,196631,112156,True,2012,145,812433,6,521,42.55,99.18,0,6164,True,8.56,4.87,7.1,4.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.99,99.17,0.0,5.76,11023601664,5336494080,11023601664,0,979800064,419438592,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4320927744,16766414848,9483997184,3221200896,3221221376,4318732288
2026-09-22,2026-09-23,2026-09-23-35833646522,india-nxmz7ejmyabns2ck,af69f3ba54f2975c89935adc4407fb8af8709d90b845690dbcddde979c68f358,https://india.mongabay.com/2026/09/as-city-trees-fall-experts-point-to-poor-planning-and-civic-apathy,india,mongabay-india,publish,ok,,,11886,1879,95,,1116,43,1195828,571970,623615,15657,2752,10991,1879,2,work,True,45,chartable,2,label,563962,530049,6622,2362,2008,summarize_and_plan,8008,93566,9035,390,8983,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-23T10:23:25Z,feed,2026-09-23T07:54:05Z,2026-09-23T10:36:45Z,18,20,8553526,43,923,136,0,0,1094198,101594,32868,True,9171,243,1206169,11,137,30.32,99.42,0,8983,True,8.18,4.46,6.49,4.17,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.29,99.99,92.81,0.0,4.97,14046871552,8366780416,14435291136,1,908967936,416018432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1093185536,16766414848,6408540160,3118518272,3221221376,885268480
2026-09-22,2026-09-23,2026-09-23-35833646522,india-j3a54g3mmwbrnbs5,90d4524074a7178aaf253035e12b60c0ed637ccff5124541f05246e559cd61b5,https://timesofindia.indiatimes.com/city/rajkot/rats-filmed-running-across-tables-at-rajkot-mcdonalds-civic-body-takes-action/articleshow/134428396.cms,india,toi-top,publish,ok,,,2754,432,73,,352,105,369493,166265,203045,7326,1044,5867,432,2,work,True,14,chartable,2,label,159741,84042,3416,444,2008,summarize_and_plan,6524,119003,3910,600,3859,,1.192988,0.6,0.6,1.0,1.0,0.0,0.5929878825304481,0.0,0.0,1,False,False,2,article,2026-09-23T07:30:27Z,feed,2026-09-23T07:54:06Z,2026-09-23T08:55:46Z,19,20,3328067,86,86,0,0,0,243929,125538,67832,True,1234,183,371190,6,342,58.78,98.7,0,3859,True,8.81,5.28,7.82,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.42,99.99,99.05,0.0,4.82,11463548928,5776441344,11463548928,0,979816448,419454976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3900526592,16766414848,9070071808,3221200896,3221221376,3900526592
