version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,world-hmtfhwhs2f1kx995,8d34f8f23913c33ea5253e3abc15fe2ce8dd4f157a25c5dcab7b93e4db7b0ad1,https://english.elpais.com/international/2026-09-23/iranian-president-accuses-us-and-israel-of-violating-international-law-at-the-un.html,world,elpais-en,publish,ok,,,5485,893,94,,251,82,659674,226647,357475,9127,1838,7152,893,3,work,True,5,unclassified,2,label,219211,306296,3743,1585,1825,summarize_and_plan,7436,51179,5384,253,5327,,1.196321,0.6,0.6,1.0,1.0,0.0,0.5963209588411731,0.0,0.0,1,False,False,2,article,2026-09-23T18:18:20Z,feed,2026-09-23T18:32:21Z,2026-09-23T20:59:26Z,10,20,8161728,8,79,155,0,0,601000,58627,,,3397,75552,663418,14,,48.76,98.94,0,5327,True,8.75,5.17,7.67,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,97.25,0.0,5.39,14099300352,8423641088,14247043072,3,909135872,411209728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1131479040,16770797568,6396653568,3167076352,3221221376,740392960
2026-09-22,2026-09-23,2026-09-23-35902399159,world-8mkar8m7hzqcx6w4,4526ac22878feece9b84d0eb17d126c8fa46332df1177643925ba894151f894f,https://npr.org/2026/09/23/nx-s1-5978863/iran-president-united-nations-general-assembly,world,npr-world,publish,ok,,,1845,309,69,,752,39,355126,121135,233957,6819,1264,5741,309,3,work,True,1,unclassified,2,label,114320,197291,2847,1070,1825,summarize_and_plan,6815,36666,3972,194,3916,,1.190442,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5949193000597734,0.0,0.0,1,False,False,2,article,2026-09-23T18:14:40Z,feed,2026-09-23T18:32:21Z,2026-09-23T19:24:15Z,11,20,2757156,21,265,328,0,0,311619,43490,,,768,34,356690,5,,64.1,98.59,0,3916,True,8.94,5.42,8.22,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,97.23,0.0,4.47,11416944640,5730009088,11469312000,0,958418944,398123008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3870142464,16770797568,9173917696,3221200896,3221221376,3826724864
2026-09-22,2026-09-23,2026-09-23-35902399159,world-3gk7se9z4yrmr67f,1c267cb93f27b14c18ef2e251c5724bbd8fc86a8a3bd39fb99997e85d0fac279,https://theguardian.com/world/2026/sep/23/no-signs-chagos-deal-adapted-suit-donald-trump-officials-believe,world,guardian-world,publish,ok,,,3477,605,78,,73,76,509005,173385,335573,7918,1762,6390,605,3,work,True,5,unclassified,2,label,166790,237395,3302,1264,1825,summarize_and_plan,6595,98178,4616,498,4565,,1.176625,0.6,0.6,1.0,1.0,0.0,0.5766245469627576,0.0,0.0,1,False,False,2,article,2026-09-23T17:26:00Z,feed,2026-09-23T18:32:22Z,2026-09-23T19:32:46Z,12,20,3112906,21,43,0,0,0,404195,104784,48300,True,1721,47,510882,7,245,55.27,98.9,0,4565,True,8.86,5.32,7.73,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,97.25,0.0,5.36,11420065792,5733629952,11469312000,0,962441216,402341888,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3841761280,16770797568,9046450176,3221200896,3221221376,3773059072
2026-09-22,2026-09-23,2026-09-23-35902399159,world-gmdw7cnb6c9j6840,851bc3b2ab3313232080e4d83c8aade3bd1f3f76b070326421daf3932f6032c6,https://aa.com.tr/en/world/turkish-president-erdogan-receives-armenian-premier-in-new-york/4066692,world,anadolu-world,publish,ok,,,53,2,40,,3722,214,280903,253480,27377,4779,154,2382,2,3,work,True,0,narrative,2,label,247108,7335,2341,42,0,summarize_and_plan,6372,20042,2438,112,2382,,1.172268,0.6,0.6,1.0,1.0,0.0,0.5722679837585467,0.0,0.0,1,False,False,2,article,2026-09-23T17:14:11Z,feed,2026-09-23T18:32:22Z,2026-09-23T18:37:12Z,13,20,4447,1076,342,1365,0,0,254466,26421,,,160,46,285005,6,,0.0,97.7,0,2382,False,9.47,5.73,8.79,5.59,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.53,99.15,96.89,0.0,4.94,10322006016,4635062272,10322006016,0,952164352,392196096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4960530432,16770797568,9673093120,3221221376,3221221376,4960530432
2026-09-22,2026-09-23,2026-09-23-35902399159,india-cy53kpwy2xgk2d7b,678a39db9e17613134ebb81f2fcab213c44c2d3477140041c6677b86f3fdd7ac,https://economictimes.indiatimes.com/news/international/global-trends/us-news-jeff-bezos-lookalike-arrives-by-helicopter-with-3-armed-austrian-cops-at-amazon-event-the-scandal-has-now-reached-austrias-parliament/articleshow/134441707.cms,india,economic-times,publish,ok,,,3378,530,71,,375,84,414297,177288,236858,7796,1261,6235,530,3,work,True,6,unclassified,2,label,170208,202506,3330,1081,1825,summarize_and_plan,7080,34352,4466,180,4410,,1.641711,0.6,0.6,1.0,1.0,0.0,0.5417113163843388,0.0,0.5,1,True,False,2,article,2026-09-23T15:48:41Z,feed,2026-09-23T18:32:26Z,2026-09-23T19:39:42Z,14,20,3619241,10,274,80,0,0,372834,41442,,,1689,151,416451,6,,54.8,98.75,0,4410,True,8.84,5.34,7.91,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,96.93,0.0,5.74,11772174336,6086230016,11772448768,0,962064384,401965056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3512004608,16770797568,8745021440,3221200896,3221221376,3512004608
2026-09-22,2026-09-23,2026-09-23-35902399159,india-pv6e24dwmr1r6p7t,b6cce111bca6038358fa8e036e3bbe3dca2de9a76f0b5c8f7d919a88af72ffcb,https://thehindubusinessline.com/brandhub/pr-release/supermicro-now-shipping-nvidia-vera-rubin-nvl72-racks/article71500423.ece,india,thehindu-business,publish,ok,,,5161,752,103,,351,44,385492,258533,126817,8363,656,6114,752,3,work,True,16,chartable,2,label,252111,51120,4022,268,1825,summarize_and_plan,6422,75697,4341,388,4289,,1.6057,0.6,0.6,1.0,1.0,0.0,0.5056995174998952,0.0,0.5,1,True,False,2,article,2026-09-23T14:01:30Z,feed,2026-09-23T18:32:27Z,2026-09-23T21:05:55Z,15,20,8819075,22,65,259,0,0,303331,82133,21851,True,3038,142,388932,7,112,45.38,98.8,0,4289,True,8.71,5.24,8.1,5.13,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.89,99.99,97.05,0.0,5.85,14168100864,8494526464,14354944000,18,872218624,374001664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1176875008,16770797568,6392508416,3126861824,3221221376,920055808
2026-09-22,2026-09-23,2026-09-23-35902399159,india-tj4vxpcpvd3k0er2,d489bed996db47303b02ae2e767caf1b66cc3b47b5c6083fbbdb30447008dfca,https://hindustantimes.com/india-news/cooking-to-get-cheaper-centre-cuts-customs-duty-on-edible-soybean-palm-sunflower-oils-modi-govt-inflation-101790183205568.html,india,hindustan-times,publish,ok,,,3327,501,55,,419,67,469433,187736,281506,8110,1476,6460,501,3,work,True,14,chartable,2,label,181112,229420,3424,1212,1825,summarize_and_plan,6624,52086,4686,264,4635,,1.47439,0.6,0.6,1.0,1.0,0.3,0.574389908257547,0.0,0.0,1,False,False,2,article,2026-09-23T17:19:57Z,feed,2026-09-23T18:32:27Z,2026-09-23T19:47:33Z,16,20,4034348,93,75,223,0,0,410687,58722,24465,True,1233,191,471160,8,124,53.3,98.91,0,4635,True,8.83,5.28,7.7,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.03,0.0,5.47,12168540160,6483464192,12168540160,0,958521344,398422016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3132321792,16770797568,8297750528,3221200896,3221221376,3132321792
2026-09-22,2026-09-23,2026-09-23-35902399159,india-p10e7ksa2w7def6b,b040e3cf2a170ed73ccb0525ffd2bf0b73413216167bcb3d8c1b94ca7d9975a0,https://timesofindia.indiatimes.com/india/1-indian-killed-19-rescued-after-mv-cape-dao-attacked-off-oman-mea-calls-for-end-to-shipping-attacks/articleshow/134442340.cms,india,toi-india,publish,ok,,,3535,562,92,,477,115,512067,175203,336715,7746,1761,6205,562,3,work,True,6,chartable,2,label,168664,200946,3315,1066,1825,summarize_and_plan,6539,135769,4431,695,4380,,1.406441,0.6,0.6,1.0,1.0,0.0,0.5564406943566647,0.25,0.0,2,False,False,2,article,2026-09-23T16:30:29Z,feed,2026-09-23T18:32:28Z,2026-09-23T19:56:06Z,17,20,4504430,8,19,423,0,0,369722,142319,75210,True,1660,149,514326,7,385,55.05,98.85,0,4380,True,8.83,5.3,7.8,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,96.88,0.0,5.2,12518264832,6833188864,12518264832,0,953733120,393834496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2802180096,16770797568,7935193088,3221200896,3221221376,2802180096
2026-09-22,2026-09-23,2026-09-23-35902399159,india-c91c19tq2w4w8kws,6242c0a7571709c44f99315f4fefa74014acf9b4c67ad32c7375244ae17020d1,https://dnaindia.com/india/report-iit-bombay-student-suicide-case-cctv-footage-shows-sahil-wakode-using-phone-during-exam-prof-doolla-escorts-him-out-3221095,india,dna-india,publish,ok,,,3743,569,61,,2023,94,370017,168386,201474,7459,1077,5973,569,3,work,True,2,unclassified,2,label,161478,166767,3255,894,1825,summarize_and_plan,6908,34707,4204,183,4148,,1.196583,0.6,0.6,1.0,1.0,0.0,0.5965825419050909,0.0,0.0,1,False,False,2,article,2026-09-23T18:19:01Z,feed,2026-09-23T18:32:28Z,2026-09-23T20:02:18Z,18,20,5016046,422,310,1221,0,0,328375,41624,,,1828,157,373971,9,,56.07,98.67,0,4148,True,8.86,5.36,8.11,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,96.96,0.0,5.15,12871065600,7185989632,12871065600,0,963002368,403103744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2433060864,16770797568,7598817280,3221200896,3221221376,2433060864
2026-09-22,2026-09-23,2026-09-23-35902399159,india-5y11tty0232hdtr3,2f821d6bc010c516eb034f89955428138c39ea4daacc6bec6459f4e718ab5f25,https://indiatoday.in/india/video/election-commission-rift-op-rawat-syed-zafar-islam-on-objections-ytvd-3001587-2026-09-23,india,india-today,publish,ok,,,4486,623,92,,303,80,410535,197806,212682,8010,1122,6272,623,3,work,True,9,unclassified,2,label,190831,177735,3507,941,1825,summarize_and_plan,6975,34947,4503,181,4447,,1.184086,0.6,0.6,1.0,1.0,0.0,0.5840863365957051,0.0,0.0,1,False,False,2,article,2026-09-23T17:46:02Z,feed,2026-09-23T18:32:30Z,2026-09-23T20:09:11Z,19,20,5387516,34,47,191,0,0,368577,41933,,,1966,47,412894,10,,52.04,98.76,0,4447,True,8.81,5.29,8.03,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.31,0.0,5.43,12871098368,7186022400,12871098368,0,963350528,403451904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2433843200,16770797568,7599935488,3221200896,3221221376,2433060864
