version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,world-78jfc4mzj5y5qgba,3a24f6129f917c5bc16a44ada99a808a6548efaa5c16ac9dc82b16665597a7d0,https://newsus.cgtn.com/news/2026-09-23/Trump-rebrands-AI-to-SI-or-Super-Intelligence-1QF7p3hIrPG/p.html,world,cgtn-china,publish,ok,,,1023,156,79,,1111,59,133435,56200,77210,5423,457,4706,156,0,work,True,0,narrative,2,label,51457,48579,2540,288,1879,summarize_and_plan,4743,28631,2883,169,2827,,1.321281,1.0,1.0,1.0,1.0,0.0,0.3212810651732146,0.0,0.0,1,False,False,1,article,2026-09-22T22:49:13Z,feed,2026-09-23T15:07:21Z,2026-09-23T15:36:42Z,10,20,1626675,161,9,659,0,0,100043,33380,,,356,25,134966,5,,73.98,98.06,0,2827,True,12.85,5.93,11.81,5.9,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.64,99.97,99.55,0.0,5.52,11337031680,5649813504,11380305920,0,1066242048,504619008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3850395648,16766410752,9118236672,3221221376,3221221376,3811262464
2026-09-22,2026-09-23,2026-09-23-35878547663,world-hm24jsn64asmng77,8d044966a622b34ac0e7ffe88eac388d72e7decf9f6c181a4b30eb53a7ac0951,https://theguardian.com/uk-news/2026/sep/23/six-arrested-after-anti-migrant-protest-at-marina-in-hampshire,world,guardian-world,publish,ok,,,4831,775,95,,572,48,719269,172504,546611,10130,2812,8031,775,0,work,True,17,chartable,2,label,167229,428444,3926,2227,1879,summarize_and_plan,5275,118167,6204,585,6152,,1.197253,0.6,0.6,1.0,1.0,0.0,0.5972529730902727,0.0,0.0,1,False,False,2,article,2026-09-23T14:55:17Z,feed,2026-09-23T15:07:22Z,2026-09-23T16:53:18Z,11,20,5633957,38,506,0,0,0,595792,123454,51913,True,2127,154,722022,6,257,47.86,99.16,0,6152,True,12.24,5.2,9.86,4.95,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,98.48,0.0,5.54,13291888640,7608090624,13291888640,0,1057091584,495689728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1938190336,16766410752,7067271168,3221180416,3221221376,1843609600
2026-09-22,2026-09-23,2026-09-23-35878547663,world-mr99tv8dzrp3vqaq,a6129d6d0dfe2c3ddd576064db1fa59883b8dbee19abe149f2afcdca5a5607d5,https://english.elpais.com/economy-and-business/2026-09-23/david-ellisons-final-stunt-to-become-the-new-king-of-hollywood.html,world,elpais-en,publish,ok,,,6765,1119,92,,1340,66,701458,206173,495127,9948,2456,7456,1119,0,work,True,11,chartable,2,label,201052,244222,4319,1259,1879,summarize_and_plan,5121,250905,5629,1197,5577,,1.193667,0.6,0.6,1.0,1.0,0.0,0.5936669745251867,0.0,0.0,1,False,False,2,article,2026-09-23T14:45:54Z,feed,2026-09-23T15:07:23Z,2026-09-23T17:05:06Z,12,20,6353951,18,512,637,0,0,445397,256040,152388,True,6347,158,709218,7,727,43.51,99.08,0,5577,True,12.14,5.16,10.15,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,99.02,0.0,5.42,13673213952,7989936128,13673213952,22,1057140736,510734336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1453338624,16766410752,6616084480,3220844544,3221221376,1453338624
2026-09-22,2026-09-23,2026-09-23-35878547663,world-mkff453rrxbfkcmr,a4def21478c756f9b298fead760080b144f74dc85c64db681ea88102e60afe1e,http://africanews.com/2026/09/23/icc-convicts-former-car-militia-commander-of-crimes-against-humanity,world,africanews,publish,ok,,,4266,668,70,,2666,46,531272,144574,386659,8598,2059,6816,668,0,work,True,10,unclassified,2,label,139487,244151,3610,1328,1879,summarize_and_plan,5087,142508,4988,731,4937,,1.179866,0.6,0.6,1.0,1.0,0.0,0.5798656479604081,0.0,0.0,1,False,False,2,article,2026-09-23T14:09:15Z,feed,2026-09-23T15:07:24Z,2026-09-23T15:45:35Z,13,20,1755729,160,1154,1297,0,0,383646,147606,82464,True,1780,39,535770,6,423,52.05,98.98,0,4937,True,12.41,5.44,10.03,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.31,0.0,5.32,11382091776,5694873600,11382091776,0,1050103808,488415232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3797000192,16766410752,9009688576,3221221376,3221221376,3790032896
2026-09-22,2026-09-23,2026-09-23-35878547663,india-4p061dnenj728w0a,258060b6aeac8e24700a39be21fe3b6d96e591c063475988b1ea1f5d7ec91f50,https://thehindubusinessline.com/brandhub/pr-release/ifi-techsolutions-achieves-agentic-devops-with-microsoft-azure-and-github-specialization/article71498783.ece,india,thehindu-business,publish,ok,,,3205,403,57,,611,33,322550,108713,213689,6757,1139,5403,403,0,work,True,7,chartable,2,label,104001,62882,3182,343,1879,summarize_and_plan,4712,150807,3575,796,3524,,1.692886,0.6,0.6,1.0,1.0,0.0,0.5928864028495341,0.0,0.5,1,True,False,2,article,2026-09-23T14:43:51Z,feed,2026-09-23T15:07:27Z,2026-09-23T15:50:59Z,14,20,2288142,49,99,445,0,0,167001,155530,91128,True,944,148,324144,6,481,59.05,98.57,0,3524,True,12.53,5.45,10.82,5.28,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.53,99.88,99.07,0.0,4.47,11744063488,6056845312,11744837632,0,1041571840,479883264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3427471360,16766410752,8775520256,3221200896,3221221376,3427471360
2026-09-22,2026-09-23,2026-09-23-35878547663,india-xqj68wvemvtym9mq,ede464736ea6f5ea269740be8a3c0819b20669ba5960cd4469f0fddf3d0e25ef,https://thehindu.com/news/national/telangana/rims-adilabad-sncu-fire-death-toll-rises-to-five-after-two-more-infants-succumb/article71498754.ece,india,the-hindu-national,publish,ok,,,1671,278,79,,4136,37,300219,99458,200728,7099,1103,5857,278,0,work,True,10,unclassified,2,label,94321,165285,3065,914,1879,summarize_and_plan,5137,35443,4034,189,3978,,1.44772,0.6,0.6,1.0,1.0,0.0,0.5977195263287096,0.25,0.0,2,False,False,2,article,2026-09-23T14:56:30Z,feed,2026-09-23T15:07:27Z,2026-09-23T15:56:00Z,15,20,2607468,56,3688,374,0,0,259614,40588,,,612,33,305009,5,,61.31,98.61,0,3978,True,12.57,5.53,10.9,5.33,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.67,99.99,99.18,0.0,5.59,11798364160,6111170560,11798364160,0,1043607552,481918976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3379355648,16766410752,8659529728,3221200896,3221221376,3379355648
2026-09-22,2026-09-23,2026-09-23-35878547663,india-nq3jpvn78nnkykk9,adc72b6ea7456b3f4e694a61405c3083ae5bcb4ef357245d848d8f5755251142,https://economictimes.indiatimes.com/markets/cryptocurrency/crypto-news/bitcoin-holds-near-86000-as-spot-bitcoin-etf-inflows-hit-11-month-high-of-999-million/articleshow/134432852.cms,india,economic-times,publish,ok,,,3038,478,69,,429,69,524386,179597,344751,9339,1622,7165,478,0,work,True,27,chartable,2,label,174133,272540,4002,1285,1879,summarize_and_plan,5464,72211,5337,337,5286,,1.359626,0.6,0.6,1.0,1.0,0.0,0.5096256208814401,0.25,0.0,2,False,False,2,article,2026-09-23T10:48:04Z,feed,2026-09-23T15:07:31Z,2026-09-23T16:04:45Z,16,20,2907806,7,300,110,0,0,446681,77686,25285,True,1276,38,526167,7,118,46.95,99.04,0,5286,True,12.19,4.71,9.33,4.67,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.3,0.0,6.21,11753078784,6066110464,11798364160,0,1052819456,491216896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3424411648,16766410752,8647831552,3221200896,3221221376,3379355648
2026-09-22,2026-09-23,2026-09-23-35878547663,india-ht9dwgk4m2w47vq4,8e92de4264a0b843eee4f2312cc12ba06278035fcb7e010a945c9a6b03aeba1c,https://thehindu.com/news/cities/Madurai/20-year-imprisonment-to-63-year-old-in-pocso-case/article71500525.ece,india,thehindu-all,publish,ok,,,643,107,57,,252,35,298414,75353,222942,6192,1227,5245,107,0,work,True,10,chartable,2,label,70684,105451,2775,592,1879,summarize_and_plan,4669,117491,3417,635,3366,,1.198167,0.6,0.6,1.0,1.0,0.0,0.5981672484392263,0.0,0.0,1,False,False,2,article,2026-09-23T14:57:40Z,feed,2026-09-23T15:07:32Z,2026-09-23T16:09:44Z,17,20,3433186,50,184,0,0,0,176227,122169,68644,True,327,119,299033,5,371,67.71,98.51,0,3366,True,12.68,5.61,10.92,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.23,0.0,5.18,12070539264,6383669248,12115161088,0,1062285312,500682752,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3124088832,16766410752,8413716480,3221200896,3221221376,3083792384
2026-09-22,2026-09-23,2026-09-23-35878547663,india-gajgxhmb90j6vad8,82a50ec68b48246da9a8790c04172a16b31195e9d8718432abbbf9be593f5058,https://hindustantimes.com/india-news/tn-crime-branch-raids-r-veeramani-s-properties-in-connection-with-pocso-case-101790174539213.html,india,hindustan-times,publish,ok,,,5447,887,123,,376,58,526284,176519,349481,9388,1807,7241,887,0,work,True,11,unclassified,2,label,171440,266534,3974,1389,1879,summarize_and_plan,5079,82947,5414,418,5362,,1.192297,0.6,0.6,1.0,1.0,0.0,0.5922968959462465,0.0,0.0,1,False,False,2,article,2026-09-23T14:42:18Z,feed,2026-09-23T15:07:32Z,2026-09-23T17:13:56Z,18,20,7053005,82,61,204,0,0,438224,88038,23217,True,3668,284,530402,16,117,47.28,99.04,0,5362,True,12.22,5.21,10.24,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.3,99.99,98.9,0.0,5.42,13936275456,8260775936,14055555072,26,970108928,441872384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1317027840,16766410752,6462193664,3099090944,3221221376,1121333248
2026-09-22,2026-09-23,2026-09-23-35878547663,india-ffz2dmn9zn90qynk,7bfe26d2a9fd520bfab3fcf7009f8feb334154b40a8e0ef482e01bb0b94548d5,https://timesofindia.indiatimes.com/real-estate/news/in-1960-pat-boone-paid-159000-for-a-1939-beverly-hills-estate-later-adding-a-guest-house-and-turning-an-open-air-patio-into-a-rec-room-66-years-later-the-1-12-acre-home-is-asking-22-95-million/articleshow/134439842.cms,india,toi-top,publish,ok,,,5301,873,120,,640,57,651224,231304,419743,10895,2106,8121,873,0,work,True,29,chartable,2,label,226005,323352,4601,1642,1879,summarize_and_plan,5299,96391,6294,464,6242,,1.189598,0.6,0.6,1.0,1.0,0.0,0.5895977501442166,0.0,0.0,1,False,False,2,article,2026-09-23T14:35:11Z,feed,2026-09-23T15:07:33Z,2026-09-23T17:24:51Z,19,20,7582277,6,71,482,0,0,549493,101704,27214,True,3916,177,655849,12,131,40.84,99.17,0,6242,True,12.04,5.08,9.81,4.81,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,98.93,0.0,5.67,14080905216,8405397504,14343868416,49,909418496,381050880,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1193914368,16766410752,6435209216,2774421504,3221221376,949694464
