version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,world-r39at889rxjmgf2h,c0d2ad2109c765483c513e723cf3d151560f3e0e0d1493d5190f00b4e277e4d0,https://channelnewsasia.com/entertainment/apple-chan-baby-girl-emergency-c-section-32-weeks-6404011,world,cna-world,publish,ok,,,2047,373,62,,478,92,308631,116967,191618,6927,1012,5898,373,1,work,True,9,chartable,2,label,110594,136746,3075,727,2097,summarize_and_plan,6373,54872,3852,285,3801,,1.651345,0.6,0.6,1.0,1.0,0.0,0.5513453710484976,0.0,0.5,1,True,False,2,article,2026-09-23T05:37:00Z,feed,2026-09-23T07:52:48Z,2026-09-23T08:43:50Z,10,20,2751832,279,122,0,0,0,247351,61256,18098,True,789,46,309997,7,94,68.2,98.68,0,3801,True,8.84,5.32,8.0,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.98,97.07,0.0,5.26,10663669760,4976660480,10704642048,0,1023721472,463532032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4630069248,16766414848,9861296128,3221200896,3221221376,4630069248
2026-09-22,2026-09-23,2026-09-23-35833646522,world-8baz89fat5796bwd,42d5f425ead14e932f8dce68891487539d42acfbdcfa102865acd77206cad2c4,https://news.mongabay.com/short-article/2026/09/brazil-creates-four-amazon-reserves-as-plans-to-pave-rainforest-highway-advance,world,mongabay,fetch,failed,http_server_error,502,0,0,,HTTP 502,19727,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.450757,0.6,0.6,1.0,1.0,0.0,0.35075696698815345,0.0,0.5,1,True,False,2,article,2026-09-22T17:52:19Z,feed,2026-09-23T07:52:48Z,2026-09-23T07:53:08Z,11,20,,9,57,115,3,19542,,,,,,,19728,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,world-203mbjxd9tfryaaz,100745cbad4e9f8f295f7cff2bae7432495699e32841fd72d76cc7811a1cfb7e,https://abc.net.au/news/2026-09-23/fans-cheer-dockers-open-training-grand-final/107186848,world,abc-au-world,publish,ok,,,2866,510,98,,1501,137,521477,143388,378040,7752,1936,6493,510,1,work,True,7,chartable,2,label,136862,209743,3305,1092,2097,summarize_and_plan,6526,168297,4447,844,4396,,1.198103,0.6,0.6,1.0,1.0,0.0,0.5981032676109395,0.0,0.0,1,False,False,2,article,2026-09-23T07:43:50Z,feed,2026-09-23T07:53:08Z,2026-09-23T08:52:33Z,12,20,3039891,26,461,662,0,0,346615,174834,88535,True,1458,49,524581,8,444,63.45,98.85,0,4396,True,8.83,5.21,7.81,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.18,0.0,5.83,10704519168,5019607040,10705006592,0,966537216,406282240,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4664569856,16766414848,9832095744,3221200896,3221221376,4601417728
2026-09-22,2026-09-23,2026-09-23-35833646522,world-m1453ddndtkcp6w8,a04851b5b56ea6cb1b8887966b5da8d9d23a9929317584365e3793376aff9cb3,https://theguardian.com/australia-news/live/2026/sep/23/anthony-albanese-un-assembly-ai-social-media-labor-coalition-abc-four-corners-ntwnfb,world,guardian-world,publish,ok,,,14304,2241,52,,148,204,917066,529609,387231,14347,1793,9990,2241,1,work,True,25,chartable,2,label,522116,319636,6403,1491,2097,summarize_and_plan,7493,67595,7944,302,7893,,1.193197,0.6,0.6,1.0,1.0,0.0,0.5931972392319893,0.0,0.0,1,False,False,2,article,2026-09-23T07:31:00Z,feed,2026-09-23T07:53:10Z,2026-09-23T10:32:27Z,13,20,8630293,12,123,0,0,0,841922,75107,33350,True,9583,226,927012,11,149,32.75,99.36,0,7893,True,8.25,4.66,6.81,4.47,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.99,96.89,0.0,5.22,13657423872,7972548608,13657423872,1,975163392,416391168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1580228608,16766414848,6756696064,3221139456,3221221376,1580228608
2026-09-22,2026-09-23,2026-09-23-35833646522,world-xzgwqfswzpf6g6wr,efe1cbbf3cfd9e681b98c4a8ab0330494692aebc1a595528eccfaecdc6de628b,https://theguardian.com/australia-news/2026/sep/23/missing-boy-gus-lamont-parents-video-message-1m-reward-announced-ntwnfb,world,guardian-world,publish,ok,,,3539,579,67,,126,62,487002,161392,325441,8123,1669,6715,579,1,work,True,10,unclassified,2,label,154813,224431,3454,1165,2097,summarize_and_plan,6579,101010,4669,504,4618,,1.189522,0.6,0.6,1.0,1.0,0.0,0.5895220738867678,0.0,0.0,1,False,False,2,article,2026-09-23T07:21:19Z,feed,2026-09-23T07:53:10Z,2026-09-23T09:00:41Z,14,20,3562291,13,105,0,0,0,379375,107601,52509,True,1548,169,488745,7,262,60.71,98.91,0,4618,True,8.77,5.19,7.75,4.99,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.03,0.0,5.0,11058229248,5373317120,11059814400,0,969441280,409186304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4300062720,16766414848,9443094528,3221200896,3221221376,4300062720
2026-09-22,2026-09-23,2026-09-23-35833646522,india-v48dea19mpperqgw,d910d72829a5acec5e1cbecfb74fd35c5af8147922f666aac3c01a5489811f22,https://freepressjournal.in/tech/ex-google-chief-tom-siegel-calls-for-ai-development-slowdown-warns-ai-could-harm-children-more-than-social-media,india,free-press-journal,publish,ok,,,2964,475,69,,314,22,266953,109376,157410,6759,841,5793,475,1,work,True,2,narrative,2,label,102589,128861,3007,690,2097,summarize_and_plan,6787,28549,3752,151,3696,,1.661211,0.6,0.6,1.0,1.0,0.0,0.5612107902881083,0.0,0.5,1,True,False,2,article,2026-09-23T06:04:38Z,feed,2026-09-23T07:53:10Z,2026-09-23T09:05:09Z,15,20,4050512,25,15,265,0,0,231590,35345,,,1043,167,268337,5,,69.74,98.51,0,3696,True,8.87,5.35,8.25,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.99,97.06,0.0,5.27,11359772672,5674860544,11411419136,0,966123520,405868544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3995795456,16766414848,9216786432,3221200896,3221221376,3995795456
2026-09-22,2026-09-23,2026-09-23-35833646522,india-6kb8s7k4wa87kabb,34d68c9e64e29079a96bec48c4ec886aa0640470b44bd33f1b386c77427458ca,https://economictimes.indiatimes.com/news/international/world-news/passport-to-the-future-or-the-new-dubai-hunt-for-oil-in-brazils-amazon-fuels-hopes-and-fears/articleshow/134426140.cms,india,economic-times,publish,ok,,,4538,728,130,,378,59,944169,229488,714535,10439,3476,8464,728,1,work,True,19,chartable,2,label,222535,471036,4020,2348,2097,summarize_and_plan,6953,243499,6419,1128,6367,,1.63755,0.6,0.6,1.0,1.0,0.0,0.5375495280098108,0.0,0.5,1,True,False,2,article,2026-09-23T04:57:31Z,feed,2026-09-23T07:53:11Z,2026-09-23T10:17:00Z,16,20,7682156,8,288,74,0,0,693675,250466,129521,True,2991,146,947605,8,600,52.16,99.19,0,6367,True,8.64,4.98,7.48,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,96.89,0.0,5.34,13261885440,7577006080,13261885440,0,974594048,415752192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2094497792,16766414848,7118254080,3221164032,3221221376,2090827776
2026-09-22,2026-09-23,2026-09-23-35833646522,india-qsetecfxdre1nna7,be5da731fd6e1c1ad54703ff14e34225202eb0c18febb4765465979c5b67156d,https://thehindu.com/news/national/karnataka/actor-activist-prakash-raj-launches-10-day-sir-resistance-tour-in-kalaburagi/article71498533.ece,india,the-hindu-national,publish,ok,,,3729,574,68,,623,56,528425,290794,237584,8248,1221,5757,574,1,work,True,16,chartable,2,label,179148,168111,3664,871,2097,summarize_and_plan,111646,69473,4584,350,3660,,1.449134,0.6,0.6,1.0,1.0,0.0,0.5991341913131416,0.25,0.0,2,False,False,2,article,2026-09-23T07:46:31Z,feed,2026-09-23T07:53:11Z,2026-09-23T09:13:59Z,17,20,4317394,17,172,428,0,0,347269,181132,29179,True,1524,47,530635,7,147,57.23,79.84,0,4534,True,8.75,5.18,8.28,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,97.24,0.0,5.11,11415207936,5730295808,11415207936,0,969633792,409378816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3937804288,16766414848,9105448960,3221200896,3221221376,3929284608
2026-09-22,2026-09-23,2026-09-23-35833646522,india-nx8k720fgj26tv5g,af5133880f84846d6cb01ccd2c1eaab19133318586d0a19f34e3ddb47f15d82d,https://deccanchronicle.com/world/pm-modi-likely-to-visit-canada-in-december-carney-1989792,india,deccan-chronicle,publish,ok,,,2191,349,90,,2257,46,390055,98394,291495,6816,1527,5945,349,1,work,True,4,unclassified,2,label,92024,175260,2917,932,2097,summarize_and_plan,6370,116235,3899,595,3848,,1.395849,0.6,0.6,1.0,1.0,0.3,0.4958489746164969,0.0,0.0,1,False,False,2,article,2026-09-23T02:51:42Z,feed,2026-09-23T07:53:12Z,2026-09-23T09:20:30Z,18,20,4845046,472,478,1250,0,0,267416,122616,55090,True,774,166,393138,6,282,71.89,98.69,0,3848,True,8.91,5.32,8.01,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.13,99.99,97.32,0.0,4.51,11764670464,6079758336,11764670464,0,1020493824,460238848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3532644352,16766414848,8875442176,3221200896,3221221376,3532644352
2026-09-22,2026-09-23,2026-09-23-35833646522,india-6x9132cnje4mb14d,3752118995938945848d8bb654fca202a471b664a2212a7facda1a5e63db3ed3,https://thehindu.com/news/international/south-africa-house-party-shooting-leaves-11-dead-3-wounded-police-say/article71498806.ece,india,thehindu-all,publish,ok,,,631,111,65,,85,44,213929,77555,136210,6075,734,5385,111,1,work,True,8,unclassified,2,label,70929,103316,2731,558,2097,summarize_and_plan,6626,32894,3344,176,3288,,1.198474,0.6,0.6,1.0,1.0,0.0,0.5984744516993632,0.0,0.0,1,False,False,2,article,2026-09-23T07:44:48Z,feed,2026-09-23T07:53:14Z,2026-09-23T09:24:04Z,19,20,5235752,17,61,0,0,0,174386,39527,,,344,164,214407,5,,76.79,98.33,0,3288,True,8.94,5.4,8.45,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.98,97.23,0.0,5.55,12106477568,6421565440,12106477568,0,1020493824,460238848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3208085504,16766414848,8511016960,3221200896,3221221376,3208085504
