version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-we3k0qqzgwxehhke,e387305eff873ae8c66ee1256f77b50938524948857237e4e2eb0ecdee7f172f,https://wired.com/story/how-to-claim-your-cut-of-apple-250-million-siri-settlement,ai,wired-ai,publish,ok,,,1984,347,79,,971,157,523509,333132,190309,6571,990,3454,347,2,work,True,8,chartable,2,label,326728,73217,3066,389,0,summarize_and_plan,6404,117092,3505,601,3454,,1.456865,0.6,0.6,1.0,1.0,0.0,0.3568651863262254,0.0,0.5,1,True,False,2,article,2026-09-22T18:19:13Z,feed,2026-09-23T07:53:48Z,2026-09-23T08:02:51Z,2,20,17353,122,404,347,0,0,399971,123509,62930,True,858,68,525504,9,323,0.0,98.54,0,3454,False,9.38,5.31,7.96,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.44,99.99,99.08,0.0,5.47,10272526336,4585418752,10272526336,0,972713984,412352512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,5125271552,16766414848,10294915072,3221221376,3221221376,5124313088
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-kya83n5kkp2sf3a0,9f9481d4b39d85978d40bde369c3fd5b7917ca6032931e376fef5b3ccfab1085,https://techcrunch.com/2026/09/22/openai-launches-gpt-6-sol-and-luna,ai,techcrunch-ai,publish,ok,,,2360,377,59,,731,42,465548,323413,141999,6613,774,3582,377,3,work,True,4,unclassified,2,label,316671,111336,2975,608,0,summarize_and_plan,6742,30663,3638,166,3582,,1.452491,0.6,0.6,1.0,1.0,0.0,0.35249088644535936,0.0,0.5,1,True,False,2,article,2026-09-22T18:00:00Z,feed,2026-09-23T07:53:24Z,2026-09-23T08:18:27Z,2,20,1036051,126,386,101,0,0,428115,37414,,,867,136,467194,6,,0.0,98.46,0,3582,False,9.39,5.46,8.31,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.06,99.99,96.6,0.0,5.27,10655682560,4968886272,10655682560,0,954224640,394084352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4717969408,16770793472,9914081280,3221221376,3221221376,4717969408
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-4nmbpfq3zp2wcm4v,2568bb3ee3fd85c6509ba82f1bda8071fcfca9be1742c441593d882f74af4018,https://simonwillison.net/2026/Sep/22/llm-anthropic,ai,simon-willison,publish,ok,,,295,54,45,,136,9,324057,282636,41373,5336,228,2685,54,0,work,True,5,unclassified,2,label,276082,16377,2595,91,0,summarize_and_plan,6554,24996,2741,137,2685,,1.442438,0.6,0.6,1.0,1.0,0.0,0.3424378398562621,0.0,0.5,1,True,False,2,article,2026-09-22T17:14:55Z,feed,2026-09-23T07:52:44Z,2026-09-23T07:58:32Z,3,20,23133,31,31,71,0,0,292481,31557,,,249,48,324457,6,,0.0,97.96,0,2685,False,9.4,5.56,8.54,5.48,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.55,99.34,96.78,0.0,5.04,10322104320,4635099136,10322104320,0,956841984,396894208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5107789824,16766410752,10413559808,3221221376,3221221376,5107789824
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-wpr0j6jwcxanh8n0,e5b0091a5c675558a2a07f95df72829a315ea7a4de33e6d8e51de1c478275aaf,https://techcrunch.com/2026/09/22/anthropic-releases-opus-5-5-with-lower-prices-and-fable-level-performance,ai,techcrunch-ai,publish,ok,,,2689,433,86,,292,43,551929,359550,192331,7242,993,3913,433,1,work,True,12,chartable,2,label,353169,122276,3278,636,0,summarize_and_plan,6381,70055,3964,357,3913,,1.432732,0.6,0.6,1.0,1.0,0.0,0.3327320062152941,0.0,0.5,1,True,False,2,article,2026-09-22T16:30:07Z,feed,2026-09-23T07:52:45Z,2026-09-23T08:11:08Z,3,20,549520,15,227,44,0,0,475455,76448,23940,True,1146,48,553417,7,122,0.0,98.71,0,3913,False,9.28,5.2,7.99,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.95,96.83,0.0,5.27,10228502528,4541493248,10272919552,0,957808640,397619200,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5128392704,16766414848,10307002368,3221221376,3221221376,5124669440
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-v4xa6bxjfm7stfe4,d93aa32fb27d0f9d3dc46f85167740f035ea50042e9c918e568c0c8aff7771f4,https://bleepingcomputer.com/news/security/eviltokens-phaas-disrupted-after-compromising-12-000-microsoft-accounts,ai,bleepingcomputer,publish,ok,,,5628,784,97,,812,38,625991,243356,382438,9793,1894,7687,784,2,work,True,16,unclassified,2,label,235684,326018,4057,1623,2008,summarize_and_plan,7672,56420,5736,271,5679,,1.414034,0.6,0.6,1.0,1.0,0.0,0.3140336788903226,0.0,0.5,1,True,False,2,article,2026-09-22T15:00:00Z,feed,2026-09-23T07:53:50Z,2026-09-23T09:17:37Z,3,20,4397705,57,504,219,0,0,561865,64105,,,3013,197,629861,7,,49.49,99.01,0,5679,True,8.69,4.98,7.43,4.8,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.51,99.99,99.0,0.0,5.75,12134481920,6449504256,12134559744,0,992759808,432431104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3210604544,16766414848,8192475136,3221200896,3221221376,3183083520
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-z417v07841m2x46q,f9027d80e820682e90d7e8a7deab6fe99d243c44073836087c19a4dccdea5fb4,https://openai.com/index/better-prompt-caching-for-gpt-6,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,73,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.395658,1.0,1.0,1.0,1.0,0.0,0.3956576424098447,0.0,0.0,1,False,False,1,article,2026-09-22T21:00:00Z,feed,2026-09-23T07:53:25Z,2026-09-23T07:53:25Z,3,20,,15,9,39,0,0,,,,,,,75,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-0khhbtyxazrb2fhn,04e315ebdd57f0b13e35d4f6eaf56ff4b6962d9e68ff7ea0827de3f207b549cc,https://news.mit.edu/2026/poitras-center-to-fuel-early-careers-50-young-scientists-psychiatric-disorders-research-0922,ai,mit-news-ai,publish,ok,,,5569,815,111,,201,44,417704,192946,224632,8147,1095,6475,815,0,work,True,7,chartable,2,label,186418,141304,3699,698,2079,summarize_and_plan,6528,83328,4448,397,4396,,1.366329,1.0,1.0,1.0,1.0,0.0,0.3663294058304826,0.0,0.0,1,False,False,1,article,2026-09-22T19:00:00Z,feed,2026-09-23T07:52:44Z,2026-09-23T09:18:36Z,4,20,4731482,13,35,144,0,0,327807,89869,22669,True,2691,126,420647,7,108,56.2,98.83,0,4396,True,8.69,4.94,7.97,4.76,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.48,99.99,95.43,0.0,4.43,12099665920,6412783616,12113444864,0,1053376512,493211648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3184259072,16766410752,8239280128,3221200896,3221221376,3012190208
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-ed31pfmqnw6s69vt,73461b3e97af0d93277a11c940eddd760e1483f50dc51139e0bbfefde7d9b54f,https://openai.com/index/introducing-gpt-6-sol-and-luna,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,43,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.352491,1.0,1.0,1.0,1.0,0.0,0.35249088644535936,0.0,0.0,1,False,True,1,article,2026-09-22T18:00:00Z,feed,2026-09-23T07:52:46Z,2026-09-23T07:52:46Z,4,20,,11,5,21,0,0,,,,,,,44,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-7tecd4ndere6xh38,3e9cc692ad761c6ec468e90f5bdab9a0ddf89770722ba9712af4777cd180c9b0,https://techpolicy.press/before-india-exports-digital-public-infrastructure-it-should-define-it-at-home,ai,techpolicy-ai,publish,ok,,,11232,1759,99,,1250,48,674764,435449,239131,11722,1128,8077,1759,2,work,True,22,unclassified,2,label,428395,97635,5601,469,2008,summarize_and_plan,7054,141496,6121,659,6069,,1.328386,1.0,1.0,1.0,1.0,0.0,0.3283864500330627,0.0,0.0,1,False,False,1,article,2026-09-22T16:09:38Z,feed,2026-09-23T07:53:50Z,2026-09-23T09:29:00Z,4,20,5025418,263,328,428,0,0,526163,148566,65273,True,8534,184,684606,10,304,35.85,99.15,0,6069,True,8.39,4.8,7.37,4.66,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.9,99.99,98.9,0.0,4.85,12503089152,6818111488,12503089152,0,991768576,431640576,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2843643904,16766414848,7851474944,3221200896,3221221376,2835435520
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-8a4cff7pe2mx04v7,4288c7bcf670a9d01367b143ed557d0d3dae2bc2dc720cfe5efab4e2166ab351,https://databricks.com/blog/genie-one-mcp-give-any-ai-agent-right-business-context,ai,databricks-blog,publish,ok,,,9534,1407,99,,323,120,465054,307246,157673,9685,809,7033,1407,3,work,True,4,unclassified,2,label,299944,111994,4526,577,1931,summarize_and_plan,7302,45679,5159,232,5102,,1.326362,1.0,1.0,1.0,1.0,0.0,0.3263623980714891,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-23T07:53:25Z,2026-09-23T10:10:39Z,4,20,7762333,45,85,157,0,0,412033,52994,,,6015,135,471522,10,,42.66,98.9,0,5102,True,8.65,5.15,7.81,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.76,99.99,96.97,0.0,5.02,12449103872,6763290624,12449103872,0,983437312,423297024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2815553536,16770793472,7818076160,3221192704,3221221376,2815553536
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-pb2c66ynqn3ydzm6,b2c4c31bd5bd47e6fe8679f65f9b5d7e1672ea3c33fa4c7c771493b1861d566b,https://databricks.com/blog/genie-one-mcp-now-generally-available,ai,databricks-blog,publish,ok,,,6008,963,96,,270,106,381876,189482,192256,8123,975,6482,963,0,work,True,0,narrative,2,label,182292,145891,3663,741,2079,summarize_and_plan,7190,46365,4460,234,4403,,1.326362,1.0,1.0,1.0,1.0,0.0,0.3263623980714891,0.0,0.0,1,False,False,1,article,2026-09-22T16:00:00Z,feed,2026-09-23T07:52:45Z,2026-09-23T09:25:04Z,5,20,5151508,45,76,118,0,0,328290,53566,,,5457,138,387717,8,,56.76,98.72,0,4403,True,8.69,5.08,7.93,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.08,99.99,97.01,0.0,5.17,12500320256,6813437952,12500320256,0,1055870976,495906816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2760904704,16766410752,7777050624,3221200896,3221221376,2760904704
2026-09-22,2026-09-23,2026-09-23-35833646522,ai-5qzhw6n9twtd4872,2dff1e1aa9d734d220e2479da644e318c71a197f68d5d975c60944d155ead3f5,https://pytorch.org/blog/hardware-agnostic-models-in-vllm,ai,pytorch-blog,publish,ok,,,12241,1887,122,,180,43,573448,445812,127504,11782,616,8060,1887,1,work,True,18,chartable,2,label,438941,40355,5767,197,2097,summarize_and_plan,6871,87149,6015,419,5963,,1.323395,1.0,1.0,1.0,1.0,0.0,0.3233946549128565,0.0,0.0,1,False,False,1,article,2026-09-22T15:45:46Z,feed,2026-09-23T07:52:46Z,2026-09-23T09:45:45Z,5,20,6194626,10,71,94,0,0,479380,94035,22047,True,10730,132,584412,11,106,36.36,99.14,0,5963,True,8.36,4.88,7.57,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.22,99.99,97.08,0.0,5.38,12484894720,6799982592,12484894720,0,977809408,418832384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2857455616,16766414848,7724666880,3221200896,3221221376,2848419840
