version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-tfgs01ram69sfsvj,d3e190070aa19397e772d6b25f9a24f3ad69d25985e23030cc2e88825a739929,https://aljazeera.com/news/2026/9/23/us-aviation-sanctions-disrupt-iran-flights-push-travellers-overland?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,910,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.188715,0.6,0.6,1.0,1.0,0.0,0.588715464602571,0.0,0.0,1,False,False,2,article,2026-09-23T21:05:36Z,feed,2026-09-23T21:39:53Z,2026-09-23T21:39:54Z,10,20,,,,910,,,,,,,,,912,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35923303933,world-ekkn655yyxjpb8ef,74e75314bef76565a1cfe347b724553b1912316b046840299bfc05ce21791d1a,https://abc.net.au/news/2026-09-24/federal-politics-live-blog-openai-medicare-breach/107186578,world,abc-au-world,publish,ok,,,5431,894,43,,1082,107,465874,168203,297517,8710,1553,7240,894,2,work,True,0,narrative,2,label,161048,271711,3617,1421,2203,summarize_and_plan,7155,25806,5093,132,5037,,1.6856,0.6,0.6,1.0,1.0,0.0,0.5856002641655069,0.0,0.5,1,True,False,2,article,2026-09-23T20:57:20Z,feed,2026-09-23T21:39:54Z,2026-09-23T23:20:56Z,11,20,5592601,232,200,552,0,0,432883,32972,,,2577,154,469647,7,,60.91,98.9,0,5037,True,8.78,5.23,7.83,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.06,0.0,5.33,12233465856,6547951616,12233465856,0,1034264576,474324992,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2999037952,16766414848,8133627904,3221139456,3221221376,2999037952
2026-09-22,2026-09-23,2026-09-23-35923303933,world-064g3eq7g7dn2dd6,018901bae781db5135a638a428478f6eca022a944aa724907d68992ef76ffdad,https://news.cgtn.com/news/2026-09-23/Can-a-quick-skin-test-tell-if-you-re-depressed--1QEpspVzIA0/p.html?Sci=,world,cgtn-tech,publish,ok,,,841,130,68,,1010,76,93978,44229,49717,5250,282,4856,130,2,work,True,1,narrative,2,label,37807,19810,2541,113,2203,summarize_and_plan,6422,29907,2709,169,2653,,1.290544,1.0,1.0,1.0,1.0,0.0,0.2905444299720577,0.0,0.0,1,False,False,1,article,2026-09-23T02:45:17Z,feed,2026-09-23T21:39:55Z,2026-09-23T22:08:09Z,12,20,1598907,64,31,871,0,0,57625,36337,,,386,32,95459,9,,86.7,97.93,0,2653,True,8.94,5.7,8.72,5.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.82,99.95,97.59,0.0,5.62,10327859200,4640903168,10327859200,0,1022427136,462192640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4894543872,16766414848,9714216960,3221180416,3221221376,4894347264
2026-09-22,2026-09-23,2026-09-23-35923303933,world-r65hqshtjbtek75s,c18b1be63a92f4e99cb93197b138959e5b841e7c030b4f550e13cd6caddf42fb,https://bbc.co.uk/news/articles/cmvgy4237gq9o?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,5680,999,86,,193,84,607433,239383,367876,9918,1870,7854,999,2,work,True,14,chartable,2,label,232641,280468,4215,1437,2203,summarize_and_plan,6742,87408,5703,433,5651,,1.192658,0.6,0.6,1.0,1.0,0.0,0.5926581370592254,0.0,0.0,1,False,False,2,article,2026-09-23T21:16:00Z,feed,2026-09-23T21:39:56Z,2026-09-23T23:31:09Z,13,20,6059694,34,14,123,0,0,513243,94163,28665,True,5274,174,612992,8,142,52.27,99.09,0,5651,True,8.65,5.12,7.71,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,96.93,0.0,5.35,12545961984,6861127680,12587614208,0,1036533760,476594176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2711621632,16766414848,7802585088,3221139456,3221221376,2711621632
2026-09-22,2026-09-23,2026-09-23-35923303933,india-6nkfr1sdkj0p9nn5,3566fc072d9c8164d6a5807f249143f16d81ac2793574b072c8b8f2bb22bd96f,https://freepressjournal.in/education/iit-bombay-student-sahil-wakhode-suicide-probe-hinges-on-iphone-access-as-crime-branch-examines-exam-day-events,india,free-press-journal,publish,ok,,,2468,392,95,,649,23,341837,94982,246812,6550,1333,5709,392,2,work,True,4,unclassified,2,label,88722,93391,2993,514,2203,summarize_and_plan,6260,153421,3557,819,3506,,1.682333,0.6,0.6,1.0,1.0,0.0,0.582333339125469,0.0,0.5,1,True,False,2,article,2026-09-23T20:48:37Z,feed,2026-09-23T21:39:56Z,2026-09-23T22:13:52Z,14,20,1692328,39,35,537,0,0,182122,159691,80363,True,871,43,343386,6,429,73.61,98.57,0,3506,True,8.9,5.5,8.15,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.42,0.0,4.21,10344620032,4657664000,10359222272,0,971812864,411512832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4916793344,16766414848,9717391360,3221180416,3221221376,4875788288
2026-09-22,2026-09-23,2026-09-23-35923303933,india-yp3kmrr6kgckgyxm,f5873a63069c19387bb423c6bfdba337807f9d37e1b1ca6dca069250b36e0a4c,https://thehindu.com/business/sebi-settles-hindenburg-related-proceedings-against-adani-group-entities/article71496328.ece,india,thehindu-biz,publish,ok,,,2333,361,103,,479,46,444676,132493,312138,7541,1656,6375,361,2,work,True,13,chartable,2,label,126051,158115,3318,855,2203,summarize_and_plan,6442,154023,4223,801,4172,,1.597794,0.6,0.6,1.0,1.0,0.0,0.4977940272969983,0.0,0.5,1,True,False,2,article,2026-09-23T16:44:13Z,feed,2026-09-23T21:39:57Z,2026-09-23T22:21:18Z,15,20,2034517,38,238,189,0,0,284175,160475,79607,True,1027,45,446235,7,414,66.4,98.79,0,4172,True,8.85,5.41,7.92,5.2,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.1,99.99,97.26,0.0,5.17,10344714240,4657758208,10359222272,0,974090240,413790208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4909686784,16766414848,9718833152,3221180416,3221221376,4909686784
2026-09-22,2026-09-23,2026-09-23-35923303933,india-pv6e24dwmr1r6p7t,b6cce111bca6038358fa8e036e3bbe3dca2de9a76f0b5c8f7d919a88af72ffcb,https://thehindubusinessline.com/brandhub/pr-release/supermicro-now-shipping-nvidia-vera-rubin-nvl72-racks/article71500423.ece,india,thehindu-business,publish,ok,,,5161,752,102,,701,43,337040,215879,120994,8331,634,6460,752,2,work,True,16,chartable,2,label,209465,44301,4022,236,2203,summarize_and_plan,6414,76693,4309,398,4257,,1.548431,0.6,0.6,1.0,1.0,0.0,0.44843079026561977,0.0,0.5,1,True,False,2,article,2026-09-23T14:01:30Z,feed,2026-09-23T21:39:57Z,2026-09-23T23:36:48Z,16,20,6670462,43,242,403,0,0,253895,83118,21967,True,2646,167,340438,8,114,54.77,98.79,0,4257,True,8.68,5.33,8.11,5.19,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.05,99.99,97.14,0.0,5.29,12916064256,7231520768,12916523008,35,974061568,414121984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2397290496,16766414848,7341641728,3221139456,3221221376,2335887360
2026-09-22,2026-09-23,2026-09-23-35923303933,india-n0ynhdcngeeesa3g,a83d58b595839ceca8707fd55f3a32c2a55d3e2390c1191adb7c36d97912861c,https://thehindu.com/news/national/uttar-pradesh/bsp-president-mayawati-appoints-younger-nephew-ishan-anand-as-new-national-convener/article71500784.ece,india,the-hindu-national,publish,ok,,,2954,469,60,,227,48,293817,119309,174430,7200,940,6146,469,2,work,True,4,unclassified,2,label,112504,137520,3201,743,2203,summarize_and_plan,6805,36910,3999,197,3943,,1.434561,0.6,0.6,1.0,1.0,0.0,0.5845613628751349,0.25,0.0,2,False,False,2,article,2026-09-23T20:54:34Z,feed,2026-09-23T21:39:58Z,2026-09-23T22:26:13Z,17,20,2479204,38,175,0,0,0,250075,43724,,,1301,78,295400,7,,68.82,98.6,0,3943,True,8.87,5.4,8.23,5.34,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.21,0.0,5.29,10695856128,5008900096,10695856128,0,971886592,411586560,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4539719680,16766414848,9725132800,3221180416,3221221376,4539719680
2026-09-22,2026-09-23,2026-09-23-35923303933,india-tj4vxpcpvd3k0er2,d489bed996db47303b02ae2e767caf1b66cc3b47b5c6083fbbdb30447008dfca,https://hindustantimes.com/india-news/cooking-to-get-cheaper-centre-cuts-customs-duty-on-edible-soybean-palm-sunflower-oils-modi-govt-inflation-101790183205568.html,india,hindustan-times,publish,ok,,,3327,501,82,,1109,66,496966,145031,351887,8107,1845,6835,501,2,work,True,14,chartable,2,label,138460,226903,3424,1209,2203,summarize_and_plan,6571,124984,4683,636,4632,,1.409342,0.6,0.6,1.0,1.0,0.3,0.5093422310425321,0.0,0.0,1,False,False,2,article,2026-09-23T17:19:57Z,feed,2026-09-23T21:39:58Z,2026-09-23T22:34:31Z,18,20,2773155,76,354,277,0,0,365373,131567,71335,True,1121,48,499268,6,363,64.34,98.91,0,4632,True,8.82,5.33,7.76,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.32,0.0,4.93,10732662784,5045723136,10732662784,0,975872000,415571968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4499025920,16766414848,9726087168,3221180416,3221221376,4498718720
2026-09-22,2026-09-23,2026-09-23-35923303933,india-4z4dwthy86p5f00z,27c8de6a3e41ac57801f6063d7af80d58c46410d5c849376c981cc9ed05efc9d,https://thehindu.com/opinion/op-ed/quality-control-and-indias-manufacturing-growth/article71500617.ece,india,thehindu-biz,publish,ok,,,5333,791,145,,258,51,637937,240062,397754,9981,2026,7908,791,2,work,True,24,chartable,2,label,233282,287666,4224,1482,2203,summarize_and_plan,6780,110088,5757,544,5705,,1.169496,0.6,0.6,1.0,1.0,0.0,0.5694956108254143,0.0,0.0,1,False,False,2,article,2026-09-23T20:13:53Z,feed,2026-09-23T21:40:00Z,2026-09-23T23:47:29Z,19,20,7008394,32,213,0,0,0,521027,116881,24689,True,2466,121,640720,8,122,52.15,99.1,0,5705,True,8.66,5.15,7.67,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.84,99.99,97.12,0.0,5.38,13250244608,7565705216,13271797760,9,1035419648,475480064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2014552064,16766414848,7119847424,3221139456,3221221376,2014552064
