version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-jaxvddeyeba051b8,92bbb6b5de72d4028568512c2d4905bca479b55ad4ae7ba30454a70a5b5b2e6a,https://semafor.com/article/09/23/2026/flock-safety-weighs-selling-itself,business-economy,semafor,publish,ok,,,1775,283,104,,631,29,268084,100913,167138,6237,896,5334,283,3,work,True,2,unclassified,2,label,94129,125154,2754,674,1907,summarize_and_plan,6784,41984,3483,222,3427,,1.175749,0.6,0.6,1.0,1.0,0.0,0.575749357388503,0.0,0.0,1,False,False,2,article,2026-09-23T20:30:54Z,feed,2026-09-23T21:39:59Z,2026-09-23T22:15:01Z,10,20,1832379,106,49,378,0,0,219291,48777,,,768,33,269519,7,,69.24,98.39,0,3427,True,9.0,5.39,8.25,5.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.38,0.0,5.85,11028365312,5341356032,11043106816,0,980979712,420712448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4244099072,16766414848,9510703104,3221200896,3221221376,4233498624
2026-09-22,2026-09-23,2026-09-23-35923303933,world-4r7a00vwpt2f0e44,260ea0037cb684f038846c8091dbaa8ce806335a6f018532d0005fe239d1bd1d,https://aa.com.tr/en/world/openai-anthropic-chiefs-tell-un-security-council-no-single-nation-company-should-control-ai/4067040,world,anadolu-world,publish,ok,,,2689,431,58,,5848,224,284396,125728,158628,6696,842,5576,431,3,work,True,2,narrative,2,label,118856,131312,2971,699,1907,summarize_and_plan,6872,27316,3725,143,3669,,1.679804,0.6,0.6,1.0,1.0,0.0,0.5798036246976026,0.0,0.5,1,True,False,2,article,2026-09-23T20:41:50Z,feed,2026-09-23T21:40:00Z,2026-09-23T22:19:46Z,11,20,2095166,1478,328,2182,0,0,250178,34197,,,1063,40,291540,9,,64.19,98.5,0,3669,True,8.95,5.32,8.15,5.24,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,99.33,0.0,5.37,11028447232,5341437952,11043106816,0,984219648,423952384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4241248256,16766414848,9511141376,3221200896,3221221376,4241248256
2026-09-22,2026-09-23,2026-09-23-35923303933,world-pza74yw7bh51zv0d,b7d4727b875c4a1fec0ddd5a0501f48c97b596e3bf6771250a1d00acc476ad3d,https://news.cgtn.com/news/2026-09-23/MAZU-Nepal-AI-meteorological-early-warning-system-delivered-to-Nepal-1QEvgNjYdO0/p.html?Sci=,world,cgtn-tech,publish,ok,,,710,100,64,,2027,76,130685,69527,61129,5183,335,4557,100,3,work,True,0,narrative,2,label,62993,31622,2477,174,1907,summarize_and_plan,6534,29507,2706,161,2650,,1.290252,1.0,1.0,1.0,1.0,0.0,0.29025243690398256,0.0,0.0,1,False,False,1,article,2026-09-23T02:43:43Z,feed,2026-09-23T21:40:06Z,2026-09-23T22:21:57Z,12,20,2378531,63,437,960,0,0,94622,36048,,,393,29,133187,6,,76.99,97.93,0,2650,True,9.05,5.5,8.57,5.46,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.88,99.43,0.0,5.56,11028467712,5341458432,11043106816,0,996859904,436592640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4233793536,16766414848,9511342080,3221200896,3221221376,4233793536
2026-09-22,2026-09-23,2026-09-23-35923303933,world-8jkk6y97chm311m7,44a7337927646830868787119e9a8d8f7478efc541ad15fd62033a1d24110f20,https://aa.com.tr/en/world/erdogan-s-un-general-assembly-address-published-as-book-in-turkish-english-arabic/4067057,world,anadolu-world,publish,ok,,,2416,369,78,,3793,111,282476,123227,159213,6600,846,5503,369,3,work,True,3,unclassified,2,label,116382,121654,2948,649,1907,summarize_and_plan,6845,37559,3652,197,3596,,1.183325,0.6,0.6,1.0,1.0,0.0,0.5833246014628145,0.0,0.0,1,False,False,2,article,2026-09-23T20:51:16Z,feed,2026-09-23T21:40:08Z,2026-09-23T22:26:41Z,13,20,2505711,1497,405,0,0,0,238044,44414,,,993,36,287380,7,,64.69,98.47,0,3596,True,8.94,5.33,8.18,5.25,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.54,99.99,99.37,0.0,5.39,11028475904,5341466624,11043106816,0,985894912,425627648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4216659968,16766414848,9511710720,3221200896,3221221376,4216659968
2026-09-22,2026-09-23,2026-09-23-35923303933,india-d4nqby62f891tsjt,692b75f8c27a121d665aed73963f0e869cbe44cf7164392e1be54a6dcec4fa84,https://economictimes.indiatimes.com/industry/cons-products/food/fssai-initiates-action-against-amazon-swiggy-instamart-bigbasket-flipkart-india-over-alleged-violations/articleshow/134444985.cms,india,economic-times,publish,ok,,,1305,203,82,,399,81,187320,85648,101637,5640,549,4871,203,3,work,True,0,narrative,2,label,78986,63610,2620,345,1907,summarize_and_plan,6662,38027,3020,204,2964,,1.645392,0.6,0.6,1.0,1.0,0.0,0.5453917010409923,0.0,0.5,1,True,False,2,article,2026-09-23T19:06:30Z,feed,2026-09-23T21:40:12Z,2026-09-23T22:29:49Z,14,20,2788707,19,255,101,0,0,142604,44700,,,636,35,188444,8,,72.79,98.15,0,2964,True,9.03,5.42,8.41,5.36,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.98,99.44,0.0,4.75,11028484096,5341474816,11043106816,0,1017999360,457732096,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4229287936,16766414848,9507676160,3221200896,3221221376,4198789120
2026-09-22,2026-09-23,2026-09-23-35923303933,india-v3m62qycg487dqh4,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,https://livemint.com/news/india/amazon-zepto-3-other-platforms-face-fssai-action-over-misleading-food-claims-violation-which-products-did-it-fla-11790176482339.html,india,livemint,publish,ok,,,6233,924,112,,267,43,624902,261315,363480,9703,1816,7434,924,3,work,True,13,chartable,2,label,254441,278516,4124,1404,1907,summarize_and_plan,6874,84964,5579,412,5527,,1.594419,0.6,0.6,1.0,1.0,0.0,0.4944189726196043,0.0,0.5,1,True,False,2,article,2026-09-23T16:33:37Z,feed,2026-09-23T21:40:12Z,2026-09-23T23:50:04Z,15,20,7160110,29,53,164,0,0,533024,91852,21241,True,7064,107,632285,9,103,46.24,99.07,0,5527,True,8.71,5.04,7.56,4.85,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.17,99.99,91.01,0.0,5.23,13258444800,7573516288,13258444800,0,1012531200,453165056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2019299328,16766414848,6976614400,3221180416,3221221376,1918050304
2026-09-22,2026-09-23,2026-09-23-35923303933,india-8ptycvcwrde32wtv,45b5e66d9cc35c31735bbe625fe0b3caaef4094b6612adc3fde8c0c9b9d06767,https://livemint.com/news/us-news/white-house-denies-report-of-90-day-us-diesel-export-ban-11790191870550.html,india,livemint,publish,ok,,,3893,605,85,,118,39,563666,171078,392537,8454,2003,6948,605,3,work,True,8,chartable,2,label,164255,326455,3362,1680,1907,summarize_and_plan,6823,66082,5092,323,5041,,1.45991,0.6,0.6,1.0,1.0,0.3,0.5599096256268504,0.0,0.0,1,False,False,2,article,2026-09-23T19:47:26Z,feed,2026-09-23T21:40:12Z,2026-09-23T22:39:14Z,16,20,2976201,30,68,0,0,0,490721,72918,22096,True,1788,51,565618,7,108,56.72,99.0,0,5041,True,8.86,5.15,7.47,4.89,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.38,0.0,5.33,11028348928,5341683712,11043106816,0,984903680,425193472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4248129536,16766414848,9461334016,3221200896,3221221376,4194500608
2026-09-22,2026-09-23,2026-09-23-35923303933,india-m8ftsgtvdtpyy98y,a21facc35b6eadef251ef4ec47027487ce4e2f64f7d0dbc9189f9832e517ba20,https://thehindu.com/news/national/elephant-calf-swept-away-in-teesta-rescued-by-fishermen-reunited-with-mother/article71501503.ece,india,the-hindu-national,publish,ok,,,3603,636,63,,398,51,416487,188732,227589,8091,1181,6432,636,3,work,True,5,unclassified,2,label,181596,195178,3510,1016,1907,summarize_and_plan,7136,32411,4581,165,4525,,1.429382,0.6,0.6,1.0,1.0,0.0,0.5793820424104085,0.25,0.0,2,False,False,2,article,2026-09-23T20:40:42Z,feed,2026-09-23T21:40:13Z,2026-09-23T22:46:13Z,17,20,3541213,40,155,189,0,0,376911,39557,,,2325,166,419268,7,,54.33,98.78,0,4525,True,8.83,5.21,7.85,5.09,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.1,0.0,4.4,11386241024,5699592192,11386241024,0,992829440,433250304,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3863347200,16766414848,9033392128,3221200896,3221221376,3863347200
2026-09-22,2026-09-23,2026-09-23-35923303933,india-1tj79w1b2a3v2865,0ea474f02b1287b120c5f169151aa4e4d23d0a7cbfb4b4d44d7b02a21d2d7183,https://deccanchronicle.com/opinion/columnists/sunanda-k-datta-ray-why-100-tariffs-on-india-china-unlikely-1990009,india,deccan-chronicle,publish,ok,,,6164,1040,83,,2286,55,884109,295982,587969,10855,2846,8304,1040,3,work,True,20,chartable,2,label,288838,404200,4406,1992,1907,summarize_and_plan,7144,183769,6449,854,6397,,1.398919,0.6,0.6,1.0,1.0,0.3,0.49891882076857463,0.0,0.0,1,False,False,2,article,2026-09-23T16:47:44Z,feed,2026-09-23T21:40:13Z,2026-09-24T00:04:55Z,18,20,7789133,526,235,1392,0,0,693150,190929,104150,True,6859,158,893317,8,484,43.28,99.19,0,6397,True,8.65,4.93,7.28,4.65,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.33,99.99,99.03,0.0,4.61,13623414784,7941382144,13626044416,23,995655680,436293632,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1583693824,16766414848,6787055616,3220918272,3221221376,1583693824
2026-09-22,2026-09-23,2026-09-23-35923303933,india-p6zn8wyzg2jckqf6,b1bf5473df80a4c9dde6a1d2f452cc8ac7b68cf460eb048400a82c27581ac956,https://thehindu.com/sport/cricket/ipl-2027-auction-in-goa-in-mid-december/article71501519.ece,india,thehindu-all,publish,ok,,,600,106,70,,255,46,286266,91710,194403,5965,1041,5142,106,3,work,True,6,chartable,2,label,85383,102354,2679,557,1907,summarize_and_plan,6327,92049,3286,484,3235,,1.16857,0.6,0.6,1.0,1.0,0.0,0.5685704197978763,0.0,0.0,1,False,False,2,article,2026-09-23T20:11:21Z,feed,2026-09-23T21:40:15Z,2026-09-23T22:51:00Z,19,20,3957386,35,206,0,0,0,187856,98386,48497,True,376,153,286949,6,255,71.18,98.45,0,3235,True,9.04,5.44,8.06,5.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.61,99.99,99.23,0.0,5.64,11732398080,6045773824,11732414464,0,998178816,438534144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3554738176,16766414848,8836091904,3221200896,3221221376,3548360704
