version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35902399159,world-hcwxdktmbt8n75cz,8b39d6cf545e9153959f44255f0b66288e22d22ae915a6256b19c16e88be0f47,https://channelnewsasia.com/world/weinstein-resentenced-15-years-in-prison-2006-sex-assault-6406131,world,cna-world,publish,ok,,,3341,567,69,,391,126,795506,399937,395380,8654,1876,4976,567,2,work,True,17,chartable,2,label,393006,280606,3627,1350,0,summarize_and_plan,6931,114774,5027,526,4976,,1.197758,0.6,0.6,1.0,1.0,0.0,0.5977578893749983,0.0,0.0,1,False,False,2,article,2026-09-23T18:22:05Z,feed,2026-09-23T18:32:38Z,2026-09-23T19:45:36Z,10,20,3580675,132,164,0,0,0,673763,121718,56296,True,1996,189,798026,7,258,0.0,98.99,0,4976,False,9.23,4.81,7.36,4.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.46,99.99,98.67,0.0,5.44,11546464256,5862297600,11546992640,0,1032024064,472092672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3705110528,16766414848,8902254592,3221200896,3221221376,3705110528
2026-09-22,2026-09-23,2026-09-23-35902399159,world-r2whddqs8a2f771m,c0b916b6f94284f39c3413c4cf658c321b05a526059daf9ec03e4d9a6646bdb8,https://theguardian.com/us-news/2026/sep/23/trump-putin-g20-summit-miami,world,guardian-world,summarize,failed,shard_out_of_time,,5404,903,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",327,62,,,,,,,903,2,work,True,5,unclassified,,,,,,,,,,,,,,,1.192823,0.6,0.6,1.0,1.0,0.0,0.5928229868680787,0.0,0.0,1,False,False,2,article,2026-09-23T18:09:10Z,feed,2026-09-23T18:32:38Z,2026-09-23T21:33:41Z,11,20,,76,192,0,0,0,,,,,,,10863151,10862762,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,world-x0jym3rjy081kq9a,e825ea0f12f01019dd2ad52896154b9b2ceafbf1df803f0797ec3a04e07e3a38,https://thehindu.com/news/international/iran-communicated-conditions-for-revival-of-diplomacy-to-us-esmail-baqaei/article71501338.ece,world,thehindu-intl,publish,ok,,,667,105,64,,890,50,409315,287021,122124,5666,605,2953,105,2,work,True,5,unclassified,2,label,280709,57625,2662,292,0,summarize_and_plan,6312,64499,3004,313,2953,,1.176797,0.6,0.6,1.0,1.0,0.0,0.5767972765168549,0.0,0.0,1,False,False,2,article,2026-09-23T17:26:28Z,feed,2026-09-23T18:32:39Z,2026-09-23T19:52:26Z,12,20,4376853,88,221,541,0,0,338472,70821,23492,True,422,170,410683,6,114,0.0,98.3,0,2953,False,9.48,5.07,8.08,4.85,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.45,99.99,99.01,0.0,5.69,11854024704,6169858048,11854024704,0,1032024064,472092672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3400802304,16766414848,8793096192,3221200896,3221221376,3400708096
2026-09-22,2026-09-23,2026-09-23-35902399159,world-d5tv5d3e86vsxp6j,6975b2b46e41b79ed8d2dfe94118e28d5b985e4222ef56c9ff1edeee2e896183,https://euronews.com/video/2026/09/23/syrias-first-women-graduate-from-new-police-academy,world,euronews,publish,ok,,,636,102,80,,1109,105,134067,47991,86045,5339,434,4915,102,2,work,True,2,unclassified,2,label,41338,50337,2514,256,2146,summarize_and_plan,6653,35708,2825,178,2769,,1.17366,0.5955223880597015,0.6,1.0,0.9925373134328358,0.0,0.5781376861089801,0.0,0.0,1,False,False,2,article,2026-09-23T17:30:05Z,feed,2026-09-23T18:32:40Z,2026-09-23T19:54:41Z,13,20,4785383,319,135,555,0,0,91683,42368,,,390,31,135676,5,,85.36,98.02,0,2769,True,8.9,5.09,8.42,4.98,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.98,99.53,0.0,5.89,11854049280,6169866240,11854049280,0,1032024064,472092672,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3400757248,16766414848,8793276416,3221200896,3221221376,3399356416
2026-09-22,2026-09-23,2026-09-23-35902399159,india-v3m62qycg487dqh4,d8e8615fcc811076de24148570c1e957f07fcb7a1508750cedd8bcec443d217e,https://livemint.com/news/india/amazon-zepto-3-other-platforms-face-fssai-action-over-misleading-food-claims-violation-which-products-did-it-fla-11790176482339.html,india,livemint,summarize,failed,shard_out_of_time,,6233,924,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",620,44,,,,,,,924,2,work,True,13,chartable,,,,,,,,,,,,,,,1.657561,0.6,0.6,1.0,1.0,0.0,0.557560812781006,0.0,0.5,1,True,False,2,article,2026-09-23T16:33:37Z,feed,2026-09-23T18:32:41Z,2026-09-23T21:33:41Z,14,20,,85,175,292,0,0,,,,,,,10860606,10859942,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35902399159,india-hg0bp9fb4rw5tknx,8c00bb25eb26385d4ebdea99c7b966fad8ee9ed6ba024c8a53e3b0a1f16d64ff,https://freepressjournal.in/business/fssai-crackdown-on-amazon-swiggy-instamart-bigbasket-flipkart-zepto-over-food-safety-violations,india,free-press-journal,publish,ok,,,2706,403,71,,810,25,321109,103216,217855,6916,1052,6008,403,2,work,True,2,unclassified,2,label,96199,178419,2998,865,2146,summarize_and_plan,7017,39436,3918,187,3862,,1.610198,0.6,0.6,1.0,1.0,0.0,0.5101983310849862,0.0,0.5,1,True,False,2,article,2026-09-23T14:15:18Z,feed,2026-09-23T18:32:42Z,2026-09-23T20:00:03Z,15,20,4918343,148,92,447,0,0,274628,46463,,,1156,38,323106,6,,71.58,98.57,0,3862,True,8.86,4.85,7.98,4.74,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.63,99.99,99.4,0.0,4.74,11906768896,6222585856,11906768896,0,984719360,424787968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3379744768,16766414848,8687734784,3221200896,3221221376,3340120064
2026-09-22,2026-09-23,2026-09-23-35902399159,india-41862c1te3enh5p5,205061303a70dd5896c54b8abac1bb869921df1c45f0ab66e8cb7f1515026cc3,https://timesofindia.indiatimes.com/business/international-business/trump-weighs-90-day-diesel-export-ban-as-us-fuel-prices-hit-record-high-report/articleshow/134443699.cms,india,toi-top,publish,ok,,,4415,697,60,,724,100,500239,171320,328868,8474,1573,6989,697,2,work,True,10,chartable,2,label,164486,263112,3580,1264,2146,summarize_and_plan,6834,65756,4894,309,4843,,1.486465,0.6,0.6,1.0,1.0,0.3,0.5864653344342255,0.0,0.0,1,False,False,2,article,2026-09-23T17:52:22Z,feed,2026-09-23T18:32:42Z,2026-09-23T20:08:25Z,16,20,5239790,57,68,519,0,0,427610,72604,22983,True,2144,51,503214,7,108,59.94,98.96,0,4843,True,8.72,4.8,7.46,4.7,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.55,99.99,99.33,0.0,5.08,11906686976,6222757888,11906768896,0,987086848,427155456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3331010560,16766414848,8568139776,3221200896,3221221376,3331010560
2026-09-22,2026-09-23,2026-09-23-35902399159,india-bk9w1trkm08skjhp,5cd3c0eb13a01199ca36bb5bfb8b64bfcff2c5d3f7f0dcf7a2e86d99eb2614fb,https://thehindu.com/news/national/jaishankar-marco-rubio-meeting-in-usa-september-23-2026/article71500354.ece,india,the-hindu-national,publish,ok,,,3812,642,70,,276,49,473396,183191,290046,8200,1361,6612,642,2,work,True,10,unclassified,2,label,176439,163288,3683,784,2146,summarize_and_plan,6752,126758,4517,577,4466,,1.447598,0.6,0.6,1.0,1.0,0.0,0.597598059590883,0.25,0.0,2,False,False,2,article,2026-09-23T18:21:40Z,feed,2026-09-23T18:32:43Z,2026-09-23T20:16:21Z,17,20,5741855,90,145,0,0,0,339844,133524,65246,True,2098,159,475825,6,297,58.27,98.87,0,4466,True,8.71,4.8,7.55,4.55,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.4,99.99,99.04,0.0,5.53,12260872192,6576943104,12260872192,0,987615232,427683840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3016519680,16766414848,8213782528,3221200896,3221221376,3016519680
2026-09-22,2026-09-23,2026-09-23-35902399159,india-dwsy702ab1e5sr98,6f33e3804a585c5ce1288fbdd7391047240696af7989ecbdfcc93b06f06d032b,https://thehindu.com/news/cities/chennai/260-history-sheeters-sent-to-judicial-custody-after-special-drive/article71499986.ece,india,thehindu-all,publish,ok,,,813,122,61,,287,44,291865,74707,217018,6065,1081,5408,122,2,work,True,8,chartable,2,label,68316,100615,2752,511,2146,summarize_and_plan,6391,116403,3313,570,3262,,1.198891,0.6,0.6,1.0,1.0,0.0,0.5988907076122088,0.0,0.0,1,False,False,2,article,2026-09-23T18:25:02Z,feed,2026-09-23T18:32:44Z,2026-09-23T20:21:13Z,18,20,6217024,91,157,0,0,0,169038,122805,68208,True,455,140,292657,6,334,77.98,98.46,0,3262,True,8.87,5.08,7.98,4.9,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.16,0.0,5.54,12613111808,6929182720,12613111808,0,997191680,437260288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2672988160,16766414848,7977873408,3221200896,3221221376,2672988160
2026-09-22,2026-09-23,2026-09-23-35902399159,india-gwsyhf8dd51zkczf,8733e8bd0d6943f9b3efb51d11a75d6b4130f145b1398ca0c5126b4b5c952550,https://indiatoday.in/india/video/abhishek-manu-singhvi-dissent-inside-the-ec-means-that-you-suffer-the-fate-of-lavasa-ytvd-3001592-2026-09-23,india,india-today,publish,ok,,,4801,679,67,,636,82,441737,176866,264829,8379,1262,6849,679,2,work,True,10,unclassified,2,label,169594,226674,3620,1084,2146,summarize_and_plan,7272,38155,4759,178,4703,,1.185168,0.6,0.6,1.0,1.0,0.0,0.5851682076595954,0.0,0.0,1,False,False,2,article,2026-09-23T17:48:55Z,feed,2026-09-23T18:32:44Z,2026-09-23T20:28:37Z,19,20,6508631,105,68,385,0,0,396280,45439,,,2188,42,444650,7,,59.28,98.82,0,4703,True,8.69,4.78,7.7,4.67,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.27,0.0,5.78,12613238784,6929309696,12613238784,0,988102656,428371968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2660220928,16766414848,7755399168,3221200896,3221221376,2660220928
