version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,world-rc340bswf8zx665f,c306402f3c7a3fd318af8b45d88c92d4cb394cc99a090c76bdac041e6cbda2f0,https://news.cgtn.com/news/2026-09-23/MAZU-Nepal-AI-meteorological-early-warning-system-delivered-to-Nepal-1QEvgNjYdO0/p.html,world,cgtn-china,publish,ok,,,710,100,64,,1184,79,331137,271001,59979,5167,319,2634,100,0,work,True,0,narrative,2,label,264483,29447,2477,158,0,summarize_and_plan,6518,30532,2690,161,2634,,1.424269,1.0,1.0,1.0,1.0,0.0,0.42426860696834634,0.0,0.0,1,False,False,1,article,2026-09-23T02:43:43Z,feed,2026-09-23T11:48:25Z,2026-09-23T13:17:51Z,10,20,5033488,5,2,1171,0,0,294064,37057,,,355,157,332762,7,,0.0,97.92,0,2634,False,9.37,5.37,8.59,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.66,99.95,96.47,0.0,5.2,11543965696,5857923072,11543965696,0,1032425472,472178688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3666399232,16766414848,8977723392,3221200896,3221221376,3666399232
2026-09-22,2026-09-23,2026-09-23-35856164695,world-6qx13axavna8acdx,35fa11abaadd548531bda0df9fda8e943310bb21457fe7d36501603645b82344,https://news.cgtn.com/news/2026-09-22/China-s-central-bank-pledges-high-level-financial-opening-up-1QDZCINQlsQ/p.html,world,cgtn-business,publish,ok,,,2581,381,62,,47,82,297360,129397,167918,6698,856,5566,381,0,work,True,6,unclassified,2,label,122967,109644,3042,564,1961,summarize_and_plan,6430,58274,3656,292,3605,,1.243691,1.0,1.0,1.0,1.0,0.0,0.24369135858814597,0.0,0.0,1,False,False,1,article,2026-09-22T12:19:48Z,feed,2026-09-23T11:48:26Z,2026-09-23T13:22:50Z,11,20,5364858,23,10,0,0,0,232620,64715,23350,True,839,45,298334,6,117,64.46,98.61,0,3605,True,8.79,5.14,7.93,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,97.22,0.0,4.66,11636445184,5950402560,11636445184,0,1065955328,505708544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3556401152,16766414848,8861429760,3221200896,3221221376,3556401152
2026-09-22,2026-09-23,2026-09-23-35856164695,world-520zqenjgd2qtag1,2881fbbab283457d2a01d100dc3442b7dc6f036077fd81ae88487c4ff7e75ffb,https://bbc.co.uk/news/articles/cqn745px55nno?at_campaign=rss&at_medium=RSS,world,bbc-world,publish,ok,,,2457,414,82,,23,60,330431,154998,175388,7143,899,5792,414,0,work,True,11,unclassified,2,label,148475,110713,3261,571,1961,summarize_and_plan,6523,64675,3882,328,3831,,1.190361,0.6,0.6,1.0,1.0,0.0,0.5903613621144084,0.0,0.0,1,False,False,2,article,2026-09-23T11:18:28Z,feed,2026-09-23T11:48:26Z,2026-09-23T13:28:21Z,12,20,5662979,12,5,0,0,0,259197,71209,22873,True,951,45,331472,7,116,60.13,98.69,0,3831,True,8.76,5.16,7.82,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,97.18,0.0,5.42,11636695040,5950652416,11636695040,0,1029816320,469569536,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3566907392,16766414848,8864382976,3221200896,3221221376,3532918784
2026-09-22,2026-09-23,2026-09-23-35856164695,india-582h54g8b1eknbhy,2a05129208585d3aae3ef6accd75abf9ec2de6237452ff82e220030a2422c029,https://thehindubusinessline.com/specials/technophile/samsung-galaxy-s26-fe-review-premium-economy-gets-pricier-in-2026/article71499275.ece,india,thehindu-business,publish,ok,,,5719,1013,129,,414,45,899889,381665,518058,11735,2354,8548,1013,0,work,True,39,chartable,2,label,374450,326878,5096,1492,1961,summarize_and_plan,7215,191180,6639,862,6587,,1.697464,0.6,0.6,1.0,1.0,0.0,0.5974638355987918,0.0,0.5,1,True,False,2,article,2026-09-23T11:37:06Z,feed,2026-09-23T11:48:27Z,2026-09-23T14:49:07Z,13,20,9933353,18,51,339,0,0,701446,198410,85610,True,6366,166,906724,10,386,38.48,99.22,0,6587,True,8.37,4.56,7.21,4.51,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.53,99.99,96.88,0.0,4.79,13438144512,7754166272,13483925504,0,1073942528,513896448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1768333312,16766414848,6855774208,3221200896,3221221376,1595232256
2026-09-22,2026-09-23,2026-09-23-35856164695,india-gn69vp7nbwypydhp,854c9dd8f55f3d6f3636c3aa538183b716b18758ca43891db91c805279b32a90,https://timesofindia.indiatimes.com/world/us/watch-syrian-president-ahmed-al-sharaa-caught-scrolling-instagram-reels-during-erdogans-un-speech/articleshow/134431635.cms,india,toi-top,publish,ok,,,1937,300,95,,375,92,284102,109723,174344,6251,909,5285,300,0,work,True,4,unclassified,2,label,103004,86231,2871,454,1961,summarize_and_plan,6719,88113,3380,455,3324,,1.666258,0.6,0.6,1.0,1.0,0.0,0.566257955584693,0.0,0.5,1,True,False,2,article,2026-09-23T10:13:31Z,feed,2026-09-23T11:48:27Z,2026-09-23T13:33:06Z,14,20,5993439,6,21,341,0,0,189244,94841,,,744,35,285320,7,,68.3,98.34,0,3324,True,8.83,5.26,8.33,5.16,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.29,0.0,5.3,11585277952,5899235328,11636695040,0,1055318016,495071232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3607343104,16766414848,8864899072,3221200896,3221221376,3566907392
2026-09-22,2026-09-23,2026-09-23-35856164695,india-jb1gxkxdbszvv5kn,92c30ecfad5e7fbd9675c4bcff1b826d3e26797976733300e4d2df22b20456cf,https://economictimes.indiatimes.com/news/international/world-news/the-us-is-badly-losing-its-trade-war-with-china/articleshow/134430958.cms,india,economic-times,publish,ok,,,4553,694,73,,342,73,391235,194597,196589,7888,985,6207,694,0,work,True,9,unclassified,2,label,187983,129717,3591,656,1961,summarize_and_plan,6614,66872,4297,329,4246,,1.45416,0.6,0.6,1.0,1.0,0.3,0.5541597802666757,0.0,0.0,1,False,False,2,article,2026-09-23T09:39:52Z,feed,2026-09-23T11:48:27Z,2026-09-23T13:39:39Z,15,20,6277877,7,225,102,0,0,317711,73499,25611,True,2188,49,393845,7,126,54.61,98.81,0,4246,True,8.67,5.06,7.71,4.92,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.35,99.98,97.18,0.0,5.05,11636760576,5950717952,11636760576,0,1071276032,511029248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3548262400,16766414848,8753754112,3221200896,3221221376,3544461312
2026-09-22,2026-09-23,2026-09-23-35856164695,india-b54tyjyqjyww6x23,5949af4bd797b9c3744349533ef53664a3128d0e58ef2342ad8be83b83253fa5,https://timesofindia.indiatimes.com/india/up-ke-ladke-in-for-political-brawl-sp-congress-spar-over-who-can-beat-bjp-in-2027/articleshow/134432414.cms,india,toi-india,summarize,failed,shard_out_of_time,,8916,1484,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",225,237,,,,,,,1484,0,work,True,31,chartable,,,,,,,,,,,,,,,1.435926,0.6,0.6,1.0,1.0,0.0,0.5859260827495789,0.25,0.0,2,False,False,2,article,2026-09-23T11:06:43Z,feed,2026-09-23T11:48:28Z,2026-09-23T14:49:07Z,16,20,,6,210,0,0,0,,,,,,,10838732,10838270,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,india-d58wn5j9s37ys66c,6951ca9649c8cfec98cc2ff97f4204ea4cbd4a63c7a5befb45d589f6fbb1a30b,https://indiatoday.in/india/karnataka/story/karnataka-drought-hit-list-congress-mla-yeshwanthrayagouda-patil-resigns-over-indi-exclusion-ptag-3001075-2026-09-23,india,india-today,publish,ok,,,2901,461,83,,481,89,547224,164612,382457,7483,1918,6050,461,0,work,True,12,chartable,2,label,158082,145029,3343,747,1961,summarize_and_plan,6530,237428,4140,1171,4089,,1.199827,0.6,0.6,1.0,1.0,0.0,0.5998267382260456,0.0,0.0,1,False,False,2,article,2026-09-23T11:43:15Z,feed,2026-09-23T11:48:28Z,2026-09-23T13:48:48Z,17,20,6670272,154,64,249,0,0,303230,243969,147404,True,1397,155,549198,7,727,58.66,98.77,0,4089,True,8.74,5.15,7.81,4.93,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.02,99.99,96.99,0.0,5.65,11980935168,6294892544,11980935168,0,1032765440,472518656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3246489600,16766414848,8529154048,3221200896,3221221376,3209424896
2026-09-22,2026-09-23,2026-09-23-35856164695,india-f17588vghfhhp9fz,784e5423708be31b25ffb5db067b50be3ded6fa38d411547aa05691a0830e93d,https://timesofindia.indiatimes.com/defence/news/watch-apache-firepower-joins-us-war-machines-during-india-us-drill-yudh-abhyas/articleshow/134434923.cms,india,toi-top,publish,ok,,,1408,214,67,,121,33,296977,103429,193385,6341,995,5439,214,0,work,True,6,unclassified,2,label,97060,128271,2812,667,1961,summarize_and_plan,6369,65114,3529,328,3478,,1.197125,0.6,0.6,1.0,1.0,0.0,0.5971252138511303,0.0,0.0,1,False,False,2,article,2026-09-23T11:36:13Z,feed,2026-09-23T11:48:29Z,2026-09-23T13:53:45Z,18,20,7218745,7,89,0,0,0,225459,71494,22433,True,538,163,297674,5,113,69.74,98.55,0,3478,True,8.77,5.2,8.01,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.14,0.0,5.68,12336934912,6650892288,12336934912,0,1032781824,472535040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2894483456,16766414848,8317984768,3221200896,3221221376,2894372864
2026-09-22,2026-09-23,2026-09-23-35856164695,india-rj4834sztkbmmgcf,c48881933fd4d74a418f41b777dc7c67c75a2122ba483b4dd75fa6b91c289169,https://thehindu.com/business/Economy/india-us-trade-deal-unlikely-until-competitor-countries-probed-tariffed/article71496358.ece,india,thehindu-biz,summarize,failed,shard_out_of_time,,4928,808,,"the worker stopped starting items before it reached this one, so nothing was ever asked. The article was fetched and extracted; the shard ran out of its own clock",226,50,,,,,,,808,0,work,True,31,chartable,,,,,,,,,,,,,,,1.19199,0.6,0.6,1.0,1.0,0.3,0.29199006677921646,0.0,0.0,1,False,False,2,article,2026-09-22T17:01:32Z,feed,2026-09-23T11:48:29Z,2026-09-23T14:49:07Z,19,20,,17,155,48,0,0,,,,,,,10837541,10837265,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
