version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,world-04g9799g0csqjxws,012093a53003337977992c494531453d7918824fadd15c34c0d77be455178eb5,https://news.cgtn.com/news/2026-09-23/Chinese-premier-meets-WorldSkills-International-president-CEO-1QFboPFZwnC/p.html,world,cgtn-china,publish,ok,,,1748,259,89,,168,75,247889,95381,152370,6167,823,5317,259,2,work,True,3,unclassified,2,label,88716,110882,2755,602,1961,summarize_and_plan,6665,41488,3412,221,3356,,1.394711,1.0,1.0,1.0,1.0,0.0,0.39471075610009126,0.0,0.0,1,False,False,1,article,2026-09-23T00:51:12Z,feed,2026-09-23T11:47:58Z,2026-09-23T12:43:53Z,10,20,3106138,78,37,0,0,0,199709,48162,,,634,138,248773,7,,71.18,98.36,0,3356,True,8.95,5.43,8.4,5.33,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.34,0.0,5.6,11633147904,5946376192,11684798464,0,1020215296,460095488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3582205952,16766414848,8916844544,3221221376,3221221376,3559411712
2026-09-22,2026-09-23,2026-09-23-35856164695,world-dmh18rhnvpkkseze,6d22146235dda73cbbee54ae264d56e82c18e296621ffe6ed089da7af2d7e8c1,https://english.elpais.com/international/2026-09-23/lula-to-trump-at-the-un-general-assembly-brazil-does-not-fit-in-anyones-backyard.html,world,elpais-en,publish,ok,,,3280,536,69,,685,76,405687,145000,260648,7623,1370,6342,536,2,work,True,4,unclassified,2,label,138035,226384,3186,1196,1961,summarize_and_plan,6965,34264,4437,174,4381,,1.194576,0.6,0.6,1.0,1.0,0.0,0.5945757604245483,0.0,0.0,1,False,False,2,article,2026-09-23T11:29:33Z,feed,2026-09-23T11:47:59Z,2026-09-23T12:50:40Z,11,20,3353906,67,60,491,0,0,364429,41240,,,1411,39,407866,7,,61.55,98.74,0,4381,True,8.87,5.28,8.04,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.94,99.99,97.17,0.0,4.63,11633336320,5946834944,11684798464,0,978894848,418775040,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3579871232,16766414848,8796536832,3221221376,3221221376,3574345728
2026-09-22,2026-09-23,2026-09-23-35856164695,world-590wmy1wf84rawxb,2a41ca783c7a098573ab23a6a3131c17a862adb2586b96fc4a249522c07b7bd3,https://npr.org/2026/09/23/g-s1-144632/up-first-newsletter-npr-polls-voter-approval-cnn-msnow-politico-trump-unga-speech-ice,world,npr-world,publish,ok,,,8748,1403,84,,719,72,920269,383046,536999,12279,2569,9028,1403,2,work,True,24,chartable,2,label,375902,393351,5160,1908,1961,summarize_and_plan,7144,143648,7119,661,7067,,1.18395,0.5954545454545455,0.6,1.0,0.9924242424242424,0.0,0.5884950995864546,0.0,0.0,1,False,False,2,article,2026-09-23T11:13:32Z,feed,2026-09-23T11:47:59Z,2026-09-23T13:40:00Z,12,20,5794203,131,204,309,0,0,769423,150811,68456,True,5385,224,926455,10,315,38.0,99.27,0,7067,True,8.51,4.85,7.28,4.6,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.64,99.99,96.92,0.0,5.36,12686340096,7000801280,12686340096,21,990650368,430731264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2577899520,16766414848,7587667968,3221200896,3221221376,2577899520
2026-09-22,2026-09-23,2026-09-23-35856164695,india-mefx5a11x6d68kr1,a39fd2a821e99a644f01c9e4902c1e3843e6ba14fd8ab7c9cfd00fc7b5bb924c,https://freepressjournal.in/tech/apple-reportedly-developing-screenless-fitness-tracker-to-rival-whoop-puts-ai-pendant-on-hold,india,free-press-journal,publish,ok,,,2456,384,66,,606,20,202117,111482,90497,6164,489,5176,384,2,work,True,2,narrative,2,label,104853,59754,2893,323,1961,summarize_and_plan,6629,30743,3271,166,3215,,1.670966,0.6,0.6,1.0,1.0,0.0,0.570965612349389,0.0,0.5,1,True,False,2,article,2026-09-23T10:26:25Z,feed,2026-09-23T11:48:00Z,2026-09-23T12:54:03Z,13,20,3759590,126,88,329,0,0,164721,37380,,,880,138,203630,7,,67.78,98.29,0,3215,True,8.89,5.41,8.45,5.4,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.85,97.05,0.0,5.17,11939553280,6253051904,11976970240,0,985374720,425254912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3338080256,16766414848,8661385216,3221221376,3221221376,3314675712
2026-09-22,2026-09-23,2026-09-23-35856164695,india-9b8b2and4zkqs0n8,4ad0b12aad27e77c82a8e37aa271aa105593b5da7653f61ae8bface8a457bc44,https://thehindubusinessline.com/info-tech/google-faces-uk-push-to-put-ai-assistants-on-android-chrome-choice-screens/article71499208.ece,india,thehindu-business,publish,ok,,,1301,210,94,,722,42,170010,84216,85761,5641,464,4890,210,2,work,True,2,unclassified,2,label,77631,50478,2656,274,1961,summarize_and_plan,6585,35283,2985,190,2929,,1.662985,0.6,0.6,1.0,1.0,0.0,0.5629845054512969,0.0,0.5,1,True,False,2,article,2026-09-23T10:04:29Z,feed,2026-09-23T11:48:01Z,2026-09-23T12:56:54Z,14,20,3961829,62,97,529,0,0,128117,41876,,,516,33,171295,5,,73.83,98.12,0,2929,True,8.95,5.43,8.5,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.85,97.25,0.0,5.46,11975647232,6289166336,11976970240,0,1005199360,445079552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3284176896,16766414848,8647643136,3221221376,3221221376,3284176896
2026-09-22,2026-09-23,2026-09-23-35856164695,india-casfyx6yypb5a718,62b2ff74def596551c289079a57b82dff1a69bb2d06bc729f6dd007829c922b7,https://thehindu.com/news/national/telangana/ktr-urges-sc-to-take-suo-motu-cognizance-of-concerns-over-eci-functioning/article71499488.ece,india,the-hindu-national,publish,ok,,,1548,241,91,,526,45,227523,98738,128751,6106,694,5228,241,2,work,True,3,unclassified,2,label,92066,89785,2783,485,1961,summarize_and_plan,6672,38966,3323,209,3267,,1.446487,0.6,0.6,1.0,1.0,0.0,0.5964868274759445,0.25,0.0,2,False,False,2,article,2026-09-23T11:34:33Z,feed,2026-09-23T11:48:02Z,2026-09-23T13:00:42Z,15,20,4131789,54,94,351,0,0,181860,45646,,,674,34,228774,6,,70.46,98.31,0,3267,True,8.93,5.4,8.39,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.97,97.24,0.0,5.75,11939528704,6253064192,11976970240,0,1025748992,465629184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3304775680,16766414848,8614453248,3221221376,3221221376,3284176896
2026-09-22,2026-09-23,2026-09-23-35856164695,india-znqk7c4heb7sv92w,fd6f33b09172cf9da45c48862ab132f32664d4b4081bd09b264b0585b35ad652,https://thehindu.com/business/india-begins-anti-dumping-probes-against-imports-of-glycine-chemical-from-china/article71497044.ece,india,thehindu-biz,publish,ok,,,3524,531,81,,257,48,497398,194975,302376,7900,1554,6199,531,2,work,True,13,chartable,2,label,188487,119349,3611,628,1961,summarize_and_plan,6488,183027,4289,926,4238,,1.200385,0.6,0.6,1.0,1.0,0.3,0.30038532901937004,0.0,0.0,1,False,False,2,article,2026-09-22T17:45:42Z,feed,2026-09-23T11:48:02Z,2026-09-23T13:09:01Z,16,20,4359686,70,155,0,0,0,307845,189527,113255,True,1643,47,499353,7,573,54.31,98.81,0,4238,True,8.75,5.26,7.86,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.98,97.12,0.0,4.93,11976011776,6289833984,11976970240,0,979013632,419094528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3242962944,16766414848,8377212928,3221221376,3221221376,3242962944
2026-09-22,2026-09-23,2026-09-23-35856164695,india-pzxp7far9dc9y7bn,b7fb63bd584b589f1d75a879e7283e11d9f7a26d496c804781f229fee12b3fa5,https://indiatoday.in/india/video/lsr-students-protest-for-women-safety-in-delhi-following-kalkaji-gang-rape-case-ytvd-3001211-2026-09-23,india,india-today,publish,ok,,,3980,547,79,,1876,77,391520,216594,174731,7050,928,5162,547,2,work,True,5,chartable,2,label,140599,110145,3205,591,1961,summarize_and_plan,75995,64586,3845,337,3201,,1.198148,0.6,0.6,1.0,1.0,0.0,0.5981480534721312,0.0,0.0,1,False,False,2,article,2026-09-23T11:38:53Z,feed,2026-09-23T11:48:02Z,2026-09-23T13:15:34Z,17,20,4856781,68,820,212,0,0,250902,140594,20507,True,1464,195,394944,7,107,61.19,83.25,0,3795,True,8.85,5.37,8.47,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.32,99.99,96.79,0.0,5.47,12298223616,6612160512,12330123264,0,978702336,418783232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2978713600,16766414848,8174039040,3221221376,3221221376,2978713600
2026-09-22,2026-09-23,2026-09-23-35856164695,india-fx4b9sc98b5s53qt,7f48b4e58942cb928efaf8c163ac4b81d8bd28d5823efcc6c2b1573ee7a2335a,https://livemint.com/news/world/applying-for-canadian-citizenship-6-document-mistakes-that-could-delay-your-application-11790159993098.html,india,livemint,publish,ok,,,3102,465,64,,814,158,539228,158884,380297,7680,1987,6279,465,2,work,True,11,chartable,2,label,152401,188571,3311,1008,1961,summarize_and_plan,6483,191726,4369,979,4318,,1.194868,0.6,0.6,1.0,1.0,0.0,0.5948683927767949,0.0,0.0,1,False,False,2,article,2026-09-23T11:30:19Z,feed,2026-09-23T11:48:04Z,2026-09-23T13:24:34Z,18,20,5248800,56,79,641,0,0,340982,198220,132387,True,962,47,541169,7,676,59.23,98.83,0,4318,True,8.86,5.35,7.87,5.11,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.07,99.99,97.25,0.0,5.32,12293394432,6607577088,12367544320,0,979812352,419893248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2990034944,16766414848,8174776320,3221221376,3221221376,2901680128
2026-09-22,2026-09-23,2026-09-23-35856164695,india-ar2s8f9jd30fbpcm,5605943d3268c0f5d994c29e6db34ba6839db40ee27bc0e6aea61ea61babb1ed,https://thefederal.com/category/states/south/keralam/satheesan-chartered-flight-range-rover-chennithala-foreign-trip-257456,india,the-federal,publish,ok,,,9310,1473,101,,879,113,616311,316591,299558,10476,1481,7766,1473,2,work,True,5,unclassified,2,label,309008,240293,4614,1192,1961,summarize_and_plan,7583,59265,5862,289,5805,,1.189702,0.5948275862068966,0.6,1.0,0.9913793103448276,0.0,0.5948747559489332,0.0,0.0,1,False,False,2,article,2026-09-23T11:30:20Z,feed,2026-09-23T11:48:05Z,2026-09-23T13:50:22Z,19,20,6713670,103,20,604,0,0,549423,66862,,,5696,162,623010,11,,42.5,99.03,0,5805,True,8.59,4.96,7.52,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,96.91,0.0,5.24,13107720192,7422324736,13107720192,0,991170560,431251456,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2143756288,16766414848,7151366144,3221200896,3221221376,2143756288
