version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35833646522,world-v0432wwt8bm6vsya,d80831739a42e86de7ca92dcba797a3a5225d9d83c7d30163a854e896b0a09a5,https://newsus.cgtn.com/news/2026-09-23/How-can-tensions-ease-for-China-US-trade--1QF8wpiLWeI/p.html,world,cgtn-business,publish,ok,,,711,114,62,,1361,76,135959,55672,80255,5361,429,4867,114,0,work,True,1,narrative,2,label,49115,50594,2517,272,2079,summarize_and_plan,6557,29661,2844,157,2788,,1.674418,1.0,1.0,1.0,1.0,0.0,0.4244183966668193,0.25,0.0,2,False,False,1,article,2026-09-22T22:49:20Z,feed,2026-09-23T07:52:55Z,2026-09-23T08:14:43Z,10,20,1170957,229,28,1085,0,0,99717,36226,,,339,32,137741,6,,82.6,98.03,0,2788,True,8.92,5.38,8.54,5.29,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.36,0.0,5.68,10291236864,4604231680,10327769088,0,1022590976,462315520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5028470784,16766410752,10213511168,3221221376,3221221376,5011554304
2026-09-22,2026-09-23,2026-09-23-35833646522,world-k27mgv9sv234yksa,988f486d39d8864f4f2a91258d9413b2b231cd3fa8a3bef5b7aa68ed1fc9173c,https://news.cgtn.com/news/2026-09-23/The-48th-WorldSkills-Competition-kicks-off-in-Shanghai-1QFlvrirjva/p.html,world,cgtn-china,publish,ok,,,545,86,54,,1449,74,122208,62617,59561,5382,320,4826,86,0,work,True,5,unclassified,2,label,56104,30910,2579,169,2079,summarize_and_plan,6513,28651,2803,151,2747,,1.494075,1.0,1.0,1.0,1.0,0.0,0.4940753292500211,0.0,0.0,1,False,False,1,article,2026-09-23T02:46:07Z,feed,2026-09-23T07:52:56Z,2026-09-23T08:16:46Z,11,20,1305737,134,66,1142,0,0,87022,35171,,,266,30,124003,6,,80.61,98.0,0,2747,True,8.91,5.47,8.6,5.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.62,99.95,97.12,0.0,5.47,10299658240,4612653056,10327388160,0,1022590976,462315520,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5020471296,16766410752,10213683200,3221221376,3221221376,5020471296
2026-09-22,2026-09-23,2026-09-23-35833646522,world-f13zbb118kndb92k,7847f5ac2144ead5a453038458c6b52bc57c4029aada8867e5216d45bf534a2e,https://aa.com.tr/en/world/turkish-foreign-minister-hosts-trilateral-meeting-in-new-york-with-his-syrian-saudi-counterparts/4065845,world,anadolu-world,publish,ok,,,965,146,62,,4758,215,179356,73306,106018,5813,571,5165,146,0,work,True,4,unclassified,2,label,66666,77042,2671,416,2079,summarize_and_plan,6640,28976,3142,155,3086,,1.198788,0.6,0.6,1.0,1.0,0.0,0.5987882177642686,0.0,0.0,1,False,False,2,article,2026-09-23T07:45:37Z,feed,2026-09-23T07:52:58Z,2026-09-23T08:19:46Z,12,20,1423242,1203,346,1536,0,0,143716,35624,,,436,32,184771,6,,77.84,98.22,0,3086,True,8.88,5.4,8.43,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.98,99.98,97.22,0.0,5.74,10299666432,4612661248,10327388160,0,1022595072,462319616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5020680192,16766410752,10214219776,3221221376,3221221376,5020471296
2026-09-22,2026-09-23,2026-09-23-35833646522,world-evw3nv94v0n20tm2,76f83aed24d82a206a82d2527dbf19c7f482113401e3617c5961df81f768bba5,https://abc.net.au/news/2026-09-23/afl-sydney-swans-banned-players-heeney-blakey-warner-speak/107187988,world,abc-au-world,publish,ok,,,1210,204,71,,761,119,212503,71580,140889,5934,733,5302,204,0,work,True,1,narrative,2,label,64873,108671,2655,569,2079,summarize_and_plan,6707,32218,3279,164,3223,,1.193242,0.6,0.6,1.0,1.0,0.0,0.5932416577306905,0.0,0.0,1,False,False,2,article,2026-09-23T07:31:07Z,feed,2026-09-23T07:53:03Z,2026-09-23T08:23:19Z,13,20,1602160,160,234,318,0,0,173552,38934,,,537,34,213925,5,,78.31,98.29,0,3223,True,8.88,5.24,8.35,5.09,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.25,0.0,5.32,10344050688,4657045504,10344050688,0,1022599168,462323712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4977295360,16766410752,10215231488,3221221376,3221221376,4972711936
2026-09-22,2026-09-23,2026-09-23-35833646522,world-pete464qyftzzqfg,b3b4e21897f3f5ffddf07da30f793d97bdc6f3e09be4d121950080d7c13dcefe,https://channelnewsasia.com/sport/reijnders-says-man-city-role-saudi-offer-prompted-surprise-summer-switch-6404431,world,cna-world,publish,ok,,,1988,352,71,,883,133,276926,119186,157697,6673,808,5631,352,0,work,True,7,chartable,2,label,112796,93379,3070,483,2079,summarize_and_plan,6390,64318,3603,325,3552,,1.190071,0.6,0.6,1.0,1.0,0.0,0.5900709468962377,0.0,0.0,1,False,False,2,article,2026-09-23T07:22:46Z,feed,2026-09-23T07:53:04Z,2026-09-23T08:27:57Z,14,20,1814187,185,84,549,0,0,206184,70719,22759,True,848,43,278796,6,115,67.72,98.58,0,3552,True,8.79,5.17,7.98,5.05,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.98,97.2,0.0,4.48,10344124416,4657119232,10344124416,0,1041764352,481488896,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4956196864,16766410752,10215645184,3221221376,3221221376,4956196864
2026-09-22,2026-09-23,2026-09-23-35833646522,india-efzk9pc9dsn0z5jv,73ff34d9896e6a0f965bc39576b9a0939d698478d9ce9e22ffed1415d92bbb7c,https://freepressjournal.in/world/syria-president-ahmed-al-sharaa-caught-scrolling-instagram-during-erdoans-unga-speech-video,india,free-press-journal,publish,ok,,,3405,503,85,,470,25,419314,142436,276830,7612,1368,6371,503,0,work,True,7,unclassified,2,label,135854,206188,3269,1024,2079,summarize_and_plan,6582,70642,4343,344,4292,,1.66826,0.6,0.6,1.0,1.0,0.0,0.5682603307430275,0.0,0.5,1,True,False,2,article,2026-09-23T06:24:05Z,feed,2026-09-23T07:53:05Z,2026-09-23T08:34:57Z,15,20,2091471,46,28,376,0,0,342052,77236,23616,True,1384,48,421200,7,115,63.6,98.83,0,4292,True,8.76,4.97,7.75,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.91,99.99,97.02,0.0,5.56,10381119488,4694114304,10381119488,0,1014824960,454549504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4917452800,16766410752,10103717888,3221221376,3221221376,4905291776
2026-09-22,2026-09-23,2026-09-23-35833646522,india-nm96fz6dq0zk8bv8,ad1267fccdb83f342f68fe8efb7b7e991e5e767297bd5c59406756b1da68102c,https://thehindubusinessline.com/markets/buzzing-stocks-adani-group-irb-infra-railtel-persistent-systems-360-one-wam-and-more/article71498024.ece,india,thehindu-business,publish,ok,,,3525,533,61,,561,46,597240,218112,378983,9428,1871,7553,533,0,work,True,22,chartable,2,label,211216,317000,3903,1572,2079,summarize_and_plan,6896,61983,5525,299,5474,,1.641937,0.6,0.6,1.0,1.0,0.0,0.54193735027537,0.0,0.5,1,True,False,2,article,2026-09-23T05:10:11Z,feed,2026-09-23T07:53:05Z,2026-09-23T08:44:56Z,16,20,2511569,33,71,443,0,0,528321,68893,21145,True,1480,145,599334,7,102,53.27,99.08,0,5474,True,8.64,4.96,7.4,4.82,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,96.97,0.0,4.41,10653270016,4966264832,10725978112,0,1035051008,474775552,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4641734656,16766410752,9755049984,3221221376,3221221376,4641734656
2026-09-22,2026-09-23,2026-09-23-35833646522,india-9n7gp4h7wba04xja,4d4f0b1227e2d402764a0b8c29359d8bf40702db66b77f7d431a29e6c9078339,https://economictimes.indiatimes.com/news/economy/foreign-trade/india-canada-mexicos-8-trillion-trade-math-looks-for-cover-amid-trump-tariff-bullet/articleshow/134427629.cms,india,economic-times,publish,ok,,,2696,444,99,,496,67,499376,130363,368845,7529,1821,6390,444,0,work,True,8,chartable,2,label,123768,226184,3167,1145,2079,summarize_and_plan,6595,142661,4362,676,4311,,1.478942,0.6,0.6,1.0,1.0,0.3,0.5789421880226814,0.0,0.0,1,False,False,2,article,2026-09-23T06:53:06Z,feed,2026-09-23T07:53:06Z,2026-09-23T08:53:16Z,17,20,3109732,19,288,164,0,0,350083,149268,76184,True,1019,168,500965,7,361,65.65,98.83,0,4311,True,8.79,5.06,7.73,4.74,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.15,99.99,96.83,0.0,5.85,11029229568,5342277632,11037560832,0,1037012992,476848128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4256317440,16766410752,9528520704,3221221376,3221221376,4256317440
2026-09-22,2026-09-23,2026-09-23-35833646522,india-zxvtnwaq55s0cr0w,ff77aaf157297206601c50b56172896531bdffbc3b88eb1da2d144aedcfb6a80,https://timesofindia.indiatimes.com/india/sir-decision-unanimous-ec-plays-down-report-of-internal-disagreement-over-roll-revision/articleshow/134426813.cms,india,toi-india,publish,ok,,,3644,587,75,,605,119,379004,156875,221958,7725,1070,6360,587,0,work,True,9,unclassified,2,label,149840,182783,3388,894,2079,summarize_and_plan,7035,39175,4337,176,4281,,1.406494,0.6,0.6,1.0,1.0,0.0,0.5564942657267433,0.25,0.0,2,False,False,2,article,2026-09-23T05:51:29Z,feed,2026-09-23T07:53:06Z,2026-09-23T08:59:37Z,18,20,3609409,20,70,477,0,0,332765,46219,,,1848,171,381583,7,,61.36,98.71,0,4281,True,8.74,4.89,7.96,4.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,96.93,0.0,4.86,11361165312,5674283008,11389165568,0,1037078528,476913664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3918827520,16766410752,9122856960,3221200896,3221221376,3906183168
2026-09-22,2026-09-23,2026-09-23-35833646522,india-kcm5d9bmq1afsghe,9b2856a574b854fcc22e748b406294b79409b6f9dc4e0976179cebc2942b3644,https://indiatoday.in/india/video/ec-clarifies-on-sir-exercise-rejects-interference-claims-opposition-flags-dissent-ytvd-3000944-2026-09-23,india,india-today,publish,ok,,,3090,427,77,,438,77,269722,109261,160284,6649,799,5691,427,0,work,True,2,unclassified,2,label,102476,126993,2981,632,2079,summarize_and_plan,6785,33291,3668,167,3612,,1.199468,0.6,0.6,1.0,1.0,0.0,0.5994675399569659,0.0,0.0,1,False,False,2,article,2026-09-23T07:47:23Z,feed,2026-09-23T07:53:07Z,2026-09-23T09:04:08Z,19,20,3989753,54,65,259,0,0,229619,40085,,,1059,177,271302,6,,69.74,98.47,0,3612,True,8.8,4.98,8.25,5.02,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.98,97.01,0.0,5.53,11711090688,6024208384,11732193280,0,1037090816,476925952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3597316096,16766410752,8862552064,3221200896,3221221376,3576209408
