version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,world-qrxs6ndr2v585ky1,be3b9355b816ca82cfc1257d666767862fbfa18cbdcb2a64c4bbdf765995d890,https://news.cgtn.com/news/2026-09-22/Why-the-aviation-revolution-depends-on-global-collaboration-1QElDjK36TK/p.html,world,cgtn-business,publish,ok,,,502,85,67,,241,74,164822,79515,85123,5404,459,4690,85,3,work,True,3,unclassified,2,label,72893,52534,2532,285,1874,summarize_and_plan,6622,32589,2872,174,2816,,1.245056,1.0,1.0,1.0,1.0,0.0,0.24505586045267064,0.0,0.0,1,False,False,1,article,2026-09-22T12:28:30Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:42:14Z,10,20,3100405,106,52,0,0,0,125588,39219,,,292,184,165435,6,,74.01,98.05,0,2816,True,9.03,5.43,8.46,5.34,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.98,99.34,0.0,5.86,11056979968,5369987072,11056979968,0,1003286528,443125760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4178948096,16766414848,9536212992,3221221376,3221221376,4178948096
2026-09-22,2026-09-23,2026-09-23-35856164695,world-kanpq24b3hjt5kdn,9aab6b888b1c65a2cdb5cbc429d860ec8b67dd79a9c13c7e4f3ecb3f995fb28d,https://theguardian.com/world/live/2026/sep/23/united-nations-general-assembly-unga-zelenksyy-trump-xi-china-ukraine-russia-europe-latest-news-updates,world,guardian-world,publish,ok,,,15472,2594,73,,155,312,1158368,584907,573212,15408,2501,10634,2594,3,work,True,17,unclassified,2,label,576874,491822,6597,2164,1874,summarize_and_plan,8033,81390,8811,337,8760,,1.192557,0.6,0.6,1.0,1.0,0.0,0.5925567138085797,0.0,0.0,1,False,False,2,article,2026-09-23T11:24:15Z,feed,2026-09-23T11:47:49Z,2026-09-23T14:31:13Z,11,20,8632317,12,130,0,0,0,1068887,89443,35261,True,13497,249,1172344,12,146,28.41,99.42,0,8760,True,8.19,4.4,6.35,4.14,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.09,99.99,80.85,0.0,4.69,13990490112,8314085376,13997342720,77,953212928,450678784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,1209663488,16766414848,6437580800,3210747904,3221221376,987410432
2026-09-22,2026-09-23,2026-09-23-35856164695,world-zv45ytpps2ns1bs3,fec85f6ad6c8ab90af237ef3538cbc0d8aceff618751c374031fc5ef3d5225e4,https://bbc.co.uk/news/videos/c38xk275jd21o?at_campaign=rss&at_medium=RSS,world,bbc-world,summarize,failed,copied_source,,261,45,0,"0.919 of the summary is one unbroken run copied from the source, which republishes the article instead of summarizing it",226,63,340685,256839,83800,5173,449,2727,45,3,work,True,0,narrative,2,label,250285,62693,2390,338,0,summarize_and_plan,6554,21107,2783,111,2727,,1.183462,0.6,0.6,1.0,1.0,0.0,0.5834618900800236,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:09Z,feed,2026-09-23T11:47:49Z,2026-09-23T11:53:39Z,12,20,8527,14,7,198,0,0,313000,27668,,,,46,340977,3,,0.0,97.99,0,2727,False,9.55,5.39,8.54,5.26,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.98,99.26,0.0,5.91,10324107264,4637106176,10324107264,0,976838656,426258432,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4929892352,16766414848,9676636160,3221221376,3221221376,4929892352
2026-09-22,2026-09-23,2026-09-23-35856164695,india-2n3xjhvmh5b4w5r2,1547d9477489564e17027ef7148038879f2461c70e3982d124105fc54a8690e6,https://deccanchronicle.com/technology/apple-developing-new-fitness-tracker-aimed-at-rivaling-whoop-1989887,india,deccan-chronicle,publish,ok,,,4282,693,72,,2697,63,404584,205484,199053,7961,1008,6159,693,3,work,True,10,unclassified,2,label,198808,128339,3625,661,1874,summarize_and_plan,6676,70714,4336,347,4285,,1.66868,0.6,0.6,1.0,1.0,0.0,0.5686799033885253,0.0,0.5,1,True,False,2,article,2026-09-23T10:20:10Z,feed,2026-09-23T11:47:49Z,2026-09-23T12:49:01Z,13,20,3262003,559,447,1178,0,0,327157,77402,31587,True,2205,47,409556,7,155,51.7,98.82,0,4285,True,8.81,5.15,7.64,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.37,99.99,99.3,0.0,4.6,11056058368,5369196544,11099992064,0,1054875648,494780416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4140990464,16766414848,9236566016,3221221376,3221221376,4140990464
2026-09-22,2026-09-23,2026-09-23-35856164695,india-5rd3s5x15amphtba,2e1a3c97a12aa968e96a14d22e2399f0a84f84d4102a84e0566180d373fa2a71,https://deccanchronicle.com/technology/openai-expands-gpt-6-lineup-with-cheaper-sol-and-luna-models-1989855,india,deccan-chronicle,publish,ok,,,1565,252,90,,960,50,324666,112206,212314,6483,1115,5482,252,3,work,True,5,chartable,2,label,105741,147997,2824,785,1874,summarize_and_plan,6465,64317,3659,330,3608,,1.618761,0.6,0.6,1.0,1.0,0.0,0.5187611806167569,0.0,0.5,1,True,False,2,article,2026-09-23T07:57:01Z,feed,2026-09-23T11:47:52Z,2026-09-23T12:54:26Z,14,20,3667789,500,448,0,0,0,253850,70795,22998,True,692,146,326374,6,118,66.36,98.61,0,3608,True,8.98,5.3,7.89,5.13,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,99.23,0.0,5.64,11401191424,5714321408,11434659840,0,1054875648,494780416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3808735232,16766414848,9113280512,3221221376,3221221376,3808735232
2026-09-22,2026-09-23,2026-09-23-35856164695,india-3r8khgh7k0w15wq8,1e1138c227983812f2e85daeaa346e582402963dd6f58d3ce9cde8a0d1c677d8,https://timesofindia.indiatimes.com/india/arrest-poll-panel-chief-mamata-banerjee-demands-repoll-in-bengal-amid-ec-sir-split-row/articleshow/134434397.cms,india,toi-india,publish,ok,,,2865,455,100,,444,113,427070,143597,283435,7468,1459,6195,455,3,work,True,4,unclassified,2,label,136516,238347,3091,1231,1874,summarize_and_plan,7081,45088,4377,228,4321,,1.445696,0.6,0.6,1.0,1.0,0.0,0.5956961761437819,0.25,0.0,2,False,False,2,article,2026-09-23T11:32:29Z,feed,2026-09-23T11:47:53Z,2026-09-23T13:01:35Z,15,20,3992595,9,69,354,0,0,374873,52179,,,1331,38,428965,7,,60.63,98.72,0,4321,True,8.91,5.16,7.91,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.65,99.99,99.37,0.0,5.85,11449151488,5762281472,11449151488,0,993062912,432967680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3819548672,16766414848,9113956352,3221221376,3221221376,3758096384
2026-09-22,2026-09-23,2026-09-23-35856164695,india-hq15322sahvk6wsz,8dc2518859547733733f995f2c098e1d29ab1014aab5e08b046e8a6a6d40f61a,https://india.mongabay.com/short-article/2026/09/the-ghost-of-the-mountains,india,mongabay-india,publish,ok,,,2193,330,75,,415,29,273796,129113,144490,6537,746,5387,330,3,work,True,4,unclassified,2,label,122284,106067,2968,546,1874,summarize_and_plan,6829,38423,3569,200,3513,,1.2,0.6,0.6,1.0,1.0,0.0,0.6,0.0,0.0,1,False,False,2,article,2026-09-23T13:41:58Z,feed,2026-09-23T11:47:54Z,2026-09-23T13:06:10Z,16,20,4420558,38,161,205,0,0,228518,45261,,,1001,193,275247,6,,63.14,98.43,0,3513,True,8.95,5.15,8.2,5.21,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.98,99.03,0.0,4.64,11793555456,6106685440,11793555456,0,998985728,438890496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3468353536,16766414848,8774410240,3221221376,3221221376,3468353536
2026-09-22,2026-09-23,2026-09-23-35856164695,india-631xedhh9whvaxwa,30c3d736314f23b5778a28ac1818902abc4c4a2d5567c1c755ff0ffa9ca318d3,https://thehindu.com/news/international/hope-for-progress-after-us-iran-hold-first-shuttle-talks-in-months/article71499423.ece,india,thehindu-all,publish,ok,,,4477,731,97,,235,59,520951,213115,307695,8414,1526,6549,731,3,work,True,7,unclassified,2,label,206461,196846,3687,989,1874,summarize_and_plan,6654,110849,4727,537,4675,,1.197899,0.6,0.6,1.0,1.0,0.0,0.5978985749450091,0.0,0.0,1,False,False,2,article,2026-09-23T11:38:14Z,feed,2026-09-23T11:47:54Z,2026-09-23T13:53:58Z,17,20,7039546,22,94,109,0,0,403410,117515,44174,True,2579,141,523832,8,214,50.83,98.9,0,4675,True,8.78,5.02,7.81,4.84,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.14,0.0,5.92,13202894848,7516024832,13233799168,0,1003986944,444092416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2004135936,16766414848,7217750016,3221196800,3221221376,2004135936
2026-09-22,2026-09-23,2026-09-23-35856164695,india-d3tpxqrksxpfjfcn,68f56edf13cf6cf93d95120563d2b9f08647fd6a95ddbc61e761254f1b2bd9d7,https://scroll.in/latest/1095934/sir-explained-what-has-happened-since-voter-list-revision-began,india,scroll-in,publish,ok,,,8337,1360,95,,471,61,1057653,465567,591909,13756,2681,9873,1360,3,work,True,46,chartable,2,label,457880,501834,5705,2295,1874,summarize_and_plan,7687,90075,8051,386,7999,,1.19302,0.6,0.6,1.0,1.0,0.0,0.5930195984926934,0.0,0.0,1,False,False,2,article,2026-09-23T11:25:28Z,feed,2026-09-23T11:47:54Z,2026-09-23T14:11:41Z,18,20,7562551,10,362,47,0,0,959841,97779,24969,True,6200,177,1064395,10,107,32.85,99.35,0,7999,True,8.37,4.57,6.76,4.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.43,99.99,99.06,0.0,5.53,13583425536,7901896704,13587156992,0,1005551616,445923328,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,1551998976,16766414848,6774235136,3221139456,3221221376,1551998976
2026-09-22,2026-09-23,2026-09-23-35856164695,india-ag3jddd9vs5hqkea,540726b5a9de4b1bcdcab66e2c35c10701ec72c19e257773aa6040a68c5d1e8b,https://thefederal.com/category/sports/asian-games-2026-skeet-shooting-india-double-bronze-257466,india,the-federal,publish,ok,,,2107,344,67,,2826,88,446669,187578,259048,7986,1309,6338,344,3,work,True,21,chartable,2,label,180884,195886,3471,994,1874,summarize_and_plan,6694,63162,4515,315,4464,,1.185966,0.5948275862068966,0.6,1.0,0.9913793103448276,0.0,0.5911386094175197,0.0,0.0,1,False,False,2,article,2026-09-23T11:20:31Z,feed,2026-09-23T11:47:55Z,2026-09-23T13:13:37Z,19,20,4691617,18,476,393,0,0,376779,69867,22057,True,1139,43,450728,6,110,53.99,98.87,0,4464,True,8.83,5.07,7.62,4.99,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.99,99.38,0.0,5.31,11793661952,6106791936,11793661952,0,999735296,439640064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3433885696,16766414848,8775786496,3221221376,3221221376,3433885696
