version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-8nxnencezd2adk89,457b57558efb44a6cd09e343ce7667569e19e7470550d830092f4e662dd8a5ed,https://aljazeera.com/news/2026/9/23/fbi-says-investigating-breach-of-very-sensitive-data-by-hackers?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,762,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.193559,0.6,0.6,1.0,1.0,0.0,0.5935590294631772,0.0,0.0,1,False,False,2,article,2026-09-23T21:18:22Z,feed,2026-09-23T21:39:53Z,2026-09-23T21:39:54Z,10,20,,,,762,,,,,,,,,764,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35923303933,business-economy-qkd87a3ncfzrj54m,bcda83a87563ff891494da7941180cdcb164faae76c4c92d7f3e113b15df1e0f,https://npr.org/2026/09/23/nx-s1-5978054/will-the-paramount-warner-bros-discovery-merger-be-hollywoods-undoing,business-economy,npr-business,publish,ok,,,273,44,35,,1436,32,356894,261370,95470,5290,524,2824,44,0,work,True,0,narrative,2,label,254747,75523,2410,415,0,summarize_and_plan,6623,19947,2880,109,2824,,1.175601,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5800455529449192,0.0,0.0,1,False,False,2,article,2026-09-23T20:42:29Z,feed,2026-09-23T21:39:54Z,2026-09-23T21:45:58Z,11,20,5093,14,354,655,0,0,330294,26578,,,206,54,358574,6,,0.0,98.06,0,2824,False,9.46,5.5,8.46,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.96,99.99,96.86,0.0,4.76,10323402752,4636393472,10323402752,0,980217856,420302848,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4938629120,16766406656,9960464384,3221176320,3221221376,4938629120
2026-09-22,2026-09-23,2026-09-23-35923303933,world-29t7bnme0gmjcr35,127475d68e04292660655424aebe0f7de243f534ae814164d2a2d71f82970547,https://abc.net.au/news/2026-09-24/ai-agent-accessed-australian-government-site-pm-says/107189078,world,abc-au-world,publish,ok,,,2050,325,97,,387,78,283291,105676,177466,6389,963,5445,325,0,work,True,0,narrative,2,label,98985,141491,2782,770,1894,summarize_and_plan,6691,35975,3607,193,3551,,1.675823,0.6,0.6,1.0,1.0,0.0,0.5758232656584825,0.0,0.5,1,True,False,2,article,2026-09-23T20:31:06Z,feed,2026-09-23T21:39:55Z,2026-09-23T22:20:30Z,12,20,2150221,18,231,124,0,0,240599,42674,,,754,149,284516,6,,68.08,98.45,0,3551,True,8.97,5.44,8.37,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.9,99.99,97.15,0.0,4.65,11020951552,5333942272,11020951552,0,997318656,437075968,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4189949952,16766406656,9499574272,3221180416,3221221376,4188639232
2026-09-22,2026-09-23,2026-09-23-35923303933,world-p1ae2dncczv87k2q,b054e136ac67f683cc579bc5a9db94eded40078f2cefa4521b5fdfdf25502b1e,https://newsus.cgtn.com/news/2026-09-23/Can-China-and-the-US-reach-consensus-on-AI-guardrails--1QF6NeUDZ6g/p.html,world,cgtn-china,publish,ok,,,593,98,60,,1460,75,132074,70437,61607,5204,344,4570,98,0,work,True,0,narrative,2,label,63997,36616,2472,205,1894,summarize_and_plan,6440,24991,2732,139,2676,,1.249652,1.0,1.0,1.0,1.0,0.0,0.2496516089280219,0.0,0.0,1,False,False,1,article,2026-09-22T22:48:56Z,feed,2026-09-23T21:39:56Z,2026-09-23T22:22:43Z,13,20,2432737,285,69,843,0,0,100621,31438,,,285,30,133902,8,,76.62,97.95,0,2676,True,9.03,5.6,8.7,5.56,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.88,97.35,0.0,5.28,11020955648,5333946368,11020955648,0,1001295872,441053184,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4188102656,16766406656,9499746304,3221180416,3221221376,4188102656
2026-09-22,2026-09-23,2026-09-23-35923303933,world-zbf9edgcyrd3y736,fade97360cf61a3f1c6668fc587bf46a9ef938bde3ba76ecaeb47500d913af8e,https://euronews.com/2026/09/23/volodymyr-zelenskyy-calls-for-continued-pressure-on-russia-at-un-general-assembly,world,euronews,publish,ok,,,2976,476,92,,1233,75,391625,146711,244878,7415,1306,6113,476,0,work,True,5,unclassified,2,label,139814,201832,3140,1080,1894,summarize_and_plan,6897,43046,4275,226,4219,,1.18043,0.5955555555555555,0.6,1.0,0.9925925925925926,0.0,0.5848740908335696,0.0,0.0,1,False,False,2,article,2026-09-23T20:55:24Z,feed,2026-09-23T21:39:57Z,2026-09-23T22:29:15Z,14,20,2563795,311,152,688,0,0,341655,49952,,,1228,36,394168,7,,60.32,98.69,0,4219,True,8.91,5.35,8.12,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.25,0.0,5.74,11072856064,5385846784,11072856064,0,1002352640,442109952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4120920064,16766406656,9388367872,3221180416,3221221376,4111253504
2026-09-22,2026-09-23,2026-09-23-35923303933,india-d7fqmcm1sm39dtnk,69df7a3281cd0696eab37fc0df9be9a19f537722bc4bee5320228acbec68a58c,https://freepressjournal.in/business/samsung-india-reports-36-profit-decline-to-7228-crore-in-fy26-despite-revenue-crossing-1-trillion-mark,india,free-press-journal,publish,ok,,,2273,329,74,,296,23,368364,168822,199359,7436,1050,5944,329,0,work,True,15,chartable,2,label,162378,134775,3335,716,1894,summarize_and_plan,6444,64584,4101,334,4050,,1.633842,0.6,0.6,1.0,1.0,0.0,0.5338421125190557,0.0,0.5,1,True,False,2,article,2026-09-23T18:33:09Z,feed,2026-09-23T21:39:59Z,2026-09-23T22:35:25Z,15,20,2956335,31,21,236,0,0,297300,71039,23010,True,762,183,369451,6,119,56.79,98.76,0,4050,True,8.87,5.31,7.91,5.17,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.0,0.0,5.09,11415404544,5728608256,11415404544,0,1063632896,503472128,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3772985344,16766406656,9128640512,3221180416,3221221376,3771465728
2026-09-22,2026-09-23,2026-09-23-35923303933,india-8m4h9qxfzxjgjrr3,450914dfafff650963033ed761e2dcea94205f0de775f1b901c4d10cae13c252,https://hindustantimes.com/india-news/fssai-cracks-down-on-e-commerce-over-food-violations-amazon-swiggy-instamart-bigbasket-flipkart-zepto-under-scanner-101790173217694.html,india,hindustan-times,publish,ok,,,4669,682,58,,103,68,335481,177255,158187,7535,837,5971,682,0,work,True,2,unclassified,2,label,170401,127484,3402,676,1894,summarize_and_plan,6854,30703,4133,161,4077,,1.566869,0.6,0.6,1.0,1.0,0.0,0.46686908386427645,0.0,0.5,1,True,False,2,article,2026-09-23T15:04:17Z,feed,2026-09-23T21:39:59Z,2026-09-23T22:41:02Z,16,20,3325296,14,19,59,0,0,297895,37567,,,2021,39,337680,7,,55.67,98.65,0,4077,True,8.85,5.3,8.17,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.37,99.99,97.3,0.0,4.83,11415420928,5728624640,11415420928,0,1015250944,455090176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3820720128,16766406656,8964751360,3221180416,3221221376,3752038400
2026-09-22,2026-09-23,2026-09-23-35923303933,india-rpeekw9j9ryq2w4d,c59ce9f1324e3d71708dfca1b9c3b91a20faa0f81247af2e85c4cdbead8fb282,https://timesofindia.indiatimes.com/india/private-retailers-start-rationing-diesel-sales/articleshow/134445769.cms,india,toi-india,publish,ok,,,833,131,70,,391,240,206819,112016,94771,5408,489,4409,131,0,work,True,1,unclassified,2,label,69548,59789,2519,316,1894,summarize_and_plan,42468,34982,2889,173,2515,,1.443172,0.6,0.6,1.0,1.0,0.0,0.5931718587259638,0.25,0.0,2,False,False,2,article,2026-09-23T21:17:21Z,feed,2026-09-23T21:39:59Z,2026-09-23T22:44:29Z,17,20,3662173,7,39,286,0,0,129345,77458,,,379,32,207835,6,,75.19,87.05,0,2834,True,8.99,5.29,8.81,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.61,99.99,97.29,0.0,5.57,11415314432,5728632832,11415420928,0,1017155584,457506816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3798482944,16766406656,8967970816,3221180416,3221221376,3781287936
2026-09-22,2026-09-23,2026-09-23-35923303933,india-8hnh7cje01j0x56g,446b13b24e00640e94d02c9778aeffc33178cd20efe907c7e95fd666fa910aca,https://thehindubusinessline.com/economy/agri-business/centre-cuts-customs-duty-on-crude-refined-sunflower-soybean-and-palm-oils/article71501312.ece,india,thehindu-business,publish,ok,,,3704,600,76,,461,49,695030,275621,419355,10121,1942,7743,600,0,work,True,30,chartable,2,label,268664,354253,4221,1629,1894,summarize_and_plan,6957,65102,5900,313,5849,,1.424811,0.6,0.6,1.0,1.0,0.3,0.5248113497368255,0.0,0.0,1,False,False,2,article,2026-09-23T18:06:34Z,feed,2026-09-23T21:40:00Z,2026-09-23T22:56:06Z,18,20,3868866,30,79,343,0,0,622928,72072,19967,True,1862,54,697409,7,96,44.87,99.14,0,5849,True,8.66,4.6,7.33,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.85,99.99,97.22,0.0,5.65,11416117248,5730312192,11416817664,0,1010757632,451108864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,3803336704,16766406656,8957956096,3221180416,3221221376,3793420288
2026-09-22,2026-09-23,2026-09-23-35923303933,india-vc3g1n9f9sdefv73,db0700d52f4e5ae7ece391c1d4ef48a4df919a30667fc43b9e14c57c430cac9b,https://timesofindia.indiatimes.com/india/gor-makes-rare-appearance-at-event-hosted-by-chinese-envoy/articleshow/134445800.cms,india,toi-top,publish,ok,,,1440,223,77,,30,107,207573,92961,114412,5806,606,4974,223,0,work,True,2,unclassified,2,label,86383,76011,2670,411,1894,summarize_and_plan,6578,38401,3136,195,3080,,1.197656,0.6,0.6,1.0,1.0,0.0,0.5976555933894231,0.0,0.0,1,False,False,2,article,2026-09-23T21:29:05Z,feed,2026-09-23T21:40:00Z,2026-09-23T22:59:34Z,19,20,4565627,7,16,0,0,0,162570,44987,,,604,200,208321,7,,70.94,98.21,0,3080,True,8.98,5.41,8.51,5.08,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.73,99.99,97.22,0.0,5.09,11787857920,6102052864,11787857920,0,1042710528,483061760,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3399061504,16766406656,8740790272,3221180416,3221221376,3399061504
