version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-7z7fv736bysc4j29,3fcefd9c665fb2c2484965cf43548bc94be5c40db4dc345287024e6c77f2703e,https://openai.com/index/parallel-cuts-time-and-cost-with-astra,ai,openai-news,fetch,failed,http_client_error,403,0,0,,HTTP 403,109,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.240614,1.0,1.0,1.0,1.0,0.0,0.24061419556176522,0.0,0.0,1,False,False,1,article,2026-09-22T12:00:00Z,feed,2026-09-23T11:47:48Z,2026-09-23T11:47:48Z,2,20,,28,15,63,0,0,,,,,,,111,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-g4dwnsbmm1vaeyas,811bcae574a076a77959895440beed85f2d26109201e299b231c4d2ce3fb7752,https://techcrunch.com/2026/09/22/qualcomm-launches-two-new-smartphone-chips-with-emphasis-on-ai,ai,techcrunch-ai,publish,ok,,,2283,365,70,,388,45,367989,167354,200588,7275,1032,5796,365,3,work,True,17,chartable,2,label,160835,119082,3302,621,1874,summarize_and_plan,6519,81506,3973,411,3922,,1.227425,0.6,0.6,1.0,1.0,0.3,0.32742539122045206,0.0,0.0,1,False,False,2,article,2026-09-22T20:00:00Z,feed,2026-09-23T11:47:42Z,2026-09-23T12:03:45Z,2,20,592770,17,305,58,0,0,279926,88036,36886,True,920,47,369349,7,186,56.75,98.72,0,3922,True,8.88,5.21,7.82,5.04,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.49,99.99,99.1,0.0,5.06,10380382208,4693381120,10380382208,0,989552640,429391872,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4881551360,16766414848,9680003072,3221221376,3221221376,4881551360
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-yr7r0ssece9323ps,f60f80672e6392310ed9a0c6b4da8ca9ea98832bf0ab2792cb428d5b8557cf9b,https://marktechpost.com/2026/09/22/anthropic-claude-opus-5-5-release,ai,marktechpost,publish,ok,,,5452,908,127,,1386,91,1167006,523447,643494,14063,2667,9803,908,0,work,True,72,chartable,2,label,514933,393195,6169,1674,1961,summarize_and_plan,8514,250299,7894,993,7842,,1.222972,0.40800000000000003,0.6,1.0,0.68,0.0,0.31497227575093917,0.0,0.5,1,True,False,2,article,2026-09-22T18:59:35Z,feed,2026-09-23T11:48:20Z,2026-09-23T14:13:20Z,3,20,7523733,47,1232,90,0,0,908141,258829,133846,True,7567,65,1176059,9,531,31.79,99.34,0,7842,True,8.17,4.26,6.11,3.97,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.55,99.99,94.86,0.0,4.83,12337852416,6652596224,12338278400,0,1026150400,465903616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2867388416,16766414848,7897268224,3221200896,3221221376,2745073664
2026-09-22,2026-09-23,2026-09-23-35856164695,ai-5c9vjav2px4wracs,2b13b92b62b749cc29992ce205f36426b4f19874a730996f29be792779150d65,https://theguardian.com/us-news/live/2026/sep/23/donald-trump-xi-jinping-ai-china-us-politics-latest-news-updates,ai,guardian-ai,publish,ok,,,4834,768,45,,293,61,353900,162350,191376,7724,981,6298,768,1,work,True,1,unclassified,2,label,155230,165677,3409,851,2039,summarize_and_plan,7120,25699,4315,130,4259,,1.198577,0.6,0.6,1.0,1.0,0.0,0.5985768878424451,0.0,0.0,1,False,False,2,article,2026-09-23T11:40:00Z,feed,2026-09-23T11:47:47Z,2026-09-23T14:26:03Z,3,20,9138830,13,139,133,0,0,321050,32831,,,2334,174,356595,7,,59.81,98.7,0,4259,True,8.83,5.14,7.87,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.35,99.99,99.03,0.0,4.39,13433933824,7752466432,13433933824,0,974426112,414568448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,1903353856,16766414848,7008448512,3221139456,3221221376,1903353856
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-gkq8jd3t9rcsr1pp,84ee89347a4e199c06d6e3cdd71e81f6094174f0bb63e4672eecc14358cc8858,https://world-nuclear-news.org/articles/ge-vernova-hitachi-sge-and-samsung-ct-sign-mou-on-bwrx-300s-in-europe,energy,world-nuclear-news,publish,ok,,,3714,554,93,,1174,28,724523,481402,243060,7585,1236,3250,554,2,work,True,3,unclassified,2,label,352518,201718,3254,1023,0,summarize_and_plan,128884,41342,4331,213,3250,,1.674052,0.6,0.6,1.0,1.0,0.0,0.5740520829350938,0.0,0.5,1,True,False,2,article,2026-09-23T10:34:49Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:00:12Z,3,20,16651,357,105,471,0,0,554262,170237,,,1633,61,727367,9,,0.0,75.04,0,4276,False,9.23,5.07,8.39,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.1,99.98,96.71,0.0,4.34,10325729280,4638654464,10325729280,0,973996032,414023680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4887224320,16766414848,9855696896,3221221376,3221221376,4887224320
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-7b1p6m99mrg82xgd,3ac3635129a62081760df46ff65f3b857f0c70a0eb2d2e35e5f04c354c33cd7e,https://energy-storage.news/how-transferability-and-us-china-tensions-are-transforming-us-bess-and-renewables-financing,energy,energy-storage,publish,ok,,,6585,981,84,,970,55,626355,252151,374075,8807,1824,6615,981,3,work,True,12,unclassified,2,label,245454,145127,4014,728,1874,summarize_and_plan,6697,228948,4793,1096,4741,,1.198359,0.6,0.6,1.0,1.0,0.0,0.5983592319922956,0.0,0.0,1,False,False,2,article,2026-09-23T11:39:26Z,feed,2026-09-23T11:47:43Z,2026-09-23T13:32:18Z,3,20,5641406,25,188,747,0,0,390667,235659,133483,True,5823,129,633211,8,639,46.69,98.92,0,4741,True,8.72,5.02,7.76,4.79,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.23,99.99,93.87,0.0,5.5,12500889600,6814019584,12500889600,0,1010192384,450097152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2758176768,16766414848,7789772800,3221196800,3221221376,2648371200
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-qxq949m5b0b9rzhp,bf6e92268558169c7e363c5e7ef84fc71db6995e9d89244389932e8265cb6640,https://pv-magazine.com/2026/09/23/ukraine-adds-1-1-gw-of-solar-in-h1,energy,pv-magazine,publish,ok,,,4429,646,86,,1135,63,999518,441920,557541,9889,2719,5905,646,0,work,True,22,chartable,2,label,434888,398714,3933,1973,0,summarize_and_plan,7032,158827,5956,746,5905,,1.198263,0.6,0.6,1.0,1.0,0.0,0.5982632325147853,0.0,0.0,1,False,False,2,article,2026-09-23T11:39:11Z,feed,2026-09-23T11:48:22Z,2026-09-23T12:34:23Z,4,20,1759098,46,515,532,0,0,833613,165873,77923,True,1708,57,1002431,7,366,0.0,99.14,0,5905,False,9.04,4.95,7.25,4.7,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.68,99.99,96.7,0.0,5.86,10573963264,4886962176,10624770048,0,1065345024,505081856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4583538688,16766414848,9709445120,3221200896,3221221376,4578267136
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-f4j9ncz630bfmjrk,79249ab3e61816fa4b134fbc305b361c2c2773255840410f091304a6676c05d0,https://energy-storage.news/gridstor-closes-us220-million-financing-for-400mwh-arizona-bess,energy,energy-storage,publish,ok,,,2456,376,70,,273,57,802972,404127,398779,9016,1976,5304,376,1,work,True,25,chartable,2,label,397135,329301,3661,1644,0,summarize_and_plan,6992,69478,5355,332,5304,,1.197924,0.6,0.6,1.0,1.0,0.0,0.5979241576967207,0.0,0.0,1,False,False,2,article,2026-09-23T11:38:18Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:01:21Z,4,20,8861,26,129,109,0,0,726458,76484,25740,True,1036,66,804345,7,123,0.0,99.05,0,5304,False,9.22,4.99,7.29,4.78,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.6,99.99,99.27,0.0,5.17,10222559232,4535595008,10273480704,0,959246336,399089664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,5065068544,16766414848,9908531200,3221159936,3221221376,5031022592
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-paky6z0gp2dhxzdb,b2a7e37c10b09b1efdabf86998ec03d63aaf7f678046d0dab11187444e219097,https://balkangreenenergynews.com/fintel-energia-windey-join-forces-on-serbian-wind-projects,energy,balkangreen,publish,ok,,,2658,391,100,,3902,48,836651,377060,459511,8077,2374,4604,391,2,work,True,18,chartable,2,label,370409,224779,3422,1183,0,summarize_and_plan,6651,234732,4655,1191,4604,,1.192582,0.6,0.6,1.0,1.0,0.0,0.5925820679939208,0.0,0.0,1,False,False,2,article,2026-09-23T11:24:19Z,feed,2026-09-23T11:47:50Z,2026-09-23T12:14:10Z,4,20,738865,1275,311,1418,0,0,595228,241395,137370,True,1152,80,841759,6,697,0.0,98.9,0,4604,False,9.24,5.26,7.67,5.07,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.66,99.99,96.64,0.0,5.3,10565332992,4878258176,10565332992,0,972894208,412659712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4657614848,16766414848,9862418432,3221221376,3221221376,4657614848
2026-09-22,2026-09-23,2026-09-23-35856164695,energy-8s8pq8jmyjs1xf7p,46516ba254f4b21ebcf64326265fde6b2428126da120a6e09d845d73e53e0773,https://oilprice.com/Latest-Energy-News/World-News/Asias-Crude-Imports-Hit-Highest-Level-Since-the-Iran-War-Began.html,energy,oilprice,publish,ok,,,2232,369,72,,632,59,514824,148772,366007,7500,1852,6181,369,3,work,True,9,chartable,2,label,142119,226286,3142,1166,1874,summarize_and_plan,6653,139721,4358,686,4307,,1.183406,0.6,0.6,1.0,1.0,0.0,0.5834057226497996,0.0,0.0,1,False,False,2,article,2026-09-23T11:00:00Z,feed,2026-09-23T11:47:44Z,2026-09-23T12:12:20Z,4,20,959966,93,21,361,0,0,368415,146386,81063,True,1002,45,516523,6,398,59.64,98.83,0,4307,True,8.92,5.15,7.67,4.91,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.66,99.99,99.38,0.0,4.95,10327744512,4640743424,10380382208,0,989978624,429817856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4930142208,16766414848,9687445504,3221221376,3221221376,4881551360
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-shnvd5qp0htkm4mx,cc6bb696f604753a129d33859707eec49150a65027c8bd0dcfbd531f0f95f88c,https://channelnewsasia.com/business/exclusive-lg-samsung-face-india-tariff-evasion-investigation-over-oled-tv-parts-6404846,business-economy,cna-business,publish,ok,,,4568,727,108,,292,140,706106,226779,479112,9158,2214,7221,727,0,work,True,17,chartable,2,label,219875,304682,3846,1415,1961,summarize_and_plan,6904,174430,5312,799,5260,,1.953188,0.6,0.6,1.0,1.0,0.3,0.5531884913605978,0.0,0.5,1,True,False,2,article,2026-09-23T09:37:08Z,feed,2026-09-23T11:48:23Z,2026-09-23T14:25:08Z,5,20,8696682,75,46,140,0,0,524727,181349,92127,True,2094,215,708641,9,422,50.99,99.02,0,5260,True,8.57,4.64,7.53,4.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.88,99.99,96.8,0.0,5.38,12708069376,7023255552,12755791872,0,1066176512,505929728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,2525413376,16766414848,7621754880,3221200896,3221221376,2525413376
2026-09-22,2026-09-23,2026-09-23-35856164695,business-economy-s32q49pghhfykjq9,c8c57226d08c5fe9cae999e51690ed6fd9a3e5e031d1e191fdfd8e6d30022121,https://finance.yahoo.com/technology/ai/articles/elon-musk-teasing-tesla-spacex-111832696.html,business-economy,yahoo-finance,publish,ok,,,2621,361,93,,291,161,577192,350634,226481,7427,1170,4161,361,1,work,True,9,unclassified,2,label,343581,183590,3210,952,0,summarize_and_plan,7053,42891,4217,218,4161,,1.690387,0.6,0.6,1.0,1.0,0.0,0.5903866223655279,0.0,0.5,1,True,False,2,article,2026-09-23T11:18:32Z,feed,2026-09-23T11:47:48Z,2026-09-23T12:10:59Z,5,20,812424,5,192,40,0,0,527218,49954,,,1027,77,578680,9,,0.0,98.67,0,4161,False,9.34,5.19,7.94,5.08,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.56,99.99,99.19,0.0,5.42,10525597696,4838633472,10532589568,0,961245184,401088512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,4747755520,16766414848,9910718464,3221159936,3221221376,4744937472
