version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-j9tyn5ctn6tpc41v,9275ea959aa9b566103bbc75cb1f9e0fbe68c5d6a061f5316aeeaa7733694fdf,https://straitstimes.com/opinion/are-we-developing-a-distaste-for-effort,ai,straitstimes-opinion,extract,failed,paywalled,,0,0,,publisher declared a paywall,481,0,,,,,,,,2,work,,,,,,,,,,,,,,,,,,1.475477,1.0,1.0,1.0,1.0,0.0,0.4754771730029152,0.0,0.0,1,False,False,1,article,2026-09-23T09:00:00Z,feed,2026-09-23T15:07:12Z,2026-09-23T15:07:12Z,2,20,,90,381,0,0,0,,,,,,,482,1,,,,,,,,,,,,,,AMD EPYC 9V74 80-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,,0.2,,,,,,,,
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-592649nvajzpcxgj,2a446226bb54bf66761221c188b438fc307f3ddb37f20d753b51e619f2d77ff4,https://theguardian.com/commentisfree/2026/sep/24/my-complicated-relationship-with-ai-chatgpt-factchecking,ai,guardian-ai,publish,ok,,,4673,798,98,,479,56,311942,170147,141754,7851,752,6367,798,3,work,True,4,unclassified,2,label,163173,96505,3640,515,2213,summarize_and_plan,6974,45249,4211,237,4154,,1.199397,0.6,0.6,1.0,1.0,0.0,0.5993970084339184,0.0,0.0,1,False,False,2,article,2026-09-23T15:00:52Z,feed,2026-09-23T15:06:18Z,2026-09-23T16:33:11Z,2,20,4898359,13,189,270,0,0,259688,52233,,,2474,41,314958,7,,60.8,98.65,0,4154,True,8.75,5.34,8.17,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.29,99.99,97.23,0.0,5.25,11854213120,6167764992,11854213120,0,1022205952,462962688,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,3378204672,16770748416,8529289216,3221139456,3221221376,3331850240
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-pg2cjnprttgsac8v,b404c956d8d6a195311b09f27859e81fa38bbd4e5622b29028067842390285fb,https://bleepingcomputer.com/news/security/infratrust-report-warns-network-management-systems-under-attack,ai,bleepingcomputer,publish,ok,,,8376,1171,89,,1862,31,843641,265985,577608,11766,2773,8621,1171,0,work,True,23,chartable,2,label,260393,361253,4972,1771,1879,summarize_and_plan,5592,216355,6794,1002,6742,,1.189692,0.6,0.6,1.0,1.0,0.0,0.5896923591271506,0.0,0.0,1,False,False,2,article,2026-09-23T14:35:26Z,feed,2026-09-23T15:07:14Z,2026-09-23T16:23:54Z,3,20,3748083,234,1155,404,0,0,621657,221960,118542,True,6399,48,851940,7,549,37.79,99.23,0,6742,True,11.88,4.9,9.3,4.63,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.38,99.99,99.31,0.0,4.89,12100497408,6416011264,12137099264,0,1082159104,520556544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,3081535488,16766410752,8066576384,3221200896,3221221376,3081535488
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-y2exv0jr0p7t8jeh,f09ddd8258058fa449d1c20eb3881646decb1c4d257f34121ede755d0575ffca,https://fastcompany.com/91611367/youtube-is-getting-in-on-the-microdrama-craze?partner=rss,ai,fastcompany-tech,publish,ok,,,2707,411,65,,726,69,593141,323332,269689,7153,1066,3923,411,1,work,True,6,chartable,2,label,316899,187328,3179,745,0,summarize_and_plan,6433,82361,3974,321,3923,,1.18764,0.6,0.6,1.0,1.0,0.0,0.5876396067900062,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:00Z,feed,2026-09-23T15:06:36Z,2026-09-23T15:27:15Z,3,20,644743,133,309,223,0,0,504314,88806,29763,True,756,120,594698,6,116,0.0,98.72,0,3923,False,10.03,3.98,7.93,3.9,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.26,100.0,98.6,0.0,5.64,10563829760,4876558336,10563829760,0,1020379136,457527296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4660379648,16765378560,9673023488,3221221376,3221221376,4659253248
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-vvej1jtedgbtr160,dedd20cb4e6c17ac04c03ad652b35cf442e9f0b0b428ba3b4860890489527ed3,https://techcrunch.com/2026/09/23/strictlyvc-at-techcrunch-disrupt-2026-inside-the-changing-rules-of-venture-capital,ai,techcrunch-ai,publish,ok,,,3701,576,61,,154,51,463770,252043,211675,8751,1021,6570,576,2,work,True,33,chartable,2,label,245313,86610,4138,425,2008,summarize_and_plan,6730,125065,4613,596,4562,,1.18764,0.6,0.6,1.0,1.0,0.0,0.5876396067900062,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:00Z,feed,2026-09-23T15:07:12Z,2026-09-23T15:21:34Z,3,20,396137,42,18,63,0,0,331933,131808,68618,True,1705,52,465687,7,327,48.53,98.89,0,4562,True,8.68,4.91,7.58,4.77,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.41,99.84,99.38,0.0,4.72,10326183936,4639182848,10326183936,0,982495232,422158336,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4892655616,16766414848,9662844928,3221221376,3221221376,4892655616
2026-09-22,2026-09-23,2026-09-23-35878547663,ai-qah0pmemr00evmr5,baa20b51d4c000edd305ca47c5da933c4f75ba73a24c7af793b312e1870baf1d,https://techcrunch.com/2026/09/23/youtube-releases-new-ai-features-for-creators-within-its-studio-app,ai,techcrunch-ai,publish,ok,,,1744,288,69,,276,41,399777,295607,104114,5950,577,3165,288,3,work,True,1,unclassified,2,label,289045,78609,2729,437,0,summarize_and_plan,6562,25505,3221,140,3165,,1.18764,0.6,0.6,1.0,1.0,0.0,0.5876396067900062,0.0,0.0,1,False,False,2,article,2026-09-23T14:30:00Z,feed,2026-09-23T15:06:18Z,2026-09-23T15:13:14Z,3,20,14745,16,236,16,0,0,367676,32077,,,617,56,400717,6,,0.0,98.26,0,3165,False,9.44,5.56,8.53,5.49,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.99,99.99,96.88,0.0,5.85,10218094592,4531212288,10268368896,0,1041448960,481521664,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,5006815232,16770748416,9663815680,3221200896,3221221376,4990046208
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-mvqajjw4mb9qx3ga,a6eea94b84a2d37e8e0a2b08f4b674fb654fd9dbb8ed4c3ccfaea5a8b122c9ab,https://electrek.co/2026/09/23/tesla-hardcore-lawyers-misled-witness-racism-trial,energy,electrek,publish,ok,,,6558,1132,138,,636,32,611226,212167,398903,10574,2045,8023,1132,0,work,True,11,unclassified,2,label,206346,344506,4373,1772,1879,summarize_and_plan,5821,54397,6201,273,6144,,1.682109,0.6,0.6,1.0,1.0,0.0,0.5821091363452405,0.0,0.5,1,True,False,2,article,2026-09-23T14:15:16Z,feed,2026-09-23T15:07:16Z,2026-09-23T16:34:10Z,4,20,4597461,111,392,87,0,0,550980,60229,,,5026,156,616927,7,,42.97,99.08,0,6144,True,12.09,5.14,9.79,5.02,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.99,99.01,0.0,5.36,12505292800,6821134336,12505292800,0,1073917952,512315392,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,False,0.2,,,2706493440,16766410752,7609012224,3221200896,3221221376,2687475712
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-k5psakhc2q7xs370,996d954e2c15cfdc8ce03b43af1a7d4c713e8d25ee283528470ca1fc807f2aff,https://pv-magazine.com/2026/09/23/amazon-nadara-switch-on-277-mw-agricoltaic-facility-in-italy,energy,pv-magazine,publish,ok,,,2585,395,87,,2077,55,996406,382027,614334,8890,2342,5130,395,1,work,True,25,chartable,2,label,375192,367483,3709,1422,0,summarize_and_plan,6835,246851,5181,920,5130,,1.649649,0.6,0.6,1.0,1.0,0.0,0.5496494802186876,0.0,0.5,1,True,False,2,article,2026-09-23T12:45:52Z,feed,2026-09-23T15:06:37Z,2026-09-23T15:43:52Z,4,20,1236513,217,823,992,0,0,742684,253697,146769,True,695,45,999239,6,547,0.0,99.02,0,5130,False,9.89,3.87,7.46,3.73,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.45,100.0,98.75,0.0,5.81,10565267456,4877996032,10565267456,0,997101568,434184192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,value_error,4671287296,16765378560,9674817536,3221221376,3221221376,4643188736
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-xkt6tpx00sdcnskk,ecf46d5ba0065acae673f6087e8092e726d02532424287b6f10a420c78d82e21,https://oilprice.com/Metals/Commodities/Copper-Erases-Tariff-Selloff-as-Shanghai-Stockpiles-Hit-Three-Year-Low.html,energy,oilprice,publish,ok,,,4723,765,86,,950,55,874559,332320,542086,11691,2469,8856,765,2,work,True,40,chartable,2,label,324888,446390,4791,2058,2008,summarize_and_plan,7432,95696,6900,411,6848,,1.499064,0.6,0.6,1.0,1.0,0.3,0.5990636990108792,0.0,0.0,1,False,False,2,article,2026-09-23T15:00:00Z,feed,2026-09-23T15:07:12Z,2026-09-23T17:02:01Z,4,20,6009953,218,137,367,0,0,771388,103143,27940,True,2800,153,878372,8,120,41.91,99.25,0,6848,True,8.57,4.61,7.0,4.29,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.59,99.99,98.91,0.0,5.29,12570808320,6888804352,12570808320,0,990560256,430465024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,2752667648,16766414848,7765950464,3221139456,3221221376,2735755264
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-dbf4qt5rfzw0wt6p,6ade4be8b87ff80e68d6eb00c477ea512fbdd8c2138a42b45ca2315a7a5c346c,https://oilprice.com/Energy/Energy-General/EIA-Reports-3M-Barrel-Crude-Build-as-Distillate-Stocks-Fall-12-Below-Average.html,energy,oilprice,publish,ok,,,1936,311,77,,421,47,541601,181987,359567,9026,1868,7442,311,3,work,True,28,chartable,2,label,175285,283435,3746,1484,2213,summarize_and_plan,6702,76132,5280,384,5229,,1.194086,0.6,0.6,1.0,1.0,0.0,0.5940862414393151,0.0,0.0,1,False,False,2,article,2026-09-23T14:47:00Z,feed,2026-09-23T15:06:18Z,2026-09-23T15:22:16Z,4,20,414677,68,31,231,0,0,458729,82845,25774,True,810,47,542885,6,130,59.08,99.03,0,5229,True,8.75,5.24,7.61,5.04,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.04,99.99,97.29,0.0,4.76,10338181120,4651298816,10374811648,0,1003597824,443473920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4904628224,16770748416,9665662976,3221200896,3221221376,4857688064
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-5sr9vmtts1zrvb34,2e709dd35ac87f8dac6426c1b3872788ec9be75b234b5ab759d12f8ac30cd8e4,https://pv-magazine.com/2026/09/23/poland-offers-76-twh-in-november-renewables-auctions,energy,pv-magazine,publish,ok,,,1544,266,99,,1409,43,466950,151767,315108,8667,1624,6807,266,0,work,True,30,chartable,2,label,146680,239362,3688,1241,1879,summarize_and_plan,5087,75746,4979,383,4928,,1.193324,0.6,0.6,1.0,1.0,0.0,0.5933241580526784,0.0,0.0,1,False,False,2,article,2026-09-23T14:45:00Z,feed,2026-09-23T15:07:17Z,2026-09-23T15:26:25Z,5,20,679667,187,564,608,0,0,386087,80843,24524,True,638,75,469045,5,124,50.95,98.98,0,4928,True,12.33,5.18,10.03,5.06,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.68,99.99,99.21,0.0,5.45,10628472832,4941254656,10664722432,0,1043763200,482140160,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4552097792,16766410752,9675739136,3221221376,3221221376,4552097792
2026-09-22,2026-09-23,2026-09-23-35878547663,energy-3rrtrh6rax1g0m86,1e31ac44d85743005106ccb27aa6b34b231c6d3b60573959fb93367e61cf9ef1,https://electrek.co/2026/09/23/nissan-reveals-new-affordable-pixo-ev-259-km-range,energy,electrek,publish,ok,,,2881,462,66,,609,43,844933,367357,477447,8721,1839,5094,462,1,work,True,15,chartable,2,label,360487,392415,3576,1519,0,summarize_and_plan,6870,85032,5145,320,5094,,1.182938,0.6,0.6,1.0,1.0,0.0,0.582937870954134,0.0,0.0,1,False,False,2,article,2026-09-23T14:17:29Z,feed,2026-09-23T15:06:39Z,2026-09-23T15:57:58Z,5,20,2232967,136,229,142,0,0,752996,91913,30027,True,1039,129,846630,6,113,0.0,99.01,0,5094,False,9.92,3.87,7.42,3.76,stop,stop,False,Intel(R) Xeon(R) Platinum 8370C CPU @ 2.80GHz,99.38,100.0,98.58,0.0,5.96,10937061376,5249814528,10937061376,0,997355520,434438144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4735,True,0.2,,,4252782592,16765378560,9467531264,3221221376,3221221376,4252782592
