version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-29T09:00,2026-08-29,2026-08-29-1,business-economy-9447450861,6c421dc5af6404edfb215ebef583a8c0d93eff32d421cb29f6e0a2db4321a3f1,https://marginalrevolution.com/marginalrevolution/2026/08/tysons-corner-alaska-fact-of-the-day.html,Tysons Corner (Alaska) fact of the day,business-economy,qwen3-5-9b-q4-k-m,1,0.9047563076019287,0.9047563076019287,0.0,False,0.8333333333333334,0.5402298850574713,0.20454545454545456,0.1702127659574468,0,False,False,high,86,86,47,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,b3595d9d2f577231a69cd365c27feb64cbb50bb3caf29a1f389893e558c2c7ca,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:03:55Z,143,0.0,0.0,0.0,9c337c5dc7dba315c3ac2bcaadf80893cfeb0540a4311a2b4a39511a77b22c6d,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-6027703202,180a1fcdefb447a28d8a7d11b0a0e33be1b05f401f54fc71da59c36997ac2525,https://lemonde.fr/en/international/article/2026/08/29/in-rome-spin-time-social-center-a-symbol-of-left-wing-activism-targeted-by-meloni-government_6756955_4.html,"In Rome, Spin Time social center, a symbol of left-wing activism, targeted by Meloni government",world,qwen3-5-9b-q4-k-m,1,0.024915607646107674,0.024915607646107674,0.0,False,1.0,0.9166666666666666,0.0,0.030303030303030304,0,True,False,low,35,35,33,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,fd826da98a09c9c09b4d37a54c2d61a09d98106c96413413cb83192582b43e8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T01:54:30Z,98,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-6190627261,7854960f90a79dbdbc2e6360bf860f5c38c3a96ce3c49f9b08b20c9dd08527ec,https://apnews.com/article/employer-surveillance-bossware-tracking-workplace-7d61e74242b872457bbfcf2223f9ebd5,"As workplace surveillance grows, experts say it’s good to know the ways your employer is watching",world,qwen3-5-9b-q4-k-m,1,0.8046103119850159,0.8046103119850159,0.0,False,0.6666666666666666,0.11640625,0.0958904109589041,0.09395973154362416,0,False,False,high,1247,1247,149,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,ed14d2bcb85b50ca2036af5acdd01bc6f6d2fd34686101c2f53294f9d321cadc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:32:29Z,3923,0.0015625,0.00390625,0.0,c050ea0365e459f6aa13d0f46de14a93c24f7d7a66725d0e54e8070284f9d1f3,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-1524892566,38b8caa7403e3396da1cb20cdfdbe26d43825853c4b5623b980cf8cb591a6160,https://japantimes.co.jp/commentary/2026/08/29/world/maths-ai-crisis,Math’s AI crisis has a lesson for the rest of us,world,qwen3-5-9b-q4-k-m,1,0.934313952922821,0.934313952922821,0.0,False,1.0,0.48091603053435117,0.05,0.07936507936507936,0,False,False,high,129,129,63,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,248f0a1fe2a39c860a600e2fe3763aae7c263e83d34745d61781a114f69a6d21,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:04:52Z,188,0.0,0.015267175572519083,0.0,9ac2addf5da69c2b702a70916a350a5e9897a1535e01bb56961a240f0e9dc90b,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-2735408742,2cc25b3d7935f6665115b5f3da2eb591551d78c09587441b96eba7f8233bc8de,https://channelnewsasia.com/entertainment/katseye-replaced-olivia-rodrigo-festival-ankle-injury-6348881,Katseye replaced at Olivia Rodrigo festival after band member suffers ankle injury,world,qwen3-5-9b-q4-k-m,1,0.9613705277442932,0.9613705277442932,0.0,False,0.4,0.14705882352941177,0.14285714285714285,0.1,0,False,False,high,535,535,80,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,98568ec34ba2593e9a6e109f9d690ab3731e150bfb72cb50ea06830a926d175e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:06:14Z,829,0.0,0.001838235294117647,0.0,ef61ee4bb0e46f8e11ec8efe0d1e21399ff0f137b6008a93f5fce2087cdc78f4,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-8300998609,fa9991d120ab37d16f6f62ad03e58c0c5a7212e1854aebea96194d4f45eb69b6,https://france24.com/en/tv-shows/eye-on-africa/20260828-drc-president-tshisekedi-calls-for-national-dialogue-excluding-m23-rebels,DRC President Tshisekedi calls for national dialogue excluding M23 rebels,world,qwen3-5-9b-q4-k-m,1,0.7301153540611267,0.7301153540611267,0.0,False,0.5,0.39759036144578314,0.19047619047619047,0.12121212121212122,0,False,False,medium,164,164,66,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a74d8723b4ab2a01fdf064b0198f0b9f8503789ce969a7d871c6a3636e64e592,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:07:22Z,283,0.006024096385542169,0.012048192771084338,0.0,cd92783513b60537c50dae1fa0d1b5b25e3dfdb25cca1d5969458191c39cb865,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-0382179724,a8b281c5b5a1558c3d6d507633f4e151f0118288e71eec1e4e9bdeecf7718c5d,http://africanews.com/2026/08/28/guinea-france-joins-calls-for-transparent-investigation-into-mass-grave,Guinea: France joins calls for transparent investigation into mass grave,world,qwen3-5-9b-q4-k-m,1,0.5637630224227905,0.5637630224227905,0.0,False,0.5,0.2757009345794392,0.05357142857142857,0.0847457627118644,0,False,False,medium,212,212,59,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,fe14f505a70297c08ca708f6c1a3c7fd79ae1179b1350e1e65bce6e1a5950286,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:08:23Z,294,0.004672897196261682,0.0,0.0,6c851aa7562107b6dfbfe561c8240d5b8eb38ac0326a43d13b83ff678a7d3c2a,
2026-08-29T09:00,2026-08-29,2026-08-29-1,world-8444507670,0e37f6c33099a2167bb9420a01c41af610d3c8e52534eaa4b81e54504447dba7,https://dw.com/en/uganda-world-s-youngest-monarch-dies-aged-34/a-78549208?maca=en-rss-en-world-4025-rdf,Uganda: World's 'youngest monarch' dies aged 34,world,qwen3-5-9b-q4-k-m,1,0.7219202518463135,0.7219202518463135,0.0,False,0.6,0.08809891808346214,0.14814814814814814,0.12280701754385964,0,False,False,medium,647,647,57,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,c4b26c19b932041b00535b1c763572b10a7d7731363009cd50d7ca8765daad64,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:09:47Z,1314,0.0,0.0030911901081916537,0.0,a017aa12f2f3130ad481754ff7cf13e21b74cd2a34035ffe6075980c4efa4f91,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-5936183020,9aa8d0436cde3eece4a2cb464083e0e8756ff479c6145d769d5633af07778678,https://timesofindia.indiatimes.com/india/flash-floods-put-focus-on-indias-glacial-lakes/articleshow/133599814.cms,Flash floods put focus on India's glacial lakes,india,qwen3-5-9b-q4-k-m,1,0.9058797955513,0.9058797955513,0.0,False,0.14285714285714285,0.16331096196868009,0.14285714285714285,0.0958904109589041,0,True,False,medium,450,450,73,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,8991aedc349b54d2c6049738ab469f7c64568e6ec00c1cb4cf51ecab3779ffaf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:11:21Z,732,0.0044742729306487695,0.0044742729306487695,0.0,4a609ec295116efa908a44fe1eaf40a96f081ed4c19fa2e972fc6d2ea5d9c9a5,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-0372580503,26c56e0bb28d9897da9977d082ba6054cabe85190494d5014d396de41a8e47f4,https://livemint.com/market/stock-market-news/explained-how-nvidias-solid-earnings-sparked-a-rally-in-taiwan-index-and-ai-stocks-11787934527681.html,Explained | How Nvidia's solid earnings sparked a rally in Taiwan Index and AI stocks,india,qwen3-5-9b-q4-k-m,1,0.9362826943397522,0.9362826943397522,0.0,False,0.6363636363636364,0.1453104359313078,0.09345794392523364,0.09090909090909091,0,False,False,high,749,749,110,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,881bb8c93eca2052f01b2465686163e393107dab4cd661e11e76b5bd8a223718,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:34:44Z,1859,0.0,0.0,0.0,54fc52c781e1d16b4c4edff0befb75428bb12fec22e114c76dde08fb5b8ffe95,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-4238567755,fe79eddb5d89094b3fae8f19c71075343e132d9cdd9f4bbcbbb00017c2f9f1d1,https://livemint.com/market/stock-market-news/fed-chair-kevin-warsh-signals-interest-rate-hikes-may-be-needed-with-inflation-still-elevated-us-federal-reserve-policy-11787930536296.html,US Federal Reserve Chair Kevin Warsh hints interest rate hikes may come as inflation ‘still too high’,india,qwen3-5-9b-q4-k-m,1,0.9416789412498474,0.9416789412498474,0.0,False,0.5,0.10931899641577061,0.09243697478991597,0.07377049180327869,0,False,False,high,1113,1113,122,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,45c85acb9e824bf86b21edb36c99e2efae7e4f848882b34390db7bae6a8bf2e2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:36:45Z,3928,0.0017921146953405018,0.008960573476702509,0.0,acbfa68053dd850db0123c99b401d784405f6be9177d0f9f65607d57ef5989f6,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-8569503254,dfaec45a4fbd7e16938df28af163eb424cb16dfe09dfb636aa6d463a4b1bb8ba,https://economictimes.indiatimes.com/tech/technology/meta-executive-sandhya-devanathan-departs-after-decade-long-stint-at-tech-giant/articleshow/133587357.cms,"After 10 yrs at Meta, Devanathan moves to OpenAI",india,qwen3-5-9b-q4-k-m,1,0.9616537094116211,0.9616537094116211,0.0,False,0.75,0.27823240589198034,0.4036144578313253,0.08235294117647059,0,False,False,high,607,607,170,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,4d5958ced382d3fda94c85016e47044f02291c223fd9258858b29b2e880d5e51,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:13:26Z,1220,0.0,0.0,0.005988023952095856,f30e77ee9b6a967bf38ff95b4766e1999efccbbf6239a29d8e2510259115a7b1,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-1249351840,f52d9f402e63fca051aa26cf6b1916660d8588da4265e4cd1a57d331ff090ec1,https://hindustantimes.com/india-news/dont-want-to-embarrass-congress-karnataka-minister-b-nagendra-resigns-amid-funds-case-row-101787965382985.html,‘Don’t want to embarrass Congress’: Karnataka minister B Nagendra resigns amid funds case row,india,qwen3-5-9b-q4-k-m,1,0.961911141872406,0.961911141872406,0.0,False,0.5833333333333334,0.18126272912423624,0.2558139534883721,0.10112359550561797,0,False,False,high,484,484,89,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,f267ed381708c804238b353cea5d8c4f6f5e8ab0f7d53df2bef9938c14843e8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:14:56Z,1026,0.006109979633401222,0.004073319755600814,0.0,dd5a9bae302ebb96a84442d7a796e27316540261cda38ba4a9b5d944d6fc9ce8,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-6601220393,663649dd923ee529f687f9ea04736b7c91d5e3f5d4e7e6a366f1e895c11db8f9,https://indiatoday.in/india/uttar-pradesh/story/swine-flu-uttar-pradesh-cm-puts-hospitals-on-alert-delhi-cases-rise-2982220-2026-08-29,UP puts hospitals on alert as Delhi logs surge in H1N1 cases,india,qwen3-5-9b-q4-k-m,1,0.9291185140609741,0.9291185140609741,0.0,False,0.8333333333333334,0.155893536121673,0.13157894736842105,0.14634146341463414,0,False,False,high,263,263,41,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,638719a93442af6004cf70ac305ca324f1450402226bb5efe529fae7df7bd9e0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:15:58Z,310,0.0038022813688212928,0.0038022813688212928,0.0,62729359b761267c384c279567504b0eeabd99dc28f9c7a51148d5aa9d813748,
2026-08-29T09:00,2026-08-29,2026-08-29-1,india-3580788815,96e70f189612a84f26e5313c9bd95fbf579110808925943289fcf3a22fe5564c,https://frontline.thehindu.com/newsletter/poll-vault-anand-mishra/book-bans-india-free-speech-sonia-gandhi-memoir/article71395458.ece,Reading at risk,india,qwen3-5-9b-q4-k-m,1,0.8443174362182617,0.8443174362182617,0.0,False,0.42857142857142855,0.09925093632958802,0.02912621359223301,0.04716981132075472,0,False,False,high,1044,1044,106,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,0431104f0878ebfe8847a9857781f1a189dcc50948d30478df416c7a99656490,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-29T02:38:45Z,4787,0.0028089887640449437,0.0028089887640449437,0.0,39fd4f6ae5c93ac5390c3932df191f181f2bf002033ac76b8a53b0dbd63b3f05,
