version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,world-e8p7nwk7gfjyjgfp,722c7af26783e5e941f6d3906e14c5f29bf1e04a90c848acb18a3526bf575353,https://aa.com.tr/en/world/un-rights-office-adds-61-companies-to-list-of-businesses-involved-in-illegal-israeli-settlement-activities/4069490,UN rights office adds 61 companies to list of businesses involved in illegal Israeli settlement activities,world,qwen3-5-9b-q4-k-m,1,0.8284751772880554,0.8284751772880554,0.0,False,0.16022099447513813,0.14545454545454545,0.1206896551724138,0,True,False,medium,359,359,58,,058495b2db66556a6149b024e0325c4cbc93e294a73bbcaa4315ad5b8652fefe,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:05:31Z,776,0.0027624309392265192,0.0027624309392265192,0.0,2902dcb1d5fdbf6f737e485c76b289e1bfc85f8cc23ffc01492544314f53485b,0.3808062233843583,0.75
2026-09-24,2026-09-25,2026-09-25-36153136821,world-3kzzx7ryw6tkmbg8,1cfffe9f1ee1b53a2e089e0c967ee94fa9b58f930a369868e831f9d4814e1e60,https://npr.org/2026/09/25/nx-s1-5981140/pope-leo-france,Pope Leo warns a 'paradise of machines' could undermine humanity on his France visit,world,qwen3-5-9b-q4-k-m,1,0.956749439239502,0.956749439239502,0.0,False,0.1178343949044586,0.10185185185185185,0.06306306306306306,0,False,False,high,943,943,111,,f9491ca7c82df72db05857eae4430eb16039b83a9b686961555b8a3db7107f47,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T18:09:14Z,6787,0.0010615711252653928,0.004246284501061571,0.0,c0ddc49b2cd08aac82fa589d6df569162686e5d44da1e6b23aa2780594aec8ef,0.285960600139826,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,world-56ppzwbvf88qdnzx,29ad6ff17b7a1176d7fd9581a9790507c57acdfc1c850524afb84b66c1edbe73,https://france24.com/en/tv-shows/talking-europe/20260925-moldova-is-the-best-performer-in-my-class-eu-enlargement-commissioner-marta-kos,'Moldova is the best performer in my class': EU Enlargement Commissioner Marta Kos,world,qwen3-5-9b-q4-k-m,1,0.9537275433540344,0.9537275433540344,0.0,False,0.09485530546623794,0.05357142857142857,0.0847457627118644,0,False,False,high,624,624,59,,f790198cb65d80b95e08377fb6690617d1c7adef5fb60452dc9b563545fe727d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:16:47Z,1614,0.001607717041800643,0.006430868167202572,0.0,57a246b94fbcb1651b7feea44d64b1c608442a699487f61bb31593a873a43c92,0.3000344886986287,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,india-9cqdsthnp8ahd402,4b2edcea35b215169002409aa414c57aac131b174c52502a822417dccfa19922,https://thehindubusinessline.com/info-tech/blue-cloud-arm-bags-155-million-order-from-ibm-cloud/article71509436.ece,Blue Cloud arm bags $15.5 million order from IBM Cloud,india,qwen3-5-9b-q4-k-m,1,0.9764903783798218,0.9764903783798218,0.0,False,0.2982456140350877,0.22916666666666666,0.1568627450980392,0,False,False,high,170,170,51,,0eae9cbf88a367dad1b16701b1cad055af5e86e789f58e2de52d3edd06544fee,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:20:11Z,433,0.0,0.005847953216374269,0.0,248b2cf201a610f0b7b66ef229db2d8b8ef5ab5c2ac73cf02e2064c911dbd8bb,0.1658752494605211,0.7
2026-09-24,2026-09-25,2026-09-25-36153136821,india-rt7fn1xhyjfpd2r9,c68efa87b1f49f668b098e4771ce51f6e0564976ec36b17f4787c781882fbfda,https://deccanchronicle.com/technology/us-seeks-to-join-elon-musk-in-challenge-against-eus-fine-on-x-1990460,US Seeks To Join Elon Musk in Challenge Against EU's Fine on X,india,qwen3-5-9b-q4-k-m,1,0.9598245024681091,0.9598245024681091,0.0,False,0.2670807453416149,0.4457831325301205,0.2441860465116279,0,False,False,high,325,325,86,,950ace8e6daf4b1309bc5d76f0e2bf89a48dcb9ecc56abe2bb5d5ba4da822d8c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:25:13Z,758,0.0,0.0,0.0,4cd3b9d103bd8ea659acba62d9230ce0f053b07a7402361759bbe413904b87c9,0.37099586008631114,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,india-0q731a8hzbxfvxvh,05ce30a911fafafdf7717dcd26324fd0c94651b301c0d23eb9442e9c6630228e,https://timesofindia.indiatimes.com/india/watch-pm-modi-grooves-at-a-bhajan-clubbing-event-in-delhi/articleshow/134487764.cms,Watch: PM Modi grooves at a 'bhajan clubbing' event in Delhi,india,qwen3-5-9b-q4-k-m,1,0.9853461980819702,0.9853461980819702,0.0,False,0.3160621761658031,0.29310344827586204,0.18032786885245902,0,False,False,high,195,195,61,,5cdd6f30497ff83b3e738b1f274a392b9e99f76924da903a862bb989a1a910a3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:28:04Z,574,0.0,0.0,0.0,a39a6e3d3868e7250b9f2f70b6ea924fb46ce79c522528fe643354b537aa35c6,0.3021659661539832,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,india-g6f3ht8b2wyrve6c,819e38e90b173d8db8cc9ae7001d51ddf820a19eb6c0aab51e759390ee4afc25,https://thehindu.com/news/cities/Mangalore/nit-k-hosts-two-day-conclave-on-innovation-and-entrepreneurship-development/article71509107.ece,NIT-K hosts two-day conclave on innovation and entrepreneurship development,india,qwen3-5-9b-q4-k-m,1,0.9304910898208618,0.9304910898208618,0.0,False,0.24060150375939848,0.21311475409836064,0.109375,0,False,False,high,264,264,64,,0109401d43b27860ac918176af9385b43345e244f3b3648dcbb941bffb6426f9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:32:19Z,703,0.0,0.0,0.0,7b026d33fb6d04ab04cb99bcd9406229717dbc9b07b510b52934e5624045dda6,0.3693822392226822,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,india-9x6dek8pxm0xsc4c,4f4cd74d16ed01dcb08c8bea9f3cf2f5dcdaca54838e33ea5000d17128a62926,https://thefederal.com/category/business/3-day-strike-banks-urge-customers-complete-essential-transactions-257703,Banks urge customers to complete essential transactions before 3-day strike from Sept 28,india,qwen3-5-9b-q4-k-m,1,0.9356432557106018,0.9356432557106018,0.0,False,0.16071428571428573,0.10144927536231885,0.08333333333333333,0,True,False,medium,445,445,72,,3f505a91888bdbdfb746fe9988b3a537f2d08567b35d4d0b73cd360866c72803,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:40:27Z,1090,0.002232142857142857,0.011160714285714286,0.0,0ab550f3bcc98f7b476500c8e753f27a10c77b43081e2f7c1a52eea08dd8bc25,0.32495946115092295,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,india-yv7b8z92bdgyx4a1,f6ceb47d225b61ee914140574fff4c9177cfb00b51ee2bcd6947b5de63034fdb,https://livemint.com/news/us-news/us-army-plans-for-possible-cuba-operation-police-medical-units-could-be-ready-within-120-days-report-11790345861778.html,"US Army plans for possible Cuba operation: Police, medical units could be ready within 120 days - Report",india,qwen3-5-9b-q4-k-m,1,0.8168584108352661,0.8168584108352661,0.0,False,0.10961214165261383,0.12903225806451613,0.09230769230769231,0,True,False,medium,586,586,65,,d2e2ac8893e669f225fb814edb925b1715ce710f5fb89afc552d72f4ff4e7fda,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:48:33Z,1543,0.003372681281618887,0.01011804384485666,0.0,ef8d3aa1248487fb799508d473f5eb956fdda74fed97969c8ef673ab72060ec0,0.4004500662189984,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,india-qyc35gvjh8spw731,bf9832c3728a336e1c61a2f468924a654410052922d67ef77c3ca085b3235c66,https://timesofindia.indiatimes.com/world/south-asia/glaciers-floods-dont-travel-with-visas-nepal-pm-asks-india-china-to-join-himalayan-warning-network/articleshow/134487722.cms,"'Glaciers, floods don't travel with visas': Nepal PM's India-China appeal",india,qwen3-5-9b-q4-k-m,1,0.9810712933540344,0.9810712933540344,0.0,False,0.16279069767441862,0.05970149253731343,0.07142857142857142,0,False,False,high,427,427,70,,60f8096d982ece3eed2dc036445775c53f49f32940141ff2986a42c016dfdebd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:57:17Z,1160,0.0,0.0,0.0,6fcead69f0058d6c6fedd434dc865367fe5fc8056e7466edf837859f2c26010f,0.24744405673767061,0.5
