version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-xyf6dj1f86n0zgfe,ef9e66c82f41aa0fc1eee9466cbde5d0bdb6d91f8c083b336027bb414ac2e799,https://channelnewsasia.com/business/australia-steps-up-response-ai-after-openai-bot-breaches-health-system-database-6410296,Australia steps up response to AI after OpenAI bot breaches health system database,business-economy,qwen3-5-9b-q4-k-m,1,0.9215295314788818,0.9215295314788818,0.0,False,0.11700844390832328,0.05319148936170213,0.05154639175257732,0,True,False,medium,837,837,97,,966a5c637ce823da10a2625c64c7cb4558b6dcb18c9322e6fccff4da2988e21b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:23:00Z,2623,0.0,0.012062726176115802,0.0,4ada4f90acc293ca350c7415ff38bdd8a9833967bb16f584a6687831c72209f0,0.27130645751734633,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-bdn9th06k88kkgae,5b6a9d44069a1139c14e9c0b0f582bf383c06ab1ea4a7f1db726344e7c8bd91e,https://channelnewsasia.com/business/analysisoracle-blue-owl-project-delay-sends-ripples-through-ai-financing-sources-say-6409591,"Analysis:Oracle, Blue Owl project delay sends ripples through AI financing, sources say",business-economy,qwen3-5-9b-q4-k-m,1,0.8762789368629456,0.8762789368629456,0.0,False,0.09883720930232558,0.07692307692307693,0.08823529411764706,0,True,False,medium,691,691,68,,4f22a63b032654761cfb59316bbf54588da56cddc052699d4239452a4fad5b08,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:14:03Z,1630,0.00436046511627907,0.0029069767441860465,0.0,065a51dce436949ac836e290e4e3b1f53b3b1226577893916d06222a82952dec,0.16328407273135925,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-ks6tn5jr0cbcx4jk,9e4daa96580316ce92534b50bac5f61724d14f6890ce7a8871b3874db9b5c1c1,https://semafor.com/article/09/24/2026/nvidia-ceo-jensen-huang-dismisses-ai-fears-as-distraction,Nvidia CEO Jensen Huang dismisses AI fears as 'distraction',business-economy,qwen3-5-9b-q4-k-m,1,0.9490011930465698,0.9490011930465698,0.0,False,0.6190476190476191,0.12,0.0641025641025641,0,False,False,high,121,121,78,,61ceceb816502c0e89f8599704a54288cc5dc62ef3b9c4d868bd8b4cbfaacf38,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:23:42Z,392,0.0,0.007936507936507936,0.0,64e7263578d6163756159cc1e9742c8c845e2ff13127f247e0cbbcf46df6468a,0.3238181776401744,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-cfbzvj7ke954g5c5,63d7fdc8f3724a481585f5ba34ae3f751344579ed3ca5fcab2385fda126ffc91,https://theguardian.com/business/live/2026/sep/25/uk-consumer-confidence-burnham-bounce-bank-of-england-oil-inflation-stock-markets-bonds-latest-news-updates,"UK consumer confidence hits two-year high, but 'Burnham bounce' may be fading - business live",business-economy,qwen3-5-9b-q4-k-m,1,0.9802082180976868,0.9802082180976868,0.0,False,0.030303030303030304,0.0,0.08333333333333333,0,False,False,high,1179,1179,36,,9dff95157fc3e238f117b6a378c48c68963c777498576e7905dc2dbaa8c3b890,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:37:00Z,5184,0.0025252525252525255,0.011784511784511785,0.0,59ab913f587a56fd8a77d3979a5f742b0b652c2e8ea9e45696ffb1c5e85f8bce,0.23115267544643928,0.3
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-tf966j2y2v955e2h,d3d263485e16d252b85100808831108df5290eb0bdd8c2611ea7ea84bbe95f45,https://bbc.co.uk/news/articles/c6z9z7lv41wgo?at_campaign=rss&at_medium=RSS,"Africa's richest man, Ethiopia and Djibouti to build $660m fuel pipeline",business-economy,qwen3-5-9b-q4-k-m,1,0.9606212973594666,0.9606212973594666,0.0,False,0.23529411764705882,0.3770491803278688,0.203125,0,False,False,high,273,273,64,,13eaa5733ad50857892ce24b4e6e7ca39a225aeaf000b74a67013a7d3fb2330b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:21:27Z,717,0.0,0.01838235294117647,0.0,c1bc054cf2c4d108a915caeec4ebfc3de223a84d72bb8eabd6ad43d82a0c42f7,0.24248536026226053,0.6
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-0tm6vpgakhr64r2z,06a86dda0a9c7062605f6fd0b234c158bf44ecfbeb123e6417665eba6b873511,https://bbc.co.uk/news/articles/cxq63dqp93n1o?at_campaign=rss&at_medium=RSS,"US and China must act as responsible powers together, Xi says as Trump toasts friendship at state dinner",business-economy,qwen3-5-9b-q4-k-m,1,0.9273498058319092,0.9273498058319092,0.0,False,0.12376779846659365,0.36363636363636365,0.09734513274336283,0,False,False,high,917,917,113,,af9605672b374da68b84a2d8f2812510744c9548e8449d881c8746a918c724a2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:43:05Z,6294,0.0,0.00547645125958379,0.0,4073a8213ffd01fe2cc3558aa3daa7cc310bc1c17903d296d30ce7358b196705,0.24306025309985074,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,business-economy-3wm669zd74qnqa6j,1f286327ed392f5ba8d272fb416b3bb9854fe59014291cb5f7bf350286ae2fcc,https://theguardian.com/money/gallery/2026/sep/25/homes-for-sale-in-foraging-hotspots-in-england-scotland-and-wales-in-pictures,"Homes for sale in foraging hotspots in England, Scotland and Wales - in pictures",business-economy,qwen3-5-9b-q4-k-m,1,0.2853361964225769,0.2853361964225769,0.0,False,1.8571428571428572,0.08333333333333333,0.15384615384615385,0,False,False,low,21,21,39,,3f4b41cf3c8fb67ca08312f7134f96545a4dc33ea3576507421ffa3eed821c35,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:03:51Z,155,0.0,0.0,0.0,70c92a43aea9ce7d9571074df4b14f83d1870786a124a59e7090dd84276910bf,0.31113846016433855,0.6363636363636364
2026-09-24,2026-09-25,2026-09-25-36110083579,world-0tk7s7mfzrh0kysm,06a67c9e8ffe2209fb346fd36110b0e22cb39e0a722e45a969a5a994ed78fc35,https://channelnewsasia.com/entertainment/samsung-tv-plus-aespa-synk-complaexity-singapore-6410211,Samsung TV owners in Singapore can watch Aespa's latest concert for free from Sep 26,world,qwen3-5-9b-q4-k-m,1,0.9777868986129761,0.9777868986129761,0.0,False,0.182370820668693,0.22807017543859648,0.13333333333333333,0,False,False,high,333,333,60,,e30508e3851c501e7f5c523b336d43d8021ce0861a528e4e01dd53c386e0d162,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:28:06Z,833,0.00303951367781155,0.0,0.0,174b28b9f35b0379e48476cb4089a89dfd2b1afd0b51507054694ffda858e8a1,0.3354821975969399,0.7
2026-09-24,2026-09-25,2026-09-25-36110083579,world-xp0vxv8wz56a0zpa,ed81beed1cf94ca07eca9e3577f1d5c06a4a257b95d113c1da13b8985384df30,https://news.cgtn.com/news/2026-09-25/-Peace-Train-2026-aims-to-enhance-China-Laos-joint-rescue-1QI5R7k4WXe/p.html,'Peace Train-2026' aims to enhance China-Laos joint rescue,world,qwen3-5-9b-q4-k-m,1,0.10279923677444458,0.10279923677444458,0.0,False,0.7435897435897436,0.45454545454545453,0.27586206896551724,0,False,False,low,78,78,58,,e1773cd7e64066ccef9b38839c9197febdc6a540068be8a5ed8b83096c05bb95,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:26:08Z,270,0.0,0.0,0.0,be174b870793c5f805aad217c1dcec948c073e045e88f91b3aba352e0a993e4c,0.4566036571230666,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-xz1r8ce8qqz1h1gk,efc38431c8bdfe188613dd00ff1df29b42d80192d1aab70cf2855767c4952ad8,https://news.cgtn.com/news/2026-09-25/Watch-Xi-Jinping-arrives-at-White-House-for-welcome-banquet-1QIyQIage0E/p.html,Watch: Xi Jinping arrives at White House for welcome banquet,world,qwen3-5-9b-q4-k-m,1,0.15646839141845703,0.15646839141845703,0.0,False,0.8666666666666667,0.40816326530612246,0.2692307692307692,0,False,False,low,60,60,52,,9d2019dc9f15ad8587ff5da1d6fcce0d20cbd83f187065b1179b222305dcb89c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:18:34Z,227,0.0,0.0,0.0,f62b7b3b456af4db3b567a22b9ddd267b78e0ba052514961b50c66da0d2ba304,0.18404650868088807,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,world-28rn1caqkwaw03sg,123150b1579f15c00f30683c53c7340c21125f1cf47eeb5c8c2c1ce6dedc8949,https://theguardian.com/business/2026/sep/25/uk-food-drink-trade-deficit-homegrown-produce-national-security,UK food and drink trade deficit largest since 2000 at ?21bn,world,qwen3-5-9b-q4-k-m,1,0.8965411186218262,0.8965411186218262,0.0,False,0.10238907849829351,0.14035087719298245,0.11666666666666667,0,True,False,medium,587,587,60,,4afe60905efb375fd9d10aafe1a3eeceb682e8f31893515dfbf07f88154bb6bb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:16:12Z,1440,0.0017064846416382253,0.0,0.0,c2ec207975327a123d5da909fff1ab7f88b6143b8f9f10695dfa49b5474689a8,0.2442034806612881,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,world-01dwq194dpxpehkt,005bcb85246dbb67467a42684cdebb14fecc14f3e4ac879b51a2da31b99457bf,https://news.cgtn.com/news/2026-09-24/China-US-dialogue-is-absolutely-essential--1QHIIQJEJmE/p.html,China-US dialogue is 'absolutely essential',world,qwen3-5-9b-q4-k-m,1,0.807083010673523,0.807083010673523,0.0,False,0.6941176470588235,0.3392857142857143,0.22033898305084745,0,False,False,high,87,87,59,,77989f6fac5f25a339494f27e78d7318beb30c33d33b954f05b6d34500adc3b6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:29:55Z,263,0.0,0.0,0.0,33dafbe513419380b54bdbb5938b723c5cb2db9e9c790000113ee8167390d07a,0.41976081095576845,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-gbrt6qc6dkrqjb10,82f1a35d866cf1792c201f65ea53f3c69e96138d2c65ab1581490cd5136c48a9,https://news.cgtn.com/news/2026-09-24/US-business-data-provider-China-US-share-a-goal-of-prosperity-1QHHbAJAtxu/p.html,"US business data provider: China, US share a goal of prosperity",world,qwen3-5-9b-q4-k-m,1,0.8480737805366516,0.8480737805366516,0.0,False,0.691358024691358,0.18867924528301888,0.14285714285714285,0,False,False,high,82,82,56,,721181f3fce6e011c57837c977bc0b48adf960601edb5192cd3f2c348801fbcb,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:28:10Z,253,0.0,0.0,0.0,16965e41287b5e12bb7bdb939eb952ab8f5c3aa6cd0a3d13a2c0e169a14da34c,0.29147634056258653,0.45
2026-09-24,2026-09-25,2026-09-25-36110083579,world-3ftk2jwqhy27wbqh,1bf5314b978f847e2ef14d3a14fd2a50202a0268155dddb5faf7ee9d7d3337e5,https://euronews.com/2026/09/25/trump-pays-tribute-after-man-wounded-during-2024-butler-rally-shooting-dies,Trump pays tribute after man wounded during 2024 Butler rally shooting dies,world,qwen3-5-9b-q4-k-m,1,0.9173113703727722,0.9173113703727722,0.0,False,0.30180180180180183,0.03125,0.07462686567164178,0,False,False,high,222,222,67,,26a030be961c2fda0654182930132fc97d92df2e2b0b74f6fc980638272cb90b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:22:46Z,611,0.0,0.0,0.0,70b91402540700717a476404592f7c576ded6d66d42f4d62505a8676f97fe02a,0.4591307108846319,0.7
2026-09-24,2026-09-25,2026-09-25-36110083579,world-3kfb0b37ffrgt3qs,1cdeb02c677bf10d0ef99342c44a644a63986994e7fb86a1b63afc08f4eb2110,https://euronews.com/2026/09/25/old-video-of-greek-protests-shared-with-claims-country-is-paralysed,Old video of Greek protests shared with claims country is 'paralysed',world,qwen3-5-9b-q4-k-m,1,0.6570290327072144,0.6570290327072144,0.0,False,0.1893491124260355,0.06557377049180328,0.09375,0,True,False,medium,338,338,64,,90ae6af153724b871ad2bbbd7c65339e65cbf26805fe19916f37e8b4858b8325,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:23:38Z,869,0.005917159763313609,0.0,0.0,68a1f8168b9b418b6f10c45f47925aa9a46b0f0d35ef257db92a1ef7897f5438,0.41828503783675863,0.5
2026-09-24,2026-09-25,2026-09-25-36110083579,world-52qcsv926qhgrem4,28aecced2235e30c3a84c1d4b6be901e4f3a1323e0cc668efe720d4a17092b9e,https://abc.net.au/news/2026-09-25/aflw-eagles-keep-dons-winless-dogs-put-power-on-the-brink/107197870,"Eagles keep Dons winless, Dogs put Power on the brink",world,qwen3-5-9b-q4-k-m,1,0.8538028597831726,0.8538028597831726,0.0,False,0.18032786885245902,0.1746031746031746,0.13636363636363635,0,False,False,high,362,362,66,,5b0130d3b46f8e8a54a7fa4a5124016bf577f4e33af1b09718e33f8587a98b6f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:39:54Z,913,0.0,0.0,0.0,3880ef7ed8a4aa755d2642bf7d54d6f807f0051b99810dda221bb71f6e2b3702,0.3269702304482267,0.4
2026-09-24,2026-09-25,2026-09-25-36110083579,world-qy82a4wttpgg58aa,bf9025139ad5a102a14a827bc596e2652a4180ac438fc960e852b794f50213d7,https://japantimes.co.jp/news/2026/09/25/asia-pacific/politics/trump-xi-taiwan-world-war-ii,Xi calls for U.S. to 'oppose' Taiwan independence as Trump hails China as WWII ally,world,qwen3-5-9b-q4-k-m,1,0.9441789388656616,0.9441789388656616,0.0,False,0.4407894736842105,0.15625,0.1044776119402985,0,False,False,high,151,151,67,,104e6853519e1c519076e88e88264ea985e72c53e95033e50f5d3d2afcf4eb19,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:31:54Z,429,0.0,0.0,0.0,cdedb80e7dba9a8625762d21552d8f663b362167565f41b2b0b51eac68b50c0a,0.3168341639269081,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-e7e921fvfc78nq1q,71dc9105fb7b0e8adc371748f95e0835b55d33a956389a380000a3d66c5de322,https://abc.net.au/news/2026-09-25/police-security-officer-tim-morrison-not-guilty-of-dv-charges/107195548,Officer cleared of DV charges but 'not a finding complainant has lied',world,qwen3-5-9b-q4-k-m,1,0.5133635401725769,0.5133635401725769,0.0,False,0.8148148148148148,0.06349206349206349,0.07575757575757576,0,False,False,medium,81,81,66,,f0cc701275dee83b0714ff3f2bc969e302a3cbe5c4dbc089c454b435313255c4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:24:54Z,314,0.0,0.0,0.0,4399155cc6130fb579c28ee361a4bd20b644eaed5848898fa03a36b59e83b3f0,0.38426734942379914,0.55
2026-09-24,2026-09-25,2026-09-25-36110083579,world-837v7ajsdd337k9y,40cfb3aa596b4633cd3e8b61bc1c49ef8e3571a21abd6a60ad9ee349cbedccd6,https://thehindu.com/news/international/pakistani-forces-kill-several-afghan-taliban-fighters-in-border-clash-amid-escalating-tensions/article71507478.ece,Pakistani forces kill several Afghan Taliban fighters in border clash amid escalating tensions,world,qwen3-5-9b-q4-k-m,1,0.9427558779716492,0.9427558779716492,0.0,False,0.1317365269461078,0.2222222222222222,0.24242424242424243,0,False,False,high,502,502,66,,a0f1a870ca8988e709eab30cda45220cd4a178322e5cc5d8650eafc1ea46a5aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T08:30:59Z,1383,0.005988023952095809,0.005988023952095809,0.0,d010c8122022a1de5baef403fb1093299d03efa3f964db32c3f071f1de88f926,0.46990353314805566,0.65
2026-09-24,2026-09-25,2026-09-25-36110083579,world-1cy9xrb7p0c7vx3x,0b3c9ee167b0187df47d7a792d4a50546203134d1be0ead7fded0d5edbbf1111,https://france24.com/en/europe/20260925-pope-leo-xiv-s-visit-to-france-what-you-need-to-know,Pope Leo XIV's visit to France: What you need to know,world,qwen3-5-9b-q4-k-m,1,0.9447173476219177,0.9447173476219177,0.0,False,0.12435233160621761,0.08602150537634409,0.0625,0,True,False,medium,767,767,96,,5f57c3cf39017b3aaa53b38d329884a7973e53115f16b8639e9215e5f1d47ad5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T09:53:13Z,2465,0.0,0.0025906735751295338,0.0,67e9f140eb9a2f6abec801c62c3cc34b4366d6d2e451dac93be03bb8dedea489,0.23263216008786752,0.45
