version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-57av58035fr5cq5j,29d5b2a0032bf0565cb2df7fe5c9e36b9a3c1bc5c8b60d86c2e80b5aec27eaaf,https://straitstimes.com/opinion/forum/forum-future-proof-school-device-rules-by-targeting-recording-capabilities-rather-than-gadgets,"Forum: Future-proof school device rules by targeting recording capabilities, rather than gadgets",ai,qwen3-5-9b-q4-k-m,1,0.9097281694412231,0.9097281694412231,0.0,False,0.26422764227642276,0.016129032258064516,0.06153846153846154,0,True,False,medium,246,246,65,,38ae80a2e6501459b29495deca556f8b9fd4a1052021404c0471e676fbaa891a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:47:54Z,614,0.0040650406504065045,0.02032520325203252,0.0,4f148b36694b429a87ee0aa7f1d91b819709dd050ff1b48160927a52409edb05,0.4916075624652816,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-zvknh4b74939a9na,fee758916722469526aa1f1f85f68b085e22a0c4624d50a7e497c9979c25c9c2,https://theguardian.com/australia-news/2026/sep/26/sue-neill-fraser-yacht-murder-ai-court-case-media-ban-tasmania-ntwnfb,She was convicted of a murder she says she didn't commit. Then AI hallucinations stopped her speaking out,ai,qwen3-5-9b-q4-k-m,1,0.12497998028993607,0.12497998028993607,0.0,False,0.06013745704467354,0.0196078431372549,0.0380952380952381,1,False,False,low,1736,1736,105,,84139730736bff7f19047a270cc7afbbc0f71650d90db88e6926ac917a038d4d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:57:23Z,7377,0.004581901489117984,0.008018327605956471,0.0,c7bf89f611f98e29e446c2cf5724d37a27ff01636b91e68b989950207b4d1cc5,0.3919093123989123,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-x0ajr4r5jsv9e3a4,e8152c13059676970d4447774e021ffa072e3630a6fd086cfa8c0a453f7b060f,https://techcrunch.com/2026/09/25/techcrunch-disrupt-2026-ricursive-intelligences-anna-goldie-and-azalia-mirhoseini-on-when-ai-starts-designing-its-own-hardware,TechCrunch Disrupt 2026: Ricursive Intelligence's Anna Goldie and Azalia Mirhoseini on when AI starts designing its own hardware,ai,qwen3-5-9b-q4-k-m,1,0.9572147727012634,0.9572147727012634,0.0,False,0.14037433155080214,0.13725490196078433,0.08571428571428572,0,False,False,high,741,741,105,,525d9d923eaa8f877da6a7ca5f5460f99b113ea5177856048d3bdc36447ab92b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:27:03Z,2480,0.0,0.0066844919786096255,0.0,48b11d2641f234dc1a11203e573bf354e28b7b7d0223d6f46995e71c442d707a,0.3634459890220557,0.7
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-4hjx3qjbpcnr545w,2465d1de4bb32b8290bc9b5bfbe317c8b90572a861f84eadcdb6a555521fdd27,https://fastcompany.com/91613266/polymarket-faces-lawsuit-new-york-claims-operating-unlicensed-gambling-operation?partner=rss,Polymarket faces a lawsuit in New York with claims it's operating an illegal gambling platform,ai,qwen3-5-9b-q4-k-m,1,0.9064006805419922,0.9064006805419922,0.0,False,0.21779141104294478,0.08823529411764706,0.09859154929577464,0,False,False,high,322,322,71,,5315d4b36a11a1a68d1d0d3fe4e4068d5964e82cafc23c47b3a48c5ee00d8c34,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:44:38Z,698,0.0,0.0,0.0,ae5f6ccf133a6c64fafb41f1ec06326610e801f5aacf4d11fd30899a3bef0e71,0.2434660167498477,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,ai-qe6bjn70ca4prmts,bb8cb954e062896c53599d8d3ff9470a900c647f475f31377c7c982b30a8ef3b,https://techcrunch.com/2026/09/25/disrupt-2026-layoff-expo-plus-passes-available-for-75-dollars,Affected by layoffs? Don't miss this $75 deal for your TechCrunch Disrupt 2026 Expo+ Pass,ai,qwen3-5-9b-q4-k-m,1,0.9349446892738342,0.9349446892738342,0.0,False,0.10314685314685315,0.0,0.05084745762711865,0,False,False,high,567,567,59,,0da7558c3207a4f29be11bac2d7d7375148495492ba1256db379c90aec509e6d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:52:42Z,1446,0.0034965034965034965,0.005244755244755245,0.0,813228c5d7a7977646157627e66607e52de5b426ef61bce4c8cab0661dd6c39e,0.3487982506968652,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-rdt5vwd4pjead30g,c3745df1a4b49ca68c1076b20deead20998fc0afa2c548e7a438dc8cf4b1bad0,https://electrek.co/2026/09/25/tesla-optimus-production-ramp-hands-ai-generalization-problems,"Tesla ramps Optimus to hundreds a week, but the robots can't generalize",energy,qwen3-5-9b-q4-k-m,1,0.8753421902656555,0.8753421902656555,0.0,False,0.07267950963222417,0.0625,0.07228915662650602,0,False,False,high,1113,1113,83,,ad466f35f0cbca9e53e9f7aca5beb4b448e6b645bde5055ec4d2fa0d555fa40b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:07:21Z,4574,0.0043782837127845885,0.005253940455341506,0.0,ae09c341d03115ac8dd137caa2dc5369759478bacfd3242f2f3a5213934edbbe,0.15848211246941665,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-t4e5008ksd775g46,d11c500113cb4e72c08670a152cdf33239e57965de04b66f75b8dd9f5e70caf2,https://electrek.co/2026/09/25/tesla-semi-volume-production-launch-nevada-factory,"Tesla Semi finally enters volume production, 7 years behind schedule",energy,qwen3-5-9b-q4-k-m,1,0.8733554482460022,0.8733554482460022,0.0,False,0.0792626728110599,0.12048192771084337,0.10465116279069768,0,False,False,high,1067,1067,86,,cd27c23e4fbfdd1f2eddecc4433e6e7213e8c05440262bd189338cb8c5946fe8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T17:42:45Z,6410,0.004608294930875576,0.0027649769585253456,0.0,40266a968898314197cf146b4cb0a72cffce88129f98d873342caddeec481200,0.28328037253845384,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-pph4tk1spgh0q401,b5a24d4c39b4220b900157368c24a2288cdb4d12d0707f4cab5f24e7b15c7618,https://oilprice.com/Latest-Energy-News/World-News/EU-Pressures-UK-to-Match-Its-Tariffs-on-Chinese-Made-Cars.html,EU Pressures UK to Match Its Tariffs on Chinese-Made Cars,energy,qwen3-5-9b-q4-k-m,1,0.9577677845954895,0.9577677845954895,0.0,False,0.23219814241486067,0.06944444444444445,0.08,0,True,False,medium,315,315,75,,12ea37fa7f54212bc9acd06c77cce6b2215b985b58f4733af7d6526da16debc0,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:49:41Z,722,0.0,0.009287925696594427,0.0,0177f33eaa4da38410000dbcf11920c935788581833f6d4ee2f66f1cf541681b,0.5916178833882505,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-e2pzar1av9xgh71c,70adf5602ada7b089c2c8a1a904f9ad6e78de3d080f3ef24329f197a8c5da216,https://cleantechnica.com/2026/09/25/tesla-claims-its-full-self-driving-fsd-saves-lives-but-wants-you-to-pay-99-month-to-get-it,"Tesla Claims Its Full Self Driving (FSD) Saves Lives, But Wants You To Pay $99/Month To Get It",energy,qwen3-5-9b-q4-k-m,1,0.9067424535751343,0.9067424535751343,0.0,False,0.06764902880107167,0.061224489795918366,0.0594059405940594,0,False,False,high,1475,1475,101,,abe65f40608b1d9c0dabe2678909af4b4d924a707d3194b1bef8a58d2f6042cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:56:48Z,6285,0.0006697923643670462,0.004688546550569324,0.0,69c822de23821619234832db1c2a79fc142f47b35b68726246d22205e0153c3a,0.388768568602648,0.3
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-wj0r6xrk0mjfqmcr,e4818377130524fbd198f6088d9eb1c1ebaadd4dcfb92ea03d4c072cc404d958,https://oilprice.com/Energy/Energy-General/Trumps-Diesel-Export-Threat-Puts-Britain-on-Edge.html,Trump's Diesel Export Threat Puts Britain on Edge,energy,qwen3-5-9b-q4-k-m,1,0.9156395792961121,0.9156395792961121,0.0,False,0.09312977099236641,0.0,0.04918032786885246,0,False,False,high,653,653,61,,beadeb515c9558d39a5fb57b8469dce32a8fb6981d5414e7bbc594726e9e38c8,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:36:13Z,1593,0.0030534351145038168,0.030534351145038167,0.0,d62a4ffb3fd01cb294ece5c74aba262158c35c5ed8e05c6cbebe34a000e6f378,0.40998671849823104,0.35
2026-09-24,2026-09-25,2026-09-25-36153136821,energy-12vv81y67ankcqww,08b7b407c63aab365f9c412e1911ebd764db7dfa63906967774c8e51c6aa22d5,https://balkangreenenergynews.com/bozinovska-solars-next-phase-requires-order-planning-grid,"Bozinovska: Solar's next phase requires order, planning, grid",energy,qwen3-5-9b-q4-k-m,1,0.97406005859375,0.97406005859375,0.0,False,0.18592964824120603,0.30985915492957744,0.17567567567567569,0,False,False,high,391,391,74,,fb761da291e2a0c7d375ca9cbdefe24deb2d01dd93b50a465c9f2732b3690271,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:55:35Z,841,0.002512562814070352,0.0,0.0,a28242bfb3b596d4d923a433966e2ba493fe19b2bc6b31a1685fc25043ae7afe,0.19508842355115222,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-318g2qtn38857t1h,1851015f551a1053e83132dd967ac4bb77d0bb452e170fa27a6db444211009b0,https://bazaar.businesstoday.in/technology/story/amazon-early-deals-bring-big-smartphone-offers-with-5g-phones-at-rs-15999-and-oneplus-n6x-at-rs-18499-1455394-2026-09-25,"?15,999 ? 5G ? ? ?18,499 ? OnePlus, Amazon ? Early Deals ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0915222316980362,0.0915222316980362,0.0,False,0.4322033898305085,0.041666666666666664,0.0784313725490196,0,False,False,low,554,554,51,,5db58d953fac0c1864d5fd516162f52defa8996f1ef86ee925350ac01a37bee2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:41:29Z,1860,0.0,0.0,0.0,666e948fe0606431d737df734f1c3390240a10169b2968e2c69a9fb6a9eccab2,0.3761291731968909,0.65
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-rj352pbg5rb0ktd5,c4865159702e1609e9a5de5fe6433477537747bb557d8fec98c27bfdad0d8e19,https://channelnewsasia.com/business/eu-vote-teslas-supervised-self-driving-system-pushed-back-6411186,EU vote on Tesla's supervised self-driving system pushed back,business-economy,qwen3-5-9b-q4-k-m,1,0.9060845971107483,0.9060845971107483,0.0,False,0.24175824175824176,0.25396825396825395,0.10606060606060606,0,True,False,medium,283,283,66,,60bcfcf2622fb4ecd387140530f90d0eb4e46cf8522ce7b2169bdd227d5ae92a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:43:56Z,654,0.003663003663003663,0.003663003663003663,0.0,55a198f9f6d889ecd8879fc130ad7110158573df30c927db86ec8ecc039cc886,0.3287367062592852,0.6
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-rjyvqtxcm4kbsj2q,c4bdbbebaca126bcc857b47ff1230bfc3b41f4220d8e6f7dbac69439dabe05ae,https://businesstoday.in/auto/story/one-fourth-of-cars-sold-by-tata-motors-passenger-vehicles-are-now-evs-557940-2026-09-25,One-fourth of cars sold by Tata Motors Passenger Vehicles are now EVs,business-economy,qwen3-5-9b-q4-k-m,1,0.9703930020332336,0.9703930020332336,0.0,False,0.8518518518518519,0.2878787878787879,0.13043478260869565,0,False,False,high,80,80,69,,93446ed65207a8ee8e30d7597c186cbd2f32c601228a57689dd10b4a3fd5727b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:57:29Z,306,0.0,0.0,0.0,ab1792c716378635d54b1fbbc8dfeac47bb677d0df1f42bd2583cb99515ce2a3,0.1759992323141854,0.8
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-3257mcf6dz0q5d8x,188a7a31e66fc172b51d6b854ed60ffc547ec62a030969741dcef04e57dac8eb,https://channelnewsasia.com/business/microsoft-revamps-copilot-code-generation-agentic-ai-tools-6411041,"Microsoft revamps Copilot with code generation, agentic AI tools",business-economy,qwen3-5-9b-q4-k-m,1,0.9127926230430603,0.9127926230430603,0.0,False,0.17973856209150327,0.17307692307692307,0.21818181818181817,0,False,False,high,307,307,55,,8c4d0d3b2fe6c5f6f2087c64671153bb3a70a6a2dd8056b6319cef097873b883,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:56:06Z,905,0.0,0.0032679738562091504,0.0,69f05e3e79858165867ff58a7bcc46da211cb310cd38d861d180f13f81fe1524,0.26396485845368234,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-p9kvf1ytqar44qe0,b267b787dabab0425dc014288e39a0f0ef8a55910da677a164cd12b2faca5fe9,https://semafor.com/article/09/25/2026/oracle-force-majeure-on-us-data-center-showcases-ai-infrastructure-risks,Oracle force majeure on US data center showcases AI infrastructure risks,business-economy,qwen3-5-9b-q4-k-m,1,0.9062175154685974,0.9062175154685974,0.0,False,0.5042016806722689,0.08771929824561403,0.08333333333333333,0,True,False,medium,117,117,60,,0717fd71ea468d4edf4bbb641d81facc3ca6e3333c5ebdd62e5b22ca6a603909,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:45:23Z,290,0.0,0.008403361344537815,0.0,ae919385ec5d4e7ee6dcd1fd10bdc0c3d7bfe330d2d5cb4600b65e1b9e9bf370,0.2837763343689442,0.4
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-k9t32ycnx4b030y1,9a74317995e9160183c14de644f3cc9a696048949672a33f33687dd460b6398b,https://qz.com/microsoft-copilot-unified-app-coding-ai-agents-092526,Microsoft is relaunching Copilot as a unified app combining coding and autonomous AI agents,business-economy,qwen3-5-9b-q4-k-m,1,0.9142692685127258,0.9142692685127258,0.0,False,0.6770833333333334,0.016129032258064516,0.06153846153846154,0,False,False,high,96,96,65,,aa40cef8ef69c3af87c8dc68b30466b3316fe0129158ff60b95de13af1915b27,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:49:07Z,329,0.0,0.0,0.0,ab1b6b51fd4f2026383eef40c52464256cc47471fa2b8e8eb0b43f839e0f0db0,0.501200193921186,0.5
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-6jk1ntakgcc3s529,34a61ae95383183c94497011507d840ed18e9ca3935ade85e0662c28b47a1f7b,https://qz.com/australia-openai-agent-medicare-database-breach-ai-regulation-092526,Australia is weighing tougher AI rules after an OpenAI agent breached its Medicare database,business-economy,qwen3-5-9b-q4-k-m,1,0.9556691646575928,0.9556691646575928,0.0,False,0.102880658436214,0.02127659574468085,0.08,0,False,False,high,487,487,50,,ea76b8eb987a8e02af05ea8b40ee00143ae021a194c1e4f63c02e2dc4b5b731e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:03:20Z,1134,0.00823045267489712,0.006172839506172839,0.0,38892e7403901dc5a267b0a89ba5231c860002857a4e0fd5603a9a63a60bce37,0.2010936661748657,0.55
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-2z724pnhr19bas08,17ce225ab1c052b564082a7536e98bc4746578ebe3ce3d1c99ee22e496f1dc88,https://voxdev.org/topic/week-development-economics-voxdev-25092026,This week in development economics at VoxDev: 25/09/2026,business-economy,qwen3-5-9b-q4-k-m,1,0.922537624835968,0.922537624835968,0.0,False,0.11522633744855967,0.1320754716981132,0.125,0,False,False,high,489,489,56,,1e1378015d62928f74f99eb89acb835809ab4d52d3caa84e69da2a38d6e1ab0c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T16:00:47Z,1403,0.0,0.00205761316872428,0.0,edc0fe9752d50d6bfd212f4f73c6174b0615d645619874f1d84b767fda1d97bd,0.22015309904070446,0.45
2026-09-24,2026-09-25,2026-09-25-36153136821,business-economy-1bs5dx9q79eqy991,0af256f5373a5d7f25213de5af7e2c241513b0ce25c27c6433748ce1d0fb97af,https://theguardian.com/uk-news/2026/sep/25/tfl-to-launch-new-public-bus-operator-in-london,'Major milestone': TfL to launch new public bus operator in London,business-economy,qwen3-5-9b-q4-k-m,1,0.9235584735870361,0.9235584735870361,0.0,False,0.09649122807017543,0.019230769230769232,0.07272727272727272,0,False,False,high,561,561,55,,77723255a4e6a7e800382ce2fd0194262d83f1b840caffcdbad0da4028c30015,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T15:57:06Z,1411,0.0,0.008771929824561403,0.0,34a812bc11fef28712d5d773ed4051029d11a4bc779526e6101f79bfcd8acc5a,0.10614700464127365,0.45
