version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,coherence,semantic_coverage
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-1d628020r0hm2fdw,0b4c240040c023413dbca95cf49b98bec474959abb635b3ed46bd377d91c92b5,https://techpolicy.press/metas-settlement-deal-wont-give-me-back-the-years-i-lost-to-social-media,Meta's Settlement Deal Won't Give Me Back the Years I Lost to Social Media,ai,qwen3-5-9b-q4-k-m,1,0.9582393169403076,0.9582393169403076,0.0,False,0.12738095238095237,0.028846153846153848,0.04672897196261682,0,False,False,high,832,832,107,,647b913952fde1906ee41504d06e7e45037c02afcea4bdc6a5cd6e39c0e46e41,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:47:15Z,2098,0.0,0.002380952380952381,0.0,794d79f0652dc6c1575bc1de7dd3fe62c3cdd6b13604dbf8cbf3b5989dff73fd,0.2714063072243354,0.35
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-4qtsn5ejbzr3sgkt,25f59a95d25ff03cc27a1401a1095d813af6571cd120400e9ddfeeb0f7f6f5c9,https://zdnet.com/uncategorized/watchos-27-update-fix-apple-watch,This one WatchOS 27 feature just solved my biggest issue with Apple Watch,ai,qwen3-5-9b-q4-k-m,1,0.9178657531738281,0.9178657531738281,0.0,False,0.12139917695473251,0.017857142857142856,0.06779661016949153,0,False,False,high,478,478,59,,e86efe680d072fb4d4b8582059a02aad81fd77d1fd323d48f70a8e0dcd5b75f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:01:08Z,550,0.0,0.00205761316872428,0.0,577eb8fa08f9c37b75acf485d0e73096ed17cc1831f6b03337af19a05e8a36bd,0.32824752286162057,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-qnp73dhj6dzpbptg,bd6c71b632337f65db50210351c857dc9e54f066e02399c5f600c558b883baf6,https://databricks.com/blog/data-dialogue-how-sp-global-energy-made-its-structured-data-estate-conversational-databricks,From Data to Dialogue: How S&P Global Energy Made Its Structured Data Estate Conversational with Databricks Genie Agents and MCP,ai,qwen3-5-9b-q4-k-m,1,0.9593018293380737,0.9593018293380737,0.0,False,0.05619930475086906,0.07446808510638298,0.05154639175257732,0,False,False,high,1692,1692,97,,7ff838ca21be0f63fade32a8e22c4a37baa5127220ec4ac85a10e6c41bf6a4f6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:40:46Z,10804,0.0,0.0017381228273464658,0.0,9a405876ed245fdc54e2d9f92e4474108b3b453d42cac1c2331b1f4d08012fad,0.3610468571142407,0.3
2026-09-24,2026-09-25,2026-09-25-36192763223,ai-515pgw1db9k9630p,284b68702d5a66930c16b0f9463adc5bbc8bd3b2492c710152b2690ae912782e,https://bleepingcomputer.com/news/security/shinyhunters-hacked-clop-leak-site-using-grav-cms-path-traversal-flaw,ShinyHunters hacked Clop leak site using Grav CMS path traversal flaw,ai,qwen3-5-9b-q4-k-m,1,0.777946949005127,0.777946949005127,0.0,False,0.09319899244332494,0.07042253521126761,0.06756756756756757,0,False,False,medium,786,786,74,,30f827eb3e59ab84ae3c3e8ef8ba8b02e8b5d64f516fa410c8a02387f6c32455,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:41:20Z,1889,0.006297229219143577,0.003778337531486146,0.0,1f3bb3191b35b9440738c69083aeb4d00dd065efd25a7fb2f995c3a83c5debc9,0.49274676761863073,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-sba7fk3e52aff5zp,cad477cc6e2894f797f683c54013d5827837cb629db560d444d0d389e6db39b9,https://electrek.co/2026/09/25/early-podcast-tesla-semi-launch-geelys-battery-healing-fast-charging-rivian-r3-and-more,"Podcast: Tesla Semi launch, Geely's battery healing fast-charging, Rivian R3, and more",energy,qwen3-5-9b-q4-k-m,1,0.9905497431755066,0.9905497431755066,0.0,False,0.2826086956521739,0.14285714285714285,0.15384615384615385,0,False,False,high,177,177,52,,17144fdfc142bd64d3d2ccf57560114bf3b30c6daa4f6120d901e15d3e94a74d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:05:03Z,254,0.0,0.0,0.0,6b318f22b4275781973dced2c9150417ed56be0fb26f700e9d9796c4efa10bfb,0.3301901086427332,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-j8fked4gfyfw1gsv,921f3734907f9fc0c33b280661e5346811cab032151b61af6ba881477d47937a,https://balkangreenenergynews.com/nala-renewables-launches-wind-park-in-romania-under-virtual-ppa-with-apple,Nala Renewables launches wind park in Romania under virtual PPA with Apple,energy,qwen3-5-9b-q4-k-m,1,0.9637680053710938,0.9637680053710938,0.0,False,0.14659685863874344,0.1509433962264151,0.125,0,False,False,high,374,374,56,,28c1bf244a75cdc9c361c71c8325c7d85f59e8247a288349176e08ca98d778e6,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:18:10Z,878,0.005235602094240838,0.002617801047120419,0.0,6e3419ae8f573147e647cdb8371756b2b2624b74b01dc018937f9f635dd77095,0.11935156367181032,0.7
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-1pgdafvr82xsww1s,0da0d53f7840bb9e703905eabcd056106960b7160e36e2beaf77cd315a7de873,https://insideclimatenews.org/news/25092026/climate-crisis-top-concern-at-un-general-assembly,"Climate Crisis Is No Longer a 'Distant Warning,' UN Leader Says",energy,qwen3-5-9b-q4-k-m,1,0.9056777954101562,0.9056777954101562,0.0,False,0.11968348170128586,0.2033898305084746,0.06611570247933884,0,False,False,high,998,998,121,,9e81a98de6988f9f4324bfa3b9ab793049be434a2741d7653ff77aa2b0cf0c1c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:49:01Z,3951,0.0009891196834817012,0.002967359050445104,0.0,d9797d9433830af36a96b632512bf1169084dde26ff7147513025d72c573781d,0.2838459333685547,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-d2yb1wa889fx733c,68bcb0f148425fd38c6c05d8766d92280bef5919885b5f5028fe26f6e5ebf338,https://canarymedia.com/articles/land-use/challenges-opportunities-clean-energy-rural-america,The challenges and opportunities of clean energy in rural America,energy,qwen3-5-9b-q4-k-m,1,0.2495528757572174,0.2495528757572174,0.0,False,0.09625212947189098,0.10909090909090909,0.061946902654867256,0,False,False,low,1166,1166,113,,b9fdfc615ef2c89f58a4dea7e22f5e84eb7ed0c079645e42dbdc689403325df9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:57:20Z,5437,0.0017035775127768314,0.002555366269165247,0.0,df04d0ab52595652ba3ab42cc943ec225823b4b5eb3db0867548503a191e1c43,0.2845183661013063,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-cvyn715c81jh6dmq,66fd5384ac40651336979fb8832be6039129a22350f566b445b1d8e4181971bf,https://oilprice.com/Latest-Energy-News/World-News/Why-Record-Heat-Failed-to-Lift-US-Natural-Gas-Prices.html,Why Record Heat Failed to Lift U.S. Natural Gas Prices,energy,qwen3-5-9b-q4-k-m,1,0.8371603488922119,0.8371603488922119,0.0,False,0.18495297805642633,0.25,0.11864406779661017,0,True,False,medium,316,316,59,,0060d25d8c6d564e211edcbb3383813ff4ce8069d26a80ffb327c4448d827e8a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:13:05Z,378,0.006269592476489028,0.003134796238244514,0.0,5f94b007267bc98922939a37afe3666018c55af8d81882842e629cb4da1778d3,0.36105362555898907,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,energy-s28vjhmw5sfz5w82,c891b9469c2e5ff2f1024416b6a28b80d3ddb908796106c090f7f7a554991299,https://latitudemedia.com/news/what-chinas-clean-power-advantage-means-for-the-ai-race,What China's clean power advantage means for the AI race,energy,qwen3-5-9b-q4-k-m,1,0.8664345741271973,0.8664345741271973,0.0,False,0.0899830220713073,0.1650485436893204,0.07547169811320754,0,False,False,high,1150,1150,106,,50bce451fd8125208aa9ecf996a10b3a397837b8822571a97251db9079fa004b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T23:49:54Z,5254,0.0,0.003395585738539898,0.0,9238a14dd9a28135819a4d34594a62791fc840ba11fc87fb51e773e102e2a112,0.33332697548022844,0.45
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-7wvt5e8v70px0zxg,3f37a2b91b382dd07fb00d2716331407a1b7b4c2102f3aefa7d5d85aa2298aeb,https://federalreserve.gov/newsevents/pressreleases/orders20260925a.htm,Federal Reserve Board announces approval of application by Peoples Bancorp Inc.,business-economy,qwen3-5-9b-q4-k-m,1,0.9683230519294739,0.9683230519294739,0.0,False,0.6952380952380952,0.3333333333333333,0.1917808219178082,0,False,False,high,104,104,73,,eba2d7104a1ca15b0e6be5d0d25444226c019d4c99dcc11c6299f4c63bf3b9cf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:17:15Z,168,0.0,0.0,0.05714285714285716,cb45c60147ee907909006dee71769b9fe908b717357e70d9685994eebb95291a,0.42168919332551225,0.8
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-h8xm9xxabfyxxtcq,8a3b44f7aa5bfddee9976283e0ffa152cae79bf9782155b9cf084c5261a511c5,https://channelnewsasia.com/business/exclusive-openai-works-understand-full-scope-agent-activity-user-data-leak-emerges-6411996,Exclusive-OpenAI works to understand full scope of agent activity as user data leak emerges,business-economy,qwen3-5-9b-q4-k-m,1,0.9456042051315308,0.9456042051315308,0.0,False,0.11840888066604996,0.184,0.0625,0,False,False,high,1073,1073,128,,0ad06d0c4c0dcae6278e0c0572ab57d504e8816eb80b68eccee153f2cfd1e042,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-26T00:00:11Z,5815,0.0009250693802035153,0.0037002775208140612,0.0,a32f143791a356db5ae0a65ef9393592249ed2e7c623f30dc267bc2397bd5428,0.23969759825385087,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-cv7rvg6g50ta8x9y,66cf8dc0d02834a4753e00d13c9b7c087515df0488cf50da73ba87ef42558e52,https://channelnewsasia.com/business/anthropic-investor-lonsdale-says-ai-firms-stoking-fear-sway-policy-6411856,Anthropic investor Lonsdale says AI firms stoking fear to sway policy,business-economy,qwen3-5-9b-q4-k-m,1,0.9603930711746216,0.9603930711746216,0.0,False,0.13006756756756757,0.10810810810810811,0.09090909090909091,0,False,False,high,594,594,77,,927ab544d4f50391df7909e97f7666a5c7aa722303966b34304c4919bae4736f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:03:31Z,1063,0.0016891891891891893,0.011824324324324325,0.0,1a56a5c63a6904ae594837440c26e740dc6d3e7f3de16581164a9f59070d555e,0.33866838507522296,0.4
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-vg4s6z94wfqzrxh6,dc09937d24e3effc76263ee3c7b8e92e489b076152b0f5c2cfd8af6d772d69bc,https://businesstoday.in/technology/news/story/trump-xi-dinner-puts-ai-and-tech-giants-in-the-spotlight-elon-musk-sam-altman-jensen-huang-in-attendance-557848-2026-09-25,"Trump-Xi dinner puts AI and tech giants in the spotlight: Elon Musk, Sam Altman, Jensen Huang in attendance",business-economy,qwen3-5-9b-q4-k-m,1,0.973551332950592,0.973551332950592,0.0,False,0.5508474576271186,0.03225806451612903,0.07692307692307693,0,False,False,high,118,118,65,,3d3f6f0ea9b7a032fe49885cbb760b6ba53afd65e79324949ce9e86e414d5e89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:19:47Z,186,0.00847457627118644,0.0,0.0,e03c325e14b6557e1e7cc12d91560ed0c50de15a044648c8798b644eb70430a9,0.31820688545169823,0.65
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-81w3sc0hr8fmnc8w,40783cb011c21f4ab11cef4ff2c73b1476e7032e7872b996535c4c0be8bbec58,https://bazaar.businesstoday.in/business-news/story/first-time-in-a-decade-india-lpg-customer-base-falls-by-62-million-during-april-august-period-1455338-2026-09-25,"? ? ? ? ? ? LPG ?, ?-? ? 62 ? ? ? ? ? ?",business-economy,qwen3-5-9b-q4-k-m,1,0.0021752684842795134,0.0021752684842795134,0.0,False,0.7755102040816326,0.0,0.02631578947368421,0,False,False,low,645,645,38,,f8b07086ba9a36cbeb3426f01f71bc07cc65455ca42ff74a2e030dc912fa0d78,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:17:08Z,1822,0.0,0.0,0.0,9ce22da0f946723ee52a69fc46791199a3e35c70c20371a2c8c148ae0e2ee406,0.18426364561427758,0.1
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-1r81ze0shxt4v10t,0e101fb8198f744d841ab3abb46bda1883844a7cee771a3d5cce888ddddd467b,https://bbc.co.uk/sport/football/articles/cw7v44ezry5go?at_campaign=rss&at_medium=RSS,Man City found guilty of breaking financial rules,business-economy,qwen3-5-9b-q4-k-m,1,0.9502754807472229,0.9502754807472229,0.0,False,0.11565836298932385,0.08064516129032258,0.07692307692307693,0,False,False,high,570,570,65,,6f72f4c3c07506e8675201d593712e7480639a1deddc525f84480795e99a9b06,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:44:41Z,1406,0.0017793594306049821,0.0035587188612099642,0.0,594588e2f3c19ad1c4d962cabae66c322ba27495bc380c8bc4b373e33a42d015,0.22830624268899713,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-y5abgj7etz274q7q,f154b848eed7c4725cf75804753ad44fba6df7d84af16035d3d5ffb03dc2a7f6,https://semafor.com/article/09/25/2026/youngkin-sends-100k-to-top-conservative-nonprofit,Youngkin sends $100K to top conservative nonprofit,business-economy,qwen3-5-9b-q4-k-m,1,0.9296965003013611,0.9296965003013611,0.0,False,0.4744525547445255,0.20967741935483872,0.15384615384615385,0,True,False,medium,135,135,65,,6ba893106cb65858076a18f1d3a5a2919ad3ad7cca290b9f41e1737409abc96e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:22:24Z,196,0.0072992700729927005,0.0,0.0,c63bc6803e255150de1ca6f853fb11a0f5281c38862173ec456ecb8dacafb6bf,0.20612586296931645,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-b673s4w3dw09863k,598e3c93836f009418730bc3f841976059d9a59eb1c6ded1d8658e2cc58b09ce,https://semafor.com/article/09/25/2026/xis-visit-to-washington-wraps-with-little-changed,Xi's visit to Washington wraps with little changed,business-economy,qwen3-5-9b-q4-k-m,1,0.8468859791755676,0.8468859791755676,0.0,False,0.3719512195121951,0.20689655172413793,0.09836065573770492,0,False,False,high,163,163,61,,93ff0b3cf76be876ae6217989d4a84cf27c2ee8f926a7e692bf8bc41ba2c0f89,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:25:05Z,427,0.0,0.012195121951219513,0.0,54efd1ce72b1c370fb27a861e9a06799cfd06a4ad64ce75ce4568ea1f83e0693,0.21177533591328668,0.5
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-9s6mckrs5w5wce2y,4e4d464f192f0bc6385e34dffc47b1d76f0c152926619f779d43a109941a9798,https://npr.org/2026/09/25/nx-s1-5979107/agas-restaurant-in-houston-is-number-one-in-the-world-for-uber-eats-deliveries,Aga's restaurant in Houston is number one in the world for Uber Eats deliveries,business-economy,qwen3-5-9b-q4-k-m,1,0.9519104361534119,0.9519104361534119,0.0,False,0.673469387755102,0.2,0.15151515151515152,0,False,False,high,49,49,33,,51181934de9f7c1b1a50d713da0f5e5d81efa3593ae4af43c5604a8b0f07aab3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T21:47:48Z,467,0.02040816326530612,0.0,0.0,3f1ce4522e429f28494e83cd18fd01445c8dbbaa61b0fd8680fc204b0e2b6e55,0.319284272545423,0.55
2026-09-24,2026-09-25,2026-09-25-36192763223,business-economy-vs1s47c6cmc0aeyh,de43921d866518053bd1aa6e4851b4ee796810bb6a18dfc94d0ccf19fe28be7c,https://marginalrevolution.com/marginalrevolution/2026/09/good-points-from-james-gilliland.html,Good points from James Gilliland,business-economy,qwen3-5-9b-q4-k-m,1,0.9154041409492493,0.9154041409492493,0.0,False,0.35542168674698793,0.0,0.05084745762711865,0,False,False,high,166,166,59,,bdfaded104910859a7de692b542dbc5500307f7650a6198e7c59d3b18383d11c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-4;window=900/150/anchored;bands=0.80/0.50,2026-09-25T22:23:38Z,251,0.0,0.012048192771084338,0.0,0f78c1a33f3e15c125a5ae438a771fdd967ea2b4d0bc4461579825e37a49b1fc,0.3338013173135399,0.15
