version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-26,2026-08-27,2026-08-27-1,energy-7715674526,daaa42a3d429359ee1251be6f90d6c681d9d594d05027cdb4cdc455ebd7a341f,https://modernpowersystems.com/news/wartsila-to-supply-14-mw-renewables-ready-plant-for-senegal-gold-mine,Wärtsilä to supply 14 MW renewables-ready plant for Senegal gold mine,energy,qwen3-5-9b-q4-k-m,1,0.8999577760696411,0.8999577760696411,0.0,False,0.875,0.18098159509202455,0.25,0.11864406779661017,0,True,False,medium,315,315,59,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,e152f5a55e679cd8273db1ab0d29b00af399a1ed62b19c9374bf4f87d9eb4605,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:09:00Z,976,0.003067484662576687,0.012269938650306749,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-9770240768,2f95d862b528bb0050312b8a8e5b0398289243b8c38cebd4dd131b17ecebd1ef,https://energy-storage.news/18gwh-of-bess-comes-online-in-july-year-to-date-total-up-27,"18GWh of BESS comes online in July, year-to-date total up 27%",energy,qwen3-5-9b-q4-k-m,1,0.9729846715927124,0.9729846715927124,0.0,False,0.6363636363636364,0.20766773162939298,0.06451612903225806,0.09230769230769231,0,True,False,medium,306,306,65,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,1c4734330230c1b49f9b3c80521f743c85851c9828a363bc6d3c9b84095523bd,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:10:33Z,1014,0.006389776357827476,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,energy-4954952594,44a91be01956ef92c3fbd723ac1550c68990c15fcb242f32e12f473fd989c726,https://energymonitor.ai/news/sage-chiyoda-study-geothermal,"Sage, Chiyoda partner to study geothermal surface facilities",energy,qwen3-5-9b-q4-k-m,1,0.9690084457397461,0.9690084457397461,0.0,False,1.0,0.5047169811320755,0.6208530805687204,0.3691588785046729,0,False,False,high,416,416,214,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,e197df8101c2a61a815ea4ccb4211b8313d49a3bcc68307ea73416b2af2290f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:13:00Z,2319,0.0,0.0047169811320754715,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,business-economy-0175588756,bd6256c3e0c42d94e48b9d51e4ba880baf93d7723c2372aa04fda78f8661b258,https://theguardian.com/technology/2026/aug/26/facebook-instagram-changes-key-takeaways,What’s about to change on Facebook and Instagram: six key takeaways from the end of the Meta trial,business-economy,qwen3-5-9b-q4-k-m,1,0.9375625848770142,0.9375625848770142,0.0,False,1.0,0.6453488372093024,0.4166666666666667,0.13513513513513514,0,True,False,medium,171,171,111,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,84264ba995c2cc23807733e926b11132324eb0ae59e2bc2572017a2f8cea1720,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:14:25Z,594,0.0,0.005813953488372093,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,business-economy-9192345871,bf30e53cbf0b790f9fb2884b9071771b53dea59098b47404a6efb5d8620f6376,https://theguardian.com/business/2026/aug/27/uk-airports-operator-cyber-attack-customer-data-accessed,Three UK airports hit by cyber-attack with data of 8.7m customers accessed,business-economy,qwen3-5-9b-q4-k-m,1,0.9794394373893738,0.9794394373893738,0.0,False,1.0,0.2558139534883721,0.12698412698412698,0.10606060606060606,0,False,False,high,258,258,66,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,1b2c9b42e9f0c721361ffac65fd0d6423ab6c9bcf035c933b8c2a734cdc609d5,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:15:37Z,740,0.0,0.011627906976744186,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-3677877698,fb450d41eae549c2f6f629fcb8a578970836364cd0cc626b4de7a59dafcfd5de,https://channelnewsasia.com/east-asia/asian-chip-stocks-nvidia-forecast-6345371,Asian chip firms lifted by Nvidia forecast but broader markets struggle,world,qwen3-5-9b-q4-k-m,1,0.949735701084137,0.949735701084137,0.0,False,0.5714285714285714,0.15865384615384615,0.1111111111111111,0.10606060606060606,0,False,False,high,419,419,66,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,5edddab93ebf2bcf281c03f179fa4e7fa165d2eb748e7d5eb79560481340d3e1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:17:09Z,1436,0.0,0.002403846153846154,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-4571609238,ab8365d8df7cc0965a1c56dcaf0d8fb29e5b94c5e25a039952c8af7e30035f3c,https://independent.co.uk/news/world/americas/crime/jared-bridegan-murder-trial-guilty-verdict-microsoft-b3039935.html,Man convicted of fatal ‘targeted ambush’ of Microsoft manager as he drove home with daughter in backseat,world,qwen3-5-9b-q4-k-m,1,0.8951215147972107,0.8951215147972107,0.0,False,0.3333333333333333,0.13533834586466165,0.043478260869565216,0.06944444444444445,0,True,False,medium,524,524,72,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,1dec0be44577f742ac9841a4a4ddca494eb72f07d563f74275ca8306b1a2149e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:18:42Z,1944,0.0,0.0018796992481203006,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-6095378124,2cd65ace9b039ecc3db2c242519cf56021f11fd844cfeef764441fb9f682cc1e,https://aa.com.tr/en/world/instagram-ceo-denies-hiding-data-on-platform-s-impact-on-teens/4037690,Instagram CEO denies hiding data on platform’s impact on teens,world,qwen3-5-9b-q4-k-m,1,0.8956391215324402,0.8956391215324402,0.0,False,0.6111111111111112,0.1728110599078341,0.19444444444444445,0.10666666666666667,0,False,False,high,421,421,75,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a4decf79f13c23f8b531907f3ff8512e88c564faef6cb11bfb8a2b844cf5a26e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:20:20Z,1472,0.002304147465437788,0.0069124423963133645,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-2464973385,3280cac417146249de6189c61b0490c8c0aaf6de63e895f99704bf013da3a552,https://theguardian.com/media/2026/aug/27/broadcaster-bbc-jenni-murray-london-inquest-coroner,"Broadcaster Jenni Murray died days after north London car crash, inquest hears",world,qwen3-5-9b-q4-k-m,1,0.9492771029472351,0.9492771029472351,0.0,False,1.0,0.17733990147783252,0.14492753623188406,0.08333333333333333,0,False,False,high,395,395,72,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,57b390dfe742c8a5ec5da6444c12b9ac09fa4e630fd778412bdf8c13f1d5c02d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:21:49Z,1540,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-6960084672,92c22255cf046ec054ed2dbed56c1f50314d833c3d917872c1b77a2f355320dd,https://apnews.com/article/rfk-jr-kennedy-american-samoa-vaccines-mmr-ba6ad3ffadca48599b1c178a392fb37b,Exclusive: RFK Jr. said a Samoa trip had nothing to do with vaccines. New documents refute that,world,qwen3-5-9b-q4-k-m,1,0.9038410186767578,0.9038410186767578,0.0,False,0.2,0.09984639016897082,0.2047244094488189,0.05384615384615385,0,False,False,medium,1288,1288,130,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,17ac792098297a10f0536e280b4334e0e589a7c602bfc1dd03fe2d8f517f08db,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:45:34Z,6999,0.0007680491551459293,0.007680491551459293,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-8046988415,4485020793a9487ff0af49fdf81fa71eff8a80fb65da2b23fa4e190f88352a9e,https://abc.net.au/news/2026-08-27/idf-colonel-in-gaza-wcf-convoy-strike-defends-decision/107071348,Israeli commander defends ordering strike that killed Zomi Frankcom,world,qwen3-5-9b-q4-k-m,1,0.8476092219352722,0.8476092219352722,0.0,False,0.5454545454545454,0.08505315822388994,0.07518796992481203,0.04411764705882353,0,False,False,high,1601,1601,136,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,046b4d534353024fc5295a0545e664e42e359105dfca0c0eb6e66a72edbe1fc9,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:48:27Z,9340,0.006253908692933083,0.0025015634771732333,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-8735226057,ce1d2b7540bf88c95d8355b3c5d0788f8f1908fcf344a23cb1f9661b80df0114,http://africanews.com/2026/08/27/death-toll-from-algeria-wildfires-rises-to-12-dozens-injured,"Death toll from Algeria wildfires rises to 12, dozens injured",world,qwen3-5-9b-q4-k-m,1,0.891470193862915,0.891470193862915,0.0,False,0.3333333333333333,0.16266666666666665,0.08620689655172414,0.09836065573770492,0,False,False,high,374,374,61,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,2774d7e79fba5c66570f787181765db986414723b54fd634944b75f7fac708e3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:23:04Z,1231,0.0026666666666666666,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-2152536170,cc24baf92663206a57218d47a110ada60bad4e524e18fc4b3d4c69fe198534c1,https://bbc.co.uk/news/articles/cpwl54kddeko?at_campaign=rss&at_medium=RSS,Man who attacked nun on CCTV in Jerusalem acquitted on grounds of mental health,world,qwen3-5-9b-q4-k-m,1,0.925594687461853,0.925594687461853,0.0,False,0.4,0.18820861678004536,0.15,0.10843373493975904,0,False,False,high,444,444,83,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a3309e6d4ec5d9d244a5e681849c5a71cba529534ff11e15a5b18ec461e9f0bf,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:24:36Z,1617,0.0022675736961451248,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,world-1151233809,14db18aa7b5a9711234335778dbc24aa9e4003beae4cd6370903c138697e9b93,https://npr.org/2026/08/27/nx-s1-5946309/nepal-tibet-deadly-floods,"At least 1,500 missing after deadly Nepal-Tibet floods",world,qwen3-5-9b-q4-k-m,1,0.853298544883728,0.853298544883728,0.0,False,1.0,0.11570247933884298,0.021052631578947368,0.04081632653061224,0,False,False,high,846,846,98,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,64687872865c7f351ab0f18cd7e2308b511ef221c1897c75b9ba6821763a150b,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:50:29Z,4166,0.0011806375442739079,0.0023612750885478157,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-1582920704,d417459d1bc194002236ff24f55f25d63ddf3fa85dfeb235f9df5c89b6a442fa,https://thehindu.com/news/national/karnataka/nepal-flash-floods-8-from-bengaluru-stranded-rescue-efforts-on-says-deputy-cm-g-parameshwara/article71396063.ece,"Nepal flash floods: 8 from Bengaluru stranded, rescue efforts on, says Deputy CM G. Parameshwara",india,qwen3-5-9b-q4-k-m,1,0.9299125075340271,0.9299125075340271,0.0,False,0.6,0.15354330708661418,0.08,0.0641025641025641,0,False,False,high,507,507,78,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,8fedc4d0ab0777f6b3633d8795cb5cf2839c28a663388c7b9f558a83f198c7f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:26:15Z,2075,0.003937007874015748,0.001968503937007874,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-5053464528,8ca12eaa3081e7d023d4f8090ac20e9e8901ab92641950b375c7018a80049fce,https://livemint.com/market/stock-market-news/us-stock-market-today-nasdaq-s-p-500-futures-rise-up-to-1-as-nvidia-earnings-spark-rally-in-chip-stocks-11787827451816.html,"US stock market today: Nasdaq, S&amp;P 500 futures rise up to 1% as Nvidia earnings spark rally in chip stocks",india,qwen3-5-9b-q4-k-m,1,0.9654014706611633,0.9654014706611633,0.0,False,0.14285714285714285,0.130635838150289,0.15454545454545454,0.08849557522123894,0,False,False,medium,862,862,113,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a7a76ebbe43a8091732c2e6260b57ce8f998edc9d46b63821b80b1600b8e7304,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:52:41Z,4421,0.003468208092485549,0.009248554913294798,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-1808922929,44808526749035316af6f22138fe8d236b81a40c737327b31be5176c93d31b04,https://thehindubusinessline.com/data-stories/data-focus/ecbs-surge-74-yoy-in-june-on-rbi-concessional-swap-and-rate-differential/article71395978.ece,ECBs surge 74% YoY in June on RBI concessional swap and rate differential,india,qwen3-5-9b-q4-k-m,1,0.32168513536453247,0.32168513536453247,0.0,False,0.21428571428571427,0.12903225806451613,0.05660377358490566,0.10714285714285714,1,True,False,low,432,432,56,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,9a4dc3377e5fbfd8bea925577323e00f61729eba2531b8498848e062ff19f285,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:27:47Z,1584,0.004608294930875576,0.002304147465437788,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-8702717940,2d228d819ad2b7f4244677f15a2a6a9b907cb984c355f80f48def5ad727c1c31,https://livemint.com/companies/news/nvidia-to-buy-hugging-face-for-12-9-bn-says-report-same-ai-firm-was-hacked-by-openai-agents-in-july-11787813921717.html,"Nvidia to buy Hugging face for $12.9 bn, says report; same AI firm was hacked by OpenAI agents in July",india,qwen3-5-9b-q4-k-m,1,0.9488498568534851,0.9488498568534851,0.0,False,0.5555555555555556,0.18181818181818182,0.06666666666666667,0.0641025641025641,0,False,False,high,429,429,78,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,a0faee2d47d481b5abff0cfd366ad55720e7e0e46ebe05b7bf9367f81f309a8f,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:29:15Z,1506,0.0,0.013986013986013986,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-0353853091,33423fbe288c62a364c4993e95e14a998f75a2053265fc49c9a5d8fe3420c0d5,https://thehindu.com/news/cities/chennai/newborn-sold-to-ap-couple-for-4-lakh-three-arrested/article71396143.ece,"Newborn sold to A.P. couple for ₹4 lakh, three arrested",india,qwen3-5-9b-q4-k-m,1,0.9282544851303101,0.9282544851303101,0.0,False,0.6,0.21448467966573817,0.14864864864864866,0.1038961038961039,0,False,False,high,359,359,77,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,d137ad0139a8168ce69edd19b4a977fad972ec3a423a753d4941f9c2f19be3ba,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:30:38Z,1204,0.011142061281337047,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-3482855266,e15097793394a762c459096ede76aab780ad8d5b31aa5b0e543e646a03b5f452,https://thequint.com/news/webqoof/cjp-worker-with-ashutosh-ranka-is-not-man-who-called-for-nepal-style-riots-fact-check,Man With CJP’s Ranka Is Not the Same One Who Called for ‘Nepal-Style’ Violence,india,qwen3-5-9b-q4-k-m,1,0.7598511576652527,0.7598511576652527,0.0,False,0.5714285714285714,0.09980430528375733,0.020833333333333332,0.0784313725490196,0,False,False,medium,522,522,51,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,524afd2d07a0ced4da16e304910d6c62a35de382cf2269e7ae696d6ea51a09d2,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:32:03Z,1997,0.0,0.0,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,india-1927557005,0d234ed4a776e78dfb5b84350d10598c7e07f27509d97c93e394198e6ff3ceea,https://frontline.thehindu.com/society/gen-z-television-news-social-media/article71395289.ece,A generation that television can no longer command,india,qwen3-5-9b-q4-k-m,1,0.8139069080352783,0.8139069080352783,0.0,False,0.0,0.08184818481848184,0.0,0.016129032258064516,0,False,False,medium,1495,1495,124,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,26c25badc7aa1e2e7811aaa59a4a20613bb9cab153b52e4ae433cebbe492ef09,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:55:12Z,7570,0.0013201320132013201,0.0019801980198019802,0.0,,
2026-08-26,2026-08-27,2026-08-27-1,ai-8095256822,f1b061f3a3d454f635e9276662524f9e46ac24c6c9ec7269fa4b9de79f9c9487,https://developer.nvidia.com/blog/experiment-with-qwen3-8-flash-next-on-nvidia-gb300-nvl72-for-agentic-coding,Experiment with Qwen3.8-Flash-Next on NVIDIA GB300 NVL72 for Agentic Coding,ai,qwen3-5-9b-q4-k-m,1,0.946168839931488,0.946168839931488,0.0,False,0.3333333333333333,0.1417624521072797,0.07042253521126761,0.06756756756756757,0,False,False,high,519,519,74,6a23e2777036fd1d41163b8f51680f2826fa47a7aede634a4e18baef07a0eb87,1c433c64fc59ba5c958bda0d2818233bebc6e7a8a51a646d8687bd691ee077f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;bands=0.80/0.50;lead=0.30,2026-08-27T13:06:32Z,4400,0.0,0.0,0.0,,
