version,date,run_id,item_id,url_key,source_url,title,vertical,model_id,attempt,hhem,hhem_full,hhem_delta,truncation_flagged,coverage,compression,extractiveness,verbatim_run,unsupported_numbers,hedge_dropped,extraction_suspect,band,source_word_count,source_seen_word_count,summary_word_count,pipeline_fingerprint,output_digest,determinism_violation,scorer_version,scored_at,score_ms,evidential_density,speculative_density,self_repetition,source_digest,new_fact_rate
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-5520529228,4b593a4eb6cc0b4cc0995323b15b589909a1d2ae3fd5dfadaf825e7de99f34de,https://dw.com/en/nepal-issues-fresh-flood-warning-as-3-000-still-missing/a-78561068?maca=en-rss-en-world-4025-rdf,"Nepal issues fresh flood warning as 3,000 still missing",world,qwen3-5-9b-q4-k-m,1,0.7756707668304443,0.7756707668304443,0.0,False,0.42857142857142855,0.1446028513238289,0.029411764705882353,0.056338028169014086,0,False,False,medium,491,491,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,be50e7d2866fa272f143d4fbcba3ba1872cd89b70f3e0e45739e4492f7b618f4,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:40:42Z,1281,0.0,0.006109979633401222,0.0,1339b563362d32a01feb0b4a86f8f0a328460e003a4a745b1b6e532406443b6b,
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-0700326285,9b090489d507f98d1f512eb638e322ea4ec02440267594a7fde2a0c8b9571951,https://abc.net.au/news/2026-08-30/critical-incident-at-the-bend-motorsport-park/107095364,Rider dies after 'critical incident' during motorcycle racing event,world,qwen3-5-9b-q4-k-m,1,0.9697515368461609,0.9697515368461609,0.0,False,0.6,0.3619631901840491,0.21428571428571427,0.1864406779661017,0,False,False,high,163,163,59,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f1397da1653dbf099ec50391cdcfc9ea26e162cc957a3a084bb0ef5105b57d4a,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:41:44Z,500,0.0,0.0,0.0,9e9b0bfe1d1cd2095d176d6733c9be5740fc42ad47acd1a581dee681f664003e,
2026-08-30T20:00,2026-08-30,2026-08-30-1,world-8459801264,a82a726107ab4ab0fb11b81de305a359d7a0b22257b74ef4c033198bf4114276,https://lemonde.fr/en/summer-reads/article/2026/08/30/isabelle-huppert-the-way-i-enter-the-stage-is-fundamental_6756979_183.html,Isabelle Huppert: 'The way I enter the stage is fundamental',world,qwen3-5-9b-q4-k-m,1,0.051028087735176086,0.051028087735176086,0.0,False,1.0,0.8888888888888888,0.0,0.03125,0,False,False,low,35,35,32,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a94a97366061a51f99b407201529741739e4b92d64d0bc9dcc458348ee78be4e,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:28:44Z,168,0.0,0.027777777777777776,0.0,21e4d17ef30b902b10e8bf980b565a7435d1e7936d193098e76b2ec443ce8965,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-8327361822,867f93c9dcd6a91e05e3168e2087345b2c2ab8d053a5819b82364eac76dec383,https://thehindu.com/business/Economy/committed-to-conclude-trade-pact-talks-this-year-with-chile-centre/article71407223.ece,Committed to conclude trade pact talks this year with Chile: Centre,india,qwen3-5-9b-q4-k-m,1,0.8726827502250671,0.8726827502250671,0.0,False,0.7142857142857143,0.32642487046632124,0.2,0.12698412698412698,0,False,False,high,193,193,63,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1d238424d79df33bbad6ead047d095ee1bff387c37478bbadf57e90935c5c5f3,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:42:50Z,467,0.0,0.02072538860103627,0.0,b7de04f196f4804755757af8483f8b0771ea0aede310f604660801ff657f0236,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-5168014431,c67628296e20fc5f35489e93df84c1a814f21eb48c1a96eba75ced60953db3d3,https://timesofindia.indiatimes.com/india/from-drug-free-india-to-vocal-for-local-top-quotes-from-pm-modis-137th-mann-ki-baat/articleshow/133624703.cms,'Drug-free India' to 'vocal for local': Key quotes from PM Modi’s 137th Mann Ki Baat,india,qwen3-5-9b-q4-k-m,1,0.960033655166626,0.960033655166626,0.0,False,0.2727272727272727,0.13186813186813187,0.11594202898550725,0.1111111111111111,0,False,False,medium,546,546,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,483260d2965c229fb2dc55ac862ce77f87a8af669c3389926303546d60cae20d,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:45:06Z,1437,0.0,0.0018315018315018315,0.0,3101e500d2ece35daa44da9103761e94a6b5317e8863da5ff50388d32ef354f8,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-9414466886,20a73e092a95e1467e61f67e0320afc4bce1570a30ed4f370d4d4bf9efd7d5c3,https://timesofindia.indiatimes.com/technology/tech-news/bill-gates-nvidia-ceo-jensen-huang-does-not-agree-with-you-says-i-love-bill-but-he-is-wrong-as-/articleshow/133622598.cms,'Bill Gates wrong about robot tax': Nvidia CEO Jensen Huang,india,qwen3-5-9b-q4-k-m,1,0.9765758514404297,0.9765758514404297,0.0,False,0.6666666666666666,0.09492635024549918,0.07272727272727272,0.10344827586206896,0,False,False,high,616,616,58,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,3191311c4f8052a18667b0a9834deb43d05cdcfc1d2da1f4bc32631550283fbc,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:47:00Z,1519,0.0,0.011456628477905073,0.0,efbd060c187b559cdbe45c8fe6375482816f8899186bf3f69c8d5d765906e851,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-6939172513,9b9cd15eb4fb02a1696645a41d0ecbd695806e9d4b89d2743ca649c4ab5e3724,https://indiatoday.in/india/video/muslim-clerics-laud-rss-chief-mohan-bhagwats-inclusivity-message-delivered-in-new-york-ytvd-2982907-2026-08-30,Muslim Clerics Laud RSS Chief Mohan Bhagwat's Inclusivity Message Delivered In New York,india,qwen3-5-9b-q4-k-m,1,0.9642665386199951,0.9642665386199951,0.0,False,0.0,0.135,0.28205128205128205,0.09876543209876543,0,False,False,medium,598,598,81,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,88d35cabe5385827bf2a1fb85f653823fe11d755a0b9ea912f6a966853c850aa,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:49:20Z,1769,0.0,0.0,0.0,4afcedd02efcb609b76504a48d407469d1a1c36e3cd3bf2ce2b2c2f8dac8825c,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-6213109831,4fb3f3187611144723acca4f392b2c4eade98a1251bc8bb19fb64ee5038defcd,https://indiatoday.in/india/video/neet-pg-shocker-drunk-aspirant-enters-exam-hall-in-telanganas-ibrahimpatnam-sent-out-ytvd-2982898-2026-08-30,"NEET PG Shocker: Drunk Aspirant Enters Exam Hall In Telangana's Ibrahimpatnam, Sent Out",india,qwen3-5-9b-q4-k-m,1,0.9752984046936035,0.9752984046936035,0.0,False,0.375,0.13090909090909092,0.08695652173913043,0.06944444444444445,0,False,False,high,548,548,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,77b6ebf7990b759d3005e4f22be63b480fad54a8767d0f1b8fecff9764a94424,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:51:23Z,1595,0.0,0.0036363636363636364,0.0,6dc5451d838795fec6ab0a5131d5cc10ac843b6b2a821c91d79bb23f4e914864,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-3687517578,777113c398f5b18a8dd33a84c2877a28744d1609aeb69f233697b289d0efd649,https://thehindu.com/news/international/nepal-flash-floods-live-updates-death-toll-rescue-operation-missing-person-tibet-border-glacier-collapse-news/article71406948.ece,Nepal flash floods LIVE: Nepal warns of rising water levels in Bhotekoshi River as combined death toll surges to 750,india,qwen3-5-9b-q4-k-m,1,0.8844018578529358,0.8844018578529358,0.0,False,0.8,0.45,0.30434782608695654,0.125,0,False,False,high,160,160,72,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ee10e56b55b4294ca631aceb571b30577852670567c1e05567ea4abf9cbf9e01,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:52:42Z,420,0.00625,0.0,0.0,b909b219ce3a56f06a264f898f647cd3570d39cc0b1d648cf7c32ce560b862ab,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-9627837012,748da5a9fcf55a5403933003edac07f7695f629b17ab84e08b380506dd55c1a9,https://timesofindia.indiatimes.com/real-estate/news/delhis-mpd-2047-launched-by-dda-from-property-rules-to-development-norms-10-key-faqs-answered/articleshow/133625480.cms,"DDA launches Delhi’s MPD-2047: From property rules to development norms, 10 key FAQs",india,qwen3-5-9b-q4-k-m,1,0.9243093132972717,0.9243093132972717,0.0,False,0.8888888888888888,0.1489841986455982,0.14728682170542637,0.06060606060606061,0,False,False,high,888,888,132,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,17672f7825cad1a8cba02241f0405e7c1fb26e87d5c87e8485c2f599bc510d5c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:13:43Z,3535,0.0,0.006772009029345372,0.0,98de75690e514fb50f80bcf7ea737fe0fa3928a9e8368a056fc2d14f8910fb0f,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-1753991834,d4feb4b32be7e29a7b3bca6272a46decc0b37807052dfcb9df7e6abe4598c1b5,https://thehindu.com/news/international/switzerland-aarauer-rave-party-shooting-victims-police-operation/article71407132.ece,"Switzerland rave shooting: One dead, five others wounded; police operation under way",india,qwen3-5-9b-q4-k-m,1,0.87010657787323,0.87010657787323,0.0,False,0.5,0.2601626016260163,0.13114754098360656,0.09375,0,False,False,high,246,246,64,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,f8cc7ef7bb253d9540ad9729c4c3838b7e8cc72324b2adbef0f6938bf95acf53,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:54:01Z,589,0.0,0.0,0.0,eb1e7e02cf06b7a2666d1bb5acb6215c8aa92e28495f9921321c3ea53854ab3e,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-7065095689,aeef66c00ca3620977477318391b8c3bfcd5d313b249fc9ff0c03391976ea464,https://thequint.com/news/breaking-news/aap-leader-gurpreet-singh-gopi-shot-dead,AAP Leader Gurpreet Singh (Gopi) Shot Dead In Ferozepur,india,qwen3-5-9b-q4-k-m,1,0.9532052874565125,0.9532052874565125,0.0,False,0.45454545454545453,0.15010570824524314,0.07352941176470588,0.07042253521126761,0,False,False,high,471,471,71,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,98bb69ff52a42de8b4c68210a6613ffe943bdeb165d451de4cdb5b3cae0fe668,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:55:51Z,1270,0.006342494714587738,0.0021141649048625794,0.0,e9c933cb70c30f38954f83862dab1862c49cf68c2808e8a251a77d955ad316d7,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-5564599345,7da43d6c2268dc316e8f50cf82b0996e48297ec5f7d7d5016df30ad94c87e38b,https://thehindu.com/business/Economy/mcap-of-7-of-top-10-most-valued-firms-erodes-113-lakh-crore-airtel-reliance-worst-hit/article71407087.ece,"Mcap of 7 of top-10 most-valued firms erodes ₹1.13 lakh crore; Airtel, Reliance worst hit",india,qwen3-5-9b-q4-k-m,1,0.6788948178291321,0.6788948178291321,0.0,False,0.375,0.20186335403726707,0.08064516129032258,0.09230769230769231,0,False,False,medium,326,326,65,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,1f287d8d5d162f046075f074e2a145823f68add90514b339a5b90f71e436005c,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:58:00Z,1166,0.0,0.0,0.0,c4723ecc8926abbe8f509a6e156e6913bb20bc59c8ddc621bad438886271a4eb,
2026-08-30T20:00,2026-08-30,2026-08-30-1,india-9238315752,95e3efc94ddc16e81f6b942d3fb0b019dcf61a3676d169523c6f16fad9819f3b,https://frontline.thehindu.com/newsletter/once-upon-a-time/history-of-student-protests-youth-challenge-political-power/article71404319.ece,A brief history of youthful rebellion,india,qwen3-5-9b-q4-k-m,1,0.9008420705795288,0.9008420705795288,0.0,False,0.0,0.05994236311239193,0.039603960396039604,0.057692307692307696,0,False,False,medium,1715,1715,104,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,ea3709cd90c9b8ff768aad1101a2e93492d28ab28664001d1f59443e117b4843,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:18:53Z,9745,0.0011527377521613833,0.004610951008645533,0.0,8c76e78724138bf3a5d34199ad548558c6244b918138b21f918cba7a8f39e1a4,
2026-08-30T20:00,2026-08-30,2026-08-30-1,ai-8960458367,8c8549da4158b27f6f98378440a5e31197c5d110bc957a2e736aefd1306c8aaf,https://bbc.co.uk/news/articles/cew92lp2g45o?at_campaign=rss&at_medium=RSS,I've been to Gamescom six times - here's what excited me this year,ai,qwen3-5-9b-q4-k-m,1,0.42207950353622437,0.42207950353622437,0.0,False,0.4,0.09934395501405811,0.10679611650485436,0.0660377358490566,0,True,False,low,1074,1074,106,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,55fafce38733a200827be88e7d5a59972a95651fec322c9f926e9156bf436501,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:00:10Z,5536,0.0009372071227741331,0.0037488284910965324,0.0,f176738ff97dd91635d1317fc08df527340381aecfa48b5cef5c11d6e5ddc6ad,
2026-08-30T20:00,2026-08-30,2026-08-30-1,energy-2611346307,84e23a80ccec1b8371afa9a5179e5d789648cbd14715e1ac50d3ba2e65097ca0,https://oilprice.com/Energy/Crude-Oil/US-Eyes-18th-Century-Law-to-Seize-and-Sell-Iranian-Oil.html,U.S. Eyes 18th-Century Law to Seize and Sell Iranian Oil,energy,qwen3-5-9b-q4-k-m,1,0.9270108938217163,0.9270108938217163,0.0,False,0.4444444444444444,0.14935064935064934,0.0898876404494382,0.06521739130434782,0,True,False,medium,618,618,92,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,a72db4bb34857c971d59d7504627bd25a110ea9ac7fd28f5e6000015dfe97a73,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T08:30:36Z,1512,0.003246753246753247,0.022727272727272728,0.0,7a0bbd31316691a3993bca7a1819124e10c73d0bba074b596b3b88e508b2fb33,
2026-08-30T20:00,2026-08-30,2026-08-30-1,energy-1546925180,245ce0abc382807c0ea6984e23896a402662681c936e6c84615cb8cdca77543b,https://insideclimatenews.org/news/29082026/california-dairy-farm-biogas-project,California Dairy Farm’s New Biogas Project Makes History and Raises Eyebrows,energy,qwen3-5-9b-q4-k-m,1,0.4545609951019287,0.4545609951019287,0.0,False,1.0,0.07585899152164212,0.023952095808383235,0.029411764705882353,0,False,False,low,2203,2203,170,5e60871742749500a1a8a90f863d6b3d1b0941abeff627e1e0ccd955de8b08dc,d968984b8b62872c99541548f147f0404a3b72e3909f5da04aad17c6d4dd27f1,False,hhem-2.1-open@8e4a2e6e;weights-841b70e0;metrics-3;window=900/150/anchored;bands=0.80/0.50;lead=0.30,2026-08-30T09:32:32Z,10608,0.0022311468094600626,0.004462293618920125,0.0,8f5996c1e631f5ebe815d0dc5bae70068fb760205b192f5a81d7ed02cca8955c,
