ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T22:25:54Z	10557332	10557332	1403616	3
2026-08-29T22:26:09Z	10557332	10557332	1403616	3
2026-08-29T22:26:25Z	10454412	10556948	1356652	3
2026-08-29T22:26:41Z	10505872	10556948	1356652	3
2026-08-29T22:26:56Z	10505872	10556948	1356652	3
2026-08-29T22:27:12Z	10505872	10556948	1356652	3
2026-08-29T22:27:28Z	10505872	10556948	1356652	3
2026-08-29T22:27:43Z	10557332	10557332	1356652	3
2026-08-29T22:27:59Z	10557332	10557332	1356652	3
2026-08-29T22:28:15Z	10454412	10556948	1353496	3
2026-08-29T22:28:30Z	10505872	10556948	1353496	3
2026-08-29T22:28:46Z	10505872	10556948	1353496	3
2026-08-29T22:29:01Z	10505872	10556948	1353496	3
2026-08-29T22:29:17Z	10505872	10556948	1353496	3
2026-08-29T22:29:32Z	10557332	10557332	1353496	3
2026-08-29T22:29:48Z	10557332	10557332	1353496	3
2026-08-29T22:30:04Z	10454492	10556948	1353400	3
2026-08-29T22:30:19Z	10454492	10556948	1353400	3
2026-08-29T22:30:35Z	10454492	10556948	1353400	3
2026-08-29T22:30:51Z	10505952	10556948	1353400	3
2026-08-29T22:31:06Z	10505952	10556948	1353400	3
2026-08-29T22:31:21Z	10505952	10556948	1353400	3
2026-08-29T22:31:37Z	10557412	10557412	1353400	3
2026-08-29T22:31:53Z	10557412	10557412	1353400	3
2026-08-29T22:32:09Z	10557412	10557412	1353400	3
2026-08-29T22:32:25Z	10673956	10879280	1354240	3
2026-08-29T22:32:40Z	10673956	10879280	1354240	3
2026-08-29T22:32:55Z	10673956	10879280	1354240	3
2026-08-29T22:33:11Z	10673956	10879280	1354240	3
2026-08-29T22:33:26Z	10673956	10879280	1354240	3
2026-08-29T22:33:42Z	10673956	10879280	1354240	3
2026-08-29T22:33:58Z	10725416	10879280	1354240	3
2026-08-29T22:34:13Z	10725416	10879280	1354240	3
2026-08-29T22:34:29Z	10725416	10879280	1354240	3
2026-08-29T22:34:45Z	10725416	10879280	1354240	3
2026-08-29T22:35:00Z	10725416	10879280	1354240	3
2026-08-29T22:35:16Z	10725416	10879280	1354240	3
2026-08-29T22:35:32Z	10725416	10879280	1354240	3
2026-08-29T22:35:47Z	10725416	10879280	1354240	3
2026-08-29T22:36:03Z	10725416	10879280	1354240	3
2026-08-29T22:36:19Z	10725416	10879280	1354240	3
2026-08-29T22:36:34Z	10725416	10879280	1354240	3
2026-08-29T22:36:50Z	10725416	10879280	1354240	3
2026-08-29T22:37:05Z	10776876	10879280	1354240	3
2026-08-29T22:37:21Z	10776876	10879280	1354900	3
2026-08-29T22:37:36Z	10776876	10879280	1354984	3
2026-08-29T22:37:52Z	10828340	10879280	1355152	3
2026-08-29T22:38:08Z	10828340	10879280	1355164	3
2026-08-29T22:38:24Z	10828340	10879280	1355164	3
2026-08-29T22:38:40Z	11094860	11145820	1349156	3
2026-08-29T22:38:55Z	11094860	11145820	1349156	3
2026-08-29T22:39:11Z	11094380	11145820	1349156	3
2026-08-29T22:39:27Z	11094380	11145820	1349868	3
2026-08-29T22:39:43Z	11094380	11145820	1350412	3
2026-08-29T22:39:58Z	11094380	11145820	1350412	3
2026-08-29T22:40:14Z	11094324	11145820	1351004	3
2026-08-29T22:40:29Z	11094324	11145820	1351036	3
2026-08-29T22:40:45Z	11094324	11145820	1351196	3
2026-08-29T22:41:00Z	11145736	11145820	1351280	3
2026-08-29T22:41:16Z	11145744	11145820	1351280	3
2026-08-29T22:41:31Z	11145696	11145820	1351280	3
2026-08-29T22:41:47Z	11145696	11145820	1351280	3
2026-08-29T22:42:03Z	11197252	11197252	1351280	3
2026-08-29T22:42:19Z	11197252	11197252	1351280	3
2026-08-29T22:42:35Z	11197252	11197252	1351440	3
2026-08-29T22:42:50Z	11197252	11197252	1487100	3
2026-08-29T22:43:05Z	11451160	11553604	1363928	3
2026-08-29T22:43:21Z	11451160	11553604	1363928	3
2026-08-29T22:43:37Z	11451160	11553604	1363928	3
2026-08-29T22:43:52Z	11451160	11553604	1363928	3
2026-08-29T22:44:08Z	11451160	11553604	1363928	3
2026-08-29T22:44:24Z	11451160	11553604	1363928	3
2026-08-29T22:44:40Z	11502612	11553604	1363928	3
2026-08-29T22:44:55Z	11502612	11553604	1363928	3
2026-08-29T22:45:11Z	11502612	11553604	1363928	3
2026-08-29T22:45:27Z	11554088	11554088	1363928	3
2026-08-29T22:45:43Z	11554088	11554088	1363928	3
2026-08-29T22:45:59Z	11554088	11554088	1363928	3
2026-08-29T22:46:14Z	11554088	11554088	1522880	3
2026-08-29T22:46:29Z	11794036	11896608	1363840	3
2026-08-29T22:46:45Z	11794196	11896608	1363840	3
2026-08-29T22:47:01Z	11794200	11896608	1363840	3
2026-08-29T22:47:16Z	11794200	11896608	1363840	3
2026-08-29T22:47:32Z	11795556	11896608	1363840	3
2026-08-29T22:47:47Z	11795556	11896608	1363840	3
2026-08-29T22:48:03Z	11795556	11896608	1363840	3
2026-08-29T22:48:19Z	11795292	11896608	1363840	3
2026-08-29T22:48:35Z	11795292	11896608	1363840	3
2026-08-29T22:48:50Z	11795220	11896608	1363840	3
2026-08-29T22:49:06Z	11795220	11896608	1363840	3
2026-08-29T22:49:21Z	11795028	11896608	1363840	3
2026-08-29T22:49:37Z	11846520	11896608	1363840	3
2026-08-29T22:49:52Z	11846520	11896608	1363840	3
2026-08-29T22:50:08Z	11846520	11896608	1363840	3
2026-08-29T22:50:24Z	11898212	11898212	1363840	3
2026-08-29T22:50:40Z	11898212	11898212	1363840	3
2026-08-29T22:50:56Z	11898212	11898212	1363840	3
2026-08-29T22:51:11Z	11898212	11898212	1686252	3
2026-08-29T22:51:27Z	12167068	12269432	1364280	3
2026-08-29T22:51:42Z	12167068	12269432	1364280	3
2026-08-29T22:51:58Z	12167068	12269432	1364280	3
2026-08-29T22:52:13Z	12167068	12269432	1364280	3
2026-08-29T22:52:29Z	12167068	12269432	1364280	3
2026-08-29T22:52:45Z	12167068	12269432	1364280	3
2026-08-29T22:53:01Z	12167068	12269432	1364280	3
2026-08-29T22:53:16Z	12167068	12269432	1364280	3
2026-08-29T22:53:32Z	12167068	12269432	1364280	3
2026-08-29T22:53:47Z	12167068	12269432	1364280	3
2026-08-29T22:54:03Z	12167068	12269432	1364280	3
2026-08-29T22:54:19Z	12217888	12269432	1364280	3
2026-08-29T22:54:34Z	12217888	12269432	1364280	3
2026-08-29T22:54:50Z	12217888	12269432	1364288	3
2026-08-29T22:55:06Z	12251920	12269928	1364288	3
2026-08-29T22:55:22Z	12251920	12269928	1364288	3
2026-08-29T22:55:37Z	12251920	12269928	1364288	3
2026-08-29T22:55:53Z	12251920	12269928	1364288	3
2026-08-29T22:56:09Z	12516560	12618856	1383632	3
2026-08-29T22:56:25Z	12516560	12618856	1383632	3
2026-08-29T22:56:40Z	12516560	12618856	1383632	3
2026-08-29T22:56:56Z	12516560	12618856	1383632	3
2026-08-29T22:57:12Z	12567948	12618856	1383632	3
2026-08-29T22:57:27Z	12567948	12618856	1383632	3
2026-08-29T22:57:43Z	12567948	12618856	1383632	3
2026-08-29T22:57:58Z	12619480	12633880	1383632	3
2026-08-29T22:58:14Z	12619480	12633880	1383632	3
2026-08-29T22:58:30Z	12619480	12633880	1383632	3
2026-08-29T22:58:46Z	12828660	12931244	1411044	3
2026-08-29T22:59:01Z	12831596	12931244	1411044	3
2026-08-29T22:59:17Z	12831596	12931244	1411044	3
2026-08-29T22:59:33Z	12832016	12931244	1411044	3
2026-08-29T22:59:48Z	12832120	12931244	1411044	3
2026-08-29T23:00:04Z	12832120	12931244	1435872	4
2026-08-29T23:00:20Z	12832120	12931244	1411132	3
2026-08-29T23:00:35Z	12883580	12931244	1411132	3
2026-08-29T23:00:51Z	12883580	12931244	1411132	3
2026-08-29T23:01:07Z	12883580	12931244	1411132	3
2026-08-29T23:01:22Z	12956396	12956396	1411068	3
2026-08-29T23:01:38Z	12956396	12956396	1411068	3
2026-08-29T23:01:54Z	12956396	12956396	1411068	3
2026-08-29T23:02:10Z	12771324	12955644	1589564	3
2026-08-29T23:02:25Z	13023672	13115064	1344800	3
2026-08-29T23:02:41Z	13023672	13115064	1344800	3
2026-08-29T23:02:56Z	13023672	13115064	1344800	3
2026-08-29T23:03:12Z	13081964	13115064	1344800	3
2026-08-29T23:03:28Z	13078144	13115064	1340560	3
2026-08-29T23:03:43Z	13078144	13115064	1340560	3
2026-08-29T23:03:59Z	13118528	13132584	1340560	3
2026-08-29T23:04:15Z	13119296	13132584	1340560	3
2026-08-29T23:04:31Z	13119720	13132584	1340560	3
2026-08-29T23:04:46Z	13120316	13132584	1340560	3
2026-08-29T23:05:02Z	13135220	13229184	1337024	3
2026-08-29T23:05:18Z	13135220	13229184	1337024	3
2026-08-29T23:05:34Z	13135220	13229184	1337024	3
2026-08-29T23:05:49Z	13141676	13229184	1337024	3
2026-08-29T23:06:05Z	13141676	13229184	1337024	3
2026-08-29T23:06:21Z	13141676	13229184	1337024	3
2026-08-29T23:06:36Z	13143508	13229184	1337024	3
2026-08-29T23:06:52Z	13143508	13229184	1337024	3
2026-08-29T23:07:07Z	13200380	13229184	1337024	3
2026-08-29T23:07:23Z	13196540	13229184	1337024	3
2026-08-29T23:07:38Z	13196540	13229184	1337024	3
2026-08-29T23:07:54Z	13140844	13262200	1337024	3
2026-08-29T23:08:10Z	13141228	13262200	1337024	3
2026-08-29T23:08:26Z	13141800	13262200	1337024	3
2026-08-29T23:08:41Z	13141864	13262200	1337024	3
2026-08-29T23:08:57Z	13003240	13262200	1351000	3
2026-08-29T23:09:13Z	13003268	13262200	1351000	3
2026-08-29T23:09:28Z	13003268	13262200	1351000	3
2026-08-29T23:09:44Z	13003292	13262200	1351000	3
2026-08-29T23:09:59Z	13007456	13262200	1351000	3
2026-08-29T23:10:15Z	13007456	13262200	1351000	3
2026-08-29T23:10:30Z	13007456	13262200	1351000	3
2026-08-29T23:10:46Z	13058692	13262200	1351000	3
2026-08-29T23:11:01Z	13058692	13262200	1351000	3
2026-08-29T23:11:17Z	13058692	13262200	1351000	3
2026-08-29T23:11:33Z	13110160	13262200	1351000	3
2026-08-29T23:11:49Z	13110352	13262200	1351000	3
2026-08-29T23:12:05Z	13106512	13262200	1351000	3
2026-08-29T23:12:20Z	13106516	13262200	1351000	3
2026-08-29T23:12:36Z	13041300	13262200	1350656	3
2026-08-29T23:12:52Z	13041328	13262200	1350656	3
2026-08-29T23:13:07Z	13041328	13262200	1350656	3
2026-08-29T23:13:23Z	13095868	13262200	1350656	3
2026-08-29T23:13:38Z	13092028	13262200	1350656	3
2026-08-29T23:13:54Z	13092028	13262200	1350656	3
2026-08-29T23:14:10Z	13092028	13262200	1350656	3
2026-08-29T23:14:25Z	13154640	13262200	1350656	3
2026-08-29T23:14:41Z	13155080	13262200	1350656	3
2026-08-29T23:14:56Z	13155080	13262200	1350656	3
2026-08-29T23:15:12Z	13152012	13262200	1350656	3
