ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T22:30:39Z	10693560	10795984	1367396	3
2026-08-29T22:30:55Z	10693560	10795984	1367396	3
2026-08-29T22:31:10Z	10745020	10795984	1367396	3
2026-08-29T22:31:26Z	10745020	10795984	1367396	3
2026-08-29T22:31:41Z	10745020	10795984	1367396	3
2026-08-29T22:31:57Z	10745020	10795984	1367396	3
2026-08-29T22:32:13Z	10796484	10796484	1367396	3
2026-08-29T22:32:29Z	10796484	10796484	1367396	3
2026-08-29T22:32:45Z	10796484	10796484	1367396	3
2026-08-29T22:33:00Z	10796484	10796484	1367396	3
2026-08-29T22:33:16Z	11064068	11166412	1380088	3
2026-08-29T22:33:32Z	11064068	11166412	1380088	3
2026-08-29T22:33:47Z	11064068	11166412	1380088	3
2026-08-29T22:34:03Z	11064068	11166412	1380088	3
2026-08-29T22:34:19Z	11064068	11166412	1380088	3
2026-08-29T22:34:34Z	11064068	11166412	1380088	3
2026-08-29T22:34:50Z	11064068	11166412	1380088	3
2026-08-29T22:35:05Z	11064068	11166412	1380088	3
2026-08-29T22:35:21Z	11064068	11166412	1380088	3
2026-08-29T22:35:36Z	11115528	11166412	1380088	3
2026-08-29T22:35:52Z	11115528	11166412	1380088	3
2026-08-29T22:36:08Z	11115528	11166412	1380088	3
2026-08-29T22:36:24Z	11166988	11166988	1380088	3
2026-08-29T22:36:39Z	11166988	11166988	1380088	3
2026-08-29T22:36:55Z	11166988	11166988	1380088	3
2026-08-29T22:37:11Z	11166988	11166988	1380088	3
2026-08-29T22:37:26Z	11166988	11166988	1632404	3
2026-08-29T22:37:42Z	11422128	11524508	1382148	3
2026-08-29T22:37:58Z	11422128	11524508	1382148	3
2026-08-29T22:38:13Z	11422128	11524508	1382148	3
2026-08-29T22:38:28Z	11422128	11524508	1382900	3
2026-08-29T22:38:44Z	11422128	11524508	1382900	3
2026-08-29T22:38:59Z	11422128	11524508	1383052	3
2026-08-29T22:39:15Z	11473588	11524508	1383064	3
2026-08-29T22:39:30Z	11473588	11524508	1383064	3
2026-08-29T22:39:46Z	11473580	11524508	1383064	3
2026-08-29T22:40:02Z	11510404	11527468	1383064	3
2026-08-29T22:40:18Z	11510404	11527468	1383064	3
2026-08-29T22:40:34Z	11510404	11527468	1383064	3
2026-08-29T22:40:49Z	11747668	11850156	1381708	3
2026-08-29T22:41:05Z	11747668	11850156	1382320	3
2026-08-29T22:41:20Z	11747668	11850156	1382352	3
2026-08-29T22:41:36Z	11747668	11850156	1382352	3
2026-08-29T22:41:51Z	11747660	11850156	1382612	3
2026-08-29T22:42:07Z	11798712	11850156	1381972	3
2026-08-29T22:42:23Z	11798712	11850156	1381972	3
2026-08-29T22:42:38Z	11798712	11850156	1381972	3
2026-08-29T22:42:54Z	11798712	11850156	1381972	3
2026-08-29T22:43:10Z	11850508	11864984	1381972	3
2026-08-29T22:43:26Z	11850508	11864984	1382068	3
2026-08-29T22:43:41Z	11850508	11864984	1382068	3
2026-08-29T22:43:57Z	11850228	11864984	1520028	3
2026-08-29T22:44:12Z	12085168	12187836	1368724	3
2026-08-29T22:44:28Z	12085168	12187836	1368724	3
2026-08-29T22:44:44Z	12085168	12187836	1368724	3
2026-08-29T22:44:59Z	12085168	12187836	1368724	3
2026-08-29T22:45:15Z	12136628	12187836	1368724	3
2026-08-29T22:45:30Z	12136628	12187836	1368724	3
2026-08-29T22:45:45Z	12136628	12187836	1368724	3
2026-08-29T22:46:01Z	12199268	12199268	1368724	3
2026-08-29T22:46:17Z	12199268	12199268	1368724	3
2026-08-29T22:46:33Z	12199268	12199268	1368724	3
2026-08-29T22:46:49Z	12199268	12199268	1368724	3
2026-08-29T22:47:04Z	12430360	12532956	1381648	3
2026-08-29T22:47:20Z	12430360	12532956	1381648	3
2026-08-29T22:47:35Z	12430360	12532956	1381648	3
2026-08-29T22:47:51Z	12481820	12532956	1381648	3
2026-08-29T22:48:07Z	12481820	12532956	1381648	3
2026-08-29T22:48:22Z	12482828	12532956	1381648	3
2026-08-29T22:48:38Z	12484860	12532956	1381648	3
2026-08-29T22:48:54Z	12536320	12536320	1381648	3
2026-08-29T22:49:10Z	12536320	12536320	1381648	3
2026-08-29T22:49:25Z	12536320	12536320	1381648	3
2026-08-29T22:49:41Z	12536352	12536352	1446584	3
2026-08-29T22:49:56Z	12763664	12866036	1367312	3
2026-08-29T22:50:12Z	12763664	12866036	1367312	3
2026-08-29T22:50:28Z	12763664	12866036	1367312	3
2026-08-29T22:50:43Z	12763664	12866036	1367312	3
2026-08-29T22:50:59Z	12763664	12866036	1367312	3
2026-08-29T22:51:15Z	12763664	12866036	1367312	3
2026-08-29T22:51:30Z	12763664	12866036	1367312	3
2026-08-29T22:51:46Z	12763664	12866036	1367312	3
2026-08-29T22:52:01Z	12763664	12866036	1367312	3
2026-08-29T22:52:17Z	12763664	12866036	1367312	3
2026-08-29T22:52:33Z	12814744	12866036	1367312	3
2026-08-29T22:52:48Z	12814744	12866036	1367312	3
2026-08-29T22:53:04Z	12814672	12866036	1367312	3
2026-08-29T22:53:19Z	12864896	12866036	1367248	3
2026-08-29T22:53:35Z	12864872	12866036	1367248	3
2026-08-29T22:53:51Z	12864872	12866036	1367248	3
2026-08-29T22:54:07Z	12863876	12866036	1367248	3
2026-08-29T22:54:23Z	12620396	13080952	1389952	3
2026-08-29T22:54:38Z	12620396	13080952	1389952	3
2026-08-29T22:54:53Z	12620460	13080952	1389952	3
2026-08-29T22:55:09Z	12620460	13080952	1389952	3
2026-08-29T22:55:25Z	12620460	13080952	1389952	3
2026-08-29T22:55:40Z	12620460	13080952	1389952	3
2026-08-29T22:55:56Z	12620460	13080952	1389952	3
2026-08-29T22:56:11Z	12620460	13080952	1389952	3
2026-08-29T22:56:27Z	12671920	13080952	1389952	3
2026-08-29T22:56:42Z	12671920	13080952	1389952	3
2026-08-29T22:56:58Z	12671920	13080952	1390096	3
2026-08-29T22:57:13Z	12671920	13080952	1390096	3
2026-08-29T22:57:29Z	12865284	13080952	1390096	3
2026-08-29T22:57:45Z	12865284	13080952	1390096	3
2026-08-29T22:58:01Z	12865284	13080952	1390096	3
2026-08-29T22:58:16Z	12865284	13080952	1390096	3
2026-08-29T22:58:32Z	13080544	13183204	1385924	3
2026-08-29T22:58:48Z	13080544	13183204	1385924	3
2026-08-29T22:59:03Z	13080544	13183204	1385924	3
2026-08-29T22:59:19Z	13080544	13183204	1385924	3
2026-08-29T22:59:34Z	13080544	13183204	1385924	3
2026-08-29T22:59:50Z	13129396	13183204	1385924	3
2026-08-29T23:00:05Z	13129396	13183204	1385924	3
2026-08-29T23:00:21Z	13129396	13183204	1384900	3
2026-08-29T23:00:37Z	13215592	13219244	1384900	3
2026-08-29T23:00:53Z	13215592	13219244	1384900	3
2026-08-29T23:01:08Z	13215592	13219244	1384900	3
2026-08-29T23:01:24Z	13215592	13219244	1384900	3
2026-08-29T23:01:40Z	13203964	13253828	1377928	3
2026-08-29T23:01:56Z	13216644	13253828	1377928	3
2026-08-29T23:02:11Z	13215040	13253828	1405668	4
2026-08-29T23:02:27Z	13213784	13253828	1378016	3
2026-08-29T23:02:43Z	13214052	13253828	1378016	3
2026-08-29T23:02:59Z	13266092	13266092	1378016	3
2026-08-29T23:03:14Z	13266092	13266092	1378016	3
2026-08-29T23:03:30Z	13181688	13265980	1378016	3
2026-08-29T23:03:46Z	13248128	13268740	1378016	3
2026-08-29T23:04:01Z	13246632	13268740	1378016	3
2026-08-29T23:04:17Z	13246648	13268740	1378016	3
2026-08-29T23:04:33Z	13160388	13309144	1376400	3
2026-08-29T23:04:48Z	13169752	13309144	1376400	3
2026-08-29T23:05:04Z	13256636	13309144	1376400	3
2026-08-29T23:05:20Z	13256636	13309144	1376400	3
2026-08-29T23:05:35Z	13308472	13309144	1376400	3
2026-08-29T23:05:51Z	13307032	13309144	1376400	3
2026-08-29T23:06:06Z	13308472	13309144	1376400	3
2026-08-29T23:06:22Z	13308472	13309144	1376400	3
2026-08-29T23:06:38Z	13243740	13351652	1376400	3
2026-08-29T23:06:53Z	13243756	13351652	1376400	3
2026-08-29T23:07:09Z	13243756	13351652	1376400	3
2026-08-29T23:07:25Z	13143608	13351652	1459140	3
2026-08-29T23:07:40Z	13373768	13476168	1312968	3
2026-08-29T23:07:56Z	13373768	13476168	1312968	3
2026-08-29T23:08:12Z	13383464	13476168	1312968	3
2026-08-29T23:08:27Z	13410320	13476168	1312968	3
2026-08-29T23:08:43Z	13410320	13476168	1312968	3
2026-08-29T23:08:59Z	13410320	13476168	1312968	3
2026-08-29T23:09:14Z	13410704	13476168	1312968	3
2026-08-29T23:09:30Z	13410704	13476168	1312968	3
2026-08-29T23:09:45Z	13410704	13476168	1312968	3
2026-08-29T23:10:01Z	13462448	13476168	1312968	3
2026-08-29T23:10:16Z	13462448	13476168	1310468	3
2026-08-29T23:10:32Z	13462448	13476168	1310468	3
2026-08-29T23:10:48Z	13515172	13515172	1310468	3
2026-08-29T23:11:03Z	13515172	13515172	1310068	3
2026-08-29T23:11:19Z	13515172	13515172	1310068	3
2026-08-29T23:11:35Z	13513776	13514648	1237176	3
2026-08-29T23:11:50Z	13592172	13797280	1229380	3
2026-08-29T23:12:06Z	13593488	13797280	1229380	3
2026-08-29T23:12:22Z	13593788	13797280	1229380	3
2026-08-29T23:12:37Z	13593992	13797280	1229380	3
2026-08-29T23:12:53Z	13593992	13797280	1229380	3
2026-08-29T23:13:09Z	13593992	13797280	1229380	3
2026-08-29T23:13:24Z	13645920	13797280	1229380	3
2026-08-29T23:13:40Z	13645920	13797280	1229380	3
2026-08-29T23:13:55Z	13645920	13797280	1229380	3
2026-08-29T23:14:11Z	13646188	13797280	1229380	3
2026-08-29T23:14:27Z	13646188	13797280	1229380	3
2026-08-29T23:14:42Z	13646188	13797280	1229380	3
2026-08-29T23:14:58Z	13646188	13797280	1229380	3
2026-08-29T23:15:13Z	13646540	13797280	1229380	3
2026-08-29T23:15:29Z	13646540	13797280	1229380	3
2026-08-29T23:15:45Z	13646540	13797280	1229380	3
2026-08-29T23:16:00Z	13644416	13797280	1229380	3
2026-08-29T23:16:16Z	13644416	13797280	1229380	3
2026-08-29T23:16:32Z	13644416	13797280	1229380	3
2026-08-29T23:16:47Z	13644416	13797280	1229380	3
2026-08-29T23:17:03Z	13643004	13797280	1229380	3
2026-08-29T23:17:19Z	13642472	13797280	1229380	3
2026-08-29T23:17:34Z	13694436	13797280	1229380	3
2026-08-29T23:17:50Z	13694436	13797280	1229380	3
2026-08-29T23:18:05Z	13694436	13797280	1229380	3
2026-08-29T23:18:21Z	13693116	13797280	1229380	3
2026-08-29T23:18:36Z	13775784	13797280	1229380	3
2026-08-29T23:18:52Z	13647960	13797280	1229380	3
2026-08-29T23:19:08Z	13649000	13797280	1229380	3
2026-08-29T23:19:24Z	13649160	13797280	1229380	3
2026-08-29T23:19:39Z	13414552	13797280	1446324	3
2026-08-29T23:19:55Z	13451132	13797280	1232372	3
2026-08-29T23:20:10Z	13451132	13797280	1232372	3
2026-08-29T23:20:26Z	13451132	13797280	1232372	3
2026-08-29T23:20:41Z	13452396	13797280	1232372	3
2026-08-29T23:20:57Z	13452396	13797280	1232372	3
2026-08-29T23:21:13Z	13452396	13797280	1232372	3
2026-08-29T23:21:28Z	13508924	13797280	1232372	3
2026-08-29T23:21:44Z	13508924	13797280	1232372	3
2026-08-29T23:22:00Z	13508836	13797280	1232372	3
2026-08-29T23:22:15Z	13513540	13797280	1232372	3
2026-08-29T23:22:31Z	13513540	13797280	1232372	3
2026-08-29T23:22:46Z	13513408	13797280	1232372	3
2026-08-29T23:23:02Z	13513408	13797280	1232372	3
2026-08-29T23:23:18Z	13517592	13797280	1232372	3
2026-08-29T23:23:33Z	13517592	13797280	1232372	3
2026-08-29T23:23:49Z	13517592	13797280	1232372	3
2026-08-29T23:24:05Z	13521412	13797280	1232372	3
2026-08-29T23:24:20Z	13521412	13797280	1232372	3
2026-08-29T23:24:36Z	13521412	13797280	1232372	3
2026-08-29T23:24:51Z	13521412	13797280	1232372	3
2026-08-29T23:25:07Z	13523772	13797280	1232372	3
2026-08-29T23:25:23Z	13523772	13797280	1232372	3
2026-08-29T23:25:38Z	13523772	13797280	1232372	3
2026-08-29T23:25:54Z	13526732	13797280	1232372	3
2026-08-29T23:26:09Z	13526732	13797280	1232372	3
2026-08-29T23:26:25Z	13526732	13797280	1232372	3
2026-08-29T23:26:40Z	13528896	13797280	1232372	3
2026-08-29T23:26:56Z	13528896	13797280	1232372	3
2026-08-29T23:27:12Z	13528896	13797280	1232372	3
2026-08-29T23:27:27Z	13528896	13797280	1232372	3
2026-08-29T23:27:43Z	13582820	13797280	1232372	3
2026-08-29T23:27:58Z	13582820	13797280	1232372	3
2026-08-29T23:28:14Z	13582620	13797280	1232372	3
2026-08-29T23:28:30Z	13634728	13797280	1232372	3
2026-08-29T23:28:46Z	13635200	13797280	1232372	3
2026-08-29T23:29:01Z	13635564	13797280	1232372	3
2026-08-29T23:29:17Z	13635628	13797280	1232372	3
2026-08-29T23:29:33Z	13403596	13797280	1326448	3
2026-08-29T23:29:48Z	13625672	13797280	1230708	3
2026-08-29T23:30:04Z	13641264	13797280	1230708	3
2026-08-29T23:30:20Z	13641264	13797280	1230708	3
2026-08-29T23:30:35Z	13641264	13797280	1230708	3
2026-08-29T23:30:51Z	13645000	13797280	1230708	3
2026-08-29T23:31:06Z	13645000	13797280	1230708	3
2026-08-29T23:31:22Z	13645000	13797280	1230708	3
2026-08-29T23:31:37Z	13647508	13797280	1230708	3
2026-08-29T23:31:53Z	13647524	13797280	1230708	3
2026-08-29T23:32:08Z	13647524	13797280	1230708	3
2026-08-29T23:32:24Z	13649596	13797280	1230708	3
2026-08-29T23:32:40Z	13649128	13797280	1230708	3
2026-08-29T23:32:55Z	13649128	13797280	1230708	3
2026-08-29T23:33:11Z	13649128	13797280	1230708	3
2026-08-29T23:33:27Z	13648780	13797280	1230708	3
2026-08-29T23:33:42Z	13648780	13797280	1230708	3
2026-08-29T23:33:58Z	13648780	13797280	1230708	3
2026-08-29T23:34:14Z	13650292	13797280	1230708	3
2026-08-29T23:34:29Z	13650292	13797280	1230708	3
2026-08-29T23:34:45Z	13650292	13797280	1230708	3
2026-08-29T23:35:01Z	13647280	13797280	1230708	3
2026-08-29T23:35:16Z	13649012	13797280	1230708	3
2026-08-29T23:35:32Z	13649012	13797280	1230708	3
2026-08-29T23:35:47Z	13649012	13797280	1230708	3
2026-08-29T23:36:03Z	13649896	13797280	1230708	3
2026-08-29T23:36:18Z	13649896	13797280	1230708	3
2026-08-29T23:36:34Z	13700976	13797280	1230708	3
2026-08-29T23:36:50Z	13701400	13797280	1230708	3
2026-08-29T23:37:05Z	13701400	13797280	1230708	3
2026-08-29T23:37:21Z	13701400	13797280	1230708	3
2026-08-29T23:37:37Z	13753356	13797280	1230708	3
2026-08-29T23:37:53Z	13753712	13797280	1230708	3
2026-08-29T23:38:08Z	13753996	13797280	1230708	3
2026-08-29T23:38:24Z	13754292	13797280	1230708	3
2026-08-29T23:38:39Z	13322308	13797280	1344152	3
2026-08-29T23:38:55Z	13322308	13797280	63432	2
