ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T22:37:39Z	10635328	10686480	1435236	3
2026-08-29T22:37:54Z	10635328	10686480	1435320	3
2026-08-29T22:38:10Z	10635320	10686480	1435412	3
2026-08-29T22:38:26Z	10635320	10686480	1435424	3
2026-08-29T22:38:41Z	10686780	10686780	1434592	3
2026-08-29T22:38:57Z	10686780	10686780	1434592	3
2026-08-29T22:39:13Z	10686780	10686780	1434592	3
2026-08-29T22:39:29Z	10764904	10764904	1434592	3
2026-08-29T22:39:44Z	10764904	10764904	1434992	3
2026-08-29T22:40:00Z	10764904	10764904	1435408	3
2026-08-29T22:40:16Z	10764904	10764904	1435444	3
2026-08-29T22:40:31Z	10764800	10764800	1604612	3
2026-08-29T22:40:47Z	11032632	11135412	1442156	3
2026-08-29T22:41:03Z	11032632	11135412	1442156	3
2026-08-29T22:41:18Z	11032632	11135412	1442256	3
2026-08-29T22:41:34Z	11032632	11135412	1443744	3
2026-08-29T22:41:49Z	11032632	11135412	1443744	3
2026-08-29T22:42:05Z	11084092	11135412	1443324	3
2026-08-29T22:42:21Z	11084092	11135412	1443492	3
2026-08-29T22:42:36Z	11084076	11135412	1443388	3
2026-08-29T22:42:52Z	11135848	11135848	1443388	3
2026-08-29T22:43:08Z	11135848	11135848	1443388	3
2026-08-29T22:43:23Z	11135848	11135848	1443388	3
2026-08-29T22:43:39Z	11135848	11135848	1443388	3
2026-08-29T22:43:55Z	11135848	11135848	1694232	3
2026-08-29T22:44:10Z	11372268	11474852	1443512	3
2026-08-29T22:44:26Z	11371732	11474852	1443512	3
2026-08-29T22:44:42Z	11371732	11474852	1443512	3
2026-08-29T22:44:57Z	11371732	11474852	1443512	3
2026-08-29T22:45:12Z	11371220	11474852	1443512	3
2026-08-29T22:45:28Z	11422752	11474852	1443512	3
2026-08-29T22:45:44Z	11422752	11474852	1443512	3
2026-08-29T22:45:59Z	11422752	11474852	1443512	3
2026-08-29T22:46:15Z	11474828	11474852	1443512	3
2026-08-29T22:46:31Z	11474828	11474852	1443512	3
2026-08-29T22:46:46Z	11474828	11474852	1443512	3
2026-08-29T22:47:02Z	11474828	11474852	1443512	3
2026-08-29T22:47:18Z	11474828	11474852	1443512	3
2026-08-29T22:47:33Z	11713060	11815704	1442856	3
2026-08-29T22:47:49Z	11713060	11815704	1442856	3
2026-08-29T22:48:05Z	11713060	11815704	1442856	3
2026-08-29T22:48:21Z	11713060	11815704	1442856	3
2026-08-29T22:48:36Z	11713060	11815704	1442232	3
2026-08-29T22:48:52Z	11764472	11815704	1442232	3
2026-08-29T22:49:07Z	11768020	11815704	1442232	3
2026-08-29T22:49:23Z	11768020	11815704	1440184	3
2026-08-29T22:49:39Z	11768020	11815704	1440184	3
2026-08-29T22:49:55Z	11819840	11819840	1437816	3
2026-08-29T22:50:11Z	11819840	11819840	1437816	3
2026-08-29T22:50:27Z	11819840	11819840	1437816	3
2026-08-29T22:50:42Z	11819840	11819840	1437816	3
2026-08-29T22:50:58Z	12057940	12160464	1441004	3
2026-08-29T22:51:14Z	12057940	12160464	1441004	3
2026-08-29T22:51:29Z	12057940	12160464	1441004	3
2026-08-29T22:51:45Z	12057940	12160464	1441004	3
2026-08-29T22:52:01Z	12109400	12160464	1441004	3
2026-08-29T22:52:17Z	12109400	12160464	1441004	3
2026-08-29T22:52:32Z	12109400	12160464	1441004	3
2026-08-29T22:52:48Z	12161124	12161124	1441004	3
2026-08-29T22:53:04Z	12161124	12161124	1441004	3
2026-08-29T22:53:20Z	12161124	12161124	1441004	3
2026-08-29T22:53:35Z	12385060	12487340	1435568	3
2026-08-29T22:53:51Z	12385060	12487340	1435568	3
2026-08-29T22:54:06Z	12382456	12487340	1435568	3
2026-08-29T22:54:22Z	12383216	12487340	1435568	3
2026-08-29T22:54:38Z	12434676	12487340	1435568	3
2026-08-29T22:54:54Z	12434676	12487340	1435568	3
2026-08-29T22:55:09Z	12434676	12487340	1435568	3
2026-08-29T22:55:25Z	12487132	12487340	1435568	3
2026-08-29T22:55:41Z	12487132	12487340	1435568	3
2026-08-29T22:55:56Z	12487132	12487340	1435708	3
2026-08-29T22:56:12Z	12487132	12487340	1435708	3
2026-08-29T22:56:28Z	12716372	12818848	1438884	3
2026-08-29T22:56:44Z	12716372	12818848	1438884	3
2026-08-29T22:57:00Z	12716372	12818848	1438868	3
2026-08-29T22:57:15Z	12716372	12818848	1438868	3
2026-08-29T22:57:31Z	12716372	12818848	1438868	3
2026-08-29T22:57:46Z	12716372	12818848	1438868	3
2026-08-29T22:58:02Z	12716372	12818848	1438868	3
2026-08-29T22:58:18Z	12716372	12818848	1438868	3
2026-08-29T22:58:33Z	12716372	12818848	1438868	3
2026-08-29T22:58:49Z	12716372	12818848	1438868	3
2026-08-29T22:59:04Z	12767832	12818848	1438868	3
2026-08-29T22:59:20Z	12767832	12818848	1438868	3
2026-08-29T22:59:36Z	12767832	12818848	1438868	3
2026-08-29T22:59:51Z	12821344	12821344	1438868	3
2026-08-29T23:00:07Z	12821344	12821344	1438868	3
2026-08-29T23:00:23Z	12821344	12821344	1438868	3
2026-08-29T23:00:39Z	12821344	12821344	1438868	3
2026-08-29T23:00:55Z	12821344	12821344	1438868	3
2026-08-29T23:01:10Z	12923628	13026284	1457912	4
2026-08-29T23:01:26Z	12923628	13026284	1430004	3
2026-08-29T23:01:42Z	12923620	13026284	1430004	3
2026-08-29T23:01:57Z	12923620	13026284	1430004	3
2026-08-29T23:02:13Z	12923620	13026284	1430004	3
2026-08-29T23:02:28Z	12923620	13026284	1430004	3
2026-08-29T23:02:44Z	12923620	13026284	1430004	3
2026-08-29T23:02:59Z	12923620	13026284	1430004	3
2026-08-29T23:03:15Z	12975080	13026284	1430004	3
2026-08-29T23:03:31Z	12975080	13026284	1430004	3
2026-08-29T23:03:46Z	12975080	13026284	1430004	3
2026-08-29T23:04:02Z	12971248	13026284	1430004	3
2026-08-29T23:04:18Z	13179052	13183252	1429532	3
2026-08-29T23:04:34Z	13179060	13183252	1429532	3
2026-08-29T23:04:49Z	13179060	13183252	1429532	3
2026-08-29T23:05:05Z	12786744	13183252	1429548	3
2026-08-29T23:05:21Z	12786744	13183252	1429548	3
2026-08-29T23:05:36Z	12786744	13183252	1429548	3
2026-08-29T23:05:52Z	12790844	13183252	1429548	3
2026-08-29T23:06:08Z	12790844	13183252	1429548	3
2026-08-29T23:06:23Z	12790844	13183252	1429548	3
2026-08-29T23:06:39Z	12847452	13183252	1429548	3
2026-08-29T23:06:54Z	12847324	13183252	1429548	3
2026-08-29T23:07:10Z	12847324	13183252	1429548	3
2026-08-29T23:07:26Z	12851000	13183252	1429420	3
2026-08-29T23:07:41Z	12851000	13183252	1429420	3
2026-08-29T23:07:57Z	12850992	13183252	1428908	3
2026-08-29T23:08:13Z	12850992	13183252	1428908	3
2026-08-29T23:08:28Z	12854292	13183252	1428908	3
2026-08-29T23:08:44Z	12854292	13183252	1428908	3
2026-08-29T23:08:59Z	12854292	13183252	1428908	3
2026-08-29T23:09:15Z	12857948	13183252	1428908	3
2026-08-29T23:09:31Z	12854616	13183252	1428908	3
2026-08-29T23:09:46Z	12854616	13183252	1428908	3
2026-08-29T23:10:02Z	12854616	13183252	1428908	3
2026-08-29T23:10:17Z	12856804	13183252	1428908	3
2026-08-29T23:10:33Z	12856804	13183252	1428908	3
2026-08-29T23:10:48Z	12856804	13183252	1428908	3
2026-08-29T23:11:04Z	12858896	13183252	1428908	3
2026-08-29T23:11:20Z	12858896	13183252	1428908	3
2026-08-29T23:11:35Z	12858896	13183252	1428908	3
2026-08-29T23:11:51Z	12860552	13183252	1428908	3
2026-08-29T23:12:07Z	12860552	13183252	1428908	3
2026-08-29T23:12:22Z	12860552	13183252	1428908	3
2026-08-29T23:12:38Z	12860552	13183252	1428908	3
2026-08-29T23:12:54Z	12861400	13183252	1428908	3
2026-08-29T23:13:10Z	12915980	13183252	1428908	3
2026-08-29T23:13:25Z	12912140	13183252	1428908	3
2026-08-29T23:13:41Z	12912140	13183252	1428908	3
2026-08-29T23:13:57Z	12908300	13183252	1428908	3
2026-08-29T23:14:12Z	12966520	13183252	1428908	3
2026-08-29T23:14:28Z	12966928	13183252	1428908	3
2026-08-29T23:14:44Z	12967292	13183252	1428908	3
2026-08-29T23:15:00Z	12967488	13183252	1428908	3
2026-08-29T23:15:15Z	12623180	13183252	1618236	3
2026-08-29T23:15:31Z	12623204	13183252	67512	2
