ts	llama_vmrss_kb	llama_vmhwm_kb	python_vmrss_kb	python_procs
2026-08-29T22:17:25Z	9943580	9943580	1414224	3
2026-08-29T22:17:41Z	9943580	9943580	1414224	3
2026-08-29T22:17:57Z	10214456	10265676	1441812	3
2026-08-29T22:18:12Z	10214456	10265676	1441812	3
2026-08-29T22:18:28Z	10214456	10265676	1441812	3
2026-08-29T22:18:44Z	10265916	10265916	1441812	3
2026-08-29T22:18:59Z	10265916	10265916	1441812	3
2026-08-29T22:19:15Z	10265916	10265916	1441812	3
2026-08-29T22:19:31Z	10163032	10265676	1414228	3
2026-08-29T22:19:46Z	10163032	10265676	1414228	3
2026-08-29T22:20:02Z	10198368	10265676	1414228	3
2026-08-29T22:20:17Z	10214556	10265676	1414228	3
2026-08-29T22:20:33Z	10214556	10265676	1414228	3
2026-08-29T22:20:49Z	10214556	10265676	1414228	3
2026-08-29T22:21:04Z	10163096	10265676	1464220	3
2026-08-29T22:21:20Z	10214556	10265676	1464220	3
2026-08-29T22:21:35Z	10214556	10265676	1464228	3
2026-08-29T22:21:51Z	10214556	10265676	1464228	3
2026-08-29T22:22:07Z	10214556	10265676	1464228	3
2026-08-29T22:22:22Z	10163104	10265676	1466744	3
2026-08-29T22:22:38Z	10214564	10265676	1466744	3
2026-08-29T22:22:53Z	10214564	10265676	1466744	3
2026-08-29T22:23:09Z	10214564	10265676	1466744	3
2026-08-29T22:23:25Z	10263404	10268820	1466744	3
2026-08-29T22:23:40Z	10263404	10268820	1466744	3
2026-08-29T22:23:56Z	10263404	10268820	1466744	3
2026-08-29T22:24:11Z	10263404	10268820	1466744	3
2026-08-29T22:24:27Z	10160520	10268820	1416752	3
2026-08-29T22:24:43Z	10160520	10268820	1416752	3
2026-08-29T22:24:58Z	10211980	10268820	1416752	3
2026-08-29T22:25:14Z	10211980	10268820	1416752	3
2026-08-29T22:25:29Z	10211980	10268820	1416752	3
2026-08-29T22:25:45Z	10251372	10268820	1416752	3
2026-08-29T22:26:00Z	10251372	10268820	1416752	3
2026-08-29T22:26:16Z	10251372	10268820	1416752	3
2026-08-29T22:26:31Z	10471176	10573732	1416752	3
2026-08-29T22:26:47Z	10522636	10573732	1416752	3
2026-08-29T22:27:02Z	10522636	10573732	1416752	3
2026-08-29T22:27:18Z	10522636	10573732	1416752	3
2026-08-29T22:27:33Z	10574092	10589200	1416752	3
2026-08-29T22:27:49Z	10574096	10589200	1416752	3
2026-08-29T22:28:05Z	10471240	10589200	1416752	3
2026-08-29T22:28:20Z	10471240	10589200	1416752	3
2026-08-29T22:28:36Z	10522700	10589200	1416752	3
2026-08-29T22:28:51Z	10522700	10589200	1416752	3
2026-08-29T22:29:07Z	10522700	10589200	1416752	3
2026-08-29T22:29:23Z	10586244	10589200	1416752	3
2026-08-29T22:29:38Z	10586244	10589200	1416752	3
2026-08-29T22:29:54Z	10586244	10589200	1416752	3
2026-08-29T22:30:10Z	10802388	10905064	1416752	3
2026-08-29T22:30:25Z	10802388	10905064	1416752	3
2026-08-29T22:30:41Z	10802388	10905064	1416752	3
2026-08-29T22:30:56Z	10853832	10905064	1416752	3
2026-08-29T22:31:12Z	10853832	10905064	1416752	3
2026-08-29T22:31:28Z	10853832	10905064	1416752	3
2026-08-29T22:31:43Z	10802372	10905064	1462524	3
2026-08-29T22:31:59Z	10853832	10905064	1462524	3
2026-08-29T22:32:15Z	10853832	10905064	1462524	3
2026-08-29T22:32:30Z	10853832	10905064	1462524	3
2026-08-29T22:32:46Z	10905308	10905308	1462524	3
2026-08-29T22:33:02Z	10905308	10905308	1462524	3
2026-08-29T22:33:17Z	10905308	10905308	1462524	3
2026-08-29T22:33:33Z	10905308	10905308	1462524	3
2026-08-29T22:33:48Z	11017696	11223348	1416752	3
2026-08-29T22:34:04Z	11017696	11223348	1416752	3
2026-08-29T22:34:19Z	11017696	11223348	1416752	3
2026-08-29T22:34:35Z	11017696	11223348	1416752	3
2026-08-29T22:34:50Z	11017696	11223348	1416752	3
2026-08-29T22:35:06Z	11069156	11223348	1416752	3
2026-08-29T22:35:21Z	11069156	11223348	1416752	3
2026-08-29T22:35:37Z	11069156	11223348	1416752	3
2026-08-29T22:35:52Z	11120616	11223348	1416752	3
2026-08-29T22:36:08Z	11120616	11223348	1416752	3
2026-08-29T22:36:24Z	11120616	11223348	1416752	3
2026-08-29T22:36:39Z	11172076	11223348	1416752	3
2026-08-29T22:36:55Z	11172076	11223348	1416752	3
2026-08-29T22:37:11Z	11172076	11223348	1416752	3
2026-08-29T22:37:26Z	11172076	11223348	1416752	3
2026-08-29T22:37:42Z	11397420	11448520	1467508	3
2026-08-29T22:37:57Z	11397420	11448520	1467560	3
2026-08-29T22:38:13Z	11397420	11448520	1467684	3
2026-08-29T22:38:28Z	11397420	11448520	1467684	3
2026-08-29T22:38:44Z	11448880	11448880	1467684	3
2026-08-29T22:38:59Z	11448880	11448880	1467684	3
2026-08-29T22:39:15Z	11448736	11448736	1467684	3
2026-08-29T22:39:30Z	11488132	11503336	1467684	3
2026-08-29T22:39:46Z	11488132	11503336	1468624	3
2026-08-29T22:40:02Z	11488132	11503336	1468836	3
2026-08-29T22:40:18Z	11488132	11503336	1468836	3
2026-08-29T22:40:33Z	11488132	11503336	1473652	3
2026-08-29T22:40:49Z	11488132	11503336	1474052	3
2026-08-29T22:41:05Z	11725024	11827384	1485576	3
2026-08-29T22:41:20Z	11725024	11827384	1485628	3
2026-08-29T22:41:35Z	11725024	11827384	1485628	3
2026-08-29T22:41:51Z	11725024	11827384	1485788	3
2026-08-29T22:42:07Z	11776484	11827384	1485872	3
2026-08-29T22:42:22Z	11776164	11827384	1484064	3
2026-08-29T22:42:38Z	11827624	11827624	1484064	3
2026-08-29T22:42:53Z	11838896	11838896	1484064	3
2026-08-29T22:43:09Z	11838896	11838896	1484064	3
2026-08-29T22:43:25Z	11838896	11838896	1484064	3
2026-08-29T22:43:40Z	11838896	11838896	1484064	3
2026-08-29T22:43:56Z	12068932	12171496	1474780	3
2026-08-29T22:44:11Z	12068932	12171496	1474780	3
2026-08-29T22:44:27Z	12068932	12171496	1474780	3
2026-08-29T22:44:42Z	12068932	12171496	1474780	3
2026-08-29T22:44:58Z	12068932	12171496	1474780	3
2026-08-29T22:45:14Z	12120392	12171496	1474780	3
2026-08-29T22:45:29Z	12120392	12171496	1474780	3
2026-08-29T22:45:45Z	12171820	12171820	1474188	3
2026-08-29T22:46:00Z	12171820	12171820	1474188	3
2026-08-29T22:46:16Z	12171820	12171820	1474188	3
2026-08-29T22:46:32Z	12171820	12171820	1474188	3
2026-08-29T22:46:47Z	12171820	12171820	1474188	3
2026-08-29T22:47:03Z	12362296	12463080	1479640	3
2026-08-29T22:47:18Z	12365244	12463080	1479640	3
2026-08-29T22:47:34Z	12369944	12463080	1479640	3
2026-08-29T22:47:49Z	12372208	12463080	1479640	3
2026-08-29T22:48:05Z	12372208	12463080	1479640	3
2026-08-29T22:48:21Z	12423668	12463080	1479640	3
2026-08-29T22:48:36Z	12423668	12463080	1479640	3
2026-08-29T22:48:52Z	12478272	12478272	1479640	3
2026-08-29T22:49:07Z	12483292	12483292	1479640	3
2026-08-29T22:49:23Z	12483292	12483292	1479640	3
2026-08-29T22:49:38Z	12483300	12483300	1479640	3
2026-08-29T22:49:54Z	12483204	12483204	1479512	3
2026-08-29T22:50:10Z	12483204	12483204	1479512	3
2026-08-29T22:50:25Z	12719768	12822328	1423068	3
2026-08-29T22:50:41Z	12719768	12822328	1423068	3
2026-08-29T22:50:56Z	12719768	12822328	1423068	3
2026-08-29T22:51:12Z	12719776	12822328	1423068	3
2026-08-29T22:51:27Z	12719776	12822328	1423068	3
2026-08-29T22:51:43Z	12771228	12822328	1419612	3
2026-08-29T22:51:59Z	12771228	12822328	1419612	3
2026-08-29T22:52:14Z	12771228	12822328	1419612	3
2026-08-29T22:52:30Z	12823048	12823048	1419612	3
2026-08-29T22:52:46Z	12823048	12823048	1410972	3
2026-08-29T22:53:01Z	12823048	12823048	1410972	3
2026-08-29T22:53:17Z	12823048	12823048	1410076	3
2026-08-29T22:53:33Z	13060756	13163248	1445192	3
2026-08-29T22:53:48Z	13060756	13163248	1445224	3
2026-08-29T22:54:04Z	13060756	13163248	1445224	3
2026-08-29T22:54:19Z	13060756	13163248	1445224	3
2026-08-29T22:54:35Z	13060756	13163248	1445224	3
2026-08-29T22:54:51Z	13060756	13163248	1445224	3
2026-08-29T22:55:06Z	13112088	13163248	1445224	3
2026-08-29T22:55:22Z	13112088	13163248	1445224	3
2026-08-29T22:55:37Z	13111392	13163248	1445144	3
2026-08-29T22:55:53Z	13163252	13163252	1445144	3
2026-08-29T22:56:08Z	13163252	13163252	1445144	3
2026-08-29T22:56:24Z	13163252	13163252	1445144	3
2026-08-29T22:56:40Z	13163252	13163252	1445880	3
2026-08-29T22:56:55Z	13163252	13163252	1444640	3
2026-08-29T22:57:11Z	13405420	13507720	1332824	3
2026-08-29T22:57:27Z	13405428	13507720	1332824	3
2026-08-29T22:57:42Z	13405432	13507720	1333152	3
2026-08-29T22:57:58Z	13405448	13507720	1333152	3
2026-08-29T22:58:13Z	13405448	13507720	1333152	3
2026-08-29T22:58:29Z	13456912	13507720	1333152	3
2026-08-29T22:58:44Z	13456912	13507720	1333152	3
2026-08-29T22:59:00Z	13508552	13508552	1333152	3
2026-08-29T22:59:16Z	13508556	13508556	1333152	3
2026-08-29T22:59:31Z	13508556	13508556	1333152	3
2026-08-29T22:59:47Z	13508556	13508556	1333152	3
2026-08-29T23:00:03Z	13508556	13508556	1333152	3
2026-08-29T23:00:18Z	13309240	13542348	1328744	3
2026-08-29T23:00:34Z	13309240	13542348	1328744	3
2026-08-29T23:00:49Z	13309240	13542348	1328744	3
2026-08-29T23:01:05Z	13353896	13542348	1328744	3
2026-08-29T23:01:20Z	13353896	13542348	1328744	3
2026-08-29T23:01:36Z	13353768	13542348	1328744	3
2026-08-29T23:01:51Z	13411696	13542348	1354204	4
2026-08-29T23:02:07Z	13404068	13542348	1328832	3
2026-08-29T23:02:23Z	13400240	13542348	1328832	3
2026-08-29T23:02:39Z	13400240	13542348	1328832	3
2026-08-29T23:02:54Z	13407616	13551068	1320404	3
2026-08-29T23:03:10Z	13407616	13551068	1320404	3
2026-08-29T23:03:25Z	13407616	13551068	1320404	3
2026-08-29T23:03:41Z	13448228	13551068	1320404	3
2026-08-29T23:03:57Z	13448228	13551068	1320404	3
2026-08-29T23:04:12Z	13448228	13551068	1320404	3
2026-08-29T23:04:28Z	13499696	13551068	1320404	3
2026-08-29T23:04:44Z	13495852	13551068	1320404	3
2026-08-29T23:04:59Z	13492168	13551068	1320404	3
2026-08-29T23:05:15Z	13492168	13551068	1320404	3
2026-08-29T23:05:30Z	13292180	13568568	1322004	3
2026-08-29T23:05:46Z	13292504	13568568	1322004	3
2026-08-29T23:06:02Z	13292504	13568568	1322004	3
2026-08-29T23:06:17Z	13292836	13568568	1322004	3
2026-08-29T23:06:33Z	13292836	13568568	1322004	3
2026-08-29T23:06:48Z	13292836	13568568	1322004	3
2026-08-29T23:07:04Z	13344748	13568568	1322004	3
2026-08-29T23:07:19Z	13344748	13568568	1322004	3
2026-08-29T23:07:35Z	13345236	13568568	1322004	3
2026-08-29T23:07:50Z	13345236	13568568	1322004	3
2026-08-29T23:08:06Z	13345236	13568568	1322004	3
2026-08-29T23:08:21Z	13345724	13568568	1322004	3
2026-08-29T23:08:37Z	13345724	13568568	1322004	3
2026-08-29T23:08:52Z	13345724	13568568	1322004	3
2026-08-29T23:09:08Z	13346140	13568568	1322004	3
2026-08-29T23:09:24Z	13346140	13568568	1322004	3
2026-08-29T23:09:39Z	13346140	13568568	1322004	3
2026-08-29T23:09:55Z	13346444	13568568	1322004	3
2026-08-29T23:10:10Z	13346444	13568568	1322004	3
2026-08-29T23:10:26Z	13346444	13568568	1322004	3
2026-08-29T23:10:41Z	13346772	13568568	1322004	3
2026-08-29T23:10:57Z	13346772	13568568	1322004	3
2026-08-29T23:11:12Z	13346772	13568568	1322004	3
2026-08-29T23:11:28Z	13346928	13568568	1322004	3
2026-08-29T23:11:43Z	13346928	13568568	1322004	3
2026-08-29T23:11:59Z	13346928	13568568	1322004	3
2026-08-29T23:12:14Z	13347236	13568568	1322004	3
2026-08-29T23:12:30Z	13347236	13568568	1322004	3
2026-08-29T23:12:45Z	13347236	13568568	1322004	3
2026-08-29T23:13:01Z	13347412	13568568	1322004	3
2026-08-29T23:13:17Z	13347412	13568568	1322004	3
2026-08-29T23:13:32Z	13388224	13568568	1322004	3
2026-08-29T23:13:48Z	13376700	13568568	1322004	3
2026-08-29T23:14:04Z	13376700	13568568	1322004	3
2026-08-29T23:14:20Z	13414068	13568568	1322004	3
2026-08-29T23:14:35Z	13414096	13568568	1322004	3
2026-08-29T23:14:51Z	13414128	13568568	1322004	3
2026-08-29T23:15:06Z	13414164	13568568	1322004	3
2026-08-29T23:15:22Z	13412416	13568568	1322004	3
2026-08-29T23:15:37Z	13164220	13568568	1423008	3
2026-08-29T23:15:53Z	13160372	13568568	1398980	3
2026-08-29T23:16:08Z	13160372	13568568	1633408	3
