version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,world-jcf3he6mna4rzrdz,931e38b8d4aa898fe1bfbedefacf63414f2bae9f0b46d9efc9c33ff040fbc0e8,https://english.elpais.com/culture/2026-09-26/helen-dewitt-publishers-treat-authors-like-outcasts-until-its-time-to-go-out-and-sell-books.html,world,elpais-en,publish,ok,,,10559,1817,87,,499,60,537272,138718,398378,12303,1427,8771,1817,3,work,True,18,chartable,2,label,135707,321225,5554,1152,2066,summarize_and_plan,3011,77153,6749,275,6705,,1.118212,0.6,0.6,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:54:36Z,2026-09-26T09:07:34Z,10,20,3834434,32,65,371,0,0,457074,80177,31983,True,5714,176,543567,22,114,37.2,99.35,0,6705,True,25.7,3.59,14.61,3.56,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.93,99.99,94.69,0.0,5.22,12697911296,7846608896,12699123712,0,1086914560,506376192,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2431504384,16765366272,6764195840,3221180416,3221221376,2251870208
2026-09-22,2026-09-26,2026-09-26-36227868672,india-djse2zb9fkys41h1,6cb2e17d697cfd92062147bd5ae198b851afc858ce249ee5b586a8a5daee1948,https://thehindubusinessline.com/info-tech/openai-says-its-models-engaged-with-us-government-websites-in-new-model-misbehaviour-disclosure/article71511859.ece,india,thehindu-business,publish,ok,,,3796,578,59,,709,31,328857,37565,291263,7265,1125,6192,578,3,work,True,1,narrative,2,label,34919,267067,3096,1031,2066,summarize_and_plan,2646,24196,4169,94,4126,,1.68388,0.6,0.6,1.0,1.0,0.0,0.5838801953988861,0.0,0.5,1,True,False,2,article,2026-09-26T07:05:54Z,feed,2026-09-26T07:54:37Z,2026-09-26T08:24:25Z,11,20,1457182,63,71,552,0,0,301994,26850,,,821,29,330436,18,,66.73,98.97,0,4126,True,29.5,3.86,16.25,3.88,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.62,99.99,98.16,0.0,5.69,11987701760,7135297536,11987714048,0,1063940096,483246080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3172401152,16765366272,7470194688,3221180416,3221221376,3172401152
2026-09-22,2026-09-26,2026-09-26-36227868672,india-270tkfvpwnj0y3v2,11c1a9bf76e5640f0f626c86ed3f53d3de5e0e8fed0c7407a75e4e426dea60d9,https://timesofindia.indiatimes.com/technology/tech-news/google-engineer-quits-his-amazing-job-over-ai-and-says-the-doomers-have-it-wrong-i-am-not-convinced-the-chance-of-asi-doom-is/articleshow/134498144.cms,india,toi-top,publish,ok,,,3439,573,75,,662,60,226650,41758,184863,7090,712,5880,573,3,work,True,1,unclassified,2,label,39247,150946,3233,582,2066,summarize_and_plan,2511,33917,3857,130,3814,,1.648962,0.6,0.6,1.0,1.0,0.0,0.5489620155174183,0.0,0.5,1,True,False,2,article,2026-09-26T05:29:49Z,feed,2026-09-26T07:54:38Z,2026-09-26T08:28:12Z,12,20,1786156,35,50,536,0,0,190202,36435,,,1049,29,228438,17,,63.9,98.89,0,3814,True,29.73,3.86,17.12,3.83,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.36,99.98,98.34,0.0,5.81,11987755008,7135350784,11987755008,0,1068417024,487723008,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3159310336,16765366272,7471116288,3221180416,3221221376,3159310336
2026-09-22,2026-09-26,2026-09-26-36227868672,india-v75fxh7ehpb6mxhg,d9cafec4ee8d966a76304eed902a93b456145eccbb7c29b3f9e769b2b2d2dea9,https://economictimes.indiatimes.com/news/international/global-trends/openais-ai-agents-went-rogue-targeted-us-government-websites-without-labs-knowledge-report/articleshow/134495500.cms,india,economic-times,publish,ok,,,2696,419,57,,548,49,241021,27939,213057,6453,826,5638,419,3,work,True,0,narrative,2,label,25442,189218,2838,735,2066,summarize_and_plan,2497,23839,3615,91,3572,,1.56847,0.6,0.6,1.0,1.0,0.0,0.46846989112444143,0.0,0.5,1,True,False,2,article,2026-09-26T01:22:46Z,feed,2026-09-26T07:54:38Z,2026-09-26T08:32:14Z,13,20,2013274,27,273,211,0,0,214667,26343,,,422,25,242053,13,,72.8,98.81,0,3572,True,30.34,3.88,17.22,3.82,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.65,99.99,98.67,0.0,5.65,11987759104,7135354880,11987759104,0,1063505920,482811904,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3140947968,16765366272,7471620096,3221180416,3221221376,3140947968
2026-09-22,2026-09-26,2026-09-26-36227868672,india-87xpajcwxpyvpbsn,41fb65499cedbdbb2f351c193dcc7cc8f50f4d378e1e60a0e19e5932b6616f1d,https://thehindubusinessline.com/money-and-banking/rbi-seeks-faster-export-earnings-repatriation-delegates-more-powers-to-banks/article71510020.ece,india,thehindu-business,publish,ok,,,1345,198,63,,141,28,431006,29152,401822,6684,1531,5839,198,3,work,True,10,chartable,2,label,26690,234594,2868,906,2066,summarize_and_plan,2462,167228,3816,625,3773,,1.433042,0.6,0.6,1.0,1.0,0.0,0.33304179549323293,0.0,0.5,1,True,False,2,article,2026-09-25T16:31:08Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:39:25Z,14,20,2254560,53,74,0,0,0,261291,169698,116926,True,287,32,431480,18,437,72.04,98.87,0,3773,True,30.05,3.86,17.47,3.74,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.67,99.99,98.44,0.0,4.83,11987816448,7135412224,11987816448,0,1089220608,508461056,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3147304960,16765366272,7476711424,3221180416,3221221376,3140947968
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ent8w65dbn511v3n,75748e18ad5d4a10ec75cbdbfb2ac7bbcbf588f507ab0e35a05b902e48455347,https://freepressjournal.in/indore/madhya-pradesh-ganesh-immersion-tragedy-two-youths-drown-during-ganpati-visarjan-in-khandwa,india,free-press-journal,publish,ok,,,2150,329,60,,511,16,212708,49184,163371,6403,630,4980,329,3,work,True,4,unclassified,2,label,28549,136459,2918,525,2066,summarize_and_plan,20635,26912,3485,105,2914,,1.19827,0.6,0.6,1.0,1.0,0.0,0.5982696320007534,0.0,0.0,1,False,False,2,article,2026-09-26T07:43:50Z,feed,2026-09-26T07:54:39Z,2026-09-26T08:42:58Z,15,20,2685342,100,65,284,0,0,165142,47553,,,457,153,213713,21,,70.8,83.62,0,3442,True,29.84,3.85,27.67,3.9,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.41,99.99,97.97,0.0,5.49,12328669184,7476264960,12328669184,0,1063956480,483196928,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2810212352,16765366272,7340134400,3221180416,3221221376,2810212352
2026-09-22,2026-09-26,2026-09-26-36227868672,india-4d35msjkmk369bdw,23465a6653a4c664adbc09c384d2a275d9219ac1ffcb8ca68d0b0bf4e319ab53,https://thehindu.com/news/cities/chennai/youth-arrested-for-sexually-assaulting-16-year-old-girl-near-chennai/article71511903.ece,india,thehindu-all,publish,ok,,,689,110,61,,645,33,162296,21112,141153,5594,551,4985,110,3,work,True,6,chartable,2,label,18856,73041,2632,288,2066,summarize_and_plan,2256,68112,2962,263,2919,,1.197394,0.6,0.6,1.0,1.0,0.0,0.5973935398254901,0.0,0.0,1,False,False,2,article,2026-09-26T07:41:33Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:45:41Z,16,20,2897850,51,88,486,0,0,91904,70375,35998,True,196,31,163184,14,139,78.5,98.55,0,2919,True,30.02,3.94,19.06,3.86,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.38,99.97,98.66,0.0,5.63,12328673280,7476269056,12328706048,0,1079635968,498876416,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2806841344,16765366272,7340834816,3221180416,3221221376,2806841344
2026-09-22,2026-09-26,2026-09-26-36227868672,india-6wde5h1xyjdyv4t7,371ae2c43df49bed9347ce603aad35f387dd4bbcc7d0159724afffa260063713,https://dnaindia.com/india/report-terrifying-moment-on-duronto-express-stone-shatters-mumbai-bound-train-window-4-injured-watch-3221237,india,dna-india,publish,ok,,,2773,426,59,,2476,66,292430,31407,260990,6669,998,5755,426,3,work,True,3,unclassified,2,label,28957,196299,2937,753,2066,summarize_and_plan,2450,64691,3732,245,3689,,1.191246,0.6,0.6,1.0,1.0,0.0,0.5912461143002397,0.0,0.0,1,False,False,2,article,2026-09-26T07:25:26Z,feed,2026-09-26T07:54:40Z,2026-09-26T08:50:34Z,17,20,3057814,506,474,1366,0,0,225264,67150,32213,True,456,33,295442,14,122,70.34,98.85,0,3689,True,30.08,3.84,17.55,3.79,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.51,99.99,97.9,0.0,5.54,12328697856,7476293632,12328706048,0,1066315776,485556224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2820882432,16765366272,7341445120,3221180416,3221221376,2806329344
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ww592hpmt5y15jka,e70a9146d4d17c12ca6a776b590f9a14aaca988a6c57630ca6028880935888a7,https://swarajyamag.com/commentary/building-the-muscle-for-tech-sovereignty-critical-minerals-must-underpin-indias-semiconductor-and-manufacturing-ambition,india,swarajya,publish,ok,,,6044,823,95,,511,35,606306,77786,528354,9998,1950,7878,823,3,work,True,17,chartable,2,label,74903,450683,4142,1671,2066,summarize_and_plan,2883,77671,5856,279,5812,,1.171228,0.3,0.6,1.0,0.5,0.3,0.5712282934008783,0.0,0.0,1,False,False,2,article,2026-09-26T06:31:46Z,feed,2026-09-26T07:54:43Z,2026-09-26T09:17:42Z,18,20,4370906,79,23,298,0,0,525722,80566,30901,True,1704,166,608576,20,111,49.88,99.25,0,5812,True,27.72,3.71,15.26,3.59,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.41,99.99,96.8,0.0,5.12,13082783744,8234631168,13084016640,37,1100267520,519729152,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2124812288,16765366272,6375362560,3221180416,3221221376,2084745216
2026-09-22,2026-09-26,2026-09-26-36227868672,india-0gztf8e1ehgcrm0y,043fa7a1c17460cc501e18b3b3edde49118253c81f6745fb2682fbfa0093ed9b,https://finshots.in/archive/the-orient-cables-ipo-indias-falling-rice-output-and-more,india,finshots-daily,publish,ok,,,6359,1061,144,,3378,15,158662,86629,71878,8763,267,6446,1061,3,work,True,11,unclassified,2,label,83956,11149,4339,42,2066,summarize_and_plan,2673,60729,4424,225,4380,,1.070665,0.6,0.6,1.0,1.0,0.0,0.47066486329542007,0.0,0.0,1,False,False,2,article,2026-09-26T01:30:03Z,feed,2026-09-26T07:54:43Z,2026-09-26T09:20:25Z,19,20,4975542,1411,734,985,0,0,95237,63411,,,4103,155,166183,25,,47.61,99.01,0,4380,True,27.07,3.77,16.46,3.7,stop,stop,False,Intel(R) Xeon(R) 6973P-C,97.11,99.77,96.93,0.0,5.58,13453025280,8605036544,13453430784,0,1101717504,521179136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1687777280,16765366272,6036328448,3221180416,3221221376,1687777280
