version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,world-20krd742f5erdpyv,1027869c82795d86dbdb3a5e6ed5491c2ba796d215ee50cd50da91af2227f081,https://japantimes.co.jp/sports/2026/09/26/asian-games/asian-games-organizers-seats,world,japan-times,publish,ok,,,2720,444,61,,1146,46,372759,98783,273946,7639,1512,6404,444,3,work,True,5,unclassified,2,label,94642,255229,3093,1411,1901,summarize_and_plan,4141,18717,4546,101,4503,,1.130512,0.6,0.6,1.0,1.0,0.0,0.5305119836178704,0.0,0.0,1,False,False,2,article,2026-09-26T08:18:00Z,feed,2026-09-26T11:33:52Z,2026-09-26T12:00:13Z,10,20,1205529,27,983,125,0,0,349878,22866,,,965,30,374933,17,,61.46,99.05,0,4503,True,12.59,5.53,10.38,5.4,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.69,99.99,99.29,0.0,5.51,10566934528,4879732736,10618081280,0,1070567424,491024384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4629921792,16766414848,9876041728,3221221376,3221221376,4629921792
2026-09-22,2026-09-26,2026-09-26-36238966556,india-1nd0rtfjja86jhm1,0d5a0c69f29290694681479b006856074c48d2502bc35f82e535c38b24191984,https://thehindubusinessline.com/info-tech/ai-powered-whatsapp-calls-boost-e-commerce-sales/article71512301.ece,india,thehindu-business,publish,ok,,,2220,325,56,,797,32,281105,100947,180034,6898,1013,5637,325,3,work,True,11,unclassified,2,label,96984,108537,3119,618,1901,summarize_and_plan,3963,71497,3779,395,3736,,1.651163,0.6,0.6,1.0,1.0,0.0,0.5511625762312585,0.0,0.5,1,True,False,2,article,2026-09-26T09:17:30Z,feed,2026-09-26T11:33:53Z,2026-09-26T12:04:54Z,11,20,1578440,21,57,712,0,0,205618,75469,46156,True,693,124,282643,16,255,60.95,98.86,0,3736,True,12.56,5.69,10.85,5.52,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,99.07,0.0,5.4,10935234560,5248032768,10962079744,0,1070604288,491061248,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4255494144,16766414848,9523077120,3221180416,3221221376,4255494144
2026-09-22,2026-09-26,2026-09-26-36238966556,india-9w0ns0dy95ygn5yv,4f015c81be497d0a97db87934f93d1c6bd27cb70fddf3aaaea3922268f8a5a4d,https://timesofindia.indiatimes.com/world/us/30bn-tariff-cut-iran-and-ai-dialogue-key-points-from-xi-trump-talks/articleshow/134501032.cms,india,toi-top,publish,ok,,,4809,733,102,,507,74,419524,151410,267976,8663,1449,6795,733,3,work,True,13,unclassified,2,label,147102,214544,3725,1170,1901,summarize_and_plan,4308,53432,4938,279,4894,,1.44468,0.6,0.6,1.0,1.0,0.3,0.5446804294466399,0.0,0.0,1,False,False,2,article,2026-09-26T08:59:04Z,feed,2026-09-26T11:33:54Z,2026-09-26T13:19:05Z,12,20,5889381,7,18,467,0,0,361754,57750,21258,True,1614,138,421741,22,111,51.03,99.11,0,4894,True,12.4,5.45,10.21,5.22,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.52,99.99,98.59,0.0,4.47,12837715968,7152119808,12837715968,0,1086574592,507162624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2344919040,16766414848,7498850304,3221159936,3221221376,2250862592
2026-09-22,2026-09-26,2026-09-26-36238966556,india-7ybfntmm5v4ynvhf,3f96faea942ec9eaee2f9b6197676f3486a0d0adf0d55cdffe70513fad54e377,https://economictimes.indiatimes.com/markets/ipos/fpos/j-infratech-files-ipo-papers-eyes-rs-600-cr-via-fresh-issue/articleshow/134502249.cms,india,economic-times,publish,ok,,,1982,305,52,,448,56,188179,86225,101921,6241,577,5153,305,3,work,True,6,unclassified,2,label,82364,52810,2946,307,1901,summarize_and_plan,3861,49111,3295,270,3252,,1.423046,0.6,0.6,1.0,1.0,0.0,0.5730459283213515,0.25,0.0,2,False,False,2,article,2026-09-26T10:18:10Z,feed,2026-09-26T11:33:55Z,2026-09-26T12:08:03Z,13,20,1859167,11,291,136,0,0,135181,52980,30558,True,668,33,189366,15,168,64.53,98.69,0,3252,True,12.69,5.81,11.14,5.5,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.36,99.98,99.06,0.0,5.84,10951340032,5264138240,10991894528,0,1072431104,492888064,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4223766528,16766414848,9523417088,3221180416,3221221376,4223766528
2026-09-22,2026-09-26,2026-09-26-36238966556,india-wnc1mg76pamjfaf5,e5581a40e6b2a927a9e53abff69dc96b47b19a8b63dba0b95d1b33ebbd3de0ee,https://deccanchronicle.com/southern-states/karnataka/a-sunday-campaign-brings-barkurs-centuries-old-inscriptions-back-into-view-1990774,india,deccan-chronicle,publish,ok,,,6989,1141,114,,1945,48,585091,214297,370683,10575,1956,7989,1141,3,work,True,13,chartable,2,label,209739,309929,4443,1646,1901,summarize_and_plan,4558,60754,6132,310,6088,,1.196819,0.6,0.6,1.0,1.0,0.0,0.5968187031690382,0.0,0.0,1,False,False,2,article,2026-09-26T11:21:30Z,feed,2026-09-26T11:33:55Z,2026-09-26T13:28:55Z,14,20,6308042,466,228,1158,0,0,519746,65323,22146,True,4733,111,591842,25,113,42.79,99.28,0,6088,True,12.12,5.31,9.65,5.1,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.32,99.99,99.11,0.0,5.48,13192704000,7507107840,13192704000,0,1089585152,510386176,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,1928355840,16766414848,7045181440,3221159936,3221221376,1928355840
2026-09-22,2026-09-26,2026-09-26-36238966556,india-tc25k59gv1fr8fjh,d304599530d85f843e51d36c0607cf05eada72c9a04d8ae27ce669f7c7c58cb4,https://freepressjournal.in/business/som-distilleries-secures-excise-licence-renewal-madhya-pradesh-high-court-quashes-rejection-order,india,free-press-journal,publish,ok,,,1450,221,58,,721,17,234852,73943,160876,6028,905,5097,221,3,work,True,5,unclassified,2,label,70093,73528,2789,408,1901,summarize_and_plan,3850,87348,3239,497,3196,,1.191866,0.6,0.6,1.0,1.0,0.0,0.591866229649151,0.0,0.0,1,False,False,2,article,2026-09-26T11:08:31Z,feed,2026-09-26T11:33:57Z,2026-09-26T12:11:59Z,15,20,2045295,105,29,520,0,0,143629,91206,57998,True,461,33,236067,16,330,68.16,98.67,0,3196,True,12.67,5.55,11.17,5.69,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.58,99.98,99.38,0.0,4.98,10961309696,5274107904,10991894528,0,1096441856,516898816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4220014592,16766414848,9524830208,3221180416,3221221376,4220014592
2026-09-22,2026-09-26,2026-09-26-36238966556,india-wwybxzjm4yzpgp8c,e73cbefe5427bf68590c78daaeecc0e952c3e65e497fd319e9b93410dd5dd6af,https://hindustantimes.com/india-news/char-dham-yatra-suspended-till-sunday-amid-red-orange-rain-alerts-imd-uttarakhand-101790418995112.html,india,hindustan-times,publish,ok,,,4664,679,53,,107,55,221618,135779,85804,7384,483,5698,679,3,work,True,8,chartable,2,label,131802,44801,3544,254,1901,summarize_and_plan,3977,41003,3840,229,3797,,1.18644,0.6,0.6,1.0,1.0,0.0,0.5864402419591264,0.0,0.0,1,False,False,2,article,2026-09-26T10:54:10Z,feed,2026-09-26T11:33:58Z,2026-09-26T12:15:42Z,16,20,2280461,20,24,51,0,0,176611,44989,22382,True,1667,35,223463,16,125,53.64,98.88,0,3797,True,12.47,5.67,10.81,5.58,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.15,99.8,99.15,0.0,5.3,10964967424,5277765632,10991894528,0,1076174848,496631808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4228788224,16766414848,9412829184,3221159936,3221221376,4212301824
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hk4qq7v23mg0jwmn,8cc97b9f621d2009729539f488bf606a995e1a49494b878eea5b623b3eb17881,https://frontline.thehindu.com/newsletter/reading-with-frontline/siddhesh-gautam-the-blue-book-dalit-history/article71494667.ece,india,frontline,publish,ok,,,6061,1032,103,,541,29,409513,173789,235611,9129,1293,7003,1032,3,work,True,1,narrative,2,label,169451,203536,3983,1120,1901,summarize_and_plan,4338,32075,5146,173,5102,,1.171687,0.6,0.6,1.0,1.0,0.0,0.5716867472756324,0.0,0.0,1,False,False,2,article,2026-09-26T10:14:28Z,feed,2026-09-26T11:33:58Z,2026-09-26T13:35:51Z,17,20,6896415,10,17,507,0,0,373075,36421,,,6425,113,416535,27,,47.73,99.14,0,5102,True,12.29,5.5,10.14,5.39,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.94,99.99,98.94,0.0,4.98,13562028032,7877472256,13567954944,0,1110265856,531193856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1588998144,16766414848,6738964480,3220967424,3221221376,1588998144
2026-09-22,2026-09-26,2026-09-26-36238966556,india-ggyd3eeb2r89crkj,843cd1b9cb1610966272a4cdf4d9ef363793f32bc4084e1bb4fc219ae0aaa34b,https://scroll.in/latest/1096026/bihar-social-media-user-booked-for-posting-purported-ai-videos-of-jamui-teen-who-was-harassed,india,scroll-in,publish,ok,,,1955,337,61,,408,35,218059,74337,143695,6372,834,5433,337,3,work,True,1,unclassified,2,label,70414,126687,2797,736,1901,summarize_and_plan,3923,17008,3575,98,3532,,1.143609,0.6,0.6,1.0,1.0,0.0,0.5436094460668511,0.0,0.0,1,False,False,2,article,2026-09-26T08:56:00Z,feed,2026-09-26T11:33:59Z,2026-09-26T12:19:21Z,18,20,2502746,9,313,30,0,0,197109,20937,,,637,27,219154,15,,67.97,98.8,0,3532,True,12.72,5.81,10.96,5.76,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.62,99.99,99.39,0.0,6.01,11015864320,5328662528,11015864320,0,1076269056,496726016,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4171825152,16766414848,9413201920,3221159936,3221221376,4171825152
2026-09-22,2026-09-26,2026-09-26-36238966556,india-3nxg42387b0njxfb,1d7b0208683ac15975eb8be202989ad05b9714f0786bd4517fc30c1670e1f775,https://thehindu.com/business/Industry/air-india-board-meets-to-discuss-incoming-ceos-salary-other-matters/article71467200.ece,india,thehindu-biz,publish,ok,,,2093,339,53,,186,38,267299,102465,164801,7054,939,5769,339,3,work,True,9,unclassified,2,label,98479,126720,3143,726,1901,summarize_and_plan,3986,38081,3911,213,3868,,1.042465,0.6,0.6,1.0,1.0,0.0,0.442465310791714,0.0,0.0,1,False,False,2,article,2026-09-26T03:35:14Z,feed,2026-09-26T11:33:59Z,2026-09-26T12:23:49Z,19,20,2721232,18,159,0,0,0,225206,42075,19309,True,691,33,268230,16,108,60.48,98.9,0,3868,True,12.61,5.73,10.79,5.59,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.57,99.96,99.29,0.0,5.2,10964738048,5277536256,11015864320,0,1076801536,497258496,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4213186560,16766414848,9413754880,3221159936,3221221376,4171825152
