version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,world-n74z2ctjxssa9bwm,a9c9f13352ee72a4af946efea6389226f9c6e2127b480290b31ea46ec9450678,http://africanews.com/2026/09/26/torrential-rains-flood-towns-in-western-libya-pm-orders-rescue,world,africanews,publish,ok,,,1316,200,61,,1925,26,209458,40697,168737,6447,1130,5674,200,0,work,True,4,unclassified,2,label,38097,151009,2695,1015,1965,summarize_and_plan,2600,17728,3752,115,3709,,1.164782,0.6,0.6,1.0,1.0,0.0,0.5647819501131437,0.0,0.0,1,False,False,2,article,2026-09-26T06:14:05Z,feed,2026-09-26T07:53:49Z,2026-09-26T08:20:32Z,10,20,1391986,204,1165,507,0,0,189113,20334,,,407,24,211829,13,,72.91,98.85,0,3709,True,19.16,6.72,16.54,6.49,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.63,99.99,98.65,0.0,5.27,10587426816,4900155392,10628792320,0,1074741248,495407104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4604846080,16766414848,9702137856,3221180416,3221221376,4604846080
2026-09-22,2026-09-26,2026-09-26-36227868672,world-v24c3535250avdxq,d888c194651140adb7b764398509121a232f6ff09257a99b15032d6d0d92d077,https://english.elpais.com/culture/2026-09-26/in-washington-dc-a-spanish-language-theater-offers-a-refuge-from-ice.html,world,elpais-en,publish,ok,,,7925,1301,87,,1434,48,339696,151061,188499,10388,1173,7563,1301,0,work,True,15,chartable,2,label,148284,136070,4746,853,1965,summarize_and_plan,2777,52429,5642,320,5598,,1.118212,0.6,0.6,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:53:51Z,2026-09-26T09:05:35Z,11,20,3958453,17,521,730,0,0,284463,55216,27198,True,4697,136,345892,17,166,41.4,99.22,0,5598,True,18.75,6.27,15.84,6.1,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.58,99.98,98.06,0.0,5.31,12086226944,6399582208,12086226944,0,1053237248,473985024,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3147198464,16766414848,8198459392,3221159936,3221221376,3140001792
2026-09-22,2026-09-26,2026-09-26-36227868672,india-v6vawsy2yssvbhe5,d9b6ae67c2f673b5c5c5ed55263e03d5dfd48cfd6a09c9a79ed1ef819f07bffc,https://deccanchronicle.com/technology/anthropic-blacklisted-us-appeals-court-upholds-pentagon-move-1990717,india,deccan-chronicle,publish,ok,,,2824,429,66,,3181,29,158204,49955,108225,6425,728,5465,429,0,work,True,1,unclassified,2,label,47445,91911,2882,619,1965,summarize_and_plan,2510,16314,3543,109,3500,,1.683125,0.6,0.6,1.0,1.0,0.0,0.5831249665933158,0.0,0.5,1,True,False,2,article,2026-09-26T07:03:53Z,feed,2026-09-26T07:53:52Z,2026-09-26T08:23:11Z,12,20,1597170,576,543,1978,0,0,139363,18830,,,770,24,162197,13,,68.18,98.79,0,3500,True,19.33,6.73,17.13,6.68,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.26,99.98,98.5,0.0,5.43,10587561984,4900290560,10628816896,0,1042886656,463552512,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4608667648,16766414848,9702670336,3221180416,3221221376,4568973312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-zaxah5tcv3t7kss2,fabaa8974cd8f479e722e35510f821648c9733d6722faa3dfaa6dedb64791199,https://livemint.com/news/trends/microsoft-xbox-layoffs-halo-cinematic-director-fired-days-after-promotion-pretty-wild-11790396500899.html,india,livemint,publish,ok,,,3631,554,53,,216,22,278442,78519,199892,7917,1294,6426,554,0,work,True,9,unclassified,2,label,75815,161110,3413,1049,1965,summarize_and_plan,2704,38782,4504,245,4461,,1.633922,0.6,0.6,1.0,1.0,0.0,0.5339220635080546,0.0,0.5,1,True,False,2,article,2026-09-26T04:46:32Z,feed,2026-09-26T07:53:55Z,2026-09-26T08:27:51Z,13,20,1755918,13,43,153,0,0,236932,41495,22161,True,1090,31,279783,13,140,57.57,99.05,0,4461,True,19.1,6.51,15.9,6.32,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.27,99.99,98.33,0.0,4.1,10631737344,4944465920,10631737344,0,1037897728,458563584,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4574392320,16766414848,9703428096,3221180416,3221221376,4574392320
2026-09-22,2026-09-26,2026-09-26-36227868672,india-gx73awqpkh6p4d9g,874e3572f69c4d6235304960abe4b2b552fc1729c595ea5011fe38d2a959de49,https://timesofindia.indiatimes.com/india/amazon-flipkart-jiomart-fined-for-illegal-herbicide-sale/articleshow/134492480.cms,india,toi-india,publish,ok,,,956,141,63,,444,53,152905,60433,92386,5701,628,4539,141,0,work,True,3,unclassified,2,label,31306,73931,2578,503,1965,summarize_and_plan,29127,18455,3123,125,2574,,1.512486,0.6,0.6,1.0,1.0,0.0,0.41248601785196487,0.0,0.5,1,True,False,2,article,2026-09-25T22:04:28Z,feed,2026-09-26T07:53:55Z,2026-09-26T08:30:24Z,14,20,2034965,11,15,411,0,0,105305,47588,,,343,86,153758,13,,76.22,82.42,0,3080,True,19.58,6.8,18.85,6.77,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.25,99.97,98.41,0.0,5.09,10977968128,5290696704,10977968128,0,1059020800,479686656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4236570624,16766414848,9557745664,3221180416,3221221376,4236570624
2026-09-22,2026-09-26,2026-09-26-36227868672,india-dxbk01b91pk556tm,6f573005690da6529b5480a945be0e57f9f9696f5ccbd42a771fe0980ba759a7,https://timesofindia.indiatimes.com/india/served-nation-with-dedication-pm-modi-rahul-gandhi-pay-tribute-to-manmohan-singh-on-birth-anniversary/articleshow/134499005.cms,india,toi-india,publish,ok,,,3144,482,59,,45,153,199893,73698,126165,7281,837,5877,482,0,work,True,8,unclassified,2,label,71122,88046,3326,587,1965,summarize_and_plan,2576,38119,3955,250,3912,,1.429475,0.6,0.6,1.0,1.0,0.0,0.5794750121440095,0.25,0.0,2,False,False,2,article,2026-09-26T06:54:06Z,feed,2026-09-26T07:53:56Z,2026-09-26T08:33:45Z,15,20,2188027,17,22,0,0,0,159176,40703,18297,True,911,30,201014,12,120,59.08,98.91,0,3912,True,19.14,6.67,16.69,6.56,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.12,99.99,98.36,0.0,5.14,10952470528,5265199104,10977968128,0,1037262848,457928704,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4241264640,16766414848,9558142976,3221180416,3221221376,4234063872
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ep8qmqqchrcn7s6e,75917a5eec8e1953e4ce1221ed473dd40c15cc4775ef658f1dacf79fc2ede5da,https://deccanchronicle.com/news/current-affairs/19-die-after-drinking-spurious-liquor-in-nagaland-1990730,india,deccan-chronicle,publish,ok,,,1270,191,69,,2444,28,161306,38800,122484,6129,840,5370,191,0,work,True,5,unclassified,2,label,36299,105607,2681,725,1965,summarize_and_plan,2501,16877,3448,115,3405,,1.198231,0.6,0.6,1.0,1.0,0.0,0.5982312361117265,0.0,0.0,1,False,False,2,article,2026-09-26T07:43:44Z,feed,2026-09-26T07:53:56Z,2026-09-26T08:36:27Z,16,20,2386370,558,1186,0,0,0,141912,19384,,,358,22,164149,13,,73.29,98.75,0,3405,True,19.73,6.87,17.19,6.81,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.56,99.98,98.72,0.0,5.4,10952495104,5265223680,10977738752,0,1062825984,483491840,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4244344832,16766414848,9559482368,3221180416,3221221376,4241264640
2026-09-22,2026-09-26,2026-09-26-36227868672,india-685k9a2mx7h3bpk7,320b34a854e9e235da67521fac18a453f0efd8e41bf8c7bf56a11e495d308590,https://frontline.thehindu.com/arts-and-culture/cinema/dorothy-tamil-film-review-karthik-subbaraj/article71512040.ece,india,frontline,publish,ok,,,6462,1055,95,,432,34,325443,142917,182398,10036,1140,7386,1055,0,work,True,17,unclassified,2,label,140113,135312,4571,851,1965,summarize_and_plan,2804,47086,5465,289,5421,,1.193578,0.6,0.6,1.0,1.0,0.0,0.5935780771654533,0.0,0.0,1,False,False,2,article,2026-09-26T07:31:34Z,feed,2026-09-26T07:53:59Z,2026-09-26T09:11:06Z,17,20,4295771,22,29,361,0,0,275525,49900,18737,True,5632,128,331560,19,115,42.99,99.19,0,5421,True,18.6,6.29,15.69,6.14,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.39,99.98,91.98,0.0,5.22,12506238976,6819790848,12506238976,0,1055399936,476147712,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2735398912,16766414848,7711703040,3221159936,3221221376,2365853696
2026-09-22,2026-09-26,2026-09-26-36227868672,india-b3m4gk1sepb7a7gb,58e8484c397596751e0b31c4809aa21d871cdcf43f1b74c01fb6cfb91016d3b8,https://indiatoday.in/india/story/jharkhand-rains-heavy-downpours-lash-parts-of-state-ranchi-jamshedpur-east-singhbhum-3003400-2026-09-26,india,india-today,publish,ok,,,2731,432,57,,540,45,266707,87494,179183,8092,1149,6448,432,0,work,True,20,chartable,2,label,84763,141765,3566,918,1965,summarize_and_plan,2731,37418,4526,231,4483,,1.19014,0.6,0.6,1.0,1.0,0.0,0.5901403810142013,0.0,0.0,1,False,False,2,article,2026-09-26T07:22:31Z,feed,2026-09-26T07:53:59Z,2026-09-26T08:40:54Z,18,20,2546993,121,50,328,0,0,226535,40157,19276,True,791,30,268094,11,119,55.1,99.05,0,4483,True,18.89,6.48,15.75,6.17,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.24,99.98,98.32,0.0,5.2,10963783680,5276512256,10977738752,0,1039101952,459767808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4226396160,16766414848,9559924736,3221180416,3221221376,4206772224
2026-09-22,2026-09-26,2026-09-26-36227868672,india-z9zz1hngba4qvnks,fa7ff0c6b05a897dd679c79f77b82789d65228e20fe3b789757ec784a9a7875c,https://scroll.in/magazine/1095988/how-krishna-bisht-crossed-delhis-cultural-divide-to-carry-the-dilli-gharana-into-a-new-era,india,scroll-in,publish,ok,,,10700,1784,101,,752,54,443115,199120,243858,12167,1457,8606,1784,0,work,True,11,chartable,2,label,196135,193413,5482,1160,1965,summarize_and_plan,2985,50445,6685,297,6641,,1.159712,0.6,0.6,1.0,1.0,0.0,0.559712017100327,0.0,0.0,1,False,False,2,article,2026-09-26T06:00:02Z,feed,2026-09-26T07:54:00Z,2026-09-26T09:18:36Z,19,20,4625471,24,337,287,0,0,389655,53441,19872,True,7235,137,451175,19,117,35.84,99.34,0,6641,True,17.93,6.0,14.74,5.89,stop,stop,False,AMD EPYC 9V45 96-Core Processor,98.46,99.99,88.21,0.0,4.59,12869672960,7183659008,12869877760,0,1055232000,475979776,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,2324725760,16766414848,7326752768,3221159936,3221221376,2081308672
