version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-363jj6chcmszkvdd,19872919916533f9edad20ca96188f95a7cc028c5b9878f262f56070884b120f,https://businesstoday.in/jobs/story/oracle-among-22-firms-facing-2-year-ban-from-iit-campus-placements-over-revoked-offers-report-558027-2026-09-26,business-economy,business-today-in,publish,ok,,,720,105,64,,497,109,374177,274673,99442,5501,532,2939,105,2,work,True,3,unclassified,2,label,269510,78712,2519,421,0,summarize_and_plan,5163,20730,2982,111,2939,,1.666561,0.6,0.6,1.0,1.0,0.0,0.5665608916075707,0.0,0.5,1,True,False,2,article,2026-09-26T10:00:26Z,feed,2026-09-26T11:33:50Z,2026-09-26T11:40:21Z,2,20,16533,57,55,339,0,0,348248,25900,,,376,62,375266,107,,0.0,98.56,0,2939,False,9.35,5.35,8.33,5.35,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.85,99.97,96.67,0.0,5.62,10218209280,4531204096,10269089792,0,1059389440,481640448,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4976578560,16766414848,9676804096,3221217280,3221221376,4954632192
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-n431s0dvnh2et7qe,a9061c81bbac44ed1eee0f869f9bfb57179f5015772cfc3ed178d74aa91e80c0,https://theguardian.com/commentisfree/2026/sep/26/amazon-ring-local-whatsapp-group-digital-message-board,business-economy,guardian-business,publish,ok,,,6111,1064,115,,551,47,255730,159160,96537,8042,541,6084,1064,3,work,True,1,unclassified,2,label,155022,65656,3815,369,1901,summarize_and_plan,4138,30881,4227,172,4183,,1.645188,0.6,0.6,1.0,1.0,0.0,0.5451875527584756,0.0,0.5,1,True,False,2,article,2026-09-26T09:00:31Z,feed,2026-09-26T11:33:45Z,2026-09-26T12:28:09Z,2,20,3003256,11,224,309,0,0,220686,35027,,,5047,33,261401,26,,49.83,98.96,0,4183,True,12.35,5.62,10.63,5.57,stop,stop,False,AMD EPYC 9V74 80-Core Processor,98.64,99.98,98.64,0.0,5.34,10965512192,5278515200,11015634944,0,1088770048,509358080,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4186345472,16766414848,9289674752,3221159936,3221221376,4186345472
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-5whhfjzygm231058,2f2317cbfe85043080a80bf5d4f5c1b9de6efd7b49c02f174f1fa58b7e96df98,https://channelnewsasia.com/world/openai-agents-post-user-images-online-error-6412516,business-economy,cna-business,publish,ok,,,3212,514,61,,540,142,373995,147206,226753,7292,1219,5985,514,0,work,True,3,unclassified,2,label,141751,209614,3061,1128,1797,summarize_and_plan,5455,17139,4231,91,4188,,1.634436,0.6,0.6,1.0,1.0,0.0,0.5344363201360107,0.0,0.5,1,True,False,2,article,2026-09-26T08:29:29Z,feed,2026-09-26T11:34:11Z,2026-09-26T11:45:19Z,3,20,292284,107,45,268,0,0,351374,22604,,,1129,36,375828,22,,58.71,98.98,0,4188,True,8.92,5.38,7.88,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.89,99.99,97.28,0.0,5.7,10326560768,4639498240,10326560768,0,1038295040,460468224,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4877086720,16766410752,9737994240,3221196800,3221221376,4877086720
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-m9rhje530p7warqe,a2711938a3058fc562ee9550f1dcc46cb60123d106b7eb12867175ea80ce1558,https://businesstoday.in/world/story/dc-appeals-court-upholds-pentagon-blacklist-against-ai-startup-anthropic-what-it-means-558011-2026-09-26,business-economy,business-today-in,publish,ok,,,631,96,66,,284,106,173248,71446,101708,5331,541,4689,96,1,work,True,1,unclassified,2,label,66293,83589,2423,443,1824,summarize_and_plan,5153,18119,2908,98,2865,,1.594599,0.6,0.6,1.0,1.0,0.0,0.49459881973495223,0.0,0.5,1,True,False,2,article,2026-09-26T06:28:47Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:57:50Z,3,20,1270864,18,91,141,0,0,149954,23279,,,308,94,173968,22,,75.28,98.52,0,2865,True,9.04,5.3,8.34,5.41,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.91,97.44,0.0,5.93,10657071104,4969971712,10706939904,0,1052135424,474345472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4577972224,16766414848,9825492992,3221221376,3221221376,4533149696
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-nvewkca20c37dhf0,aeddc9b142030676c5e06e85edb02f18ad4aeec24f7784977bf2dc6a8fc019ae,https://channelnewsasia.com/world/openai-access-us-government-websites-6412186,business-economy,cna-business,publish,ok,,,927,130,78,,1029,136,130459,59160,71268,5287,389,4764,130,2,work,True,1,unclassified,2,label,54019,51082,2483,279,2003,summarize_and_plan,5141,20186,2804,110,2761,,1.493122,0.6,0.6,1.0,1.0,0.0,0.39312222625172755,0.0,0.5,1,True,False,2,article,2026-09-26T00:31:00Z,feed,2026-09-26T11:33:50Z,2026-09-26T11:42:32Z,3,20,390027,247,93,613,0,0,105108,25334,,,380,31,132030,26,,80.67,98.47,0,2761,True,8.89,5.46,8.36,5.45,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.98,97.22,0.0,5.85,10213478400,4526473216,10269089792,0,1083666432,505917440,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4975443968,16766414848,9678495744,3221221376,3221221376,4975443968
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-20znyagp0cx5z56h,103f5f2a16033a5f94d1813d9022d56fb8bb1f87b2fd900cef2c0b0d3e8c838b,https://theguardian.com/us-news/ng-interactive/2026/sep/26/maine-voters-canada-trump-trade-war,business-economy,guardian-business,publish,ok,,,11320,1919,97,,144,60,934163,337430,596567,13753,2937,9831,1919,3,work,True,23,chartable,2,label,332449,430508,5779,2152,1901,summarize_and_plan,4981,166059,7974,785,7930,,1.48886,0.6,0.6,1.0,1.0,0.3,0.5888603208265163,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:35Z,feed,2026-09-26T11:33:45Z,2026-09-26T12:43:51Z,3,20,3263854,12,126,0,0,0,763082,171055,107674,True,7166,166,941557,24,509,32.89,99.45,0,7930,True,11.66,5.0,8.83,4.73,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.34,99.99,99.02,0.0,5.03,11294126080,5608816640,11356921856,0,1088421888,509009920,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3898155008,16766414848,8850927616,3221159936,3221221376,3852382208
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-4w0xn1v6mj1qaj16,2701da8766a483754826ca50f545416d369c6554cb218b556a1dc49840f47e24,https://aljazeera.com/news/2026/9/26/israel-bans-arab-parties-from-election-who-they-are-why-it-matters?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,440,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.176372,0.6,0.6,1.0,1.0,0.0,0.5763717148647163,0.0,0.0,1,False,False,2,article,2026-09-26T10:27:11Z,feed,2026-09-26T11:34:11Z,2026-09-26T11:34:12Z,4,20,,,,440,,,,,,,,,442,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-5wzpkn7xfjbn4m06,2f3f69d4fd7c975250060fe4fdcbd0d75b7c9c2bca94a279a19d1cda03d581e2,https://aljazeera.com/sports/2026/9/26/india-cricket-great-virat-kohli-says-2027-world-cup-will-be-his-last?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,180,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.172378,0.6,0.6,1.0,1.0,0.0,0.5723781793499698,0.0,0.0,1,False,False,2,article,2026-09-26T10:16:21Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:33:46Z,4,20,,,,180,,,,,,,,,182,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-q4scff8frk4ycx13,b932c7bd0fc4c9e67423907dcd1575955a3fd32361145b50bcf8e9f3627e1ffa,https://bbc.co.uk/news/articles/cv62k9p1rz4do?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,4517,780,110,,272,98,540544,191024,349325,8070,1718,6419,780,2,work,True,6,chartable,2,label,185365,159857,3610,807,2003,summarize_and_plan,5659,189468,4460,911,4416,,1.168443,0.6,0.6,1.0,1.0,0.0,0.5684427155821323,0.0,0.0,1,False,False,2,article,2026-09-26T10:05:36Z,feed,2026-09-26T11:33:51Z,2026-09-26T13:08:28Z,4,20,5133580,64,26,145,0,0,345378,195139,120419,True,2442,195,543393,37,579,55.48,99.01,0,4416,True,8.67,5.05,7.78,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,96.83,0.0,5.13,12147757056,6462238720,12171837440,0,1099923456,522153984,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2978684928,16766414848,8107094016,3221159936,3221221376,2978684928
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-2s3g266r0e0znbdd,16470118d80381faadad36c255a20a59f9c9f8a129fd157907bfdc2ea228c8b9,https://bbc.co.uk/news/articles/cr86xn04gxj9o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,6130,1057,91,,495,82,879236,247900,631156,12158,3202,9200,1057,3,work,True,31,chartable,2,label,243035,483573,4815,2485,1901,summarize_and_plan,4865,147583,7343,717,7299,,1.126273,0.6,0.6,1.0,1.0,0.0,0.5262729583040521,0.0,0.0,1,False,False,2,article,2026-09-26T08:05:30Z,feed,2026-09-26T11:33:46Z,2026-09-26T12:58:35Z,4,20,4204630,16,220,251,0,0,726753,152460,95301,True,4572,180,884406,21,463,39.48,99.4,0,7299,True,11.99,5.14,9.04,4.86,stop,stop,False,AMD EPYC 9V74 80-Core Processor,99.5,99.99,98.94,0.0,5.53,11774935040,6089338880,11774935040,0,1089482752,510070784,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3381604352,16766414848,8443600896,3221159936,3221221376,3381604352
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-pstjkdrqv9erj4z5,b67529b717da5d8913e5c3fb24e3ee3a921460714954351611573f407971c688,https://qz.com/things-you-probably-didnt-know-about-costcos-free-samples-readers-digest,business-economy,quartz,publish,ok,,,7944,1315,104,,124,70,404795,279155,125457,8898,654,6478,1315,0,work,True,0,narrative,2,label,273484,97473,4173,509,1797,summarize_and_plan,5671,27984,4725,145,4681,,1.061857,0.5129770992366411,0.6,1.0,0.8549618320610687,0.0,0.5488798124037745,0.0,0.0,1,False,False,2,article,2026-09-26T09:11:02Z,feed,2026-09-26T11:34:12Z,2026-09-26T13:15:16Z,5,20,5654152,15,15,70,0,0,371108,33666,,,5172,183,410197,36,,43.06,99.07,0,4681,True,8.69,5.22,7.76,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.71,99.98,96.98,0.0,4.37,12528816128,6843396096,12540297216,0,1055059968,477278208,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2611699712,16766410752,7687671808,3221200896,3221221376,2611699712
2026-09-22,2026-09-26,2026-09-26-36238966556,business-economy-easpxhfj13wjg7k8,72b36ec5f208f9281e686206d66f30becc9f80dd0cb486f634ba6747156756db,https://qz.com/mrna-flu-vaccine-fda-approval-strain-mismatch-091826,business-economy,quartz,publish,ok,,,263,46,36,,151,58,281161,251916,29196,4824,164,2441,46,1,work,True,0,narrative,2,label,246854,18201,2340,102,0,summarize_and_plan,5062,10995,2484,62,2441,,1.061728,0.5129770992366411,0.6,1.0,0.8549618320610687,0.0,0.5487506609514858,0.0,0.0,1,False,False,2,article,2026-09-26T09:10:40Z,feed,2026-09-26T11:33:46Z,2026-09-26T11:38:43Z,5,20,14719,10,66,65,0,0,265080,16066,,,171,49,281652,111,,0.0,98.27,0,2441,False,9.48,5.6,8.49,5.64,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.57,99.46,96.79,0.0,5.5,10210627584,4523528192,10210627584,0,1027284992,449691648,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,5019455488,16766414848,9947041792,3221221376,3221221376,5019455488
