version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-qwat36g919y1gaqe,bf15a19a090a7c182aee4f16774ba8e523fa79ae91ad71bd5b6cd59381c5484a,https://insideclimatenews.org/news/26092026/pfas-contaminated-drinking-water-in-pennsylvania-rural-communities,energy,inside-climate-news,publish,ok,,,15507,2507,104,,266,66,1529399,746310,782913,18276,3199,12398,2507,2,work,True,59,chartable,2,label,738839,553266,7960,2313,2126,summarize_and_plan,7471,229647,10316,886,10272,,1.082042,0.6,0.6,1.0,1.0,0.0,0.4820423937980756,0.0,0.0,1,False,False,2,article,2026-09-26T08:50:00Z,feed,2026-09-26T14:35:11Z,2026-09-26T17:09:57Z,2,20,7740846,34,101,117,0,0,1292219,237139,146186,True,14651,176,1544425,43,564,26.71,99.57,0,10272,True,7.9,4.18,5.89,3.86,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.38,99.99,96.91,0.0,5.04,13578772480,7901052928,13585047552,30,1081077760,506847232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1596084224,16770748416,6708875264,3221102592,3221221376,1437335552
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-vk1ab4vnmd3gyn92,dcc2a59375a3470f5522ff02c5161ead6ebe45e2cea1c1862ad5df3526a68f9e,https://insideclimatenews.org/news/26092026/nepal-flood-climate-justice,energy,inside-climate-news,publish,ok,,,10733,1804,95,,208,56,835695,413147,422376,12435,1964,8960,1804,3,work,True,9,unclassified,2,label,406814,357826,5355,1682,1924,summarize_and_plan,6333,64550,7080,282,7036,,1.080498,0.6,0.6,1.0,1.0,0.0,0.48049799198779286,0.0,0.0,1,False,False,2,article,2026-09-26T08:45:00Z,feed,2026-09-26T14:35:44Z,2026-09-26T16:12:55Z,2,20,4987667,33,103,59,0,0,764764,70900,26552,True,7719,172,843715,37,116,35.93,99.38,0,7036,True,8.43,4.7,6.95,4.37,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,91.86,0.0,5.1,12124090368,6437339136,12159774720,0,1034338304,456265728,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3090960384,16766410752,8134873088,3221200896,3221221376,2954297344
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-adkqrmwj5hne84mk,53677c53922c6ae41293a30e4ccc1caa590ae827403848816676ab8dba639832,https://pv-magazine.com/2026/09/26/anza-expects-at-least-a-40-spike-in-solar-module-prices-after-section-232,energy,pv-magazine,publish,ok,,,3175,504,56,,1127,57,913520,405210,508220,8998,2584,5305,504,0,work,True,21,chartable,2,label,399459,319266,3650,1656,0,summarize_and_plan,5751,188954,5348,928,5305,,1.066819,0.6,0.6,1.0,1.0,0.0,0.46681914687631015,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:00Z,feed,2026-09-26T14:35:13Z,2026-09-26T15:23:49Z,3,20,1999779,197,342,563,0,0,718778,194716,145991,True,1142,90,915871,25,717,0.0,99.2,0,5305,False,9.14,5.19,7.48,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.71,99.99,96.73,0.0,5.5,10619269120,4932390912,10619269120,0,1017196544,439259136,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4640006144,16766414848,9782026240,3221221376,3221221376,4584767488
2026-09-22,2026-09-26,2026-09-26-36248741676,energy-8qjdgwwf1pkq2ke3,45e4d8738f0da7714dc3e2808dba0310eb615776ac567c20a251558a3b5566c9,https://solarquarter.com/2026/09/26/hysata-begins-electrolyser-manufacturing-scale-up-in-australia-with-ai-driven-hysatafab-platform-and-200-mw-annual-capacity,energy,solar-quarter,publish,ok,,,5842,825,103,,1807,105,877619,301798,575769,10881,2709,8312,825,1,work,True,26,chartable,2,label,295635,422022,4416,2006,1891,summarize_and_plan,6163,153747,6465,703,6421,,0.968637,0.5169230769230769,0.6,1.0,0.8615384615384616,0.0,0.4517141263627025,0.0,0.0,1,False,False,2,article,2026-09-26T07:08:45Z,feed,2026-09-26T14:35:13Z,2026-09-26T16:30:54Z,3,20,6059207,48,1501,169,0,0,717668,159924,91636,True,2764,52,882333,38,419,42.82,99.32,0,6421,True,8.54,4.75,7.14,4.57,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.87,99.99,97.12,0.0,5.23,12369313792,6683734016,12369313792,0,1069502464,491536384,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2845560832,16766414848,7969992704,3221200896,3221221376,2845560832
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-p4d5z46npzb84ey3,b11a5f90d5b7d6823bc3b9b5475d099337c16978154ed8d7cb8f2d5ee471dc25,https://channelnewsasia.com/business/us-jury-says-apple-owes-record-57-billion-in-haptic-technology-patent-case-6412791,business-economy,cna-business,publish,ok,,,1071,178,57,,1138,133,458311,285837,172390,6136,908,3451,178,2,work,True,4,unclassified,2,label,280552,153714,2642,810,0,summarize_and_plan,5285,18676,3494,98,3451,,1.692576,0.6,0.6,1.0,1.0,0.0,0.5925757293458827,0.0,0.5,1,True,False,2,article,2026-09-26T14:11:40Z,feed,2026-09-26T14:35:12Z,2026-09-26T14:55:49Z,3,20,777723,333,96,533,0,0,434324,23969,,,473,84,460078,23,,0.0,98.77,0,3451,False,9.42,5.27,8.14,5.25,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.25,99.99,96.76,0.0,5.69,10537451520,4850446336,10574626816,0,1086865408,508911616,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4626739200,16770748416,9702117376,3221221376,3221221376,4626739200
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-99fnm5scr9nwzzzs,4a5f5a172cc26bcffff9ecf05e670b2a2dd91a0145e5478beebda8b5f395ca4a,https://businesstoday.in/technology/artificial-intelligence/story/ai-out-of-control-us-govt-websites-hit-as-openai-bots-bypass-security-controls-558005-2026-09-26,business-economy,business-today-in,publish,ok,,,781,108,52,,320,115,359954,263389,96513,5362,527,2879,108,3,work,True,0,narrative,2,label,258229,80494,2440,440,0,summarize_and_plan,5160,16019,2922,87,2879,,1.505695,0.6,0.6,1.0,1.0,0.0,0.40569474055079674,0.0,0.5,1,True,False,2,article,2026-09-26T04:21:20Z,feed,2026-09-26T14:35:44Z,2026-09-26T14:41:59Z,3,20,13760,38,54,150,0,0,338748,21187,,,313,52,360814,112,,0.0,98.53,0,2879,False,9.45,5.47,8.33,5.43,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.93,99.99,96.82,0.0,4.97,10257952768,4570955776,10268708864,0,1011576832,433766400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4986171392,16766410752,9876058112,3221200896,3221221376,4986171392
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-4y7k38r88s3srtde,278f31a30846479c69aec30f238dc6b91d411f78d7164d6c07cec45333a7ad78,https://channelnewsasia.com/world/tiktok-settlement-alabama-teen-safety-user-limits-6412081,business-economy,cna-business,publish,ok,,,4676,738,97,,735,147,482029,178451,303531,8560,1577,7016,738,0,work,True,11,chartable,2,label,172678,248615,3608,1301,2108,summarize_and_plan,5773,54916,4952,276,4908,,1.425463,0.6,0.6,1.0,1.0,0.0,0.3254629602580084,0.0,0.5,1,True,False,2,article,2026-09-25T22:38:00Z,feed,2026-09-26T14:35:15Z,2026-09-26T16:35:45Z,4,20,6745101,152,109,416,0,0,421303,60701,22285,True,2325,47,485270,34,112,58.43,99.11,0,4908,True,8.69,5.23,7.62,5.03,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.77,99.99,97.29,0.0,5.51,12004151296,6317572096,12004151296,0,1037660160,459743232,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3229171712,16766414848,8380530688,3221221376,3221221376,3229171712
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-pn8jzxyefx7tvap6,b5512ff7ce7f4fadaac68cc3b9e7c9eed9a170f8aa49a47fba34e9e3a32354a4,https://businesstoday.in/personal-finance/story/rbi-changes-bulk-fd-rules-from-october-1-what-depositors-and-banks-need-to-know-557973-2026-09-26,business-economy,business-today-in,publish,ok,,,3928,616,57,,173,251,630430,387268,243075,8058,1230,4512,616,1,work,True,13,unclassified,2,label,381694,198625,3503,1010,0,summarize_and_plan,5574,44450,4555,220,4512,,1.418649,0.6,0.6,1.0,1.0,0.0,0.31864911934531637,0.0,0.5,1,True,False,2,article,2026-09-25T22:05:02Z,feed,2026-09-26T14:35:15Z,2026-09-26T15:11:06Z,4,20,1518856,15,33,98,0,0,580366,50037,22023,True,1353,87,632228,21,109,0.0,99.06,0,4512,False,9.18,5.08,7.71,4.95,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.18,99.99,96.68,0.0,5.33,10554023936,4867059712,10586251264,0,1055842304,477925376,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4591677440,16766414848,9681022976,3221221376,3221221376,4591677440
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-xdh26wv5wbgzsy7m,eb62237365e2e1fcf8f41505d3a74481fe9ba8a2986b8cc9b9009102fc0184e8,https://theguardian.com/food/2026/sep/26/philippine-export-ban-casts-shadow-over-uks-love-of-ube,business-economy,guardian-business,publish,ok,,,4514,765,96,,354,60,435812,172737,262939,8383,1315,6882,765,2,work,True,5,unclassified,2,label,167002,234221,3583,1174,2126,summarize_and_plan,5735,28718,4800,141,4756,,1.366969,0.6,0.6,1.0,1.0,0.3,0.4669689738664905,0.0,0.0,1,False,False,2,article,2026-09-26T08:00:30Z,feed,2026-09-26T14:35:13Z,2026-09-26T16:06:44Z,4,20,5052675,30,117,189,0,0,401326,34465,,,2548,136,438804,30,,59.34,99.08,0,4756,True,8.72,5.01,7.67,4.91,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.72,99.99,96.91,0.0,4.86,12066914304,6380449792,12066914304,0,1080868864,503980032,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3133829120,16770748416,8267350016,3221200896,3221221376,3064901632
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-pnkt9ys0awwe9wwx,b567a4fb205738e4f39d71a05bb5934e3d52442a404a4d414b938d35f92a9991,https://aljazeera.com/sports/2026/9/26/russell-edges-out-verstappen-to-win-in-baku-antonelli-settles-for-fifth?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,484,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.194881,0.6,0.6,1.0,1.0,0.0,0.594881119189137,0.0,0.0,1,False,False,2,article,2026-09-26T14:17:43Z,feed,2026-09-26T14:35:45Z,2026-09-26T14:35:45Z,4,20,,,,484,,,,,,,,,486,2,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36248741676,business-economy-3ndd320fqp10xhyj,1d5ad1880fbd820ec7d2030ce5070d1fc09f19e9bc1058a09b12e3cbecadd057,https://aljazeera.com/news/2026/9/26/is-ethiopia-on-the-verge-of-another-civil-war-as-fighting-erupts-in-tigray?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,671,0,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.188426,0.6,0.6,1.0,1.0,0.0,0.5884258590472875,0.0,0.0,1,False,False,2,article,2026-09-26T14:00:43Z,feed,2026-09-26T14:35:15Z,2026-09-26T14:35:16Z,5,20,,,,670,,,,,,,,,672,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
