version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,world-0y5x6fkzkaqtmed8,078bd33e7f9aafaa39a8c97d478e0744ca3149594375b4fa4ac194bbc9bf5347,https://japantimes.co.jp/news/2026/09/26/world/us-china-ai-communication-line,world,japan-times,publish,ok,,,637,103,59,,553,49,142298,65289,76937,5240,434,4657,103,1,work,True,0,narrative,2,label,60174,61348,2426,346,1886,summarize_and_plan,5115,15589,2814,88,2771,,1.160779,0.6,0.6,1.0,1.0,0.0,0.5607787326014598,0.0,0.0,1,False,False,2,article,2026-09-26T06:03:00Z,feed,2026-09-26T07:53:29Z,2026-09-26T08:39:40Z,10,20,2627834,26,519,0,0,0,121571,20711,,,295,72,143215,20,,77.74,98.47,0,2771,True,8.97,5.64,8.41,5.65,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.75,99.93,97.44,0.0,5.12,10668621824,4981616640,10671210496,0,1011281920,433356800,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4551565312,16766414848,9834315776,3221221376,3221221376,4551565312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-8tw7r5had35hw9av,46b87c162a68cb1e255b72b642411007c01404f7baeed48ea69e6203585b1832,https://economictimes.indiatimes.com/markets/bonds/indias-bond-market-performed-well-equities-to-become-attractive-again-rbis-poonam-gupta/articleshow/134499695.cms,india,economic-times,publish,ok,,,2667,414,60,,351,75,344014,139062,204910,7065,1107,5839,414,1,work,True,5,unclassified,2,label,133682,163001,3069,885,1886,summarize_and_plan,5380,41909,3996,222,3953,,1.938898,0.6,0.6,1.0,1.0,0.0,0.5888981152681404,0.25,0.5,2,True,False,2,article,2026-09-26T07:19:14Z,feed,2026-09-26T07:53:29Z,2026-09-26T08:45:25Z,11,20,2770021,11,237,91,0,0,296691,47300,20388,True,1017,42,345478,21,108,61.45,98.92,0,3953,True,8.85,5.43,7.99,5.3,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.97,97.22,0.0,5.36,10671517696,4984602624,10671517696,0,1004515328,426622976,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4569292800,16766414848,9826926592,3221221376,3221221376,4551565312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-m5jxhd402jjnmenr,a165d8b48014a55a3ab86f32646329c822389acd65f119524a27351c8cb97555,https://hindustantimes.com/india-news/dusu-launches-whatsapp-helpline-for-students-to-report-unsafe-spots-on-campus-101790404951853.html,india,hindustan-times,publish,ok,,,2702,416,62,,282,68,571394,145237,426113,7583,2256,6303,416,1,work,True,8,unclassified,2,label,139738,239514,3123,1295,1886,summarize_and_plan,5499,186599,4460,961,4417,,1.675183,0.6,0.6,1.0,1.0,0.0,0.5751830423847589,0.0,0.5,1,True,False,2,article,2026-09-26T06:42:31Z,feed,2026-09-26T07:53:30Z,2026-09-26T08:54:57Z,12,20,3114722,18,25,217,0,0,379260,192110,143687,True,976,44,572743,23,740,60.39,99.04,0,4417,True,8.85,5.41,7.82,5.15,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.21,99.98,97.31,0.0,4.67,10653929472,4967292928,10671517696,0,1006739456,428830720,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4594626560,16766414848,9789779968,3221221376,3221221376,4569292800
2026-09-22,2026-09-26,2026-09-26-36227868672,india-p6sz2gqebwzcdxnx,b1b3f142ee5f3ec6f6bd315ccb9c643ae4276d06ebe53e62b0c04e74ae9e5bde,https://thehindu.com/business/Industry/tcs-q3-profit-drops-14-to-10657-crore/article70501246.ece,india,thehindu-biz,publish,ok,,,3687,568,57,,212,48,776109,324230,451673,11238,2249,8477,568,1,work,True,42,chartable,2,label,318185,397169,4604,1988,1886,summarize_and_plan,6045,54504,6634,261,6591,,1.626814,0.6,0.6,1.0,1.0,0.0,0.526813657529613,0.0,0.5,1,True,False,2,article,2026-09-26T04:25:39Z,feed,2026-09-26T07:53:30Z,2026-09-26T09:07:55Z,13,20,3686854,20,184,0,0,0,715519,60562,28818,True,1541,206,777938,28,138,40.96,99.35,0,6591,True,8.54,5.01,7.11,4.79,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.86,99.99,96.95,0.0,5.86,10997809152,5311172608,11011907584,0,1006465024,428556288,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4255690752,16766414848,9261223936,3221221376,3221221376,4082626560
2026-09-22,2026-09-26,2026-09-26-36227868672,india-2n8d9h4rhtss7h8w,1550d4c4988eb393c51cfcf2226bdc2673a31dcfe0937dfb6036bbb13feec462,https://thehindu.com/news/national/andhra-pradesh/woman-dies-after-childbirth-in-cut-off-tribal-village-in-andhras-asr-district-floods-blocked-road-to-health-centre/article71511809.ece,india,the-hindu-national,publish,ok,,,1885,309,62,,90,49,291394,131524,159713,6817,876,5656,309,1,work,True,7,unclassified,2,label,126175,139660,3004,767,1886,summarize_and_plan,5349,20053,3813,109,3770,,1.446927,0.6,0.6,1.0,1.0,0.0,0.5969272410375974,0.25,0.0,2,False,False,2,article,2026-09-26T07:40:20Z,feed,2026-09-26T07:53:30Z,2026-09-26T09:12:47Z,14,20,4464393,19,64,0,0,0,265968,25410,,,758,157,292316,25,,62.78,98.87,0,3770,True,8.86,5.49,8.04,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.79,99.99,97.01,0.0,4.6,11381276672,5694795776,11381329920,0,1004032000,426123264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3876704256,16766414848,9141813248,3221200896,3221221376,3876704256
2026-09-22,2026-09-26,2026-09-26-36227868672,india-6v40hrvhedaw4tfv,36c808e3717355c269fb1e620140f9e57713923c9e5e20b88b5cfe0617b024ab,https://thehindu.com/news/national/import-duty-cut-on-edible-oils-ahead-of-festivals-explained/article71511564.ece,india,thehindu-biz,publish,ok,,,1458,228,67,,130,45,327232,123084,204108,6777,1095,5687,228,1,work,True,11,chartable,2,label,117699,160502,2933,869,1886,summarize_and_plan,5385,43606,3844,226,3801,,1.42261,0.6,0.6,1.0,1.0,0.3,0.5226097736547449,0.0,0.0,1,False,False,2,article,2026-09-26T04:13:10Z,feed,2026-09-26T07:53:30Z,2026-09-26T09:18:15Z,15,20,4756395,21,102,0,0,0,278209,49000,20452,True,526,40,327956,23,106,64.3,98.88,0,3801,True,8.9,5.41,7.99,5.18,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.29,0.0,5.75,11381280768,5694799872,11381329920,0,1035948032,458039296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3847692288,16766414848,9142149120,3221200896,3221221376,3847692288
2026-09-22,2026-09-26,2026-09-26-36227868672,india-0bt3x6j1bj6p3eas,02f43e9a415c8d61b959c03278ab7487f34bea215113318db07d41d4b4c99d84,https://thehindu.com/news/cities/chennai/four-history-sheeters-among-eight-persons-arrested-for-attacking-youth-with-knife-in-kodungaiyur/article71511870.ece,india,thehindu-all,publish,ok,,,1201,182,64,,1349,44,243995,103046,140917,6195,766,5284,182,1,work,True,5,unclassified,2,label,97760,118467,2754,645,1886,summarize_and_plan,5286,22450,3441,121,3398,,1.198052,0.6,0.6,1.0,1.0,0.0,0.5980520878756518,0.0,0.0,1,False,False,2,article,2026-09-26T07:43:16Z,feed,2026-09-26T07:53:31Z,2026-09-26T09:22:19Z,16,20,5082782,16,1327,0,0,0,216235,27744,,,556,32,245972,28,,68.48,98.75,0,3398,True,8.88,5.44,8.13,5.39,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.4,0.0,5.73,11411832832,5725351936,11411832832,0,1040375808,462467072,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3799437312,16766414848,9142472704,3221200896,3221221376,3799437312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-1jyj3dcdt5ny2v3w,0cbd21b58dd16be16c7c05a11db9a7aa4234533d7a2b605642b4106d9c9e6e94,https://thefederal.com/category/states/north-east/nagaland/nagaland-spurious-liquor-case-19-dead-as-police-probe-suspected-illicit-supply-chain-257755,india,the-federal,publish,ok,,,1521,232,64,,1501,85,404998,120134,284824,7114,1510,6057,232,1,work,True,10,unclassified,2,label,114657,238320,2900,1272,1886,summarize_and_plan,5477,46504,4214,238,4171,,1.192887,0.5953846153846154,0.6,1.0,0.9923076923076923,0.0,0.5975021822342474,0.0,0.0,1,False,False,2,article,2026-09-26T07:41:50Z,feed,2026-09-26T07:53:32Z,2026-09-26T09:29:05Z,17,20,5325775,155,250,326,0,0,352985,51991,22470,True,567,40,407175,24,115,65.03,98.98,0,4171,True,8.84,5.34,7.85,5.12,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.09,99.99,97.14,0.0,4.97,11387604992,5701124096,11411832832,0,1041772544,463863808,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3833327616,16766414848,9143009280,3221200896,3221221376,3799437312
2026-09-22,2026-09-26,2026-09-26-36227868672,india-ft66gqhmvr7aqp3r,7e8c685e34de0eabd8786425cb2b0b78c3fd2767819f69add3953e87a1635193,https://indiatoday.in/india/video/jds-demands-clarification-from-chief-election-commissioner-gyanesh-kumar-over-rift-ytvd-3003425-2026-09-26,india,india-today,publish,ok,,,3703,531,64,,254,76,259537,144832,114554,6775,617,5504,531,1,work,True,3,unclassified,2,label,139491,93661,3114,505,1886,summarize_and_plan,5341,20893,3661,112,3618,,1.189907,0.6,0.6,1.0,1.0,0.0,0.5899068623634843,0.0,0.0,1,False,False,2,article,2026-09-26T07:21:54Z,feed,2026-09-26T07:53:34Z,2026-09-26T09:33:26Z,18,20,5731034,16,25,199,0,0,233276,26243,,,1359,151,261252,26,,60.57,98.83,0,3618,True,8.8,5.39,8.05,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.98,97.02,0.0,5.36,11804950528,6118469632,11804950528,0,1008603136,430694400,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3437633536,16766414848,8672321536,3221200896,3221221376,3429785600
2026-09-22,2026-09-26,2026-09-26-36227868672,india-mtv1crjb56kf9hqn,a6b616624b29a6f4c6f52174418d0efec8b25d35d382ede872170e6099014bee,https://scroll.in/latest/1096017/hc-orders-meta-to-remove-ai-generated-photo-of-modi-with-woman,india,scroll-in,publish,ok,,,1387,222,70,,682,43,166630,86383,80217,5596,442,4829,222,1,work,True,1,unclassified,2,label,81197,60443,2610,334,1886,summarize_and_plan,5186,19774,2986,108,2943,,1.133209,0.6,0.6,1.0,1.0,0.0,0.5332086390023314,0.0,0.0,1,False,False,2,article,2026-09-26T04:44:27Z,feed,2026-09-26T07:53:34Z,2026-09-26T09:36:13Z,19,20,5991230,10,591,38,0,0,141647,24967,,,527,30,167907,25,,72.26,98.56,0,2943,True,8.92,5.53,8.29,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.6,99.88,97.31,0.0,5.7,11724840960,6038360064,11804950528,0,1036898304,458989568,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3507589120,16766414848,8672555008,3221200896,3221221376,3437633536
