version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,world-84vmcwgj02e80wkg,4137467212009c8072707e294d98389ed8a08eb4405b1d404269f1558d30fbb0,http://africanews.com/2026/09/26/madagascars-gen-z-betrayed-after-ushering-in-military-govt,world,africanews,publish,ok,,,4045,658,66,,891,51,698610,234797,463764,9737,2296,7693,658,1,work,True,17,chartable,2,label,228837,411601,3825,2045,1824,summarize_and_plan,5960,52163,5912,251,5869,,1.150821,0.6,0.6,1.0,1.0,0.0,0.550820735776999,0.0,0.0,1,False,False,2,article,2026-09-26T09:16:32Z,feed,2026-09-26T11:33:49Z,2026-09-26T12:31:16Z,10,20,2744899,129,193,554,0,0,640447,58137,23692,True,2123,49,701703,28,114,47.69,99.27,0,5869,True,8.74,4.97,7.21,4.81,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.95,99.99,97.35,0.0,5.35,11110060032,5422993408,11110060032,0,1060921344,483098624,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4052738048,16766414848,9207296000,3221221376,3221221376,4052738048
2026-09-22,2026-09-26,2026-09-26-36238966556,world-h5zx7js5bwsc7egt,897fd3cb255f32c3ba1a6842cec9f74f725e0ae49ecad31ce73e5ee6074920c7,https://english.elpais.com/culture/2026-09-26/julia-jacklin-on-identity-and-maturity-in-her-new-album-the-gem-you-can-find-freedom-in-love-with-the-right-person.html,world,elpais-en,publish,ok,,,8509,1572,106,,829,96,557824,349516,208106,10425,1015,7444,1572,1,work,True,3,unclassified,2,label,343606,176280,4761,860,1824,summarize_and_plan,5910,31826,5664,155,5620,,1.049555,0.6,0.6,1.0,1.0,0.0,0.44955463257224154,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T11:33:50Z,2026-09-26T13:31:23Z,11,20,6488516,9,398,299,0,0,520050,37747,,,5070,202,563858,39,,38.31,99.22,0,5620,True,8.55,4.88,7.45,4.87,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.03,99.99,96.94,0.0,4.81,12550086656,6864199680,12550086656,0,1063460864,485638144,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,2546274304,16766414848,7685120000,3221221376,3221221376,2546274304
2026-09-22,2026-09-26,2026-09-26-36238966556,india-awg84ytmac4bk38p,5720827b545308b98d1644ee77f73219cd358239cf25c85b01e0b146b1d31d66,https://timesofindia.indiatimes.com/india/ccpa-penalises-amazon-flipkart-jiomart-for-selling-unregistered-herbicide/articleshow/134500198.cms,india,toi-india,publish,ok,,,2225,323,63,,515,240,281218,117585,163481,6457,878,5411,323,1,work,True,3,unclassified,2,label,112238,141145,2827,761,1824,summarize_and_plan,5347,22336,3630,117,3587,,1.622319,0.6,0.6,1.0,1.0,0.0,0.5223191636588982,0.0,0.5,1,True,False,2,article,2026-09-26T07:53:45Z,feed,2026-09-26T11:33:51Z,2026-09-26T12:35:58Z,12,20,3443978,8,16,482,0,0,253510,27691,,,819,152,282817,25,,64.52,98.82,0,3587,True,8.94,5.39,8.04,5.24,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.78,99.99,97.01,0.0,5.54,11429826560,5743243264,11480551424,0,1046974464,469151744,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3808624640,16766414848,9063403520,3221221376,3221221376,3770093568
2026-09-22,2026-09-26,2026-09-26-36238966556,india-4a9pz6fpn6p6s9tc,22936f99f6a9ac6ca74c0fb3cbadf40356ecc38f9ac137fb2fa47b868db1f66a,https://thehindu.com/news/national/assam/justice-nagarathna-advises-wider-use-of-mediation-to-ease-burden-on-family-courts/article71512184.ece,india,the-hindu-national,publish,ok,,,4237,604,57,,362,58,614642,209887,404707,8427,2030,6591,604,1,work,True,12,chartable,2,label,204255,225003,3617,1151,1824,summarize_and_plan,5632,179704,4810,879,4767,,1.438187,0.6,0.6,1.0,1.0,0.0,0.5881867271333312,0.25,0.0,2,False,False,2,article,2026-09-26T10:58:48Z,feed,2026-09-26T11:33:52Z,2026-09-26T12:46:15Z,13,20,3725620,32,132,189,0,0,429268,185348,138407,True,2073,48,617160,25,677,50.43,99.11,0,4767,True,8.78,5.12,7.63,4.89,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.34,0.0,5.25,11480743936,5794742272,11480743936,0,1059782656,481959936,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3718275072,16766414848,8939270144,3221221376,3221221376,3718275072
2026-09-22,2026-09-26,2026-09-26-36238966556,india-qzsecvzktg1k2xvj,bff2e66ff3d403317772a87ef356d0c0715b76ef59fbf458127609e49a4e8c67,https://deccanchronicle.com/southern-states/telangana/standwithher-holds-panel-discussion-on-womens-workplace-inclusion-1990775,india,deccan-chronicle,publish,ok,,,2468,346,55,,3171,52,238659,109921,128586,6161,696,5180,346,1,work,True,0,narrative,2,label,104664,109743,2762,595,1824,summarize_and_plan,5257,18843,3399,101,3356,,1.199692,0.6,0.6,1.0,1.0,0.0,0.5996920136597998,0.0,0.0,1,False,False,2,article,2026-09-26T11:28:59Z,feed,2026-09-26T11:33:52Z,2026-09-26T12:50:14Z,14,20,4339136,464,429,1364,0,0,214532,24108,,,762,152,242667,23,,66.04,98.73,0,3356,True,8.96,5.42,8.18,5.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.67,99.99,97.14,0.0,5.61,11789803520,6103801856,11790127104,0,1048727552,470904832,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3434876928,16766414848,8715259904,3221221376,3221221376,3415941120
2026-09-22,2026-09-26,2026-09-26-36238966556,india-jehcz058sty3db1b,93a2cf80a8cebc36ac2b0377da79da7f204dba273c9c83666fffe14eb462486c,https://indiatoday.in/india/story/himachal-pradesh-cm-sukhu-compares-bjp-mps-to-crows-announces-balh-scheme-relief-3003552-2026-09-26,india,india-today,publish,ok,,,1502,248,66,,219,82,290169,110934,179193,6217,944,5229,248,1,work,True,3,chartable,2,label,105657,119520,2769,637,1824,summarize_and_plan,5277,59673,3448,307,3405,,1.195957,0.6,0.6,1.0,1.0,0.0,0.595957485139566,0.0,0.0,1,False,False,2,article,2026-09-26T11:19:15Z,feed,2026-09-26T11:33:56Z,2026-09-26T12:55:05Z,15,20,4578279,58,26,119,0,0,225185,64959,33821,True,704,42,291200,26,174,65.87,98.75,0,3405,True,8.94,5.33,8.15,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.81,99.99,97.38,0.0,4.68,11801841664,6115840000,11842756608,0,1048600576,470777856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3385253888,16766414848,8715845632,3221221376,3221221376,3385253888
2026-09-22,2026-09-26,2026-09-26-36238966556,india-dbayjq2atwnr13xb,6ad5e95c4ad72b808fabee3ad24baefbdc66aebcb123f8ffb317a585356d3d5b,https://thehindu.com/sport/cricket/its-the-last-world-cup-im-going-to-play-for-india-kohli/article71512480.ece,india,thehindu-all,publish,ok,,,1980,361,61,,109,47,354768,177498,177222,7388,920,5828,361,1,work,True,15,chartable,2,label,172025,126997,3341,664,1824,summarize_and_plan,5473,50225,4047,256,4004,,1.190065,0.6,0.6,1.0,1.0,0.0,0.5900646351088046,0.0,0.0,1,False,False,2,article,2026-09-26T11:03:46Z,feed,2026-09-26T11:33:56Z,2026-09-26T13:01:01Z,16,20,4869022,21,81,0,0,0,299031,55709,28448,True,817,48,355763,22,145,54.59,98.94,0,4004,True,8.82,5.23,7.86,5.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.56,99.99,97.32,0.0,5.46,11770142720,6084255744,11842756608,0,1050693632,472870912,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3444174848,16766414848,8716222464,3221221376,3221221376,3385253888
2026-09-22,2026-09-26,2026-09-26-36238966556,india-jhqnxn7ycdsr4tph,946f5ed4fe6373826ad178d1259467b8e040982edc5a1d7a962217de4ad4ccd5,https://thefederal.com/category/news/kapil-sibal-supreme-court-sir-probe-257779,india,the-federal,publish,ok,,,11521,2045,43,,2544,109,1055613,511642,543800,14291,2448,10065,2045,1,work,True,18,chartable,2,label,505047,493906,6007,2235,1824,summarize_and_plan,6595,49894,8284,213,8241,,1.183191,0.5954198473282443,0.6,1.0,0.9923664122137404,0.0,0.5877716237075743,0.0,0.0,1,False,False,2,article,2026-09-26T10:57:42Z,feed,2026-09-26T11:33:56Z,2026-09-26T13:49:06Z,17,20,7043930,51,288,541,0,0,999067,56507,29515,True,7656,171,1065945,23,126,30.36,99.48,0,8241,True,8.28,4.53,6.52,4.27,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,97.1,0.0,5.12,12914597888,7229865984,12914900992,0,1062477824,484655104,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,2318856192,16766414848,7428227072,3221221376,3221221376,2296119296
2026-09-22,2026-09-26,2026-09-26-36238966556,india-jq2aw642dwvqxdpp,95c4ae18826f377eb6d6ba6139d9995f37c76ee83348f5d4089897f072246551,https://dnaindia.com/india/report-ghaziabad-class-9-student-two-time-cbse-gold-medallist-dies-after-falling-from-12th-floor-balcony-3221246,india,dna-india,publish,ok,,,2035,351,68,,1812,94,490161,145309,344810,7690,1767,6407,351,1,work,True,10,unclassified,2,label,139709,295242,3064,1520,1824,summarize_and_plan,5600,49568,4626,247,4583,,1.155959,0.6,0.6,1.0,1.0,0.0,0.5559587840354975,0.0,0.0,1,False,False,2,article,2026-09-26T09:31:00Z,feed,2026-09-26T11:33:59Z,2026-09-26T13:09:12Z,18,20,5220067,487,487,777,0,0,434959,55179,25486,True,801,42,492893,25,127,59.53,99.07,0,4583,True,8.88,5.15,7.68,4.98,stop,stop,False,AMD EPYC 7763 64-Core Processor,99.14,99.99,97.21,0.0,4.77,11770155008,6084268032,11842756608,0,1048768512,470945792,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3457683456,16766414848,8717463552,3221221376,3221221376,3444174848
2026-09-22,2026-09-26,2026-09-26-36238966556,india-3v2czygyg8ev8bzg,1ec4cffa1e821db42ff04c8d7567554db04144b8c9acb138993521fdffcb0aed,https://scroll.in/latest/1096023/attacks-on-seafarers-in-west-asia-indefensible-says-jaishankar,india,scroll-in,publish,ok,,,1723,287,58,,423,48,222898,115008,107745,6129,574,5102,287,1,work,True,4,unclassified,2,label,109778,88331,2808,471,1824,summarize_and_plan,5230,19414,3321,103,3278,,1.136573,0.6,0.6,1.0,1.0,0.0,0.5365729137715473,0.0,0.0,1,False,False,2,article,2026-09-26T08:35:42Z,feed,2026-09-26T11:34:01Z,2026-09-26T13:12:55Z,19,20,5710582,9,313,45,0,0,198226,24652,,,681,145,224071,21,,64.96,98.71,0,3278,True,8.96,5.33,8.22,5.31,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.49,99.99,96.93,0.0,5.62,12139888640,6454001664,12139888640,0,1050103808,472281088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3003789312,16766414848,8325586944,3221221376,3221221376,3003789312
