version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36238966556,world-bzhpz5b40b414s4f,5fe36f956402c812648f6b7bbddd2b54f6e6e5df05aa03f1dd1ddeb967c45f13,https://japantimes.co.jp/sports/2026/09/26/asian-games/japan-esports-prodigy-asian-games,world,japan-times,publish,ok,,,1964,335,52,,1890,55,305310,127836,177429,6869,918,5755,335,2,work,True,10,chartable,2,label,122479,129015,3074,679,2003,summarize_and_plan,5357,48414,3795,239,3752,,1.136332,0.6,0.6,1.0,1.0,0.0,0.5363319060600394,0.0,0.0,1,False,False,2,article,2026-09-26T08:35:00Z,feed,2026-09-26T11:33:59Z,2026-09-26T11:55:03Z,10,20,955765,79,1052,727,0,0,251502,53781,25119,True,857,45,308137,25,124,65.16,98.87,0,3752,True,8.74,5.26,8.03,4.94,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.7,99.99,97.07,0.0,5.01,10327154688,4640149504,10375602176,0,1089572864,511627264,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4828938240,16766414848,9723195392,3221221376,3221221376,4798152704
2026-09-22,2026-09-26,2026-09-26-36238966556,world-85t50z3xjxbyxb99,4174507c7d9757eead2977fa603af6b386558b42cabae164b95788bf84c54109,https://english.elpais.com/economy-and-business/2026-09-26/trumps-plan-to-ban-diesel-exports-aggravates-europe-and-latin-americas-energy-crisis.html,world,elpais-en,publish,ok,,,9150,1486,94,,435,90,1059962,349497,710265,12032,3217,9102,1486,2,work,True,15,chartable,2,label,343073,479322,4889,2211,2003,summarize_and_plan,6424,230943,7143,1006,7099,,1.049555,0.6,0.6,1.0,1.0,0.0,0.44955463257224154,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T11:34:01Z,2026-09-26T14:01:42Z,11,20,7794384,37,54,306,0,0,822546,237383,169649,True,6752,200,1067279,40,739,40.97,99.38,0,7099,True,8.41,4.61,6.85,4.36,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.8,99.99,96.83,0.0,5.26,13661573120,7978569728,13716725760,24,1098829824,535805952,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,1496256512,16766414848,6575022080,3221082112,3221221376,1483694080
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hs14556hzzz2s8pm,8e424294d1fffe2ca2d46d63277425fe58c989169c781d3ec303b028162c907d,https://economictimes.indiatimes.com/ai/ai-insights/openai-works-to-understand-full-scope-of-agent-activity-as-user-data-leak-emerges/articleshow/134497306.cms,india,economic-times,publish,ok,,,6560,1040,107,,514,70,550280,225240,324820,9284,1606,7350,1040,2,work,True,7,unclassified,2,label,219331,293909,3893,1455,2003,summarize_and_plan,5909,30911,5391,151,5347,,1.563114,0.6,0.6,1.0,1.0,0.0,0.4631138238120146,0.0,0.5,1,True,False,2,article,2026-09-26T04:46:18Z,feed,2026-09-26T11:34:01Z,2026-09-26T14:10:59Z,12,20,8860553,29,292,155,0,0,513426,36832,,,6326,220,557225,35,,51.45,99.18,0,5347,True,8.62,4.95,7.45,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.34,99.99,96.62,0.0,4.52,13845372928,8170803200,14066814976,0,1082654720,534777856,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1323491328,16766414848,6468378624,3167420416,3221221376,1123323904
2026-09-22,2026-09-26,2026-09-26-36238966556,india-fwpqnfj67xdkk7r0,7f2d7abe463f5b399f0049d9e231ce63d342bc57f0f3352df938b86eb76ea0e8,https://thehindu.com/news/national/assam/assam-made-chinese-puer-tea-cakes-auctioned-at-12000-a-kg/article71512397.ece,india,the-hindu-national,publish,ok,,,2309,371,64,,421,49,440700,148528,292123,7788,1496,6494,371,2,work,True,11,chartable,2,label,142937,240661,3254,1238,2003,summarize_and_plan,5591,51462,4534,258,4491,,1.437407,0.6,0.6,1.0,1.0,0.0,0.5874070776960818,0.25,0.0,2,False,False,2,article,2026-09-26T10:56:44Z,feed,2026-09-26T11:34:02Z,2026-09-26T12:02:24Z,13,20,1260372,53,105,240,0,0,383609,57066,26928,True,1084,49,442283,29,135,61.56,99.05,0,4491,True,8.75,5.14,7.69,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.97,99.99,97.22,0.0,5.21,10379542528,4692537344,10379542528,0,1089568768,511623168,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4751949824,16766414848,9724424192,3221221376,3221221376,4751949824
2026-09-22,2026-09-26,2026-09-26-36238966556,india-hwh1xe0nsg2kya0n,8f221eb815cc053f2815bfe73aa4b28f2c3661201628a4a419d7b8eacbc4eb87,https://indiatoday.in/india/video/gauhati-university-student-death-accused-detained-suicide-claims-under-probe-ytvd-3003574-2026-09-26,india,india-today,publish,ok,,,3437,508,68,,432,78,383715,140722,242908,7436,1265,6207,508,2,work,True,6,chartable,2,label,135265,193699,3189,1016,2003,summarize_and_plan,5457,49209,4247,249,4204,,1.197125,0.6,0.6,1.0,1.0,0.0,0.5971252138511303,0.0,0.0,1,False,False,2,article,2026-09-26T11:22:18Z,feed,2026-09-26T11:34:02Z,2026-09-26T12:08:49Z,14,20,1701675,96,60,220,0,0,329014,54678,23518,True,1328,85,385580,27,119,62.81,98.99,0,4204,True,8.77,5.25,7.88,5.06,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.83,99.99,97.03,0.0,4.98,10680066048,4993060864,10720759808,0,1091919872,513974272,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4468367360,16766414848,9725435904,3221221376,3221221376,4468367360
2026-09-22,2026-09-26,2026-09-26-36238966556,india-ttqekgr3qgm086kh,d6aee9c303bc28041a712f306fa6c598abef2974a225cdb063f267636d805b0d,https://thehindu.com/news/international/woman-found-dead-in-south-africa-string-of-killings/article71512514.ece,india,thehindu-all,publish,ok,,,1581,260,69,,175,49,267613,125469,142021,6684,746,5584,260,2,work,True,13,chartable,2,label,120161,98462,3060,522,2003,summarize_and_plan,5308,43559,3624,224,3581,,1.194684,0.6,0.6,1.0,1.0,0.0,0.5946838903899645,0.0,0.0,1,False,False,2,article,2026-09-26T11:15:55Z,feed,2026-09-26T11:34:03Z,2026-09-26T12:13:18Z,15,20,2086520,47,100,0,0,0,218713,48877,18863,True,617,123,268480,26,97,65.46,98.81,0,3581,True,8.8,5.3,8.1,5.14,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,97.01,0.0,5.21,11021897728,5334892544,11021897728,0,1134858240,556912640,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4111335424,16766414848,9495973888,3221221376,3221221376,4111335424
2026-09-22,2026-09-26,2026-09-26-36238966556,india-ddkstndeacgpfjsv,6b679d55ae532167cb3bac1e26a37bd3130a0a2a67cb5da9168fb70155de8819,https://livemint.com/news/trends/suryakumar-yadav-s-2011-toyota-fortuner-gets-stunning-makeover-in-mumbai-netizens-call-it-top-notch-watch-11790415617124.html,india,livemint,publish,ok,,,4800,710,106,,496,40,453228,189686,263371,8399,1336,6756,710,2,work,True,7,unclassified,2,label,183931,226310,3602,1152,2003,summarize_and_plan,5755,37061,4797,184,4753,,1.188785,0.6,0.6,1.0,1.0,0.0,0.5887847392198542,0.0,0.0,1,False,False,2,article,2026-09-26T11:00:23Z,feed,2026-09-26T11:34:03Z,2026-09-26T14:18:36Z,16,20,9415447,57,48,358,0,0,410371,42830,,,3677,171,457520,79,,55.61,99.08,0,4753,True,8.69,5.09,7.65,4.96,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.47,99.99,96.9,0.0,5.27,13980749824,8307744768,14233821184,27,987963392,440086528,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,1216946176,16766414848,6461759488,2812760064,3221221376,980312064
2026-09-22,2026-09-26,2026-09-26-36238966556,india-3ma279gc3p5jx7p8,1d1423a60c1d8b2e9ec8b93dd8f044438ae67890caf19090d07ab04e06ab2aeb,https://dnaindia.com/india/report-congress-mocks-pm-modi-over-bhajan-clubbing-bjp-hits-back-3221248,india,dna-india,publish,ok,,,3858,565,74,,2355,98,341173,158433,182702,7532,929,6150,565,2,work,True,7,unclassified,2,label,152965,158167,3342,806,2003,summarize_and_plan,5468,24535,4190,123,4147,,1.177785,0.6,0.6,1.0,1.0,0.0,0.5777852956023358,0.0,0.0,1,False,False,2,article,2026-09-26T10:31:00Z,feed,2026-09-26T11:34:03Z,2026-09-26T12:19:01Z,17,20,2351785,543,519,1183,0,0,311142,30013,,,1852,38,345510,32,,59.93,98.97,0,4147,True,8.75,5.1,7.86,5.01,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.58,99.99,97.25,0.0,5.63,10980569088,5293563904,11021897728,0,1140867072,562921472,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4109914112,16766414848,9384153088,3221221376,3221221376,4109914112
2026-09-22,2026-09-26,2026-09-26-36238966556,india-f3te60bgv7wxenzv,78f4e30170d9f9d757fbff50713b54a3ed68782cdaa7504769b6685c2f5d07a3,https://economictimes.indiatimes.com/markets/cryptocurrency/bitcoin-rebounds-strongly-this-week-trades-near-84000-after-climbing-above-86000-here-is-what-experts-say/articleshow/134500992.cms,india,et-default,publish,ok,,,2288,357,49,,337,86,503833,172218,331568,8298,1600,6809,357,2,work,True,18,chartable,2,label,166568,279320,3449,1358,2003,summarize_and_plan,5650,52248,4849,242,4806,,1.143871,0.6,0.6,1.0,1.0,0.0,0.5438711766616441,0.0,0.0,1,False,False,2,article,2026-09-26T08:56:45Z,feed,2026-09-26T11:34:06Z,2026-09-26T12:27:26Z,18,20,2694418,40,258,0,0,0,445897,57910,29147,True,989,47,505271,26,135,58.07,99.11,0,4806,True,8.68,4.86,7.61,4.63,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.93,99.99,97.18,0.0,5.61,11006722048,5319798784,11067334656,0,1097203712,519479296,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4146053120,16766414848,9373593600,3221221376,3221221376,4082753536
2026-09-22,2026-09-26,2026-09-26-36238966556,india-6wcgk3f9479atx51,3719098de921d2ad74a17328fd9657638880f13c59f67f259738cd418a746189,https://economictimes.indiatimes.com/markets/stocks/news/fiis-mfs-raise-stakes-in-10-stocks-shares-gain-up-to-40-in-3-months/slideshow/134500775.cms,india,et-default,publish,ok,,,2671,449,38,,145,234,966356,469294,496879,12772,2150,8923,449,2,work,True,84,chartable,2,label,462945,243502,5809,1112,2003,summarize_and_plan,6349,253377,6963,1038,6920,,1.134122,0.6,0.6,1.0,1.0,0.0,0.5341219933701935,0.0,0.0,1,False,False,2,article,2026-09-26T08:28:34Z,feed,2026-09-26T11:34:06Z,2026-09-26T12:43:33Z,19,20,3198886,37,64,0,0,0,706590,259737,217494,True,1447,183,968201,19,891,34.48,99.38,0,6920,True,8.22,4.57,6.77,4.1,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.65,99.99,96.83,0.0,5.17,11369140224,5683761152,11369398272,0,1095757824,517988352,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,3835621376,16766414848,9071960064,3221221376,3221221376,3771125760
