version,date,run_id,item_id,url_key,canonical_url,vertical,source_id,stage,outcome,code,http_status,source_chars,source_words,summary_words,detail,fetch_ms,extract_ms,summarize_ms,prefill_ms,decode_ms,input_tokens,output_tokens,cached_tokens,source_words_before_cap,shard,job,span_integrity,elements_found,element_class,model_calls,label_kind,label_prefill_ms,label_decode_ms,label_input_tokens,label_output_tokens,label_cached_tokens,summary_kind,summary_prefill_ms,summary_decode_ms,summary_input_tokens,summary_output_tokens,summary_cached_tokens,truncation_cap_tokens,selection_score,authority_score,tier_score,feed_weight,feed_reliability,lens_bonus,recency_bonus,carriage_step,watchlist_bonus,carried_by,watchlist_hit,on_front_page,tier,source_form,published_at,time_source,item_started_at,item_ended_at,item_index,shard_item_count,queue_wait_ms,fetch_connect_ms,fetch_ttfb_ms,robots_ms,retry_count,retry_total_ms,label_ms,summary_ms,visual_plan_ms,visual_plan_ms_is_estimate,faithfulness_ms,model_wait_ms,item_total_ms,stage_gap_ms,visual_plan_tokens_written,label_cache_pct,summary_cache_pct,slot_id,kv_tokens_at_start,prefix_shared_with_previous,label_prefill_tokens_per_s,label_decode_tokens_per_s,summary_prefill_tokens_per_s,summary_decode_tokens_per_s,label_finish_reason,summary_finish_reason,recovered,cpu_model,cpu_busy_pct,cpu_busy_max,cpu_busy_min,cpu_steal_pct,load_1m,llama_rss_bytes,llama_rss_anon_bytes,llama_rss_peak_bytes,llama_major_faults,python_rss_bytes,python_rss_anon_bytes,model_id,model_quantisation,n_ctx_configured,n_parallel,n_threads,n_batch,weights_pinned,label_budget_tokens,summary_budget_tokens,run_visual_decision,temperature,failed_field,failed_rule,os_mem_available_bytes,os_mem_total_bytes,os_mem_cached_bytes,os_swap_free_bytes,os_swap_total_bytes,os_mem_available_min_bytes
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-br7p5p9knds108bn,5e0f62d933ab72102175a3008e9f4ee8ea783dcfe03c766e4933c912e849a444,https://electrek.co/2026/09/25/tesla-patent-new-roadster-hidden-active-rear-wing-700-kg-downforce,energy,electrek,publish,ok,,,5456,970,115,,359,40,586119,327363,258634,10462,1294,7662,970,2,work,True,31,chartable,2,label,321405,198227,4710,999,1954,summarize_and_plan,5958,60407,5752,295,5708,,1.429389,0.6,0.6,1.0,1.0,0.0,0.3293890846603595,0.0,0.5,1,True,False,2,article,2026-09-25T16:13:57Z,feed,2026-09-26T07:53:25Z,2026-09-26T09:31:47Z,2,20,5310190,64,193,65,0,0,519712,66378,23548,True,6010,122,592566,38,115,41.49,99.24,0,5708,True,8.57,5.04,7.39,4.88,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.13,99.99,97.16,0.0,5.25,12134850560,6448267264,12134850560,0,1002958848,425402368,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,3126222848,16766414848,8187109376,3221200896,3221221376,3126222848
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-8shn8g58bwddfgze,46635440a85f1ad7c3eee575ebca9c40db4bfdc82c5aec42fa42b8eec37f6038,https://pv-magazine.com/2026/09/26/free-software-calculates-how-many-solar-modules-fit-on-a-rooftop-from-a-photo,energy,pv-magazine,publish,ok,,,3923,622,98,,1558,41,195895,98650,97177,6691,364,3409,622,3,work,True,3,unclassified,2,label,96221,45490,3239,171,0,summarize_and_plan,2429,51687,3452,193,3409,,1.181673,0.6,0.6,1.0,1.0,0.0,0.5816734335685413,0.0,0.0,1,False,False,2,article,2026-09-26T07:00:00Z,feed,2026-09-26T07:53:38Z,2026-09-26T07:58:04Z,2,20,66794,195,509,722,0,0,141752,54124,,,1034,68,198696,168,,0.0,98.75,0,3409,False,33.66,3.76,17.7,3.73,stop,stop,False,Intel(R) Xeon(R) 6973P-C,98.61,99.98,97.7,0.0,4.57,11880255488,7027515392,11880255488,0,1078607872,498110464,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3297210368,16765366272,7685328896,3221180416,3221221376,3297210368
2026-09-22,2026-09-26,2026-09-26-36227868672,energy-yjks733n8b8vh410,f4a7938c7542d1b89020b9d210d360295e2308d7234cf921818812e80dc2df55,https://pv-magazine.com/2026/09/26/coordination-can-bring-value-to-brazil,energy,pv-magazine,extract,failed,paywalled,,0,0,,publisher declared a paywall,2554,6,,,,,,,,0,work,,,,,,,,,,,,,,,,,,1.118212,0.6,0.6,1.0,1.0,0.0,0.5182121163425032,0.0,0.0,1,False,False,2,article,2026-09-26T04:00:00Z,feed,2026-09-26T07:53:41Z,2026-09-26T07:53:43Z,3,20,,166,1438,771,0,0,,,,,,,2561,1,,,,,,,,,,,,,,AMD EPYC 9V45 96-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-9zj4jsa11zr1vy9v,4fe44965410ff01df93b2948d3048dd73ce56da52e60ce245b6aba5ffe78660c,https://bazaar.businesstoday.in/technology/story/openai-ai-agents-bypassed-security-controls-on-us-government-websites-raising-concerns-over-autonomous-artificial-intelligence-safety-and-regulation-1455557-2026-09-26,business-economy,business-today-in,publish,ok,,,2637,496,44,,248,61,430352,360199,70115,6894,380,3578,496,1,work,True,1,unclassified,2,label,354881,56518,3273,306,0,summarize_and_plan,5318,13597,3621,74,3578,,1.693039,0.6,0.6,1.0,1.0,0.0,0.5930386288842725,0.0,0.5,1,True,False,2,article,2026-09-26T07:30:09Z,feed,2026-09-26T07:53:24Z,2026-09-26T08:09:50Z,3,20,553969,15,51,164,0,0,411409,18925,,,1694,38,432374,19,,0.0,98.81,0,3578,False,9.22,5.41,8.09,5.44,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.63,99.86,96.84,0.0,5.5,10229366784,4542361600,10271617024,0,1004126208,426201088,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4998688768,16766414848,9829933056,3221221376,3221221376,4983070720
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-4ew0w86yjfng3rzj,23b80e20de93eb01e3f2333e3dde03c4c741054bb7e97284aef2d2510e8effc9,https://bazaar.businesstoday.in/technology/story/us-court-upholds-pentagon-decision-to-blacklist-anthropic-over-ai-military-use-dispute-and-keeps-claude-away-from-defense-department-systems-1455555-2026-09-26,business-economy,business-today-in,publish,ok,,,2359,457,39,,154,57,508819,358645,150126,7237,798,3907,457,2,work,True,4,chartable,2,label,353260,116235,3287,621,0,summarize_and_plan,5385,33891,3950,177,3907,,1.693039,0.6,0.6,1.0,1.0,0.0,0.5930386288842725,0.0,0.5,1,True,False,2,article,2026-09-26T07:30:09Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:11:53Z,3,20,597499,22,36,73,0,0,469506,39289,17807,True,1605,48,510652,17,93,0.0,98.91,0,3907,False,9.3,5.34,7.99,5.22,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.98,99.99,96.9,0.0,5.54,10238328832,4551323648,10271027200,0,989802496,412012544,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,,4979888128,16766414848,9917644800,3221200896,3221221376,4904148992
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-phxpmy4fc7ctr2gw,b47b6a788f61d9ac0a1cee4f3a0e418e7a7b370ad033f79b63de23f65316dadf,https://aljazeera.com/video/newsfeed/2026/9/26/tiktok-to-pay-100-million-to-alabama-in-teen-addiction-settlement?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,767,0,,,,,,,,3,work,,,,,,,,,,,,,,,,,,1.582631,0.6,0.6,1.0,1.0,0.0,0.48263056717510594,0.0,0.5,1,True,False,2,article,2026-09-26T02:09:10Z,feed,2026-09-26T07:53:40Z,2026-09-26T07:53:41Z,3,20,,,,767,,,,,,,,,768,1,,,,,,,,,,,,,,Intel(R) Xeon(R) 6973P-C,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-sb8ex60519pttcpm,cad0ee98050a6dad32d4d9be746aeada404e8ff3d5a6f42176910c9a090df2cc,https://channelnewsasia.com/business/shinyhunters-hackers-expanded-attacks-oracles-peoplesoft-google-says-6412246,business-economy,cna-business,publish,ok,,,1763,255,59,,890,85,304632,133302,171303,6537,1154,3774,255,0,work,True,3,unclassified,2,label,130719,156301,2720,1055,0,summarize_and_plan,2583,15002,3817,99,3774,,1.581589,0.6,0.6,1.0,1.0,0.0,0.48158885549088626,0.0,0.5,1,True,False,2,article,2026-09-26T02:05:48Z,feed,2026-09-26T07:53:43Z,2026-09-26T08:04:13Z,4,20,323927,131,310,394,0,0,287027,17591,,,458,27,306077,12,,0.0,98.87,0,3774,False,20.81,6.75,16.65,6.6,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.18,99.98,98.08,0.0,5.4,10275368960,4588097536,10275368960,0,1022242816,443170816,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4978974720,16766414848,9692332032,3221180416,3221221376,4978974720
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-93p75t4ky44pxg0h,48ec72e893f1096ec0113f4702e13d7e784e743b1d9fcb22cd105acc5d262511,https://aljazeera.com/news/2026/9/26/facebook-found-liable-as-tiktok-settles-for-100m-over-user-safety?traffic_source=rss,business-economy,aljazeera-economy,fetch,failed,robots_denied,,0,0,,robots.txt disallows this path,221,0,,,,,,,,1,work,,,,,,,,,,,,,,,,,,1.569549,0.6,0.6,1.0,1.0,0.0,0.4695485151469374,0.0,0.5,1,True,False,2,article,2026-09-26T01:26:21Z,feed,2026-09-26T07:53:24Z,2026-09-26T07:53:25Z,4,20,,,,220,,,,,,,,,222,1,,,,,,,,,,,,,,AMD EPYC 7763 64-Core Processor,,,,,,,,,,,,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,,0.2,,,,,,,,
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-7cqvpk5v53cx99y9,3b2fbb4cbb28d9d4a7c936171c3f239a2e6fe59bcbf3a3fe58f14d8c67c787f5,https://channelnewsasia.com/business/openais-models-accessed-public-us-census-sec-data-bloomberg-news-reports-6412186,business-economy,cna-business,publish,ok,,,872,124,63,,769,121,314372,264969,49373,5166,275,2653,124,2,work,True,1,unclassified,2,label,259907,33058,2470,184,0,summarize_and_plan,5062,16315,2696,91,2653,,1.553287,0.6,0.6,1.0,1.0,0.0,0.45328721286615997,0.0,0.5,1,True,False,2,article,2026-09-26T00:31:26Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:17:08Z,4,20,1107050,182,101,413,0,0,292973,21384,,,338,30,315621,21,,0.0,98.41,0,2653,False,9.5,5.57,8.49,5.58,stop,stop,False,AMD EPYC 7763 64-Core Processor,97.72,99.74,96.99,0.0,4.54,10271838208,4584833024,10271838208,0,998547456,420757504,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4986343424,16766414848,9918062592,3221200896,3221221376,4979888128
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-pwh686j35qmevest,b722641a432de8edbb3a30307489052fe8c0cfbf9fdc3b8aafc9c05b624657b9,https://marginalrevolution.com/marginalrevolution/2026/09/should-you-text-more.html,business-economy,marginal-revolution,publish,ok,,,1224,177,68,,500,14,225827,74503,151296,5680,576,3055,177,3,work,True,2,unclassified,2,label,72235,124579,2582,474,0,summarize_and_plan,2268,26717,3098,102,3055,,1.192443,0.6,0.6,1.0,1.0,0.0,0.5924426333983096,0.0,0.0,1,False,False,2,article,2026-09-26T07:28:35Z,feed,2026-09-26T07:53:41Z,2026-09-26T08:01:50Z,4,20,262607,31,317,141,0,0,196821,28993,,,283,28,226639,15,,0.0,98.61,0,3055,False,35.74,3.8,18.96,3.82,stop,stop,False,Intel(R) Xeon(R) 6973P-C,99.25,99.99,97.83,0.0,4.59,11880943616,7028203520,11880943616,0,1083224064,502726656,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,3256987648,16765366272,7686381568,3221180416,3221221376,3254697984
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-g7dh4rkr7cfqwvwf,81db1262783b1f7e6f8fd331d9b23bbe47552888c8311f038b883138dee3ed3e,https://theguardian.com/business/2026/sep/26/british-airways-cabin-crew-legal-battle-employment,business-economy,guardian-business,publish,ok,,,3891,682,65,,641,35,424696,177721,246940,8040,1582,4477,682,0,work,True,9,chartable,2,label,175068,147359,3520,958,0,summarize_and_plan,2653,99581,4520,624,4477,,1.181848,0.6,0.6,1.0,1.0,0.0,0.581847675531253,0.0,0.0,1,False,False,2,article,2026-09-26T07:00:28Z,feed,2026-09-26T07:53:44Z,2026-09-26T08:11:19Z,5,20,628353,47,173,394,0,0,322434,102243,68781,True,1287,35,426672,13,431,0.0,99.05,0,4477,False,20.11,6.5,16.21,6.27,stop,stop,False,AMD EPYC 9V45 96-Core Processor,99.05,99.98,98.13,0.0,5.06,10276093952,4588822528,10276093952,0,1035853824,456519680,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,True,0.2,,value_error,4916412416,16766414848,9700585472,3221180416,3221221376,4916412416
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-9y3zwwztnxp3j2j8,4f87fe73faaf6c390a48e767ebe94e9a5638cc192ca77c3b363303c70ed7b493,https://bbc.co.uk/news/articles/c6wyzkwnd258o?at_campaign=rss&at_medium=RSS,business-economy,bbc-business,publish,ok,,,1780,296,76,,266,81,466160,314847,151280,6527,831,3598,296,1,work,True,6,unclassified,2,label,309549,129664,2886,713,0,summarize_and_plan,5298,21616,3641,118,3598,,1.171693,0.6,0.6,1.0,1.0,0.0,0.5716928624789719,0.0,0.0,1,False,False,2,article,2026-09-26T06:33:02Z,feed,2026-09-26T07:53:25Z,2026-09-26T08:17:37Z,5,20,985463,17,6,235,0,0,439221,26922,,,670,33,467204,27,,0.0,98.82,0,3598,False,9.32,5.5,8.12,5.46,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.15,99.99,96.83,0.0,5.76,10272841728,4585836544,10272841728,0,1049001984,471076864,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4928643072,16766414848,9831886848,3221221376,3221221376,4928643072
2026-09-22,2026-09-26,2026-09-26-36227868672,business-economy-4zhhbrmcxaa51n8c,27e315e28cea9450d50c3ca7d7f14a09c6f38da82e4680101fa0e0c23bfe6298,https://marginalrevolution.com/marginalrevolution/2026/09/a-doomsday-scenario-for-american-ai.html,business-economy,marginal-revolution,publish,ok,,,2271,408,76,,484,20,219498,109662,109803,6312,598,5335,408,2,work,True,1,unclassified,2,label,104428,90624,2888,494,1954,summarize_and_plan,5234,19179,3424,104,3381,,1.121577,0.6,0.6,1.0,1.0,0.0,0.5215766077376232,0.0,0.0,1,False,False,2,article,2026-09-26T04:10:05Z,feed,2026-09-26T07:53:26Z,2026-09-26T08:20:48Z,5,20,1421277,16,415,45,0,0,195062,24421,,,853,33,220881,26,,67.66,98.74,0,3381,True,8.94,5.45,8.22,5.42,stop,stop,False,AMD EPYC 7763 64-Core Processor,98.59,99.99,97.42,0.0,5.93,10289508352,4602503168,10289508352,0,991805440,414015488,qwen3-5-9b-q4-k-m,q4_k_m,65536,1,4,2048,True,6491,4160,False,0.2,,,4944846848,16766414848,9918717952,3221200896,3221221376,4944846848
